time,model,comment,mean_squared_error,mean_absolute_percentage_error,r2_score
2022-05-16 18:36:31.433219,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_M&M.NS_2015-01-01_full_wl30_tr300_ts1,176.6524102684142,0.015074467222341252,0.9860070303626213
2022-05-16 18:37:18.301883,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MARUTI.NS_2015-01-01_full_wl30_tr300_ts1,16961.292697507848,0.014842410743550168,0.9942135623313934
2022-05-16 18:38:06.788354,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TVSMOTOR.NS_2015-01-01_full_wl30_tr300_ts1,134.05144626130476,0.020317700948934002,0.9929852651617503
2022-05-16 18:38:53.196591,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TATAMOTORS.NS_2015-01-01_full_wl30_tr300_ts1,68.02489335499031,0.024725730900860998,0.9968211289360833
2022-05-16 18:39:18.260119,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TIINDIA.NS_2015-01-01_full_wl30_tr300_ts1,811.4127879796023,0.04476563873069033,0.9607539777583123
2022-05-16 18:39:45.426149,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AUBANK.NS_2015-01-01_full_wl30_tr300_ts1,712.9030037770669,0.027268201864134978,0.9601895238509083
2022-05-16 18:40:33.712582,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,167.16313492975803,0.01706677533830084,0.9849069034457533
2022-05-16 18:40:55.404062,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BANDHANBNK.NS_2015-01-01_full_wl30_tr300_ts1,142.4255366974812,0.018279249519799538,0.9906912762032194
2022-05-16 18:41:44.147227,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_FEDERALBNK.NS_2015-01-01_full_wl30_tr300_ts1,4.39669328691971,0.020472875474875845,0.9901673956833926
2022-05-16 18:42:30.809841,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,337.74448331024263,0.012564374850394902,0.9951337254390409
2022-05-16 18:43:17.584520,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,81.8920640248443,0.018674730779835676,0.9888751249139633
2022-05-16 18:43:59.504582,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IDFCFIRSTB.NS_2015-01-01_full_wl30_tr300_ts1,1.4852552360160465,0.02085122220339862,0.9902626141680483
2022-05-16 18:44:45.690195,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INDUSINDBK.NS_2015-01-01_full_wl30_tr300_ts1,757.3780032142821,0.016672440081342027,0.995624256221271
2022-05-16 18:45:33.046763,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,671.2132242409992,0.015353758883279287,0.994204492273981
2022-05-16 18:46:20.704627,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PNB.NS_2015-01-01_full_wl30_tr300_ts1,10.591237881802048,0.0186444411568267,0.9947792187352086
2022-05-16 18:46:52.240741,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RBLBANK.NS_2015-01-01_full_wl30_tr300_ts1,107.78617546290376,0.01776317683824992,0.9956963960523388
2022-05-16 18:47:35.925390,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,51.04885287651484,0.019667209315089047,0.976752763913431
2022-05-16 18:47:56.475432,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMBER.NS_2015-01-01_full_wl30_tr300_ts1,4562.491709537406,0.03943197928172569,0.9767877325354124
2022-05-16 18:48:39.752147,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BATAINDIA.NS_2015-01-01_full_wl30_tr300_ts1,693.4523498555133,0.01933229938438237,0.9960316296922584
2022-05-16 18:49:24.136276,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BLUESTARCO.NS_2015-01-01_full_wl30_tr300_ts1,296.3336199218044,0.020844818472902257,0.989011833257253
2022-05-16 18:49:59.277840,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CROMPTON.NS_2015-01-01_full_wl30_tr300_ts1,43.126159820066675,0.021458575752530722,0.9707163651475182
2022-05-16 18:50:22.653843,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DIXON.NS_2015-01-01_full_wl30_tr300_ts1,6205.778128985326,0.05859734352656748,0.9745934764589365
2022-05-16 18:51:06.095082,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HAVELLS.NS_2015-01-01_full_wl30_tr300_ts1,247.54035648298662,0.021011344050451075,0.9907025210245705
2022-05-16 18:51:49.384643,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_KAJARIACER.NS_2015-01-01_full_wl30_tr300_ts1,257.2138111738213,0.02141804363347848,0.978254976275809
2022-05-16 18:52:08.225359,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ORIENTELEC.NS_2015-01-01_full_wl30_tr300_ts1,51.63340672025955,0.029975265537634375,0.9525148091648695
2022-05-16 18:52:51.986085,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RAJESHEXPO.NS_2015-01-01_full_wl30_tr300_ts1,147.37085921840998,0.014396125398866297,0.9930881392896839
2022-05-16 18:53:35.133144,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RELAXO.NS_2015-01-01_full_wl30_tr300_ts1,197.8778357662314,0.020679759804950612,0.9928292858322328
2022-05-16 18:54:18.955726,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TTKPRESTIG.NS_2015-01-01_full_wl30_tr300_ts1,245.88022510064818,0.01869305557012428,0.9811462967396015
2022-05-16 18:55:02.420778,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TITAN.NS_2015-01-01_full_wl30_tr300_ts1,634.5872719641206,0.02169068496867658,0.9946047638877317
2022-05-16 18:55:46.186089,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_VGUARD.NS_2015-01-01_full_wl30_tr300_ts1,18.63750356337995,0.021865543118241456,0.9950273527145149
2022-05-16 18:56:28.800257,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_VOLTAS.NS_2015-01-01_full_wl30_tr300_ts1,209.8989245407136,0.021408056806387993,0.9908802045304473
2022-05-16 18:57:11.239077,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_WHIRLPOOL.NS_2015-01-01_full_wl30_tr300_ts1,1703.2720733161218,0.021365510982233833,0.9937453259946674
2022-05-16 18:57:53.413426,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,167.16313492975803,0.01706677533830084,0.9849069034457533
2022-05-16 18:58:35.062797,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BAJFINANCE.NS_2015-01-01_full_wl30_tr300_ts1,8121.607821081801,0.029882299264437317,0.9947809252794018
2022-05-16 18:59:16.850125,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BAJAJFINSV.NS_2015-01-01_full_wl30_tr300_ts1,37633.82654436083,0.026213880991949982,0.9933002564103657
2022-05-16 18:59:58.969037,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CHOLAFIN.NS_2015-01-01_full_wl30_tr300_ts1,83.64600554882433,0.027927176985326426,0.9814447342565624
2022-05-16 19:00:15.503644,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HDFCAMC.NS_2015-01-01_full_wl30_tr300_ts1,4312.500776570846,0.02190311859088172,0.9894139632618795
2022-05-16 19:00:58.089187,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,337.74448331024263,0.012564374850394902,0.9951337254390409
2022-05-16 19:01:19.979235,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HDFCLIFE.NS_2015-01-01_full_wl30_tr300_ts1,147.79334303603335,0.01802427109061431,0.9800985810384355
2022-05-16 19:02:01.272313,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HDFC.NS_2015-01-01_full_wl30_tr300_ts1,1350.4955357554086,0.015522252674711643,0.993702319479938
2022-05-16 19:02:43.882553,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,81.8920640248443,0.018674730779835676,0.9888751249139633
2022-05-16 19:03:06.545572,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ICICIGI.NS_2015-01-01_full_wl30_tr300_ts1,749.7269860150228,0.02070605306861152,0.9871016411626466
2022-05-16 19:03:36.362754,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ICICIPRULI.NS_2015-01-01_full_wl30_tr300_ts1,107.47409121242204,0.019448228724331773,0.9648160139557663
2022-05-16 19:04:18.372903,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,671.2132242409992,0.015353758883279287,0.994204492273981
2022-05-16 19:05:01.362512,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_M&MFIN.NS_2015-01-01_full_wl30_tr300_ts1,87.42037048534272,0.020771928145738583,0.9928043512590535
2022-05-16 19:05:43.384449,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MUTHOOTFIN.NS_2015-01-01_full_wl30_tr300_ts1,420.04597536247815,0.028775549253308726,0.9947894091876303
2022-05-16 19:06:25.507814,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PEL.NS_2015-01-01_full_wl30_tr300_ts1,2663.5365075815116,0.02418271715074724,0.9938019744940275
2022-05-16 19:07:08.581614,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PFC.NS_2015-01-01_full_wl30_tr300_ts1,7.3775842469395325,0.01957418888040557,0.9833572764102573
2022-05-16 19:07:51.111301,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RECLTD.NS_2015-01-01_full_wl30_tr300_ts1,11.206678440485902,0.020144053585850637,0.9866392576181958
2022-05-16 19:08:14.162546,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SBILIFE.NS_2015-01-01_full_wl30_tr300_ts1,350.162060388009,0.018338140640561378,0.9772103644485339
2022-05-16 19:08:56.156412,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SRTRANSFIN.NS_2015-01-01_full_wl30_tr300_ts1,972.0284499478512,0.022762569822633198,0.9811147379690526
2022-05-16 19:09:38.731267,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,51.04885287651484,0.019667209315089047,0.976752763913431
2022-05-16 19:10:21.952859,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BRITANNIA.NS_2015-01-01_full_wl30_tr300_ts1,2210.8493243247613,0.014294791141551294,0.9966847534470802
2022-05-16 19:11:04.404128,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_COLPAL.NS_2015-01-01_full_wl30_tr300_ts1,383.76340347058147,0.012402489144993424,0.9902894839195444
2022-05-16 19:11:46.953509,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DABUR.NS_2015-01-01_full_wl30_tr300_ts1,49.62290548133881,0.014014068019758547,0.9931566670546236
2022-05-16 19:12:29.364341,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_EMAMILTD.NS_2015-01-01_full_wl30_tr300_ts1,91.68583865738124,0.01667882307303499,0.9936753473306559
2022-05-16 19:13:11.345310,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GODREJCP.NS_2015-01-01_full_wl30_tr300_ts1,188.83069039866294,0.017058362954945748,0.9893389561759498
2022-05-16 19:13:52.796353,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HINDUNILVR.NS_2015-01-01_full_wl30_tr300_ts1,771.6388419862801,0.013160167389910792,0.997021225673394
2022-05-16 19:14:36.163193,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ITC.NS_2015-01-01_full_wl30_tr300_ts1,17.551677373571177,0.01211373658489628,0.9878153136621329
2022-05-16 19:15:19.311036,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MARICO.NS_2015-01-01_full_wl30_tr300_ts1,36.423006307735086,0.014551222053581307,0.9894004382540726
2022-05-16 19:16:01.487208,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_NESTLEIND.NS_2015-01-01_full_wl30_tr300_ts1,39961.916735390034,0.013603898710856361,0.997334652153721
2022-05-16 19:16:43.989882,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PGHH.NS_2015-01-01_full_wl30_tr300_ts1,27957.035918458896,0.012580492186311814,0.9920675033501057
2022-05-16 19:17:27.233605,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_RADICO.NS_2015-01-01_full_wl30_tr300_ts1,203.33126438262244,0.04048670133047823,0.9886364583678429
2022-05-16 19:18:10.443158,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TATACONSUM.NS_2015-01-01_full_wl30_tr300_ts1,69.53575445376617,0.024670808277735774,0.9944324471971066
2022-05-16 19:18:52.941516,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_UBL.NS_2015-01-01_full_wl30_tr300_ts1,598.1256272401935,0.01731638538116989,0.9863991978245021
2022-05-16 19:19:35.675265,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MCDOWELL-N.NS_2015-01-01_full_wl30_tr300_ts1,180.86171603483047,0.017571504040870534,0.9790341675564991
2022-05-16 19:20:06.563129,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_VBL.NS_2015-01-01_full_wl30_tr300_ts1,228.8439626158956,0.02835201673139054,0.980833455089056
2022-05-16 19:20:49.343235,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_APLLTD.NS_2015-01-01_full_wl30_tr300_ts1,254.74115411896238,0.018539696809444145,0.9869942893366014
2022-05-16 19:21:25.082302,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ALKEM.NS_2015-01-01_full_wl30_tr300_ts1,2533.055441390771,0.017156419472318284,0.9840399617311482
2022-05-16 19:22:08.034543,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_APOLLOHOSP.NS_2015-01-01_full_wl30_tr300_ts1,3005.0941715629406,0.022274669746026605,0.9558047511603743
2022-05-16 19:22:50.670530,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AUROPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,284.766983955071,0.018090853802828728,0.9774121837754549
2022-05-16 19:23:34.220724,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_BIOCON.NS_2015-01-01_full_wl30_tr300_ts1,52.33990300580168,0.025313438341810914,0.9956591905492173
2022-05-16 19:24:17.079627,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CADILAHC.NS_2015-01-01_full_wl30_tr300_ts1,84.09355536369023,0.018571466910584512,0.9837429852404168
2022-05-16 19:25:00.261763,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_CIPLA.NS_2015-01-01_full_wl30_tr300_ts1,139.80904075981826,0.014526638356819874,0.9799766203089768
2022-05-16 19:25:43.452208,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DIVISLAB.NS_2015-01-01_full_wl30_tr300_ts1,2329.9634752641846,0.021585218178715275,0.9948665277188284
2022-05-16 19:26:19.891443,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LALPATHLAB.NS_2015-01-01_full_wl30_tr300_ts1,2289.4919152812063,0.0240489188587793,0.983963895254915
2022-05-16 19:27:02.746489,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,4052.0267744831067,0.014249996160012594,0.9925312162334949
2022-05-16 19:27:45.732532,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GLENMARK.NS_2015-01-01_full_wl30_tr300_ts1,173.1238982289816,0.015631881265378608,0.9963086531265506
2022-05-16 19:28:29.580103,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_GRANULES.NS_2015-01-01_full_wl30_tr300_ts1,32.9683464146893,0.029838364310833716,0.9932070258249054
2022-05-16 19:29:13.227038,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_IPCALAB.NS_2015-01-01_full_wl30_tr300_ts1,269.9402057473788,0.023317344402156073,0.9947386396911894
2022-05-16 19:29:42.455349,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LAURUSLABS.NS_2015-01-01_full_wl30_tr300_ts1,76.83021620670974,0.049551641549249924,0.9808095622257272
2022-05-16 19:30:25.963162,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LUPIN.NS_2015-01-01_full_wl30_tr300_ts1,435.63759727554856,0.013751115966227455,0.9974965519896495
2022-05-16 19:30:37.733336,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_METROPOLIS.NS_2015-01-01_full_wl30_tr300_ts1,4380.642779890696,0.03379374629904967,0.9592637626495139
2022-05-16 19:31:20.517771,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,6403.37549883967,0.017311418086805832,0.9936320307693662
2022-05-16 19:32:03.519975,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_STAR.NS_2015-01-01_full_wl30_tr300_ts1,331.7241488596466,0.019558290084097426,0.9960714443491591
2022-05-16 19:32:46.934961,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,148.82015672914113,0.015657424127074396,0.9951041700071414
2022-05-16 19:33:29.666185,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TORNTPHARM.NS_2015-01-01_full_wl30_tr300_ts1,1827.3136525011873,0.017709500224050236,0.9901367483780628
2022-05-16 19:34:12.244873,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_COFORGE.NS_2015-01-01_full_wl30_tr300_ts1,3721.717417414237,0.03206858202133519,0.9882170333514398
2022-05-16 19:34:55.687212,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HCLTECH.NS_2015-01-01_full_wl30_tr300_ts1,156.26538577284617,0.016195684406197293,0.9861054273340724
2022-05-16 19:35:38.982754,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INFY.NS_2015-01-01_full_wl30_tr300_ts1,243.74921270964333,0.015204655644579346,0.9902674285841522
2022-05-16 19:36:09.122814,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LTTS.NS_2015-01-01_full_wl30_tr300_ts1,4568.791212337965,0.03207502676828523,0.9657290772532676
2022-05-16 19:36:40.571194,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_LTI.NS_2015-01-01_full_wl30_tr300_ts1,6342.220295605521,0.0324940792188805,0.9847698978179538
2022-05-16 19:37:23.153456,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MINDTREE.NS_2015-01-01_full_wl30_tr300_ts1,1989.8510447182505,0.027876870087172774,0.9647997280365246
2022-05-16 19:38:05.790736,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_MPHASIS.NS_2015-01-01_full_wl30_tr300_ts1,1128.4442942571231,0.025871491333728874,0.9855762642591893
2022-05-16 19:38:48.500786,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TCS.NS_2015-01-01_full_wl30_tr300_ts1,1221.8027949263612,0.0146723177460467,0.9943260454937453
2022-05-16 19:39:31.280402,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TECHM.NS_2015-01-01_full_wl30_tr300_ts1,246.6563592456274,0.01787780605568097,0.9864007556493533
2022-05-16 19:40:15.426348,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_WIPRO.NS_2015-01-01_full_wl30_tr300_ts1,34.19431645818409,0.0159637856705907,0.9789652905855284
2022-05-16 19:40:59.763685,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_DISHTV.NS_2015-01-01_full_wl30_tr300_ts1,2.4067666979563063,0.02251235950582138,0.998000738020276
2022-05-16 19:41:45.041681,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_HATHWAY.NS_2015-01-01_full_wl30_tr300_ts1,1.512151141700108,0.025726305827788763,0.982740794653567
2022-05-16 19:42:28.016747,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INOXLEISUR.NS_2015-01-01_full_wl30_tr300_ts1,74.28629489254735,0.02304668317305779,0.9754353926129976
2022-05-16 19:42:28.016747,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_INOXLEISUR.NS_2015-01-01_full_wl30_tr300_ts1,74.28629489254735,0.02304668317305779,0.9754353926129976
2022-05-16 19:43:13.573897,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_NETWORK18.NS_2015-01-01_full_wl30_tr300_ts1,2.8763547203105464,0.029318126607760567,0.9752063791881435
2022-05-16 19:43:55.928997,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_PVR.NS_2015-01-01_full_wl30_tr300_ts1,1285.525841389243,0.020933811904880424,0.989269372825349
2022-05-16 19:44:38.911683,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SAREGAMA.NS_2015-01-01_full_wl30_tr300_ts1,3361.968197639714,0.07631421115250624,0.9153494744923626
2022-05-16 19:45:21.721220,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_SUNTV.NS_2015-01-01_full_wl30_tr300_ts1,220.03743775041028,0.02128479210114219,0.9943989499220068
2022-05-16 19:46:07.188702,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_TV18BRDCST.NS_2015-01-01_full_wl30_tr300_ts1,1.7751172768350159,0.026943422319656442,0.9844348182758813
2022-05-16 19:46:49.949282,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ZEEL.NS_2015-01-01_full_wl30_tr300_ts1,93.5771288802592,0.01805865157006876,0.9940767832770881
2022-05-16 19:47:33.577519,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_APLAPOLLO.NS_2015-01-01_full_wl30_tr300_ts1,139.1912181827324,0.044257016329031756,0.9699121905136058
2022-05-16 19:48:16.830666,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_ADANIENT.NS_2015-01-01_full_wl30_tr300_ts1,401.75229289954876,0.11726525868475451,0.9430020950048494
