time,model,comment,mean_squared_error,mean_absolute_percentage_error,r2_score
20:47.0,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1,996.4764843,0.021909131,0.982005898
21:45.1,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1,166.9004133,0.019239311,0.988376727
22:42.4,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1,102109.523,0.013571838,0.993313042
23:21.7,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1,2372.743807,0.015856068,0.990415171
23:59.3,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1,14.19898935,0.013188033,0.989245549
24:41.7,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1,2940.844446,0.01311092,0.990392836
25:22.9,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1,1380297.105,0.012585184,0.971359738
26:03.7,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1,211.2942076,0.01646944,0.988042956
26:43.4,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1,20109.17597,0.013875511,0.985220417
27:24.0,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1,127.8027632,0.016884109,0.98907399
28:05.7,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1,64.22467315,0.028638544,0.996002538
28:38.5,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1,536.5711649,0.035357072,0.973678253
29:12.0,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1,669.3722638,0.02652917,0.962499832
29:51.8,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1,202.1126267,0.017774613,0.984404918
30:18.9,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1,141.0554557,0.018005765,0.990778919
31:00.6,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1,4.202084872,0.018547942,0.990466822
31:40.2,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1,423.8522891,0.013674839,0.983825043
32:21.2,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1,115.3491312,0.020624321,0.981206165
33:05.5,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1,1.292218142,0.020766801,0.989893111
33:46.4,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1,928.7360992,0.017635512,0.995493296
34:26.6,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1,919.8365849,0.016782646,0.985817154
35:06.0,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_AMARAJABAT.NS_2017-01-01_full_wl30_tr300_ts1ASHOKLEY.NS_2017-01-01_full_wl30_tr300_ts1BAJAJ-AUTO.NS_2017-01-01_full_wl30_tr300_ts1BALKRISIND.NS_2017-01-01_full_wl30_tr300_ts1BHARATFORG.NS_2017-01-01_full_wl30_tr300_ts1BOSCHLTD.NS_2017-01-01_full_wl30_tr300_ts1EICHERMOT.NS_2017-01-01_full_wl30_tr300_ts1EXIDEIND.NS_2017-01-01_full_wl30_tr300_ts1HEROMOTOCO.NS_2017-01-01_full_wl30_tr300_ts1MRF.NS_2017-01-01_full_wl30_tr300_ts1M&M.NS_2017-01-01_full_wl30_tr300_ts1MARUTI.NS_2017-01-01_full_wl30_tr300_ts1TVSMOTOR.NS_2017-01-01_full_wl30_tr300_ts1TATAMOTORS.NS_2017-01-01_full_wl30_tr300_ts1TIINDIA.NS_2017-01-01_full_wl30_tr300_ts1AUBANK.NS_2017-01-01_full_wl30_tr300_ts1AXISBANK.NS_2017-01-01_full_wl30_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl30_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl30_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl30_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl30_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl30_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl30_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl30_tr300_ts1PNB.NS_2017-01-01_full_wl30_tr300_ts1,2.531956851,0.014382781,0.99883341
