2022-05-18 19:04:07.839719,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1,101.2754446757614,0.016829877464544413,0.9961233687811595
2022-05-18 19:04:36.080031,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1,52.23498952646858,0.02006559317272106,0.9765085084591578
2022-05-18 19:05:06.992446,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1,151.74925559076496,0.041022937790309744,0.9490686458676274
2022-05-18 19:05:35.485426,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1,498.5178909442307,0.0754207935876325,0.9319168384853794
2022-05-18 19:06:05.520066,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1,15.207083009533871,0.013631943672348792,0.9957054191642293
2022-05-18 19:06:36.157877,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1,53.42173995144598,0.026802722997169303,0.9582465514277928
2022-05-18 19:07:06.448512,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1,8.604577113037644,0.044199305463452125,0.9739253997619288
2022-05-18 19:07:36.801522,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1,34.73460192886921,0.016627593578182356,0.9836561296879122
2022-05-18 19:08:04.794347,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1JSWSTEEL.NS_2017-01-01_full_wl10_tr300_ts1,97.43643603931814,0.02705351194475126,0.9699685740846766
2022-05-18 19:08:33.822535,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1JSWSTEEL.NS_2017-01-01_full_wl10_tr300_ts1JINDALSTEL.NS_2017-01-01_full_wl10_tr300_ts1,61.95568784521207,0.03801553600650531,0.9744356004819992
2022-05-18 19:09:01.283532,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1JSWSTEEL.NS_2017-01-01_full_wl10_tr300_ts1JINDALSTEL.NS_2017-01-01_full_wl10_tr300_ts1NMDC.NS_2017-01-01_full_wl10_tr300_ts1,9.57290773172093,0.021949185870951973,0.9742400362354969
2022-05-18 19:09:27.979336,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1JSWSTEEL.NS_2017-01-01_full_wl10_tr300_ts1JINDALSTEL.NS_2017-01-01_full_wl10_tr300_ts1NMDC.NS_2017-01-01_full_wl10_tr300_ts1NATIONALUM.NS_2017-01-01_full_wl10_tr300_ts1,4.058099533853371,0.030079763826551094,0.9860825569099324
2022-05-18 19:09:54.804935,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1JSWSTEEL.NS_2017-01-01_full_wl10_tr300_ts1JINDALSTEL.NS_2017-01-01_full_wl10_tr300_ts1NMDC.NS_2017-01-01_full_wl10_tr300_ts1NATIONALUM.NS_2017-01-01_full_wl10_tr300_ts1RATNAMANI.NS_2017-01-01_full_wl10_tr300_ts1,612.9936790266718,0.01566027820784229,0.9810568332891565
2022-05-18 19:10:22.583941,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1JSWSTEEL.NS_2017-01-01_full_wl10_tr300_ts1JINDALSTEL.NS_2017-01-01_full_wl10_tr300_ts1NMDC.NS_2017-01-01_full_wl10_tr300_ts1NATIONALUM.NS_2017-01-01_full_wl10_tr300_ts1RATNAMANI.NS_2017-01-01_full_wl10_tr300_ts1SAIL.NS_2017-01-01_full_wl10_tr300_ts1,5.088096090773255,0.03543896993527723,0.9839806079626675
2022-05-18 19:10:49.141401,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1JSWSTEEL.NS_2017-01-01_full_wl10_tr300_ts1JINDALSTEL.NS_2017-01-01_full_wl10_tr300_ts1NMDC.NS_2017-01-01_full_wl10_tr300_ts1NATIONALUM.NS_2017-01-01_full_wl10_tr300_ts1RATNAMANI.NS_2017-01-01_full_wl10_tr300_ts1SAIL.NS_2017-01-01_full_wl10_tr300_ts1TATASTEEL.NS_2017-01-01_full_wl10_tr300_ts1,350.0500936953744,0.029059308477796107,0.9722265450454765
2022-05-18 19:11:15.067572,"Pipeline(steps=[('robustscaler', RobustScaler()), ('svr', SVR())])",ohlcv_dct_AUBANK.NS_2017-01-01_full_wl10_tr300_ts1AXISBANK.NS_2017-01-01_full_wl10_tr300_ts1BANDHANBNK.NS_2017-01-01_full_wl10_tr300_ts1FEDERALBNK.NS_2017-01-01_full_wl10_tr300_ts1HDFCBANK.NS_2017-01-01_full_wl10_tr300_ts1ICICIBANK.NS_2017-01-01_full_wl10_tr300_ts1IDFCFIRSTB.NS_2017-01-01_full_wl10_tr300_ts1INDUSINDBK.NS_2017-01-01_full_wl10_tr300_ts1KOTAKBANK.NS_2017-01-01_full_wl10_tr300_ts1PNB.NS_2017-01-01_full_wl10_tr300_ts1RBLBANK.NS_2017-01-01_full_wl10_tr300_ts1SBIN.NS_2017-01-01_full_wl10_tr300_ts1APLAPOLLO.NS_2017-01-01_full_wl10_tr300_ts1ADANIENT.NS_2017-01-01_full_wl10_tr300_ts1COALINDIA.NS_2017-01-01_full_wl10_tr300_ts1HINDALCO.NS_2017-01-01_full_wl10_tr300_ts1HINDCOPPER.NS_2017-01-01_full_wl10_tr300_ts1HINDZINC.NS_2017-01-01_full_wl10_tr300_ts1JSWSTEEL.NS_2017-01-01_full_wl10_tr300_ts1JINDALSTEL.NS_2017-01-01_full_wl10_tr300_ts1NMDC.NS_2017-01-01_full_wl10_tr300_ts1NATIONALUM.NS_2017-01-01_full_wl10_tr300_ts1RATNAMANI.NS_2017-01-01_full_wl10_tr300_ts1SAIL.NS_2017-01-01_full_wl10_tr300_ts1TATASTEEL.NS_2017-01-01_full_wl10_tr300_ts1VEDL.NS_2017-01-01_full_wl10_tr300_ts1,36.943535281953615,0.0263055557009855,0.99330035899935
