2022-05-18 23:34:45.008070,"Pipeline(steps=[('svr', SVR())])",baseline_c_IDFCFIRSTB.NS_2015-01-01_full_wl30_tr300_ts1,1.2828823228556818,0.0189515154593794,0.991474430694507
2022-05-18 23:35:05.532643,"Pipeline(steps=[('svr', SVR())])",baseline_c_INDUSINDBK.NS_2015-01-01_full_wl30_tr300_ts1,730.9452912862938,0.016264038068680233,0.9957730254653506
2022-05-18 23:35:23.643951,"Pipeline(steps=[('svr', SVR())])",baseline_c_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,650.2361983616294,0.015053693437618953,0.9943940938264249
2022-05-18 23:35:45.228995,"Pipeline(steps=[('svr', SVR())])",baseline_c_PNB.NS_2015-01-01_full_wl30_tr300_ts1,9.586753702189482,0.017462141747446397,0.9952441805565999
2022-05-18 23:35:59.860269,"Pipeline(steps=[('svr', SVR())])",baseline_c_RBLBANK.NS_2015-01-01_full_wl30_tr300_ts1,99.33200005676281,0.016854905987489777,0.9960247523925322
2022-05-18 23:36:19.047856,"Pipeline(steps=[('svr', SVR())])",baseline_c_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,46.802957915397705,0.01881092384982231,0.9786122308641494
2022-05-18 23:36:28.374476,"Pipeline(steps=[('svr', SVR())])",baseline_c_AMBER.NS_2015-01-01_full_wl30_tr300_ts1,4276.70801724177,0.03645831189448055,0.9782422836260706
2022-05-18 23:36:48.059519,"Pipeline(steps=[('svr', SVR())])",baseline_c_BATAINDIA.NS_2015-01-01_full_wl30_tr300_ts1,552.4893714338507,0.017550599076243463,0.9968396863093901
2022-05-18 23:37:07.514873,"Pipeline(steps=[('svr', SVR())])",baseline_c_BLUESTARCO.NS_2015-01-01_full_wl30_tr300_ts1,209.5700430658716,0.017731983844567974,0.9921572147817342
2022-05-18 23:37:26.790265,"Pipeline(steps=[('svr', SVR())])",baseline_c_CROMPTON.NS_2015-01-01_full_wl30_tr300_ts1,39.53011064063443,0.020508594746985524,0.9732715239650394
2022-05-18 23:37:42.307136,"Pipeline(steps=[('svr', SVR())])",baseline_c_DIXON.NS_2015-01-01_full_wl30_tr300_ts1,5296.998986869706,0.053211166387111736,0.9782739126654265
2022-05-18 23:38:11.177935,"Pipeline(steps=[('svr', SVR())])",baseline_c_HAVELLS.NS_2015-01-01_full_wl30_tr300_ts1,237.23268767315085,0.019694958231475396,0.9911137549193452
2022-05-18 23:38:40.587748,"Pipeline(steps=[('svr', SVR())])",baseline_c_KAJARIACER.NS_2015-01-01_full_wl30_tr300_ts1,194.29943857668124,0.01883236712098626,0.9834780886628471
2022-05-18 23:38:53.220312,"Pipeline(steps=[('svr', SVR())])",baseline_c_ORIENTELEC.NS_2015-01-01_full_wl30_tr300_ts1,39.69386113201856,0.02649891722278084,0.9626946456904683
2022-05-18 23:39:22.282058,"Pipeline(steps=[('svr', SVR())])",baseline_c_RAJESHEXPO.NS_2015-01-01_full_wl30_tr300_ts1,145.1558625408197,0.014037637045056837,0.9931583529440025
2022-05-18 23:39:51.177380,"Pipeline(steps=[('svr', SVR())])",baseline_c_RELAXO.NS_2015-01-01_full_wl30_tr300_ts1,152.59088183084882,0.01840957580110107,0.9944566390755725
2022-05-18 23:40:19.953271,"Pipeline(steps=[('svr', SVR())])",baseline_c_TTKPRESTIG.NS_2015-01-01_full_wl30_tr300_ts1,203.55575148639414,0.01684921709433735,0.9842024466020439
2022-05-18 23:40:50.298367,"Pipeline(steps=[('svr', SVR())])",baseline_c_TITAN.NS_2015-01-01_full_wl30_tr300_ts1,580.5180219907205,0.020093378456797623,0.995059819740969
2022-05-18 23:41:25.067774,"Pipeline(steps=[('svr', SVR())])",baseline_c_VGUARD.NS_2015-01-01_full_wl30_tr300_ts1,16.35638248911712,0.0205835393876116,0.9956252556006268
2022-05-18 23:41:58.452831,"Pipeline(steps=[('svr', SVR())])",baseline_c_VOLTAS.NS_2015-01-01_full_wl30_tr300_ts1,184.8947480197219,0.019707290414554424,0.991951667221522
2022-05-18 23:42:27.587042,"Pipeline(steps=[('svr', SVR())])",baseline_c_WHIRLPOOL.NS_2015-01-01_full_wl30_tr300_ts1,1298.3225698431786,0.01831319993476636,0.9952085512911565
2022-05-18 23:42:57.290231,"Pipeline(steps=[('svr', SVR())])",baseline_c_AXISBANK.NS_2015-01-01_full_wl30_tr300_ts1,163.56392962023202,0.01632157147693136,0.985216331157514
2022-05-18 23:43:30.852240,"Pipeline(steps=[('svr', SVR())])",baseline_c_BAJFINANCE.NS_2015-01-01_full_wl30_tr300_ts1,7544.782538809665,0.028197592204689315,0.9951551802467546
2022-05-18 23:44:00.620764,"Pipeline(steps=[('svr', SVR())])",baseline_c_BAJAJFINSV.NS_2015-01-01_full_wl30_tr300_ts1,34413.95839673927,0.025171871228010498,0.9938646596293437
2022-05-18 23:44:18.832547,"Pipeline(steps=[('svr', SVR())])",baseline_c_CHOLAFIN.NS_2015-01-01_full_wl30_tr300_ts1,79.65716416014725,0.026581743626711674,0.9823444051586299
2022-05-18 23:44:25.383289,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCAMC.NS_2015-01-01_full_wl30_tr300_ts1,3004.378215102276,0.018639071911967304,0.9925752058209437
2022-05-18 23:44:42.346887,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCBANK.NS_2015-01-01_full_wl30_tr300_ts1,297.4618370618799,0.012179683730256815,0.9956963085408062
2022-05-18 23:44:52.015950,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFCLIFE.NS_2015-01-01_full_wl30_tr300_ts1,129.8657319886044,0.01708928899786824,0.9823276515820074
2022-05-18 23:45:17.686108,"Pipeline(steps=[('svr', SVR())])",baseline_c_HDFC.NS_2015-01-01_full_wl30_tr300_ts1,1378.5193471096766,0.0158310452353606,0.9935716530519374
2022-05-18 23:45:49.378861,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIBANK.NS_2015-01-01_full_wl30_tr300_ts1,84.99950934536552,0.018623751727589153,0.9884866490900962
2022-05-18 23:46:05.815484,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIGI.NS_2015-01-01_full_wl30_tr300_ts1,683.2967985016271,0.01918293894466071,0.9880100532950198
2022-05-18 23:46:27.928012,"Pipeline(steps=[('svr', SVR())])",baseline_c_ICICIPRULI.NS_2015-01-01_full_wl30_tr300_ts1,99.54238203061189,0.01830802377135706,0.9670567766276204
2022-05-18 23:46:58.992924,"Pipeline(steps=[('svr', SVR())])",baseline_c_KOTAKBANK.NS_2015-01-01_full_wl30_tr300_ts1,650.2361983616294,0.015053693437618953,0.9943940938264249
2022-05-18 23:47:28.756267,"Pipeline(steps=[('svr', SVR())])",baseline_c_M&MFIN.NS_2015-01-01_full_wl30_tr300_ts1,76.9185100295623,0.019464392754925453,0.993649826458853
2022-05-18 23:47:59.399417,"Pipeline(steps=[('svr', SVR())])",baseline_c_MUTHOOTFIN.NS_2015-01-01_full_wl30_tr300_ts1,397.2273577124529,0.02730749946419098,0.9950678666952608
2022-05-18 23:48:29.391427,"Pipeline(steps=[('svr', SVR())])",baseline_c_PEL.NS_2015-01-01_full_wl30_tr300_ts1,2641.236870026428,0.0238737147409104,0.9938172520323355
2022-05-18 23:49:02.864316,"Pipeline(steps=[('svr', SVR())])",baseline_c_PFC.NS_2015-01-01_full_wl30_tr300_ts1,7.108402500547142,0.019089198216007113,0.983859844561194
2022-05-18 23:49:34.655481,"Pipeline(steps=[('svr', SVR())])",baseline_c_RECLTD.NS_2015-01-01_full_wl30_tr300_ts1,10.36160938655318,0.01960466667062266,0.9875852696038988
2022-05-18 23:49:52.803670,"Pipeline(steps=[('svr', SVR())])",baseline_c_SBILIFE.NS_2015-01-01_full_wl30_tr300_ts1,280.48541306593603,0.01657907681429396,0.9814732861863775
2022-05-18 23:50:24.905138,"Pipeline(steps=[('svr', SVR())])",baseline_c_SRTRANSFIN.NS_2015-01-01_full_wl30_tr300_ts1,953.6924836265915,0.02204694495056872,0.9814551859938923
2022-05-18 23:50:58.827312,"Pipeline(steps=[('svr', SVR())])",baseline_c_SBIN.NS_2015-01-01_full_wl30_tr300_ts1,46.802957915397705,0.01881092384982231,0.9786122308641494
2022-05-18 23:51:31.464303,"Pipeline(steps=[('svr', SVR())])",baseline_c_BRITANNIA.NS_2015-01-01_full_wl30_tr300_ts1,1949.8215340192303,0.013091678907451967,0.9970552050007444
2022-05-18 23:52:04.453817,"Pipeline(steps=[('svr', SVR())])",baseline_c_COLPAL.NS_2015-01-01_full_wl30_tr300_ts1,324.0592543073097,0.011113880988996811,0.9917648826857154
2022-05-18 23:52:38.531036,"Pipeline(steps=[('svr', SVR())])",baseline_c_DABUR.NS_2015-01-01_full_wl30_tr300_ts1,43.31594415652749,0.012970380293872234,0.9940019154470029
2022-05-18 23:53:11.049585,"Pipeline(steps=[('svr', SVR())])",baseline_c_EMAMILTD.NS_2015-01-01_full_wl30_tr300_ts1,78.27863094963352,0.015248557403200977,0.9945667154479072
2022-05-18 23:53:45.939244,"Pipeline(steps=[('svr', SVR())])",baseline_c_GODREJCP.NS_2015-01-01_full_wl30_tr300_ts1,181.69858825148793,0.016147349131797155,0.9897172071693586
2022-05-18 23:54:17.677526,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDUNILVR.NS_2015-01-01_full_wl30_tr300_ts1,773.7949936190157,0.01255923523091827,0.9970053734320266
2022-05-18 23:54:52.505087,"Pipeline(steps=[('svr', SVR())])",baseline_c_ITC.NS_2015-01-01_full_wl30_tr300_ts1,16.47443648099782,0.011856804467160352,0.9885196576283446
2022-05-18 23:55:24.590145,"Pipeline(steps=[('svr', SVR())])",baseline_c_MARICO.NS_2015-01-01_full_wl30_tr300_ts1,30.811619785176664,0.013500839438948522,0.9909777021598739
2022-05-18 23:55:58.676739,"Pipeline(steps=[('svr', SVR())])",baseline_c_NESTLEIND.NS_2015-01-01_full_wl30_tr300_ts1,38768.09924443897,0.013597135265140803,0.9974117401112135
2022-05-18 23:56:28.802427,"Pipeline(steps=[('svr', SVR())])",baseline_c_PGHH.NS_2015-01-01_full_wl30_tr300_ts1,21412.76421134382,0.010665052108317608,0.993913733034115
2022-05-18 23:57:01.263657,"Pipeline(steps=[('svr', SVR())])",baseline_c_RADICO.NS_2015-01-01_full_wl30_tr300_ts1,182.04647371414916,0.038605854476985876,0.9897803226993854
2022-05-18 23:57:31.375602,"Pipeline(steps=[('svr', SVR())])",baseline_c_TATACONSUM.NS_2015-01-01_full_wl30_tr300_ts1,59.93630363706545,0.022482210312253868,0.9952022661959408
2022-05-18 23:58:07.988000,"Pipeline(steps=[('svr', SVR())])",baseline_c_UBL.NS_2015-01-01_full_wl30_tr300_ts1,489.7789732866545,0.015778651054580095,0.9888332857694266
2022-05-18 23:58:41.636893,"Pipeline(steps=[('svr', SVR())])",baseline_c_MCDOWELL-N.NS_2015-01-01_full_wl30_tr300_ts1,161.11714159779066,0.016371155815778932,0.9811436764719318
2022-05-18 23:59:04.078581,"Pipeline(steps=[('svr', SVR())])",baseline_c_VBL.NS_2015-01-01_full_wl30_tr300_ts1,175.15083764835464,0.0249873504658097,0.9851832802744248
2022-05-18 23:59:34.687123,"Pipeline(steps=[('svr', SVR())])",baseline_c_APLLTD.NS_2015-01-01_full_wl30_tr300_ts1,196.11723773076724,0.01550111985014823,0.9898648551965412
2022-05-19 00:00:01.464773,"Pipeline(steps=[('svr', SVR())])",baseline_c_ALKEM.NS_2015-01-01_full_wl30_tr300_ts1,1691.182262946454,0.014604959204609533,0.9891508272044623
2022-05-19 00:00:34.098186,"Pipeline(steps=[('svr', SVR())])",baseline_c_APOLLOHOSP.NS_2015-01-01_full_wl30_tr300_ts1,2933.4473102346606,0.021173304727228223,0.9568682954541434
2022-05-19 00:01:07.327369,"Pipeline(steps=[('svr', SVR())])",baseline_c_AUROPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,259.61489557215896,0.017146581699581685,0.9791921931496614
2022-05-19 00:01:42.198285,"Pipeline(steps=[('svr', SVR())])",baseline_c_BIOCON.NS_2015-01-01_full_wl30_tr300_ts1,43.20831642147009,0.022657573016245523,0.9963994928548362
2022-05-19 00:02:16.488253,"Pipeline(steps=[('svr', SVR())])",baseline_c_CADILAHC.NS_2015-01-01_full_wl30_tr300_ts1,68.56988391227492,0.01691202372578924,0.9865560779338397
2022-05-19 00:02:51.813810,"Pipeline(steps=[('svr', SVR())])",baseline_c_CIPLA.NS_2015-01-01_full_wl30_tr300_ts1,125.66084017231745,0.013548036478686343,0.9817193510109077
2022-05-19 00:03:26.594149,"Pipeline(steps=[('svr', SVR())])",baseline_c_DIVISLAB.NS_2015-01-01_full_wl30_tr300_ts1,2159.22152696817,0.02028224551971864,0.995242329117715
2022-05-19 00:03:55.313053,"Pipeline(steps=[('svr', SVR())])",baseline_c_LALPATHLAB.NS_2015-01-01_full_wl30_tr300_ts1,2096.1425241211145,0.022507236478024748,0.9852856212719445
2022-05-19 00:04:28.365775,"Pipeline(steps=[('svr', SVR())])",baseline_c_DRREDDY.NS_2015-01-01_full_wl30_tr300_ts1,3730.0705078054784,0.013798173455511212,0.9930918381406608
2022-05-19 00:05:02.166534,"Pipeline(steps=[('svr', SVR())])",baseline_c_GLENMARK.NS_2015-01-01_full_wl30_tr300_ts1,149.5826558692819,0.014386477527893845,0.9967896884247684
2022-05-19 00:05:36.971870,"Pipeline(steps=[('svr', SVR())])",baseline_c_GRANULES.NS_2015-01-01_full_wl30_tr300_ts1,30.39396061074166,0.028095780786419083,0.9937026793199089
2022-05-19 00:06:11.049648,"Pipeline(steps=[('svr', SVR())])",baseline_c_IPCALAB.NS_2015-01-01_full_wl30_tr300_ts1,203.98491131203934,0.020520086212512282,0.9960078265094031
2022-05-19 00:06:33.471958,"Pipeline(steps=[('svr', SVR())])",baseline_c_LAURUSLABS.NS_2015-01-01_full_wl30_tr300_ts1,59.05223740264751,0.04379404390873706,0.98516609015952
2022-05-19 00:07:05.107032,"Pipeline(steps=[('svr', SVR())])",baseline_c_LUPIN.NS_2015-01-01_full_wl30_tr300_ts1,387.31350167847984,0.012846006621647458,0.9977592010041041
2022-05-19 00:07:13.621656,"Pipeline(steps=[('svr', SVR())])",baseline_c_METROPOLIS.NS_2015-01-01_full_wl30_tr300_ts1,4517.524498203753,0.03339299788813977,0.9572187500905286
2022-05-19 00:07:44.315405,"Pipeline(steps=[('svr', SVR())])",baseline_c_PFIZER.NS_2015-01-01_full_wl30_tr300_ts1,3915.5382180939846,0.014362889235891583,0.996056013056879
2022-05-19 00:08:15.088274,"Pipeline(steps=[('svr', SVR())])",baseline_c_STAR.NS_2015-01-01_full_wl30_tr300_ts1,292.16224318463924,0.018773562415821815,0.9965317704598826
2022-05-19 00:08:40.894490,"Pipeline(steps=[('svr', SVR())])",baseline_c_SUNPHARMA.NS_2015-01-01_full_wl30_tr300_ts1,124.89188701531742,0.014510169383176584,0.9958529341423253
2022-05-19 00:08:59.466218,"Pipeline(steps=[('svr', SVR())])",baseline_c_TORNTPHARM.NS_2015-01-01_full_wl30_tr300_ts1,1565.4729547532709,0.015889677043238907,0.9915039599424955
2022-05-19 00:09:18.567643,"Pipeline(steps=[('svr', SVR())])",baseline_c_COFORGE.NS_2015-01-01_full_wl30_tr300_ts1,3771.1612670346212,0.03099043748605453,0.988114684220913
2022-05-19 00:09:38.485776,"Pipeline(steps=[('svr', SVR())])",baseline_c_HCLTECH.NS_2015-01-01_full_wl30_tr300_ts1,144.573666874383,0.015557711520576674,0.9871029290350083
2022-05-19 00:09:58.643453,"Pipeline(steps=[('svr', SVR())])",baseline_c_INFY.NS_2015-01-01_full_wl30_tr300_ts1,226.5908562331743,0.015104483506901129,0.991001316841412
2022-05-19 00:10:13.685290,"Pipeline(steps=[('svr', SVR())])",baseline_c_LTTS.NS_2015-01-01_full_wl30_tr300_ts1,3994.0103454217397,0.02988877597051877,0.969874868769762
2022-05-19 00:10:28.850841,"Pipeline(steps=[('svr', SVR())])",baseline_c_LTI.NS_2015-01-01_full_wl30_tr300_ts1,6123.052062465412,0.0308665763185674,0.985335261530728
2022-05-19 00:10:49.154127,"Pipeline(steps=[('svr', SVR())])",baseline_c_MINDTREE.NS_2015-01-01_full_wl30_tr300_ts1,1794.657523234216,0.025917109687257908,0.968260070957312
2022-05-19 00:11:07.526481,"Pipeline(steps=[('svr', SVR())])",baseline_c_MPHASIS.NS_2015-01-01_full_wl30_tr300_ts1,990.637649995093,0.024613640112494135,0.9872890892708754
2022-05-19 00:11:26.523387,"Pipeline(steps=[('svr', SVR())])",baseline_c_TCS.NS_2015-01-01_full_wl30_tr300_ts1,1202.3328239067735,0.014192881978288075,0.994405314783156
2022-05-19 01:13:57.402902,"Pipeline(steps=[('svr', SVR())])",baseline_c_TECHM.NS_2015-01-01_full_wl30_tr300_ts1,251.10558324541654,0.017583532091016967,0.9861868107366271
2022-05-19 01:14:20.510141,"Pipeline(steps=[('svr', SVR())])",baseline_c_WIPRO.NS_2015-01-01_full_wl30_tr300_ts1,33.558213996406806,0.01509906135805574,0.9793172312169474
2022-05-19 01:14:43.568809,"Pipeline(steps=[('svr', SVR())])",baseline_c_DISHTV.NS_2015-01-01_full_wl30_tr300_ts1,2.117147105462688,0.020579276501582113,0.9982372792336272
2022-05-19 01:15:07.193909,"Pipeline(steps=[('svr', SVR())])",baseline_c_HATHWAY.NS_2015-01-01_full_wl30_tr300_ts1,1.1272648613328988,0.02176845565058748,0.9869501245712886
2022-05-19 01:15:28.959756,"Pipeline(steps=[('svr', SVR())])",baseline_c_INOXLEISUR.NS_2015-01-01_full_wl30_tr300_ts1,57.56940071488132,0.020382004920845034,0.9807565582989483
2022-05-19 01:15:28.959756,"Pipeline(steps=[('svr', SVR())])",baseline_c_INOXLEISUR.NS_2015-01-01_full_wl30_tr300_ts1,57.56940071488132,0.020382004920845034,0.9807565582989483
2022-05-19 01:15:51.557489,"Pipeline(steps=[('svr', SVR())])",baseline_c_NETWORK18.NS_2015-01-01_full_wl30_tr300_ts1,2.61707426011439,0.02687272778664718,0.97731530069692
2022-05-19 01:16:13.374738,"Pipeline(steps=[('svr', SVR())])",baseline_c_PVR.NS_2015-01-01_full_wl30_tr300_ts1,1073.4065862859377,0.019092960398721427,0.9910274874620374
2022-05-19 01:16:35.742749,"Pipeline(steps=[('svr', SVR())])",baseline_c_SAREGAMA.NS_2015-01-01_full_wl30_tr300_ts1,1911.0965267890342,0.05567108491026836,0.9496804016418605
2022-05-19 01:16:57.079419,"Pipeline(steps=[('svr', SVR())])",baseline_c_SUNTV.NS_2015-01-01_full_wl30_tr300_ts1,215.64175663845862,0.020574565000958403,0.994482603434967
2022-05-19 01:17:21.227645,"Pipeline(steps=[('svr', SVR())])",baseline_c_TV18BRDCST.NS_2015-01-01_full_wl30_tr300_ts1,1.6937104868655979,0.025351302274505372,0.9850835934396255
2022-05-19 01:18:01.329529,"Pipeline(steps=[('svr', SVR())])",baseline_c_ZEEL.NS_2015-01-01_full_wl30_tr300_ts1,100.39302981116573,0.01785092768686294,0.9936411953835818
2022-05-19 01:18:46.559104,"Pipeline(steps=[('svr', SVR())])",baseline_c_APLAPOLLO.NS_2015-01-01_full_wl30_tr300_ts1,106.80103785807349,0.03738634714843302,0.9766902254690967
2022-05-19 01:19:36.450267,"Pipeline(steps=[('svr', SVR())])",baseline_c_ADANIENT.NS_2015-01-01_full_wl30_tr300_ts1,338.93677963977774,0.061772875671380394,0.9519159104353285
2022-05-19 01:20:25.484581,"Pipeline(steps=[('svr', SVR())])",baseline_c_COALINDIA.NS_2015-01-01_full_wl30_tr300_ts1,16.26098164663963,0.012147745048650927,0.9970020728856768
2022-05-19 01:21:13.208255,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDALCO.NS_2015-01-01_full_wl30_tr300_ts1,42.19326761682188,0.027936869986950753,0.9857999341979062
2022-05-19 01:22:02.487073,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDCOPPER.NS_2015-01-01_full_wl30_tr300_ts1,6.881361806123719,0.03622154809348669,0.9719935069000181
2022-05-19 01:22:51.415434,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDZINC.NS_2015-01-01_full_wl30_tr300_ts1,32.91356843089817,0.018640316210922065,0.98934998897802
2022-05-19 01:23:40.163710,"Pipeline(steps=[('svr', SVR())])",baseline_c_JSWSTEEL.NS_2015-01-01_full_wl30_tr300_ts1,70.08682172868907,0.026367569034259544,0.9900872611184174
2022-05-19 01:24:28.714914,"Pipeline(steps=[('svr', SVR())])",baseline_c_JINDALSTEL.NS_2015-01-01_full_wl30_tr300_ts1,48.969225141585,0.038593241507111756,0.985505312995433
2022-05-19 01:25:18.532971,"Pipeline(steps=[('svr', SVR())])",baseline_c_NMDC.NS_2015-01-01_full_wl30_tr300_ts1,8.534048137671302,0.02058534452758106,0.9751435065144319
2022-05-19 01:26:07.231740,"Pipeline(steps=[('svr', SVR())])",baseline_c_NATIONALUM.NS_2015-01-01_full_wl30_tr300_ts1,3.8740968122001127,0.03072490860752364,0.9847494943396313
2022-05-19 01:26:54.631117,"Pipeline(steps=[('svr', SVR())])",baseline_c_RATNAMANI.NS_2015-01-01_full_wl30_tr300_ts1,480.45104307778024,0.016227969610754022,0.9916280896369988
2022-05-19 01:27:39.010243,"Pipeline(steps=[('svr', SVR())])",baseline_c_SAIL.NS_2015-01-01_full_wl30_tr300_ts1,4.278299309934862,0.03130166078646884,0.9827657540173643
2022-05-19 01:28:12.829357,"Pipeline(steps=[('svr', SVR())])",baseline_c_TATASTEEL.NS_2015-01-01_full_wl30_tr300_ts1,265.5025271036724,0.02731374333233278,0.9851443915735575
2022-05-19 01:28:53.466313,"Pipeline(steps=[('svr', SVR())])",baseline_c_VEDL.NS_2015-01-01_full_wl30_tr300_ts1,35.209679911034236,0.02905932076890393,0.9934096591671878
2022-05-19 01:29:34.917590,"Pipeline(steps=[('svr', SVR())])",baseline_c_WELCORP.NS_2015-01-01_full_wl30_tr300_ts1,16.55691832403042,0.027441466208951767,0.9834926035079761
2022-05-19 01:29:48.981010,"Pipeline(steps=[('svr', SVR())])",baseline_c_ATGL.NS_2015-01-01_full_wl30_tr300_ts1,1042.8048657329375,0.21430081557147107,0.7525566783476175
2022-05-19 01:30:15.073068,"Pipeline(steps=[('svr', SVR())])",baseline_c_BPCL.NS_2015-01-01_full_wl30_tr300_ts1,87.34358750612593,0.01782945516075618,0.9852557944920782
2022-05-19 01:30:49.893609,"Pipeline(steps=[('svr', SVR())])",baseline_c_CASTROLIND.NS_2015-01-01_full_wl30_tr300_ts1,8.412228033262569,0.012072083761088526,0.9946382987347026
2022-05-19 01:31:32.231397,"Pipeline(steps=[('svr', SVR())])",baseline_c_GAIL.NS_2015-01-01_full_wl30_tr300_ts1,8.444782094364061,0.016670613656355342,0.9921254292254271
2022-05-19 01:32:08.089357,"Pipeline(steps=[('svr', SVR())])",baseline_c_GUJGASLTD.NS_2015-01-01_full_wl30_tr300_ts1,58.357374413536746,0.02476953480295252,0.9861332260934556
2022-05-19 01:32:49.072913,"Pipeline(steps=[('svr', SVR())])",baseline_c_GSPL.NS_2015-01-01_full_wl30_tr300_ts1,20.34270355520156,0.018414493122311075,0.9830240799446467
2022-05-19 01:33:28.594951,"Pipeline(steps=[('svr', SVR())])",baseline_c_HINDPETRO.NS_2015-01-01_full_wl30_tr300_ts1,52.386973085058074,0.021977160818367654,0.9923180644036516
