,preds/reg/stacking_regressor_new2WHIRLPOOL.NS_p_true.csv
3705,1145.4000244140625
3706,1123.0499267578125
3707,1095.85009765625
3708,1115.0499267578125
3709,1173.0
3710,1161.35009765625
3711,1141.3499755859375
3712,1143.0
3713,1120.2498779296875
3714,1113.10009765625
3715,1124.0
3716,1220.0
3717,1115.050048828125
3718,1105.5
3719,1210.300048828125
3720,1128.300048828125
3721,1222.7999267578125
3722,1156.9000244140625
3723,1225.85009765625
3724,1113.050048828125
3725,1183.0999755859375
3726,1161.8499755859375
3727,1202.2000732421875
3728,1153.4998779296875
3729,1131.400146484375
3730,1120.849853515625
3731,1172.7000732421875
3732,1115.4000244140625
3733,1177.5
3734,1136.699951171875
3735,1221.4500732421875
3736,1144.5
3737,1165.550048828125
3738,1184.0499267578125
3739,1198.800048828125
3740,1233.0999755859375
3741,1222.5999755859375
3742,1149.8499755859375
3743,1156.199951171875
3744,1197.4500732421875
3745,1162.39990234375
3746,1183.0999755859375
3747,1164.050048828125
3748,1160.5999755859375
3749,1169.7000732421875
3750,1200.25
3751,1193.9000244140625
3752,1213.14990234375
3753,1225.2000732421875
3754,1227.9500732421875
3755,1222.6500244140625
3756,1196.4000244140625
3757,1234.0999755859375
3758,1216.3499755859375
3759,1260.25
3760,1309.699951171875
3761,1237.300048828125
3762,1283.75
3763,1315.9000244140625
3764,1277.75
3765,1277.4500732421875
3766,1249.0499267578125
3767,1259.7999267578125
3768,1268.550048828125
3769,1259.5999755859375
3770,1301.0
3771,1290.050048828125
3772,1377.64990234375
3773,1364.5
3774,1398.9000244140625
3775,1375.550048828125
3776,1371.949951171875
3777,1347.0999755859375
3778,1345.3499755859375
3779,1365.0
3780,1443.3499755859375
3781,1407.4000244140625
3782,1469.699951171875
3783,1431.9500732421875
3784,1406.199951171875
3785,1385.0999755859375
3786,1377.699951171875
3787,1398.4000244140625
3788,1380.8499755859375
3789,1392.5
3790,1399.1500244140625
3791,1373.4000244140625
3792,1391.199951171875
3793,1423.550048828125
3794,1363.5999755859375
3795,1408.25
3796,1371.050048828125
3797,1363.050048828125
3798,1357.849853515625
3799,1347.4000244140625
3800,1302.0
3801,1284.25
3802,1371.449951171875
3803,1452.4000244140625
3804,1455.550048828125
3805,1470.8499755859375
3806,1505.0
3807,1456.85009765625
3808,1436.449951171875
3809,1493.8499755859375
3810,1579.4000244140625
3811,1573.2000732421875
3812,1532.6500244140625
3813,1481.5499267578125
3814,1509.5499267578125
3815,1539.10009765625
3816,1546.0
3817,1560.550048828125
3818,1544.9000244140625
3819,1601.3499755859375
3820,1489.5999755859375
3821,1531.4500732421875
3822,1530.25
3823,1556.449951171875
3824,1551.60009765625
3825,1564.949951171875
3826,1542.0499267578125
3827,1515.2000732421875
3828,1499.0999755859375
3829,1527.0999755859375
3830,1583.599853515625
3831,1595.949951171875
3832,1576.4000244140625
3833,1592.0
3834,1537.9000244140625
3835,1552.10009765625
3836,1566.14990234375
3837,1534.0
3838,1536.4500732421875
3839,1561.199951171875
3840,1519.9000244140625
3841,1517.25
3842,1487.199951171875
3843,1500.0999755859375
3844,1464.4500732421875
3845,1447.9000244140625
3846,1517.9500732421875
3847,1504.5999755859375
3848,1479.8499755859375
3849,1490.699951171875
3850,1462.35009765625
3851,1477.449951171875
3852,1483.8499755859375
3853,1488.5001220703125
3854,1447.0499267578125
3855,1367.6500244140625
3856,1361.5001220703125
3857,1366.0
3858,1457.0
3859,1510.75
3860,1510.9500732421875
3861,1509.449951171875
3862,1421.14990234375
3863,1461.7000732421875
3864,1425.050048828125
3865,1444.9500732421875
3866,1480.0
3867,1413.3499755859375
3868,1432.800048828125
3869,1426.8499755859375
3870,1407.4000244140625
3871,1419.3499755859375
3872,1432.949951171875
3873,1505.3499755859375
3874,1523.25
3875,1512.10009765625
3876,1518.5
3877,1535.199951171875
3878,1626.0999755859375
3879,1547.6500244140625
3880,1562.199951171875
3881,1643.099853515625
3882,1548.6500244140625
3883,1494.050048828125
3884,1546.0999755859375
3885,1537.300048828125
3886,1454.449951171875
3887,1507.7999267578125
3888,1492.699951171875
3889,1509.4500732421875
3890,1507.0
3891,1558.9000244140625
3892,1523.89990234375
3893,1529.9000244140625
3894,1551.8499755859375
3895,1537.85009765625
3896,1592.39990234375
3897,1555.699951171875
3898,1500.2000732421875
3899,1545.25
3900,1543.2999267578125
3901,1561.0
3902,1586.449951171875
3903,1582.8499755859375
3904,1570.7999267578125
3905,1572.0999755859375
3906,1593.800048828125
3907,1570.4998779296875
3908,1590.9500732421875
3909,1560.4998779296875
3910,1583.6500244140625
3911,1548.0
3912,1529.699951171875
3913,1538.8499755859375
3914,1597.0
3915,1588.4500732421875
3916,1534.5999755859375
3917,1546.050048828125
3918,1548.7498779296875
3919,1513.800048828125
3920,1554.6500244140625
3921,1505.25
3922,1601.6500244140625
3923,1545.3499755859375
3924,1561.9500732421875
3925,1533.6500244140625
3926,1553.5
3927,1553.9500732421875
3928,1537.8499755859375
3929,1552.5499267578125
3930,1562.35009765625
3931,1572.0499267578125
3932,1571.4000244140625
3933,1542.050048828125
3934,1544.9000244140625
3935,1559.050048828125
3936,1550.8499755859375
3937,1575.449951171875
3938,1547.25
3939,1610.949951171875
3940,1576.5999755859375
3941,1600.3499755859375
3942,1564.3499755859375
3943,1569.9500732421875
3944,1544.5
3945,1517.6500244140625
3946,1506.2999267578125
3947,1535.85009765625
3948,1537.85009765625
3949,1597.0
3950,1530.2999267578125
3951,1672.6500244140625
3952,1581.5499267578125
3953,1530.300048828125
3954,1486.050048828125
3955,1590.1499023437498
3956,1535.2501220703127
3957,1462.199951171875
3958,1568.300048828125
3959,1510.6500244140625
3960,1499.2498779296873
3961,1585.7000732421877
3962,1584.5499267578125
3963,1545.85009765625
3964,1490.999755859375
3965,1530.35009765625
3966,1517.699951171875
3967,1552.9500732421875
3968,1558.2999267578125
3969,1515.89990234375
3970,1601.650146484375
3971,1650.9000244140625
3972,1671.9998779296875
3973,1662.9501953125
3974,1693.5498046875
3975,1715.900146484375
3976,1705.14990234375
3977,1784.5999755859375
3978,1783.050048828125
3979,1714.3499755859375
3980,1735.949951171875
3981,1722.0499267578125
3982,1792.1500244140625
3983,1754.5999755859375
3984,1760.5001220703125
3985,1666.2999267578125
3986,1828.60009765625
3987,1787.9498291015625
3988,1701.7001953125
3989,1743.4998779296875
3990,1735.6500244140625
3991,1674.650146484375
3992,1749.0
3993,1763.4998779296875
3994,1651.300048828125
3995,1948.9998779296875
3996,1783.0999755859375
3997,1723.8001708984375
3998,1779.5999755859375
3999,1769.5999755859375
4000,1754.050048828125
4001,1765.89990234375
4002,1573.0
4003,1670.0001220703125
4004,1598.699951171875
4005,1592.25
4006,1608.35009765625
4007,1608.2999267578125
4008,1518.7501220703125
4009,1402.0499267578125
4010,1520.39990234375
4011,1537.400146484375
4012,1437.0
4013,1447.7999267578125
4014,1469.699951171875
4015,1512.39990234375
4016,1285.8001708984375
4017,1399.099853515625
4018,1362.5
4019,1281.1500244140625
4020,1371.5999755859375
4021,1346.3001708984375
4022,1364.5498046875
4023,1429.5499267578125
4024,1520.4000244140625
4025,1528.7000732421875
4026,1466.400146484375
4027,1479.599853515625
4028,1490.5
4029,1550.199951171875
4030,1521.150146484375
4031,1496.7998046875
4032,1405.0001220703125
4033,1347.9500732421875
4034,1273.14990234375
4035,1314.5
4036,1425.85009765625
4037,1383.2998046875
4038,1356.500244140625
4039,1354.199951171875
4040,1419.4500732421875
4041,1465.4998779296875
4042,1407.550048828125
4043,1467.2999267578125
4044,1450.949951171875
4045,1489.0001220703125
4046,1456.9998779296875
4047,1267.550048828125
4048,1321.3499755859375
4049,1344.5
4050,1376.5999755859375
4051,1317.550048828125
4052,1341.8499755859375
4053,1473.599853515625
4054,1335.5499267578125
4055,1417.60009765625
4056,1370.7000732421875
4057,1387.300048828125
4058,1393.4000244140625
4059,1374.5498046875
4060,1316.9501953125
4061,1375.5499267578125
4062,1303.5499267578125
4063,1223.8499755859375
4064,1352.150146484375
4065,1334.39990234375
4066,1412.199951171875
4067,1411.10009765625
4068,1302.7498779296875
4069,1577.5501708984375
4070,1242.699951171875
4071,1336.999755859375
4072,1150.5001220703123
4073,1249.0500488281252
4074,1464.75
4075,1046.25
4076,1377.7000732421875
4077,1543.14990234375
4078,1412.4999999999998
4079,1468.7500000000002
4080,1264.699951171875
4081,1474.4000244140625
4082,1375.6500244140625
4083,1479.2999267578125
4084,1495.9000244140623
4085,1478.0999755859377
4086,1474.5499267578125
4087,1472.4999999999998
4088,1393.1999511718752
4089,1502.10009765625
4090,1591.8499755859375
4091,1465.64990234375
4092,1389.550048828125
4093,1444.89990234375
4094,1506.7000732421875
4095,1432.3499755859375
4096,1526.8499755859375
4097,1513.9999999999998
4098,1596.7501220703127
4099,1516.89990234375
4100,1445.25
4101,1534.8499755859373
4102,1424.5000000000002
4103,1410.9000244140625
4104,1391.14990234375
4105,1436.550048828125
4106,1370.6500244140625
4107,1437.2499999999998
4108,1401.800048828125
4109,1304.3499755859377
4110,1213.0
4111,1280.699951171875
4112,1389.60009765625
4113,1395.800048828125
4114,1320.7999267578125
4115,1348.300048828125
4116,1353.550048828125
4117,1409.550048828125
4118,1369.6500244140625
4119,1525.4999999999998
4120,1554.5999755859377
4121,1581.6500244140625
4122,1559.300048828125
4123,1568.0
4124,1555.5
4125,1581.800048828125
4126,1604.0501708984375
4127,1592.199951171875
4128,1605.0
4129,1532.5001220703125
4130,1593.4000244140625
4131,1576.349853515625
4132,1574.449951171875
4133,1436.7501220703125
4134,1530.0
4135,1532.949951171875
4136,1497.14990234375
4137,1490.2000732421875
4138,1501.5999755859375
4139,1471.050048828125
4140,1537.5
4141,1435.199951171875
4142,1515.400146484375
4143,1498.699951171875
4144,1555.9998779296875
4145,1355.5
4146,1426.7001953125
4147,1428.550048828125
4148,1396.2999267578125
4149,1432.7999267578125
4150,1411.0
4151,1413.900146484375
4152,1398.0498046875
4153,1466.35009765625
4154,1390.949951171875
4155,1405.699951171875
4156,1381.89990234375
4157,1410.1500244140625
4158,1323.5
4159,1335.449951171875
4160,1328.7501220703125
4161,1253.5
4162,1388.0499267578125
4163,1299.800048828125
4164,1421.0499267578125
4165,1329.300048828125
4166,1375.6500244140625
4167,1419.3499755859375
4168,1410.0
4169,1417.7999267578125
4170,1415.449951171875
4171,1366.35009765625
4172,1353.5999755859375
4173,1373.4998779296873
4174,1383.2500000000002
4175,1477.2999267578123
4176,1446.3000488281252
4177,1475.300048828125
4178,1623.9998779296875
4179,1606.2501220703125
4180,1531.14990234375
4181,1524.300048828125
4182,1520.0
4183,1538.75
4184,1472.5001220703125
4185,1519.6998291015625
4186,1648.6002197265625
4187,1460.0498046875
4188,1547.2000732421875
4189,1496.8499755859375
4190,1527.650146484375
4191,1459.39990234375
4192,1589.5
4193,1535.650146484375
4194,1642.4498291015625
4195,1584.4501953125
4196,1591.5
4197,1582.7999267578125
4198,1597.7000732421875
4199,1562.75
4200,1644.9998779296875
4201,1504.300048828125
4202,1539.8000488281248
4203,1591.9001464843752
4204,1589.800048828125
4205,1656.5999755859375
4206,1548.449951171875
4207,1561.650146484375
4208,1570.8997802734375
4209,1562.85009765625
4210,1542.75
4211,1556.0
4212,1566.300048828125
4213,1536.449951171875
4214,1475.14990234375
4215,1522.25
4216,1468.3499755859375
4217,1534.2998046875
4218,1537.9000244140625
4219,1543.25
4220,1525.25
4221,1544.349853515625
4222,1508.0501708984375
4223,1526.0498046875
4224,1516.7000732421875
4225,1538.75
4226,1542.050048828125
4227,1596.39990234375
4228,1475.699951171875
4229,1531.9000244140623
4230,1569.3499755859377
4231,1544.85009765625
4232,1551.4998779296875
4233,1557.449951171875
4234,1552.39990234375
4235,1561.2001953125
4236,1499.64990234375
4237,1544.10009765625
4238,1554.949951171875
4239,1548.5499267578125
4240,1623.4500732421875
4241,1648.14990234375
4242,1640.9500732421875
4243,1665.6500244140625
4244,1743.14990234375
4245,1583.7000732421875
4246,1594.1500244140625
4247,1712.199951171875
4248,1647.300048828125
4249,1620.64990234375
4250,1670.150146484375
4251,1658.5
4252,1818.3499755859375
4253,1836.300048828125
4254,1879.4998779296875
4255,1819.0501708984375
4256,1894.1500244140623
4257,1946.800048828125
4258,1951.749755859375
4259,1979.6002197265625
4260,1958.699951171875
4261,2000.0499267578123
4262,1907.0999755859375
4263,2075.25
4264,2165.300048828125
4265,2338.25
4266,2142.900146484375
4267,2024.25
4268,2211.800048828125
4269,2216.14990234375
4270,2150.449951171875
4271,2176.39990234375
4272,2148.400146484375
4273,2107.849853515625
4274,2095.550048828125
4275,2184.349853515625
4276,2148.400146484375
4277,2218.300048828125
4278,2155.14990234375
4279,2200.849853515625
4280,2176.4501953125
4281,2215.849853515625
4282,2164.449951171875
4283,2208.849853515625
4284,2339.199951171875
4285,2220.4501953125
4286,2183.550048828125
4287,2131.199951171875
4288,2330.349853515625
4289,2278.750244140625
4290,2282.5
4291,2333.349853515625
4292,2160.250244140625
4293,2056.300048828125
4294,2146.64990234375
4295,1982.5001220703125
4296,2147.699951171875
4297,2331.25
4298,2134.0
4299,2176.150146484375
4300,2214.85009765625
4301,2291.60009765625
4302,2371.0498046875
4303,2342.85009765625
4304,2351.7998046875
4305,2294.900146484375
4306,2300.749755859375
4307,2315.10009765625
4308,2295.849853515625
4309,2245.650146484375
4310,2195.199951171875
4311,2160.0
4312,2251.300048828125
4313,2201.800048828125
4314,2166.75
4315,2262.9501953125
4316,2431.249755859375
4317,2405.300048828125
4318,2377.60009765625
4319,2380.14990234375
4320,2315.050048828125
4321,2324.699951171875
4322,2304.500244140625
4323,2198.449951171875
4324,2218.94970703125
4325,2276.89990234375
4326,2308.300048828125
4327,2237.5
4328,2367.5
4329,2361.85009765625
4330,2394.5
4331,2425.849853515625
4332,2460.75
4333,2487.050048828125
4334,2485.050048828125
4335,2432.7998046875
4336,2386.25
4337,2412.35009765625
4338,2469.64990234375
4339,2391.699951171875
4340,2424.150146484375
4341,2444.60009765625
4342,2487.25
4343,2344.150146484375
4344,2461.2998046875
4345,2480.199951171875
4346,2478.150146484375
4347,2514.14990234375
4348,2400.300048828125
4349,2341.449951171875
4350,2252.650146484375
4351,2252.75
4352,2208.900146484375
4353,2171.10009765625
4354,2301.599853515625
4355,2237.89990234375
4356,2286.699951171875
4357,2196.949951171875
4358,2238.550048828125
4359,2213.300048828125
4360,2219.14990234375
4361,2198.85009765625
4362,2215.0
4363,2241.300048828125
4364,2194.449951171875
4365,2189.150146484375
4366,2113.5
4367,2134.64990234375
4368,2132.60009765625
4369,2013.0498046875
4370,2184.4501953125
4371,2070.5
4372,2074.449951171875
4373,1905.7999267578123
4374,1851.5501708984375
4375,1982.25
4376,1653.199951171875
4377,1687.5001220703125
4378,1822.0498046875
4379,1834.2501220703123
4380,2058.5499267578125
4381,1698.4500732421875
4382,1790.9500732421875
4383,1724.050048828125
4384,1790.75
4385,1820.8499755859373
4386,1804.199951171875
4387,1827.449951171875
4388,1855.4998779296873
4389,1771.550048828125
4390,1818.699951171875
4391,1959.60009765625
4392,1982.199951171875
4393,1831.9500732421875
4394,1835.599853515625
4395,1847.9000244140625
4396,1821.550048828125
4397,1888.1002197265625
4398,1955.7498779296873
4399,2041.400146484375
4400,2056.349853515625
4401,1946.449951171875
4402,1977.0501708984373
4403,1947.849853515625
4404,1907.449951171875
4405,1875.800048828125
4406,1946.64990234375
4407,1831.14990234375
4408,1932.5999755859373
4409,1922.5999755859373
4410,1898.60009765625
4411,1823.4998779296875
4412,1885.800048828125
4413,1829.35009765625
4414,1876.75
4415,1838.0
4416,1871.9000244140625
4417,1850.949951171875
4418,1954.000244140625
4419,1911.5999755859375
4420,1950.7498779296873
4421,2012.449951171875
4422,2087.699951171875
4423,2023.4000244140625
4424,2075.7498779296875
4425,2100.0498046875
4426,1996.449951171875
4427,2066.2501220703125
4428,2042.5999755859375
4429,2049.0
4430,2069.6500244140625
4431,2032.25
4432,2083.349853515625
4433,2217.849853515625
4434,2037.8499755859375
4435,2103.60009765625
4436,2071.5
4437,2060.449951171875
4438,2130.8499755859375
4439,2067.800048828125
4440,2036.000244140625
4441,2063.64990234375
4442,2032.85009765625
4443,2099.699951171875
4444,2145.949951171875
4445,2251.099853515625
4446,2230.64990234375
4447,2175.9501953125
4448,2229.0
4449,2189.75
4450,2185.550048828125
4451,2166.89990234375
4452,2220.400146484375
4453,2213.39990234375
4454,2244.900146484375
4455,2261.150146484375
4456,2246.0498046875
4457,2256.699951171875
4458,2250.60009765625
4459,2348.75
4460,2188.89990234375
4461,2213.800048828125
4462,2195.5498046875
4463,2143.0
4464,2000.64990234375
4465,2107.900146484375
4466,1950.25
4467,2101.949951171875
4468,1989.199951171875
4469,2072.0
4470,2081.949951171875
4471,2098.499755859375
4472,2029.5501708984375
4473,2106.800048828125
4474,1942.0499267578123
4475,1897.300048828125
4476,2001.8997802734373
4477,1974.8502197265625
4478,2071.349853515625
4479,2363.449951171875
4480,2238.9501953125
4481,2247.2998046875
4482,2279.449951171875
4483,2163.599853515625
4484,2214.050048828125
4485,2151.2001953125
4486,2061.7998046875
4487,2162.5
4488,2021.25
4489,2214.25
4490,2131.550048828125
4491,2159.949951171875
4492,1979.0
4493,2071.5499267578125
4494,2148.0001220703125
4495,2214.89990234375
4496,2232.35009765625
4497,2214.050048828125
4498,2130.8499755859375
4499,2157.85009765625
4500,1960.550048828125
4501,2179.1998291015625
4502,2029.199951171875
4503,2013.7000732421873
4504,2062.050048828125
4505,2076.800048828125
4506,2190.0001220703125
4507,2167.9000244140625
4508,2130.85009765625
4509,2254.9998779296875
4510,2140.0999755859375
4511,2138.39990234375
4512,2089.400146484375
4513,2102.75
4514,2181.5001220703125
4515,2140.050048828125
4516,2156.2501220703125
4517,2059.800048828125
4518,2078.39990234375
4519,2064.2999267578125
4520,2043.0499267578125
4521,2040.75
4522,2110.2498779296875
4523,2078.0001220703125
4524,2052.2999267578125
4525,2040.1500244140625
4526,2051.2999267578125
4527,2084.35009765625
4528,2119.6500244140625
4529,2004.5999755859375
4530,2039.3999023437495
4531,2081.0999755859375
4532,2047.35009765625
4533,2039.39990234375
4534,2072.800048828125
4535,2114.5498046875
4536,2174.150146484375
4537,2102.9000244140625
4538,2077.050048828125
4539,2104.550048828125
4540,2072.699951171875
4541,2108.7000732421875
4542,2130.9498291015625
4543,2140.6500244140625
4544,2129.10009765625
4545,2264.449951171875
4546,2130.6500244140625
4547,2069.2000732421875
4548,2204.25
4549,2177.4500732421875
4550,2157.449951171875
4551,2131.7000732421875
4552,2122.550048828125
4553,2108.3499755859375
4554,2115.550048828125
4555,2093.39990234375
4556,2150.35009765625
4557,2082.7000732421875
4558,2082.9500732421875
4559,2149.2999267578125
4560,2170.4500732421875
4561,2162.8499755859375
4562,2219.8499755859375
4563,2191.699951171875
4564,2206.199951171875
4565,2229.89990234375
4566,2508.5999755859375
