,preds/reg/stacking_regressor_new2HDFCLIFE.NS_preds
691,587.3200134277344
692,593.1999755859375
693,601.2599853515625
694,602.4100158691406
695,603.0900024414062
696,603.77998046875
697,588.9399658203125
698,584.4499694824219
699,581.5549865722656
700,579.8500366210938
701,575.3400085449218
702,567.5350219726563
703,581.305029296875
704,581.9149963378907
705,571.3349853515625
706,562.405029296875
707,576.2700256347656
708,574.5300170898438
709,584.7949890136719
710,578.0399963378907
711,584.2500305175781
712,574.169970703125
713,558.4800231933593
714,560.9750183105468
715,577.344970703125
716,559.635009765625
717,570.0150390625
718,566.1750122070313
719,571.8650085449219
720,564.0549926757812
721,558.5449768066406
722,566.5850036621093
723,576.8050354003906
724,585.9249938964844
725,590.4100463867187
726,589.7999816894531
727,588.6649963378907
728,589.7449829101563
729,607.9399963378906
730,596.00498046875
731,596.6799926757812
732,594.0849914550781
733,600.7649658203125
734,607.5999938964844
735,623.3050109863282
736,631.5700256347657
737,624.6349914550781
738,638.4699584960938
739,665.3649963378906
740,664.1749877929688
741,642.45498046875
742,669.7550231933594
743,653.3599914550781
744,660.7600402832031
745,664.1599731445312
746,663.4249877929688
747,635.4599914550781
748,638.3850280761719
749,630.2950012207032
750,639.0400085449219
751,635.7099853515625
752,640.1349792480469
753,633.9150024414063
754,630.7149780273437
755,630.9250244140625
756,657.7850036621094
757,642.764990234375
758,657.3900146484375
759,649.1550109863281
760,634.2199951171875
761,650.319970703125
762,637.5550048828125
763,663.1199890136719
764,650.5249694824219
765,675.1099914550781
