,preds/reg/stacking_regressor_new2SBIN.NS_p_true.csv
5534,323.29998779296875
5535,317.5500183105469
5536,313.8999938964844
5537,322.0500183105469
5538,311.5999755859375
5539,312.6000061035156
5540,314.3999938964844
5541,319.79998779296875
5542,322.35003662109375
5543,316.79998779296875
5544,315.6499938964844
5545,315.8999938964844
5546,318.3500061035156
5547,325.9499816894531
5548,317.04998779296875
5549,323.0
5550,318.6000061035156
5551,323.6499938964844
5552,315.4000244140625
5553,312.4999694824219
5554,310.6499938964844
5555,301.3500061035156
5556,299.20001220703125
5557,312.3500061035156
5558,313.79998779296875
5559,316.5500183105469
5560,309.54998779296875
5561,310.54998779296875
5562,292.6000061035156
5563,303.5
5564,297.5
5565,298.3500061035156
5566,298.1000061035156
5567,303.25
5568,307.25
5569,309.6000061035156
5570,306.8500061035156
5571,318.25
5572,324.9499816894531
5573,312.3999938964844
5574,307.3000183105469
5575,319.04998779296875
5576,308.70001220703125
5577,312.3499755859375
5578,294.8000183105469
5579,296.2499694824219
5580,293.6000061035156
5581,291.54998779296875
5582,298.1000061035156
5583,289.1999816894531
5584,289.79998779296875
5585,284.95001220703125
5586,277.5500183105469
5587,279.3999938964844
5588,265.95001220703125
5589,273.29998779296875
5590,276.79998779296875
5591,298.0500183105469
5592,268.89996337890625
5593,278.0000305175781
5594,268.70001220703125
5595,281.1499938964844
5596,268.50000000000006
5597,261.84997558593744
5598,245.14999389648438
5599,251.54998779296878
5600,255.75
5601,256.20001220703125
5602,249.79998779296872
5603,239.1999969482422
5604,262.1999816894531
5605,255.9499969482422
5606,255.1000213623047
5607,244.84999084472656
5608,251.6000061035156
5609,245.29998779296875
5610,235.6000213623047
5611,236.99998474121094
5612,245.30001831054688
5613,260.6499938964844
5614,254.1499938964844
5615,249.95001220703128
5616,253.8499755859375
5617,248.90000915527344
5618,263.29998779296875
5619,258.8000183105469
5620,260.9499816894532
5621,266.24999999999994
5622,258.6999816894531
5623,255.0500030517578
5624,254.1999969482422
5625,233.64999389648438
5626,252.35000610351565
5627,241.15000915527344
5628,255.14999389648446
5629,241.5999908447265
5630,238.8999786376953
5631,244.90002441406247
5632,245.24998474121094
5633,224.4499969482422
5634,234.95001220703122
5635,241.25000000000003
5636,232.35000610351562
5637,239.29998779296878
5638,243.6499786376953
5639,247.80001831054688
5640,251.24998474121094
5641,231.75
5642,252.6000213623047
5643,235.29998779296872
5644,244.90002441406247
5645,239.79998779296875
5646,244.24999999999997
5647,231.1999969482422
5648,243.30001831054685
5649,241.4499969482422
5650,245.8999938964844
5651,269.6000061035156
5652,269.6499938964844
5653,262.9000244140625
5654,268.8999938964844
5655,257.9999694824219
5656,258.29998779296875
5657,272.1000061035156
5658,275.8000183105469
5659,268.5
5660,262.7499694824219
5661,259.75
5662,269.0
5663,267.54998779296875
5664,280.70001220703125
5665,281.04998779296875
5666,288.35003662109375
5667,286.6499938964844
5668,284.70001220703125
5669,278.6499938964844
5670,277.2500305175781
5671,266.29998779296875
5672,257.8999938964844
5673,279.4999694824219
5674,262.1000061035156
5675,295.0500183105469
5676,273.75
5677,245.85000610351562
5678,237.0
5679,260.45001220703125
5680,256.8500061035156
5681,247.04998779296875
5682,241.6000213623047
5683,255.40000915527347
5684,257.34999084472656
5685,262.90000915527344
5686,270.95001220703125
5687,255.94998168945315
5688,258.15000915527344
5689,252.49999999999997
5690,262.0500030517578
5691,257.14996337890625
5692,269.60003662109375
5693,265.6999816894531
5694,267.20001220703125
5695,271.8000183105469
5696,258.8999938964844
5697,306.75
5698,287.0
5699,296.25
5700,302.75
5701,317.6000061035156
5702,295.04998779296875
5703,300.0
5704,313.4000244140625
5705,302.39996337890625
5706,309.3000183105469
5707,315.25
5708,306.70001220703125
5709,282.6999816894531
5710,294.1000061035156
5711,308.6000061035156
5712,305.3000183105469
5713,312.9499816894531
5714,305.3999938964844
5715,305.0000305175781
5716,298.3999938964844
5717,314.8000183105469
5718,304.75
5719,317.75
5720,314.3500061035156
5721,302.1500244140625
5722,303.0
5723,294.1499938964844
5724,302.1499938964844
5725,290.8000183105469
5726,275.4499816894531
5727,281.5500183105469
5728,279.29998779296875
5729,284.6999816894531
5730,299.70001220703125
5731,295.9999694824219
5732,273.1000061035156
5733,272.54998779296875
5734,264.6500244140625
5735,265.54998779296875
5736,280.6000061035156
5737,258.3999938964844
5738,264.4000244140625
5739,263.8999938964844
5740,281.25
5741,268.8500061035156
5742,270.70001220703125
5743,259.0500183105469
5744,270.5999755859375
5745,257.35003662109375
5746,263.9499816894531
5747,261.54998779296875
5748,265.1499938964844
5749,273.60003662109375
5750,272.3499755859375
5751,259.6499938964844
5752,258.3500061035156
5753,256.6000061035156
5754,254.69998168945315
5755,250.40000915527344
5756,245.5500030517578
5757,247.80001831054685
5758,270.3499755859375
5759,280.20001220703125
5760,282.2499694824219
5761,278.0500183105469
5762,284.25
5763,296.3000183105469
5764,280.70001220703125
5765,294.29998779296875
5766,262.8999938964844
5767,286.1000061035156
5768,282.79998779296875
5769,294.5500183105469
5770,283.9999694824219
5771,288.8500061035156
5772,294.0
5773,279.3000183105469
5774,294.29998779296875
5775,274.6499938964844
5776,281.20001220703125
5777,292.7499694824219
5778,287.3500061035156
5779,293.6999816894531
5780,279.95001220703125
5781,290.64996337890625
5782,283.95001220703125
5783,273.8999938964844
5784,256.6999816894531
5785,259.79998779296875
5786,276.6500244140625
5787,276.6999816894531
5788,288.45001220703125
5789,271.0
5790,272.15000915527344
5791,281.15000915527344
5792,260.25
5793,330.1000061035156
5794,275.3999938964844
5795,283.6999816894532
5796,293.09999084472656
5797,282.59999084472656
5798,298.35000610351557
5799,266.54998779296875
5800,297.49998474121094
5801,306.3000030517578
5802,296.75
5803,294.3000030517578
5804,288.59999084472656
5805,306.24999999999994
5806,294.99998474121094
5807,294.24998474121094
5808,316.4499816894531
5809,299.3500061035156
5810,305.1499938964844
5811,297.3999938964844
5812,302.0
5813,303.54998779296875
5814,299.70001220703125
5815,291.70001220703125
5816,282.5
5817,290.59999084472656
5818,286.04998779296875
5819,278.4499969482422
5820,282.75
5821,284.00001525878906
5822,293.25001525878906
5823,294.04998779296875
5824,272.75
5825,275.5
5826,285.3500061035156
5827,288.6999816894531
5828,283.29998779296875
5829,284.8000030517578
5830,281.9499969482422
5831,282.6000061035156
5832,260.9499969482422
5833,261.40000915527344
5834,248.8500213623047
5835,260.3999938964844
5836,268.3000030517578
5837,266.5500030517578
5838,269.8500213623047
5839,270.6999816894531
5840,273.5500183105469
5841,267.24998474121094
5842,272.1499938964844
5843,281.70001220703125
5844,276.65000915527344
5845,282.75
5846,280.90000915527344
5847,294.95001220703125
5848,286.3500061035156
5849,284.54998779296875
5850,296.3999938964844
5851,281.34999084472656
5852,300.3999938964844
5853,293.50001525878906
5854,302.24998474121094
5855,303.84999084472656
5856,304.74998474121094
5857,298.8500061035156
5858,306.6999969482422
5859,313.54998779296875
5860,311.15000915527344
5861,323.3999938964844
5862,328.3500061035156
5863,315.1499938964844
5864,320.99998474121094
5865,323.3999938964844
5866,313.4499816894531
5867,314.0
5868,314.25
5869,315.4499969482422
5870,318.5499877929688
5871,322.8000183105468
5872,312.25
5873,307.8999786376953
5874,303.3999938964844
5875,303.0
5876,313.1999969482422
5877,308.15000915527344
5878,315.0500030517578
5879,313.6000061035156
5880,305.75
5881,316.25
5882,302.4499969482422
5883,300.65000915527344
5884,300.5500030517578
5885,301.04998779296875
5886,303.3999938964844
5887,311.79998779296875
5888,315.4499969482422
5889,311.45001220703125
5890,315.59999084472656
5891,318.75
5892,344.40000915527344
5893,340.6999969482422
5894,342.3500061035156
5895,350.45001220703125
5896,353.9499969482422
5897,356.3000183105469
5898,356.6499938964844
5899,350.6499938964844
5900,355.49998474121094
5901,350.1999969482422
5902,359.1000061035156
5903,355.4499969482422
5904,343.3999938964844
5905,343.9499969482422
5906,350.09997558593756
5907,356.3000183105468
5908,331.1499938964844
5909,352.6000061035156
5910,341.9499816894531
5911,334.75
5912,333.49999999999994
5913,340.14999389648443
5914,341.3000030517578
5915,340.1999969482422
5916,356.50000000000006
5917,361.09999084472656
5918,353.9499969482422
5919,363.79998779296875
5920,359.3000030517578
5921,358.7999877929688
5922,361.65000915527344
5923,359.34999084472656
5924,367.79998779296875
5925,368.25
5926,347.84999084472656
5927,365.34999084472656
5928,359.25001525878906
5929,361.0000152587891
5930,363.9499969482422
5931,364.9499969482422
5932,362.8000030517578
5933,375.25
5934,362.74998474121094
5935,356.8000030517578
5936,357.65000915527344
5937,342.6000061035156
5938,336.6000061035156
5939,345.6499938964844
5940,335.40000915527344
5941,346.8999786376953
5942,335.59999084472656
5943,331.25001525878906
5944,317.84999084472656
5945,308.00001525878906
5946,299.75
5947,295.29998779296875
5948,287.84999084472656
5949,290.15000915527344
5950,289.6000061035156
5951,283.90000915527344
5952,296.5500030517578
5953,299.59999084472656
5954,289.1000061035156
5955,295.3500061035156
5956,277.9499969482422
5957,268.84999084472656
5958,283.3000030517578
5959,282.70001220703125
5960,278.3000183105469
5961,287.54998779296875
5962,274.6999969482422
5963,284.40000915527344
5964,280.1999969482422
5965,262.8500061035156
5966,276.29998779296875
5967,269.90000915527344
5968,283.15000915527344
5969,284.3999938964844
5970,289.49998474121094
5971,290.50001525878906
5972,288.50001525878906
5973,272.8500061035156
5974,289.74998474121094
5975,281.25
5976,307.8000183105469
5977,316.04998779296875
5978,301.0500183105469
5979,279.4499816894531
5980,284.7500305175781
5981,282.95001220703125
5982,267.2499694824219
5983,254.6999969482422
5984,252.45001220703128
5985,253.6999969482422
5986,232.34999084472653
5987,263.7000274658203
5988,259.6999816894531
5989,258.40000915527344
5990,263.8000030517578
5991,261.1499938964844
5992,255.04998779296875
5993,263.5000305175781
5994,274.0999755859375
5995,272.1499938964844
5996,276.1500244140625
5997,265.79998779296875
5998,284.20001220703125
5999,280.0999755859375
6000,277.1499938964844
6001,299.8999938964844
6002,326.6999816894531
6003,314.0
6004,310.8999938964844
6005,309.8000183105469
6006,321.6999816894531
6007,322.0999755859375
6008,308.3000183105469
6009,307.1000061035156
6010,304.04998779296875
6011,300.6999816894531
6012,328.6000061035156
6013,324.8500061035156
6014,359.0
6015,351.1999816894531
6016,334.20001220703125
6017,348.4499816894531
6018,374.1000061035156
6019,339.4499816894532
6020,341.29998779296875
6021,346.74999999999994
6022,339.75
6023,341.5
6024,350.05001831054693
6025,337.24999999999994
6026,345.6000061035156
6027,323.4500122070313
6028,301.04998779296875
6029,303.35000610351557
6030,318.8999938964844
6031,332.5
6032,333.54998779296875
6033,314.75
6034,337.7000122070313
6035,326.20001220703125
6036,338.9999694824219
6037,328.4500122070312
6038,320.3999938964844
6039,337.4000244140625
6040,327.8500061035156
6041,337.3500061035157
6042,327.7999877929687
6043,336.54998779296875
6044,329.1000061035157
6045,328.8999938964843
6046,332.6500244140625
6047,323.04998779296875
6048,314.25
6049,325.50000000000006
6050,317.35000610351557
6051,327.6000061035156
6052,332.75
6053,331.59997558593756
6054,327.75
6055,329.6499938964843
6056,300.8999938964844
6057,311.0
6058,321.70001220703125
6059,313.20001220703125
6060,320.6000061035156
6061,299.8999938964844
6062,328.3500061035156
6063,316.8000183105469
6064,313.6499938964844
6065,301.95001220703125
6066,316.8000183105469
6067,305.25
6068,306.0500183105469
6069,318.8499755859375
6070,330.70001220703125
6071,330.8999938964844
6072,314.5
6073,318.45001220703125
6074,317.3000183105469
6075,328.3500061035156
6076,323.29998779296875
6077,314.3500061035156
6078,320.25
6079,323.80001831054693
6080,330.59997558593744
6081,326.0000305175782
6082,319.54998779296875
6083,350.85000610351557
6084,321.1000061035156
6085,305.1499938964844
6086,287.5499877929688
6087,306.5000305175781
6088,296.14996337890625
6089,288.8000183105468
6090,271.6999816894532
6091,265.1000213623047
6092,241.9499816894531
6093,214.90002441406241
6094,250.19998168945318
6095,228.0500183105468
6096,217.54998779296878
6097,209.15000915527344
6098,202.29998779296878
6099,204.8000183105469
6100,175.8500061035156
6101,193.99998474121088
6102,187.25000000000003
6103,193.5
6104,195.09999084472656
6105,183.3500061035157
6106,191.1499938964843
6107,179.1999969482422
6108,182.35000610351562
6109,185.29998779296878
6110,183.20001220703125
6111,186.10000610351568
6112,195.0999755859375
6113,180.3000183105468
6114,183.25
6115,190.9500122070313
6116,193.69998168945307
6117,188.75
6118,196.9499969482422
6119,183.8000030517578
6120,182.85000610351562
6121,172.50000000000009
6122,183.5999908447265
6123,193.8000183105469
6124,192.14999389648432
6125,180.7999877929688
6126,171.05001831054688
6127,169.39999389648432
6128,168.64999389648438
6129,159.64999389648438
6130,166.59999084472662
6131,173.74999999999994
6132,168.50000000000006
6133,174.6000213623047
6134,161.94998168945307
6135,171.34999084472662
6136,143.0500030517578
6137,156.49999999999994
6138,163.5500030517578
6139,161.30001831054693
6140,136.2999877929687
6141,152.39999389648438
6142,155.9499969482422
6143,154.35002136230474
6144,171.6499786376953
6145,169.35000610351557
6146,178.9500122070313
6147,167.69999694824213
6148,184.4499969482422
6149,185.00001525878912
6150,171.4499969482422
6151,190.49998474121088
6152,185.25
6153,177.79998779296875
6154,168.1999969482422
6155,174.60000610351568
6156,183.1999969482422
6157,182.99996948242188
6158,188.35000610351557
6159,187.5500030517578
6160,194.09999084472656
6161,184.25000000000003
6162,183.30001831054682
6163,186.8500061035156
6164,180.19998168945318
6165,179.000015258789
6166,184.9499969482422
6167,196.3000030517578
6168,204.55000305175787
6169,178.44999694824213
6170,171.95001220703128
6171,193.2499694824219
6172,199.15002441406241
6173,206.54998779296878
6174,183.65000915527338
6175,191.90000915527344
6176,182.09999084472656
6177,201.35000610351562
6178,181.1999969482422
6179,189.39999389648438
6180,205.8999938964844
6181,193.55001831054693
6182,190.75
6183,192.64997863769526
6184,187.25000000000003
6185,200.6999969482422
6186,204.9499969482422
6187,185.25001525878912
6188,200.3499908447265
6189,199.60000610351568
6190,181.8500061035156
6191,203.14997863769526
6192,194.00001525878912
6193,190.6499938964844
6194,197.3499908447265
6195,201.09999084472656
6196,209.90003967285156
6197,184.09997558593753
6198,197.29998779296875
6199,206.65002441406247
6200,201.1000061035156
6201,203.00001525878906
6202,197.54998779296875
6203,191.19998168945315
6204,207.3500213623047
6205,203.1999969482422
6206,195.04998779296872
6207,217.3999938964844
6208,220.04998779296878
6209,200.55001831054682
6210,221.14999389648435
6211,221.89999389648443
6212,195.74999999999997
6213,213.25000000000003
6214,207.99999999999997
6215,201.44999694824224
6216,174.8000183105468
6217,192.75000000000003
6218,198.14997863769537
6219,213.25
6220,201.8500061035156
6221,194.34999084472656
6222,187.59999084472662
6223,204.0000305175781
6224,200.6499786376953
6225,183.30000305175776
6226,189.85002136230474
6227,169.44998168945312
6228,182.9499969482422
6229,183.5
6230,181.40000915527338
6231,172.04998779296884
6232,171.7000274658203
6233,185.5499877929687
6234,201.45001220703122
6235,196.64997863769537
6236,186.6500244140625
6237,199.3999786376953
6238,201.8500213623047
6239,188.89997863769526
6240,197.35002136230474
6241,201.6000061035156
6242,206.2999725341797
6243,216.7000122070312
6244,211.9499969482422
6245,203.05001831054693
6246,202.8499908447265
6247,215.1999969482422
6248,199.00001525878912
6249,198.9499816894531
6250,191.5500030517578
6251,185.6999969482422
6252,194.89999389648438
6253,188.84999084472662
6254,213.74999999999994
6255,202.60000610351562
6256,209.95001220703134
6257,210.64997863769526
6258,240.00003051757812
6259,245.99998474121094
6260,228.6999969482422
6261,241.6499786376953
6262,223.4499969482422
6263,237.1499938964844
6264,240.49998474121094
6265,242.20001220703125
6266,242.70001220703125
6267,240.8499755859375
6268,242.6000213623047
6269,249.14999389648435
6270,232.04998779296875
6271,217.25001525878906
6272,267.6499938964844
6273,239.9500274658203
6274,243.1999969482422
6275,258.64996337890625
6276,260.0500183105469
6277,256.1499938964844
6278,272.2000122070313
6279,244.2999877929687
6280,279.8500061035157
6281,272.70001220703125
6282,265.24999999999994
6283,263.79998779296875
6284,263.9500122070313
6285,246.04998779296875
6286,271.45001220703125
6287,266.1000213623047
6288,274.45001220703125
6289,264.6499938964843
6290,281.6499938964844
