,preds/reg/stacking_regressor_new2TITAN.NS_p_true.csv
5411,482.64996337890653
5412,465.60003662109364
5413,573.949951171875
5414,507.300048828125
5415,530.7999877929688
5416,524.7000122070311
5417,498.89996337890636
5418,521.3500366210938
5419,517.949951171875
5420,516.4000244140625
5421,513.2000122070312
5422,529.9500732421875
5423,536.0499877929688
5424,494.85003662109375
5425,506.0999755859375
5426,523.1500244140625
5427,513.5999755859375
5428,506.0999755859375
5429,470.50000000000006
5430,515.3000183105469
5431,540.5999755859375
5432,513.2500610351562
5433,537.0
5434,530.4999389648438
5435,510.95001220703125
5436,523.0
5437,542.5
5438,546.550048828125
5439,537.5499877929688
5440,518.2999877929688
5441,537.800048828125
5442,518.5
5443,509.95001220703125
5444,548.449951171875
5445,551.25
5446,479.1500244140625
5447,577.2000122070312
5448,526.5000610351562
5449,564.1500244140625
5450,529.5
5451,536.5499877929688
5452,533.75
5453,527.9500122070312
5454,538.8999633789062
5455,561.4500122070312
5456,624.5999755859375
5457,614.5
5458,625.050048828125
5459,642.0
5460,611.0999755859375
5461,621.0999755859375
5462,640.2500610351562
5463,644.25
5464,614.2000122070312
5465,606.0499877929688
5466,619.4000244140625
5467,612.5999755859375
5468,654.5999755859375
5469,609.5499877929688
5470,606.9500122070312
5471,629.0499877929688
5472,612.1499633789064
5473,616.2999877929686
5474,608.4000244140625
5475,623.3499755859375
5476,628.0499877929688
5477,641.4500122070311
5478,634.8999633789064
5479,642.050048828125
5480,641.4000244140624
5481,633.5999755859377
5482,639.4500122070311
5483,621.0999755859375
5484,628.6000366210938
5485,631.5999755859375
5486,652.3999633789064
5487,621.2999877929688
5488,644.6000366210935
5489,599.0999755859376
5490,616.3500366210936
5491,579.5999755859376
5492,593.7999877929688
5493,573.3500366210938
5494,580.75
5495,597.5999755859375
5496,574.2000122070312
5497,575.5499877929688
5498,605.9000244140625
5499,614.6500244140625
5500,650.8999633789062
5501,618.8999633789062
5502,620.4500122070312
5503,629.3000488281249
5504,626.5000000000001
5505,623.0
5506,628.5
5507,609.0500488281249
5508,610.8499755859376
5509,619.7999877929688
5510,583.3499755859375
5511,582.8500366210938
5512,600.8499755859375
5513,611.2000122070312
5514,635.5999755859375
5515,636.8500366210938
5516,656.9500122070312
5517,679.6500244140624
5518,763.2000122070312
5519,761.2999877929688
5520,751.6499633789064
5521,758.5500488281249
5522,789.499938964844
5523,767.9000244140623
5524,801.1999511718751
5525,766.7999877929688
5526,802.5
5527,827.2499389648438
5528,776.3001098632812
5529,813.2000122070312
5530,809.5999755859375
5531,809.050048828125
5532,839.1499633789062
5533,808.5999755859375
5534,814.8499755859375
5535,806.449951171875
5536,820.35009765625
5537,809.199951171875
5538,814.2999877929688
5539,791.699951171875
5540,775.0
5541,795.949951171875
5542,788.8500366210938
5543,829.5499267578125
5544,818.5500488281251
5545,832.6000366210936
5546,837.199951171875
5547,820.2000732421875
5548,849.9998779296875
5549,884.3499755859375
5550,880.2000122070312
5551,850.3001098632812
5552,864.89990234375
5553,865.7000122070312
5554,851.6000366210938
5555,860.9500122070312
5556,851.449951171875
5557,852.6500854492188
5558,842.699951171875
5559,871.9500122070312
5560,893.6500244140625
5561,927.4500122070312
5562,912.1999511718751
5563,924.5000610351562
5564,906.1999511718751
5565,912.4999999999999
5566,904.1000366210938
5567,916.25
5568,883.550048828125
5569,894.7498779296875
5570,890.7000732421875
5571,883.3999633789062
5572,902.9000244140625
5573,935.6000366210938
5574,892.25
5575,882.39990234375
5576,902.0501098632812
5577,903.75
5578,861.7000122070312
5579,827.199951171875
5580,843.2500610351562
5581,781.8999633789062
5582,789.550048828125
5583,721.449951171875
5584,804.4000244140625
5585,798.9999389648438
5586,824.7999877929688
5587,841.3500366210938
5588,827.449951171875
5589,813.2500610351562
5590,812.2000122070312
5591,855.699951171875
5592,826.9500732421875
5593,858.6500244140625
5594,826.9500122070312
5595,816.3999633789062
5596,801.75
5597,815.800048828125
5598,831.2499389648438
5599,799.5001220703125
5600,810.75
5601,820.7999267578125
5602,812.8500366210938
5603,849.5999755859375
5604,810.8499755859375
5605,873.3999633789062
5606,864.5
5607,880.550048828125
5608,887.199951171875
5609,872.9000244140625
5610,878.3499755859375
5611,858.7000732421875
5612,861.7000122070312
5613,896.4999389648438
5614,956.6499633789062
5615,973.9000244140624
5616,928.0499877929688
5617,951.8000488281251
5618,950.0499877929688
5619,895.2500000000001
5620,940.1998901367188
5621,945.7999877929688
5622,949.1500244140624
5623,963.050048828125
5624,984.3999633789062
5625,937.9500122070312
5626,974.9000244140624
5627,954.8499755859375
5628,844.0999755859376
5629,979.3499755859376
5630,948.550048828125
5631,960.7499389648438
5632,951.1500854492188
5633,987.2999877929688
5634,956.0000000000001
5635,939.5999755859375
5636,981.050048828125
5637,976.2999877929688
5638,978.0999755859375
5639,947.5999755859376
5640,961.1499023437501
5641,984.9000854492188
5642,940.5999755859376
5643,985.9999389648438
5644,950.2500000000001
5645,957.0000610351562
5646,927.39990234375
5647,903.10009765625
5648,941.0499267578124
5649,918.25
5650,952.6000366210938
5651,941.1500244140625
5652,911.0499877929688
5653,940.2500000000001
5654,913.1000366210938
5655,937.5499267578124
5656,932.3000488281249
5657,887.4500732421875
5658,910.0499267578126
5659,911.8499755859375
5660,928.949951171875
5661,906.5999755859375
5662,851.2000122070312
5663,890.3001098632812
5664,890.449951171875
5665,850.550048828125
5666,880.8999023437501
5667,916.1500854492188
5668,938.1999511718749
5669,924.9000244140625
5670,916.1500854492188
5671,882.7499389648438
5672,926.300048828125
5673,913.5
5674,878.0999755859375
5675,879.9999389648438
5676,856.5
5677,982.5001220703125
5678,917.9000244140625
5679,817.199951171875
5680,854.75
5681,916.800048828125
5682,888.9500122070312
5683,875.5499877929688
5684,845.5499267578125
5685,844.550048828125
5686,777.2000122070312
5687,840.949951171875
5688,780.800048828125
5689,812.8499145507812
5690,847.6000366210938
5691,836.5499877929688
5692,868.300048828125
5693,848.6500854492188
5694,872.3499755859375
5695,883.949951171875
5696,887.5999755859375
5697,880.85009765625
5698,891.800048828125
5699,814.949951171875
5700,869.0
5701,904.7499389648438
5702,895.9000244140626
5703,932.3999023437501
5704,892.2000732421875
5705,916.1000366210938
5706,886.6500244140624
5707,799.5499267578125
5708,946.0999755859375
5709,904.8500366210938
5710,919.0499267578126
5711,917.0001220703124
5712,935.6499023437501
5713,908.7999877929688
5714,941.9000854492188
5715,926.0999145507812
5716,915.9500122070312
5717,897.3000488281249
5718,872.699951171875
5719,918.9000244140625
5720,890.7999877929688
5721,883.8500366210938
5722,880.699951171875
5723,882.0999755859375
5724,906.85009765625
5725,885.25
5726,880.4000244140625
5727,876.75
5728,855.2000122070312
5729,863.6000366210938
5730,822.0
5731,826.7000122070312
5732,851.0499267578125
5733,821.6000366210938
5734,804.4000244140625
5735,815.2999267578125
5736,802.3499755859375
5737,791.050048828125
5738,839.699951171875
5739,821.8999633789062
5740,816.4500122070312
5741,794.0
5742,808.699951171875
5743,796.800048828125
5744,770.8999633789062
5745,758.9000244140625
5746,814.3999633789062
5747,733.5999755859375
5748,807.4500122070312
5749,780.25
5750,788.5001220703125
5751,827.3499145507812
5752,801.2000732421875
5753,804.9998779296875
5754,796.8500366210938
5755,792.5499877929688
5756,786.2500610351562
5757,787.449951171875
5758,790.3499755859375
5759,795.25
5760,831.2000732421875
5761,856.949951171875
5762,868.3499755859375
5763,840.4000854492188
5764,852.199951171875
5765,854.8999633789062
5766,839.300048828125
5767,858.6500244140625
5768,846.300048828125
5769,984.1500244140625
5770,901.5499267578125
5771,871.6500854492188
5772,936.4999389648438
5773,903.5499267578126
5774,934.0499877929688
5775,913.7500610351562
5776,955.6499633789062
5777,911.0999755859375
5778,939.0001220703124
5779,909.2499389648438
5780,941.5499877929688
5781,924.6500244140624
5782,884.1500244140626
5783,916.449951171875
5784,918.7999877929688
5785,943.050048828125
5786,882.3499755859375
5787,906.2500000000001
5788,909.9499511718751
5789,937.0999755859374
5790,938.1500854492188
5791,927.5999755859374
5792,892.3499755859375
5793,919.5000610351562
5794,822.0999755859375
5795,936.7999877929688
5796,853.7500000000001
5797,889.7000122070311
5798,809.5999755859375
5799,861.9000244140625
5800,889.0500488281249
5801,818.7500000000001
5802,946.1499633789062
5803,992.7000122070312
5804,979.6500244140624
5805,939.9500122070312
5806,935.0500488281249
5807,934.0999755859376
5808,948.4999999999999
5809,879.7000122070312
5810,1051.3500366210938
5811,925.2999877929688
5812,1057.8999633789062
5813,921.2999877929688
5814,946.4000244140624
5815,994.75
5816,951.2000122070312
5817,962.75
5818,943.8500366210936
5819,976.8500366210935
5820,930.8499755859376
5821,971.4500122070311
5822,980.3500366210936
5823,971.1999511718752
5824,961.4500732421872
5825,1040.449951171875
5826,913.3499755859375
5827,1020.8500366210938
5828,1056.199951171875
5829,1031.7000122070312
5830,1040.550048828125
5831,1050.0
5832,1073.2500610351562
5833,1080.25
5834,1027.7999877929688
5835,1038.5999755859375
5836,999.0499877929688
5837,1038.300048828125
5838,1054.6500244140625
5839,1043.6499633789062
5840,1041.4000244140625
5841,1086.0999755859375
5842,1031.449951171875
5843,1029.8500366210938
5844,1015.7499389648438
5845,1090.25
5846,1052.25
5847,1064.1499023437502
5848,1030.2000732421875
5849,1072.8999633789062
5850,1103.2499389648438
5851,1058.5499267578125
5852,1058.4500732421875
5853,1060.3499755859375
5854,1123.7000122070312
5855,1070.5000610351562
5856,1118.7000122070312
5857,1107.2999877929688
5858,1115.550048828125
5859,1099.949951171875
5860,1119.4000244140625
5861,1136.25
5862,1123.2000122070312
5863,1109.7499389648438
5864,1100.5000610351562
5865,1091.75
5866,1098.4999389648438
5867,1104.7500610351562
5868,1142.6000366210938
5869,1115.6500244140625
5870,1110.8999633789062
5871,1107.1000366210938
5872,1071.9000244140625
5873,1090.5999755859377
5874,1090.300048828125
5875,1129.9000244140625
5876,1131.1499633789062
5877,1123.7000732421875
5878,1142.5499877929688
5879,1177.800048828125
5880,1141.3500366210938
5881,1172.0000610351562
5882,1180.699951171875
5883,1157.550048828125
5884,1070.25
5885,1071.0
5886,1099.2999267578125
5887,1092.199951171875
5888,1133.5
5889,1146.0999755859375
5890,1188.8499755859375
5891,1160.8499755859375
5892,1216.699951171875
5893,1205.2000732421875
5894,1202.550048828125
5895,1260.9000244140625
5896,1199.7999267578125
5897,1210.3499755859375
5898,1261.2000732421875
5899,1247.449951171875
5900,1251.25
5901,1256.35009765625
5902,1243.449951171875
5903,1213.0499267578125
5904,1278.6500244140625
5905,1236.550048828125
5906,1279.2999267578125
5907,1266.64990234375
5908,1280.4500732421875
5909,1281.39990234375
5910,1255.25
5911,1315.0
5912,1283.1500244140625
5913,1320.050048828125
5914,1231.449951171875
5915,1283.5499267578125
5916,1301.4500732421875
5917,1290.89990234375
5918,1294.2000732421875
5919,1330.6500244140625
5920,1329.300048828125
5921,1315.75
5922,1341.849853515625
5923,1323.9000244140625
5924,1305.199951171875
5925,1284.75
5926,1274.89990234375
5927,1290.8499755859375
5928,1231.4000244140625
5929,1112.14990234375
5930,1130.5999755859375
5931,1125.550048828125
5932,1135.2498779296875
5933,1086.7000732421875
5934,1110.449951171875
5935,1115.5
5936,1134.050048828125
5937,1091.2000732421875
5938,1086.5999755859375
5939,1100.7000732421875
5940,1059.5
5941,1085.0499267578125
5942,1096.550048828125
5943,1088.4500732421875
5944,1084.8499755859375
5945,1061.0499267578125
5946,1068.5
5947,1049.449951171875
5948,1049.050048828125
5949,1020.5
5950,1044.75
5951,1026.2999267578125
5952,1028.199951171875
5953,1051.4000244140625
5954,1086.75
5955,1107.25
5956,1104.6500244140625
5957,1118.7999267578125
5958,1076.7000732421875
5959,1093.300048828125
5960,1093.8499755859375
5961,1071.7498779296875
5962,1127.0999755859375
5963,1121.2999267578125
5964,1100.150146484375
5965,1120.2498779296875
5966,1037.800048828125
5967,1049.5499267578125
5968,1121.35009765625
5969,1051.14990234375
5970,1067.9000244140625
5971,1080.8499755859375
5972,1106.550048828125
5973,1157.199951171875
5974,1128.4500732421875
5975,1206.1500244140625
5976,1190.199951171875
5977,1171.8499755859375
5978,1251.7000732421875
5979,1314.3499755859375
5980,1290.9500732421875
5981,1266.949951171875
5982,1306.5001220703125
5983,1305.0999755859375
5984,1278.35009765625
5985,1316.2999267578125
5986,1293.0
5987,1268.300048828125
5988,1211.300048828125
5989,1257.4500732421875
5990,1226.7498779296875
5991,1248.6500244140625
5992,1296.5999755859375
5993,1268.64990234375
5994,1287.050048828125
5995,1291.60009765625
5996,1292.0499267578125
5997,1321.75
5998,1368.699951171875
5999,1376.2000732421875
6000,1304.75
6001,1326.1500244140625
6002,1347.9000244140625
6003,1279.3499755859375
6004,1309.9000244140625
6005,1286.0499267578125
6006,1286.10009765625
6007,1310.10009765625
6008,1172.449951171875
6009,1178.5999755859375
6010,1142.75
6011,1129.599853515625
6012,1167.7000732421875
6013,1109.949951171875
6014,1167.8499755859375
6015,1129.0001220703125
6016,1244.449951171875
6017,1146.7498779296875
6018,1187.9500732421875
6019,1124.0499267578125
6020,1159.449951171875
6021,1198.3499755859375
6022,1185.35009765625
6023,1172.75
6024,1121.2498779296875
6025,1123.300048828125
6026,1148.7000732421875
6027,1161.75
6028,1172.800048828125
6029,1144.5999755859375
6030,1170.60009765625
6031,1159.0
6032,1198.35009765625
6033,1215.7999267578125
6034,1168.75
6035,1138.10009765625
6036,1202.5999755859375
6037,1178.0999755859375
6038,1162.5
6039,1197.800048828125
6040,1212.7999267578125
6041,1186.6500244140625
6042,1192.6500244140625
6043,1205.7999267578125
6044,1205.0
6045,1197.64990234375
6046,1163.5
6047,1127.2000732421875
6048,1135.349853515625
6049,1155.8499755859375
6050,1154.800048828125
6051,1178.3499755859375
6052,1156.25
6053,1116.75
6054,1213.949951171875
6055,1213.449951171875
6056,1190.7000732421875
6057,1194.199951171875
6058,1164.4000244140625
6059,1178.3499755859375
6060,1164.7999267578125
6061,1234.85009765625
6062,1224.7999267578125
6063,1146.2999267578125
6064,1233.9500732421875
6065,1202.9500732421875
6066,1196.699951171875
6067,1148.89990234375
6068,1191.9500732421875
6069,1144.3499755859375
6070,1256.4000244140625
6071,1298.25
6072,1274.550048828125
6073,1288.75
6074,1255.1500244140625
6075,1255.5499267578125
6076,1201.2999267578125
6077,1277.050048828125
6078,1318.949951171875
6079,1332.050048828125
6080,1313.0999755859375
6081,1338.25
6082,1302.949951171875
6083,1299.5999755859375
6084,1261.0
6085,1267.550048828125
6086,1348.8499755859375
6087,1236.4000244140625
6088,1254.3499755859375
6089,1254.0
6090,1233.3499755859375
6091,1307.550048828125
6092,1256.39990234375
6093,1214.75
6094,1170.4000244140625
6095,1096.0
6096,1079.5
6097,1005.6499023437501
6098,1106.5
6099,919.050048828125
6100,909.0999755859375
6101,932.3000488281249
6102,819.2000122070312
6103,824.0
6104,870.5999145507812
6105,934.6500854492188
6106,925.6499633789062
6107,935.1999511718749
6108,930.1500854492188
6109,935.9500122070312
6110,894.3499145507812
6111,961.6000366210938
6112,939.0000610351562
6113,1012.1499023437501
6114,939.8499755859376
6115,926.2500610351562
6116,988.7999267578125
6117,976.4000244140625
6118,983.300048828125
6119,951.1499633789062
6120,946.5500488281249
6121,925.5000000000001
6122,870.4999389648438
6123,926.8499755859375
6124,927.0999755859376
6125,924.6500244140624
6126,974.4500122070312
6127,877.949951171875
6128,878.1500854492188
6129,870.2499389648438
6130,834.0999755859375
6131,823.9000244140625
6132,859.949951171875
6133,845.6499633789062
6134,882.3500366210938
6135,852.2000732421875
6136,840.0999755859375
6137,832.8999633789062
6138,802.2000122070312
6139,905.7000122070312
6140,918.4998779296875
6141,809.050048828125
6142,892.4500732421875
6143,874.2999267578125
6144,910.8500366210938
6145,890.0499267578125
6146,949.1000976562499
6147,1010.3499755859372
6148,998.6500244140628
6149,970.5499267578125
6150,1028.2000122070312
6151,1030.85009765625
6152,993.5999755859376
6153,970.7999267578123
6154,950.5
6155,930.7500610351565
6156,941.0999755859372
6157,965.2500610351565
6158,1018.89990234375
6159,1019.1500244140623
6160,993.6500244140628
6161,1007.1999511718748
6162,1051.4500732421877
6163,989.5499877929688
6164,990.8499755859376
6165,988.2499389648438
6166,935.8001098632812
6167,946.1999511718751
6168,973.2499389648438
6169,1050.5501708984375
6170,992.349853515625
6171,1001.1001586914062
6172,998.0
6173,999.6500244140624
6174,986.7999267578126
6175,985.8499755859376
6176,954.1998291015626
6177,971.1500854492188
6178,1007.0000610351562
6179,979.5499267578126
6180,1012.2000732421876
6181,1003.5999145507812
6182,1006.7000732421874
6183,1095.0498046875
6184,1025.199951171875
6185,1285.3001708984375
6186,1024.9498291015625
6187,1056.89990234375
6188,1170.650146484375
6189,1086.4498291015625
6190,1070.10009765625
6191,1102.0999755859375
6192,971.2998046875
6193,1031.949951171875
6194,1104.4500732421875
6195,1107.35009765625
6196,1074.699951171875
6197,1141.85009765625
6198,1061.7000732421875
6199,1012.6998291015625
6200,1112.5501708984375
6201,1146.5999755859375
6202,1193.199951171875
6203,1112.4000244140625
6204,1139.5
6205,1243.0999755859375
6206,1102.0001220703125
6207,1109.0
6208,1177.699951171875
6209,1149.0499267578125
6210,1133.9998779296875
6211,1092.85009765625
6212,1087.650146484375
6213,1100.14990234375
6214,1098.400146484375
6215,1155.64990234375
6216,1155.85009765625
6217,1184.5
6218,1055.5999755859375
6219,1187.14990234375
6220,1219.050048828125
6221,1172.699951171875
6222,1200.85009765625
6223,1164.449951171875
6224,1138.4500732421875
6225,1218.8499755859375
6226,1144.9000244140625
6227,1072.0498046875
6228,1083.400146484375
6229,1107.2999267578125
6230,1113.7000732421875
6231,1107.0498046875
6232,1201.400146484375
6233,1124.4998779296875
6234,1157.6002197265625
6235,1242.6497802734375
6236,1212.050048828125
6237,1284.14990234375
6238,1243.7000732421875
6239,1267.050048828125
6240,1305.300048828125
6241,1251.1497802734375
6242,1258.60009765625
6243,1298.6998291015625
6244,1224.6002197265625
6245,1287.949951171875
6246,1226.64990234375
6247,1264.449951171875
6248,1206.25
6249,1326.5
6250,1211.35009765625
6251,1191.39990234375
6252,1223.300048828125
6253,1151.699951171875
6254,1170.550048828125
6255,1171.550048828125
6256,1188.249755859375
6257,1191.0501708984375
6258,1205.9498291015625
6259,1128.400146484375
6260,1258.5
6261,1238.9500732421875
6262,1280.25
6263,1322.7999267578125
6264,1359.949951171875
6265,1319.0
6266,1312.89990234375
6267,1276.2999267578125
6268,1230.5
6269,1399.5999755859375
6270,1388.7501220703125
6271,1334.2000732421875
6272,1257.349853515625
6273,1283.1500244140625
6274,1459.099853515625
6275,1333.2501220703125
6276,1394.14990234375
6277,1414.25
6278,1402.5501708984375
6279,1421.050048828125
6280,1473.4498291015625
6281,1337.0501708984375
6282,1486.0498046875
6283,1520.5001220703125
6284,1509.5498046875
6285,1450.35009765625
6286,1371.199951171875
6287,1450.64990234375
6288,1500.9000244140625
6289,1534.0499267578125
6290,1532.9501953125
6291,1516.6500244140625
6292,1541.2999267578125
