,preds/reg/stacking_regressor_new2CHOLAFIN.NS_preds
3998,307.00500030517577
3999,299.6889923095703
4000,299.0539886474609
4001,308.34901123046876
4002,288.7910125732422
4003,290.0100036621094
4004,281.48100128173826
4005,293.04700469970703
4006,282.3100082397461
4007,284.8699981689453
4008,285.97401123046876
4009,287.2860107421875
4010,288.73301391601564
4011,287.6499877929688
4012,283.9959991455078
4013,287.2620086669922
4014,292.6080017089844
4015,295.4949890136719
4016,298.5370071411133
4017,297.2350128173828
4018,296.95498046875
4019,292.8660003662109
4020,289.11399536132814
4021,287.30999450683595
4022,289.3780120849609
4023,294.5229797363281
4024,293.51698303222656
4025,292.9820129394531
4026,299.9720031738281
4027,290.2629913330078
4028,289.16599731445314
4029,277.1949859619141
4030,283.6570159912109
4031,277.2799987792969
4032,266.65601348876953
4033,261.0070098876953
4034,262.5799987792969
4035,263.7690063476563
4036,262.0950042724609
4037,264.9239959716797
4038,253.71600646972655
4039,241.04200439453123
4040,246.51199645996093
4041,253.7749938964844
4042,238.04399719238282
4043,237.1450042724609
4044,247.1590118408203
4045,237.9900039672852
4046,234.9510040283203
4047,217.80199890136714
4048,212.89500732421874
4049,209.70500183105466
4050,231.0059997558594
4051,222.9060089111328
4052,238.04998779296878
4053,234.54499511718754
4054,242.71700439453122
4055,223.7379943847656
4056,225.02500000000003
4057,228.79898986816406
4058,217.6450012207031
4059,236.70400085449222
4060,235.36900329589844
4061,239.49698791503909
4062,251.18500671386718
4063,249.36900787353517
4064,254.79301147460936
4065,269.5059967041015
4066,268.6590209960938
4067,258.05198974609374
4068,257.8260162353516
4069,253.98302001953124
4070,262.8089996337891
4071,261.69899597167966
4072,265.3450073242187
4073,256.8650146484375
4074,257.7480102539063
4075,251.13300781249998
4076,248.84599914550782
4077,251.00999145507814
4078,257.06300964355466
4079,259.5349884033203
4080,256.1809875488281
4081,259.50499267578124
4082,259.4410064697266
4083,266.7699920654297
4084,262.22498779296876
4085,262.48998107910154
4086,258.4759826660156
4087,252.95000000000002
4088,242.6499908447266
4089,240.59499511718747
4090,233.81599426269528
4091,236.86399536132814
4092,246.62498779296874
4093,248.42999572753905
4094,245.94499816894535
4095,244.25498657226564
4096,244.68500061035155
4097,253.93500671386718
4098,252.29000244140624
4099,245.12499694824223
4100,242.16000061035157
4101,239.60499877929684
4102,242.8080047607422
4103,246.55700073242187
4104,252.10500183105466
4105,247.2009918212891
4106,249.06399383544922
4107,239.9120010375977
4108,238.31199951171874
4109,240.8740036010742
4110,240.47399291992187
4111,242.37799072265625
4112,230.99800720214844
4113,226.1769920349121
4114,251.73999099731446
4115,251.7099922180176
4116,231.67998962402348
4117,240.10000915527345
4118,224.79099121093748
4119,222.91500549316405
4120,239.0059936523438
4121,234.74300537109377
4122,252.13999938964844
4123,219.0290023803711
4124,225.67999572753905
4125,209.05500030517578
4126,220.1140014648437
4127,231.34000549316406
4128,235.91800308227536
4129,240.4279983520508
4130,250.95599822998048
4131,248.00399627685545
4132,241.93499450683592
4133,261.6009979248047
4134,252.9500015258789
4135,250.25798645019532
4136,228.1760025024414
4137,240.3570007324219
4138,225.6699981689453
4139,211.3999908447266
4140,243.0999923706055
4141,240.65700454711916
4142,248.1340049743652
4143,233.67500915527344
4144,233.9199996948242
4145,243.83200225830078
4146,244.39000701904297
4147,257.3160125732422
4148,263.51501922607423
4149,265.8000030517578
4150,263.5810012817383
4151,258.1649932861328
4152,283.9499938964844
4153,284.6149963378906
4154,281.1839965820312
4155,265.38900299072264
4156,284.30898132324216
4157,275.02000885009767
4158,268.4700042724609
4159,273.38498992919915
4160,276.2179870605469
4161,266.26100158691406
4162,284.18000946044924
4163,281.4650146484375
4164,285.05000762939454
4165,308.1779846191406
4166,300.43499755859375
4167,280.69999237060546
4168,280.45098876953125
4169,291.61500091552733
4170,292.5209991455078
4171,290.74098892211913
4172,293.3519973754883
4173,298.8009963989258
4174,291.13999099731444
4175,294.19501037597655
4176,297.013991394043
4177,301.28497619628905
4178,288.7200065612793
4179,280.31000061035155
4180,286.5399917602539
4181,276.030012512207
4182,295.91001586914064
4183,274.51500778198243
4184,269.2139923095703
4185,265.65001220703124
4186,260.6550163269043
4187,265.2259979248047
4188,259.1400085449219
4189,267.84400329589846
4190,265.48500747680663
4191,250.3659973144531
4192,255.89299926757812
4193,257.46099548339845
4194,255.89598388671874
4195,272.7710205078125
4196,280.85499267578126
4197,283.6399917602539
4198,280.6730010986328
4199,281.45299530029297
4200,296.6699951171875
4201,299.8989883422852
4202,302.03500442504884
4203,295.06000061035155
4204,296.48001251220705
4205,305.65000762939457
4206,306.22501678466796
4207,301.4650192260742
4208,285.0849945068359
4209,286.710009765625
4210,298.73499298095703
4211,304.13002014160156
4212,293.55999450683595
4213,298.85499877929686
4214,291.19000244140625
4215,292.9700042724609
4216,289.10999603271483
4217,286.6100143432617
4218,279.1050048828125
4219,267.38001251220703
4220,270.92499389648435
4221,278.94501342773435
4222,279.3299957275391
4223,283.91499557495115
4224,284.2899993896484
4225,289.4549896240234
4226,285.8550170898437
4227,296.3350036621094
4228,295.2950103759766
4229,283.9200103759766
4230,279.87001342773436
4231,274.0750053405762
4232,285.5350036621094
4233,283.75498962402344
4234,281.4550003051758
4235,275.56500244140625
4236,271.37498779296874
4237,281.93999938964845
4238,274.3849822998047
4239,265.5199996948242
4240,252.99999465942383
4241,248.14499969482424
4242,234.99500122070313
4243,252.77500915527344
4244,244.1999938964844
4245,249.15498962402344
4246,245.70998992919925
4247,259.50499267578124
4248,260.5750030517578
4249,267.7650085449219
4250,262.6449935913086
4251,272.24000396728513
4252,275.8100128173828
4253,266.7599838256836
4254,269.37998657226564
4255,260.80499267578125
4256,264.65001220703124
4257,271.45000915527345
4258,259.6649963378906
4259,256.7900024414063
4260,254.85999450683596
4261,243.56998596191409
4262,265.9149963378906
4263,268.9600006103516
4264,268.4550094604492
4265,265.1650054931641
4266,271.9850158691406
4267,270.9200073242188
4268,266.80999145507815
4269,271.8399948120117
4270,267.5499954223633
4271,272.70000915527345
4272,276.6549835205078
4273,257.97000885009766
4274,278.7900131225586
4275,269.8399948120117
4276,267.62000579833983
4277,260.65000610351564
4278,262.8100128173828
4279,261.95499114990236
4280,284.62000885009763
4281,300.5750076293945
4282,298.9999969482422
4283,290.79999389648435
4284,310.0400054931641
4285,309.125
4286,305.6549957275391
4287,292.55498352050785
4288,289.6450134277344
4289,286.67499389648435
4290,290.5799957275391
4291,293.7500183105469
4292,283.20498352050777
4293,281.4300079345703
4294,284.38000183105464
4295,280.1000099182129
4296,278.8500061035156
4297,283.6600006103516
4298,308.3300018310547
4299,293.19998626708986
4300,279.6650115966797
4301,296.16499328613287
4302,285.4349914550781
4303,291.23500061035156
4304,297.2900177001953
4305,316.64500427246094
4306,308.8899978637695
4307,315.9500076293945
4308,312.0600021362305
4309,306.73001403808587
4310,305.49999542236327
4311,315.61500854492186
4312,299.4699966430664
4313,283.2050018310547
4314,283.58498229980466
4315,313.4250183105469
4316,328.1149932861328
4317,321.135009765625
4318,322.5199920654297
4319,326.11999282836916
4320,314.96998291015626
4321,319.6000091552735
4322,306.314990234375
4323,340.83000183105474
4324,313.4049934387207
4325,314.39499053955075
4326,307.3299934387207
4327,306.1999877929687
4328,306.06499633789065
4329,317.2699951171875
4330,297.60999450683596
4331,322.8100128173828
4332,318.66001586914064
4333,301.02501220703124
4334,301.1249855041504
4335,313.4049865722656
4336,346.5350204467773
4337,309.2300033569336
4338,326.7950012207031
4339,308.7849914550781
4340,308.5499969482422
4341,314.6099822998047
4342,304.54498596191405
4343,299.72000274658205
4344,306.63999633789064
4345,316.9599975585937
4346,312.8949859619141
4347,309.89500122070314
4348,294.14500579833987
4349,314.37501831054686
4350,306.97996215820314
4351,293.0350028991699
4352,287.6800048828125
4353,294.3200210571289
4354,344.32000122070315
4355,322.2799987792969
4356,325.1750213623047
4357,314.0049880981445
4358,329.0000061035156
4359,323.53500213623045
4360,328.2249984741211
4361,312.3450180053711
4362,316.3900207519531
4363,326.35999755859376
4364,318.42998962402345
4365,333.4199737548828
4366,340.46501007080076
4367,323.78497924804685
4368,319.03497924804685
4369,324.48998107910154
4370,336.8149932861328
4371,322.88499145507814
4372,347.42998962402345
4373,340.5800079345703
4374,340.77501220703124
4375,340.7900085449219
4376,332.63501129150393
4377,344.75498046875
4378,336.9150115966797
4379,330.3999969482422
4380,327.17999572753905
4381,325.29002685546874
4382,334.07998046875
4383,319.35498657226566
4384,350.5749938964844
4385,339.9599975585937
4386,311.6499969482422
4387,320.6450134277344
4388,303.8149871826172
4389,301.42999572753905
4390,300.1449951171875
4391,307.2550048828125
4392,308.3299926757812
4393,284.34498596191406
4394,292.0699951171875
4395,272.0749908447266
4396,265.9850128173828
4397,242.74499206542973
4398,244.55001220703122
4399,238.88500061035154
4400,226.1649841308594
4401,205.28500366210938
4402,199.99500122070313
4403,197.94501342773438
4404,136.94000549316405
4405,122.72998962402343
4406,154.9250030517578
4407,210.01500854492193
4408,167.42497558593752
4409,153.35499267578126
4410,162.8300048828125
4411,165.20999145507812
4412,126.78999786376953
4413,140.39999389648438
4414,149.04000854492188
4415,165.2150146484375
4416,148.15499877929688
4417,152.29498291015625
4418,158.22499389648436
4419,174.62498474121094
4420,165.05500335693358
4421,139.24000244140626
4422,146.67499389648438
4423,144.12497253417968
4424,125.99498901367187
4425,136.4000213623047
4426,157.14500427246094
4427,153.05499572753905
4428,170.42999725341798
4429,140.57000122070312
4430,148.43499908447265
4431,148.37500610351563
4432,159.410009765625
4433,153.3900115966797
4434,146.2699981689453
4435,148.97000122070312
4436,157.07497863769532
4437,144.50501251220703
4438,150.95999755859376
4439,120.38000183105468
4440,130.0350082397461
4441,134.8949996948242
4442,138.50000610351563
4443,124.48498840332033
4444,119.80001678466797
4445,138.4700149536133
4446,148.66500854492188
4447,139.05999298095702
4448,145.89500885009764
4449,159.6800109863281
4450,147.8600311279297
4451,144.85499877929686
4452,136.8000045776367
4453,149.15001220703124
4454,128.51498718261718
4455,162.37999267578124
4456,147.56000366210938
4457,174.28500366210938
4458,155.1650177001953
4459,160.58499755859376
4460,168.40498962402344
4461,179.23999481201173
4462,199.78001708984374
4463,211.84500579833986
4464,200.22000122070315
4465,202.82998962402343
4466,199.43999328613282
4467,204.6850128173828
4468,198.8050048828125
4469,192.72998046875003
4470,189.08501586914062
4471,189.89999694824215
4472,200.9699951171875
4473,204.09499206542966
4474,223.01999511718748
4475,188.45998840332032
4476,206.31999206542972
4477,218.4849838256836
4478,204.17498168945312
4479,184.35498657226563
4480,206.8649932861328
4481,216.41999511718754
4482,201.93997497558593
4483,218.93498840332032
4484,203.17999572753905
4485,220.82998657226565
4486,227.57001037597655
4487,213.80500488281248
4488,219.7199920654297
4489,216.28997802734378
4490,221.31498718261722
4491,212.74998168945314
4492,198.3099792480469
4493,205.40499877929688
4494,197.8000061035156
4495,208.57998352050785
4496,205.29998779296878
4497,215.8049743652344
4498,202.7950225830078
4499,213.17499084472658
4500,208.33500976562502
4501,230.67497558593752
4502,220.69498596191403
4503,210.87498474121094
4504,233.59498596191406
4505,228.84998168945316
4506,218.82999572753906
4507,225.5950012207031
4508,234.61998901367187
4509,251.39497680664064
4510,238.51499938964844
4511,237.40498657226564
4512,239.35499267578126
4513,233.87499084472657
4514,236.69497985839843
4515,238.97499084472656
4516,254.1349914550781
4517,229.9800018310547
4518,221.94998474121093
4519,210.88997802734377
4520,218.24000549316406
4521,198.5949951171875
4522,215.0449981689453
4523,223.96998901367184
4524,229.24498138427737
4525,243.31000671386715
4526,238.74999084472657
4527,238.68997802734378
4528,241.1050048828125
4529,229.80501708984374
4530,224.31000061035155
4531,224.10999755859376
4532,237.0050079345703
4533,244.46000976562496
4534,247.8800018310547
4535,248.40498352050784
4536,258.00999450683594
4537,244.5499908447266
4538,260.8199981689453
4539,262.2600189208984
4540,259.235009765625
4541,260.22999267578126
4542,246.03499450683594
4543,240.4199920654297
4544,251.65999755859374
4545,239.16000366210938
4546,240.12999572753907
4547,245.56000061035155
4548,252.98497314453127
4549,253.29000549316407
4550,248.43002319335935
4551,251.74500427246093
4552,245.38000488281253
4553,254.5449981689453
4554,244.47000122070312
4555,242.01500854492184
4556,262.68999938964845
4557,290.16998901367185
4558,291.20998229980466
4559,288.3099884033203
4560,313.8349853515625
4561,311.8300048828125
4562,309.1699951171875
4563,316.2049987792969
4564,317.875
4565,320.489990234375
4566,310.8399963378906
4567,311.639990234375
4568,327.72999877929686
4569,341.5350036621094
4570,344.2100036621094
4571,330.3949951171875
4572,356.7150146484375
4573,358.86000366210936
4574,344.7749877929688
4575,348.4149963378906
4576,385.41999511718757
4577,374.10497436523445
4578,373.4949951171875
4579,387.27002563476566
4580,372.0500061035156
4581,355.9699951171875
4582,379.98999633789066
4583,387.8200134277344
4584,361.725
4585,378.72998657226566
4586,380.92998657226565
4587,374.9949890136719
4588,376.3199951171875
4589,367.4400024414063
4590,364.5950073242187
4591,336.8
4592,351.9699890136719
4593,374.464990234375
4594,374.3400085449219
