,preds/reg/stacking_regressor_new2SBILIFE.NS_p_true.csv
644,724.3999633789062
645,754.9000244140625
646,735.1000366210938
647,752.3500366210938
648,757.0999755859375
649,733.8499755859375
650,759.800048828125
651,782.6000366210938
652,778.1500244140625
653,811.64990234375
654,795.2999877929688
655,792.4000854492188
656,758.5499877929688
657,769.75
658,751.8499145507812
659,765.85009765625
660,746.2000122070312
661,740.9500122070312
662,796.3499755859375
663,768.6998901367188
664,782.9500732421875
665,804.2999267578125
666,800.8500366210938
667,797.4000244140625
668,781.25
669,780.3499755859375
670,765.6500244140625
671,739.9498901367188
672,798.4000854492188
673,811.0
674,815.5999145507812
675,856.5000610351562
676,877.4000244140625
677,847.3499755859375
678,857.8499755859375
679,846.9500732421875
680,887.2000122070312
681,866.7000122070312
682,860.5
683,843.3499755859375
684,860.8499145507812
685,884.3500366210938
686,848.4000854492188
687,910.14990234375
688,890.2999877929688
689,827.9000854492188
690,870.4000244140625
691,848.8499145507812
692,893.0
693,885.5999755859375
694,894.7000122070312
695,906.6500244140626
696,882.0499267578125
697,876.7499389648438
698,836.2000732421875
699,864.9500732421875
700,877.4998779296875
701,828.25
702,902.9500732421875
703,870.8499755859375
704,842.5999755859375
705,817.7500610351562
706,860.14990234375
707,863.1500854492188
708,876.4000244140625
709,855.7999267578125
710,880.1500244140625
711,867.449951171875
712,824.4000244140625
713,808.6499633789062
714,862.9500732421875
715,836.5499877929688
716,820.8499755859375
717,870.0999755859375
718,845.1500854492188
719,820.8999633789062
720,837.3999633789062
721,848.7000122070312
722,840.75
723,801.3499755859375
724,851.1000366210938
725,888.7000732421875
726,861.39990234375
727,887.9000854492188
728,845.5499267578125
729,838.7000732421875
730,858.75
731,850.449951171875
732,823.699951171875
733,847.25
734,815.4500732421875
735,798.9500122070312
736,799.0999755859375
737,798.25
738,790.2000122070312
739,802.0499267578125
740,834.5000610351562
741,819.1000366210938
742,829.0999145507812
743,843.7999877929688
744,819.6500244140625
745,807.300048828125
746,794.6000366210938
747,820.14990234375
748,805.550048828125
749,812.9500122070312
750,809.4999389648438
751,800.0
752,771.0999755859375
753,792.6000366210938
754,782.3999633789062
755,783.1500244140625
756,790.4500122070312
757,780.2999267578125
758,766.4000244140625
759,793.5
760,744.0000610351562
761,771.0999755859375
762,781.5999755859375
763,806.9500732421875
764,785.5999755859375
765,811.1500244140625
766,813.050048828125
767,833.4500122070312
768,865.449951171875
769,813.5499267578125
770,845.6000366210938
771,828.25
772,844.8500366210938
773,818.6500244140625
774,832.6000366210938
775,826.14990234375
776,859.5000610351562
777,836.1000366210938
778,814.5
779,869.6998901367188
780,853.550048828125
781,879.7499389648438
782,882.300048828125
783,847.25
784,817.949951171875
785,854.6000366210938
786,810.449951171875
787,857.4500122070312
788,854.2500610351562
789,911.2000122070312
790,816.3500366210938
791,833.5499267578125
792,827.9000244140625
793,860.199951171875
794,834.0999755859375
795,878.8001098632812
796,863.3999633789062
797,885.0999755859375
