,preds/reg/stacking_regressor_new2ICICIGI.NS_preds
164,732.3649658203125
165,729.0750183105469
166,740.8650146484375
167,745.1800170898438
168,724.7699890136719
169,729.6299682617188
170,727.8599914550781
171,723.6100036621094
172,746.5299865722657
173,734.8800109863281
174,697.5400329589844
175,750.2099487304688
176,727.0100219726562
177,717.4499755859375
178,728.0999755859375
179,713.7750366210937
180,714.5249450683593
181,726.7950439453125
182,716.8849975585938
183,711.3399536132813
184,709.7249877929687
185,728.82998046875
186,700.0050109863281
187,691.0000366210937
188,705.0600036621094
189,734.7900146484375
190,670.0750366210938
191,690.9900207519531
192,668.2150512695313
193,719.8399536132813
194,665.5800048828125
195,668.4250122070313
196,706.435009765625
197,708.9600341796875
198,730.8299926757812
199,690.6750366210938
200,745.95
201,749.1949951171875
202,772.010009765625
203,742.7150268554688
204,766.2749877929688
205,806.2100097656249
206,773.7249389648438
207,790.055029296875
208,810.6099487304688
209,766.8549926757812
210,793.1300170898437
211,788.2900207519531
212,799.7249755859375
213,789.739990234375
214,794.2349914550781
215,774.239990234375
216,769.6049682617188
217,769.6050231933593
218,794.9799865722656
219,787.8499877929687
220,799.5650146484375
221,790.6999572753906
222,807.1350036621094
223,811.060009765625
224,788.8900268554687
225,754.880029296875
226,755.2399963378906
227,785.885009765625
228,774.20498046875
229,793.1150390625
230,799.25
231,791.8150146484375
232,783.9499816894531
233,812.0800048828125
234,839.0099853515625
235,854.6199951171875
236,870.310009765625
237,896.9350219726562
238,908.4949768066406
239,893.8050048828125
240,918.7000122070311
241,849.5599487304687
242,882.6250244140625
243,865.4099609375
244,900.07998046875
245,815.7700378417969
246,819.144970703125
247,845.6249755859375
248,839.4150146484375
249,824.3249267578125
250,783.0749877929687
251,749.4250305175781
252,756.675
253,771.1800170898438
254,757.7100463867188
255,734.5650268554688
256,795.6900146484375
257,764.9650268554688
258,773.3399780273437
259,780.3899719238282
260,789.8699951171875
261,806.5800170898438
262,810.3799560546875
263,809.8599975585937
264,793.0950073242187
265,772.835009765625
266,795.3800170898437
267,802.1849853515625
268,811.5349975585938
269,800.5949829101562
270,808.9100341796875
271,853.5349975585938
272,834.844970703125
273,804.2649658203125
274,795.085009765625
275,827.5449768066406
276,811.9949951171875
277,806.194970703125
278,815.8449829101562
279,820.4099975585938
280,846.155029296875
281,828.63994140625
282,803.985009765625
283,820.0250122070313
284,819.7200073242187
285,797.9750183105468
286,803.1199462890625
287,800.94501953125
288,791.1999877929687
289,813.47001953125
290,853.87998046875
291,861.9949829101563
292,887.7150146484375
293,902.694970703125
294,920.2600280761718
295,903.0099975585938
296,841.25498046875
297,898.9600219726562
298,924.3900024414063
299,888.27509765625
300,902.5749877929687
301,887.7050170898438
302,901.435009765625
303,864.7150268554688
304,872.32001953125
305,851.689990234375
306,837.139990234375
307,812.1499694824219
308,891.1399841308594
309,862.2900146484375
310,844.4900024414062
311,885.4049926757813
312,884.7800170898438
313,873.3299926757812
314,832.9200561523437
315,869.9250244140625
316,870.4800231933593
317,858.8049926757812
318,908.275
319,878.5499938964844
320,852.7099609375
321,887.4500244140625
322,862.9699951171875
323,896.2000244140625
324,857.030029296875
325,856.1900146484375
326,858.6250183105469
327,845.6200317382812
328,844.6400512695312
329,871.7000122070312
330,800.5149780273438
331,826.2150146484375
332,862.95498046875
333,864.6049438476563
334,886.8549682617188
335,911.6499633789062
336,878.899951171875
337,910.4049560546875
338,910.6049926757812
339,900.2250122070312
340,854.214990234375
341,889.9700439453125
342,903.7150024414062
343,914.4800292968749
344,909.5100158691406
345,916.1949951171875
346,883.535009765625
347,903.6899780273437
348,923.5699951171877
349,917.3549804687501
350,889.5
351,898.2699951171876
352,931.3799926757812
353,948.2000244140625
354,995.0149902343751
355,979.6349975585939
356,938.6550415039061
357,966.57001953125
358,981.6250610351561
359,979.4199951171875
360,976.8300415039062
361,956.4850280761717
362,961.2500122070312
363,959.0450317382812
364,976.1049926757812
365,979.1999755859376
366,987.860009765625
367,989.585009765625
368,1006.1799926757812
369,964.6400634765624
370,1008.4899780273438
371,1001.3500244140625
372,1001.07998046875
373,1000.3900268554687
374,1036.535021972656
375,1039.7950317382813
376,1024.3599975585937
377,1055.375
378,1118.0599853515625
379,1106.0349548339843
380,1116.7400390625
381,1085.0750610351563
382,1066.5250244140625
383,1091.8499633789063
384,1051.98505859375
385,1039.7949951171875
386,1074.254931640625
387,1083.4049987792969
388,1075.3150024414062
389,1116.3099670410156
390,1109.2749877929687
391,1077.0800170898438
392,1033.5549743652343
393,1064.5149780273437
394,1077.419970703125
395,1055.5999755859375
396,1096.069970703125
397,1078.705029296875
398,1070.6099609375
399,1102.0799682617187
400,1050.2049682617187
401,1117.6699951171875
402,1149.5500610351562
403,1127.24501953125
404,1132.180078125
405,1139.7899658203125
406,1136.1999633789062
407,1113.8750122070312
408,1123.3950073242188
409,1133.2949829101562
410,1149.5150146484375
411,1169.610009765625
412,1215.3149780273438
413,1245.489990234375
414,1151.9850341796875
415,1174.43994140625
416,1195.8900146484375
417,1154.6249633789062
418,1116.7150512695312
419,1168.6750610351562
420,1166.8250732421875
421,1148.574951171875
422,1120.98505859375
423,1155.2099975585938
424,1159.7750244140625
425,1179.5300659179688
426,1160.285009765625
427,1080.3200073242188
428,1125.3299926757813
429,1124.72998046875
430,1120.4350341796876
431,1095.91005859375
432,1090.1850463867188
433,1119.370068359375
434,1114.7600646972655
435,1133.8849548339845
436,1061.004949951172
437,1071.9349365234375
438,1072.9150146484376
439,1057.5349975585937
440,1050.025048828125
441,1080.6349365234375
442,1060.3400146484375
443,1064.5099731445312
444,1093.8949584960938
445,1098.815087890625
446,1052.1499877929687
447,1073.3399475097656
448,1091.010009765625
449,1095.5000244140624
450,1138.7500366210938
451,1177.185009765625
452,1160.0199951171876
453,1179.0649780273438
454,1151.3849243164063
455,1172.8950439453124
456,1153.3550170898438
457,1184.2200622558594
458,1161.8849365234375
459,1189.6999450683593
460,1159.5100463867188
461,1148.0399780273438
462,1154.11494140625
463,1175.95
464,1160.2449829101563
465,1120.2399780273438
466,1135.0099853515626
467,1130.8800048828125
468,1175.2900512695312
469,1201.6299682617187
470,1217.9449462890625
471,1236.2849853515625
472,1227.139990234375
473,1220.43505859375
474,1129.369970703125
475,1142.0800048828125
476,1187.5899536132813
477,1201.3350341796875
478,1177.6450073242188
479,1114.779931640625
480,1144.9800170898438
481,1116.3699462890625
482,1120.435009765625
483,1134.8049926757812
484,1154.9199951171875
485,1159.7250244140625
486,1247.1349975585938
487,1236.8250366210937
488,1219.9300170898437
489,1166.6950256347657
490,1193.2749755859375
491,1197.8549682617188
492,1201.125
493,1211.8649658203126
494,1200.51494140625
495,1183.4149780273438
496,1142.1699584960938
497,1155.2700073242188
498,1188.6849731445313
499,1206.9599853515624
500,1254.5500244140626
501,1277.614990234375
502,1199.5099487304688
503,1265.5000244140624
504,1235.4450439453126
505,1303.6200317382813
506,1276.8550415039062
507,1337.3300170898438
508,1307.6550048828126
509,1346.024951171875
510,1354.7150024414063
511,1376.27998046875
512,1324.6600341796875
513,1333.149951171875
514,1301.40498046875
515,1300.6349731445312
516,1264.80498046875
517,1320.0299926757812
518,1321.0249755859375
519,1330.3550170898438
520,1347.4299926757812
521,1335.1700317382813
522,1369.230029296875
523,1339.7550048828125
524,1311.5399780273438
525,1363.464990234375
526,1363.044970703125
527,1365.5549194335938
528,1352.31005859375
529,1354.9099731445312
530,1342.225
531,1327.15498046875
532,1361.6900268554687
533,1287.4549865722656
534,1382.2650024414063
535,1349.9400390625
536,1374.599951171875
537,1354.820068359375
538,1390.0000610351562
539,1359.9449951171875
540,1344.6599731445312
541,1359.2299560546876
542,1364.1700561523437
543,1361.0299926757812
544,1364.8400146484375
545,1340.2599365234375
546,1366.1999633789062
547,1428.1850463867188
548,1408.59501953125
549,1431.1700317382813
550,1430.9599609375
551,1443.970068359375
552,1378.0550170898437
553,1378.1500732421875
554,1386.95498046875
555,1355.5349731445312
556,1380.0150024414063
557,1376.5649658203124
558,1401.6700317382813
559,1396.4750732421876
560,1389.1950439453126
561,1374.0000366210938
562,1346.07998046875
563,1383.9799682617188
564,1375.1
565,1432.989990234375
566,1414.5400024414062
567,1350.70498046875
568,1342.7349731445313
569,1323.0799560546875
570,1334.025048828125
571,1360.8699584960937
572,1324.0250366210937
573,1334.399951171875
574,1319.5349853515625
575,1333.2899536132813
576,1317.6600463867187
577,1301.5500122070312
578,1321.7100341796875
579,1349.8000610351562
580,1389.5050537109375
581,1369.7349731445313
582,1390.8
583,1352.6499633789062
584,1364.3600341796875
585,1332.6049438476562
586,1342.8349975585938
587,1344.7150268554688
588,1324.8050170898437
589,1359.2650390625
590,1339.1799194335938
591,1303.2349365234375
592,1272.9250122070312
593,1231.0949584960938
594,1255.1849609375
595,1231.5100341796874
596,1226.1149658203126
597,1227.8049560546874
598,1221.8949951171876
599,1245.4500122070312
600,1257.5150146484375
601,1209.52001953125
602,1173.380029296875
603,1099.4350341796876
604,1122.8750122070312
605,1063.5150390625
606,1082.8900024414063
607,995.8449951171875
608,1023.285009765625
609,997.360009765625
610,825.1399780273438
611,852.825
612,1002.635009765625
613,1106.180029296875
614,1033.8399780273437
615,1016.9549560546875
616,1077.6250244140624
617,1113.8650146484374
618,1056.1700439453125
619,1166.8349487304688
620,1156.7899658203125
621,1160.5549926757812
622,1134.5449340820312
623,1149.55498046875
624,1174.7449951171875
625,1209.3000122070312
626,1195.8800659179688
627,1142.6049560546876
628,1126.8299682617187
629,1175.6749755859375
630,1121.4650024414063
631,1196.10498046875
632,1191.3999389648438
633,1205.97998046875
634,1265.02998046875
635,1165.17998046875
636,1196.594970703125
637,1206.9600219726562
638,1189.4649658203125
639,1203.2000366210937
640,1304.57001953125
641,1325.4350341796876
642,1289.4499633789062
643,1219.0099731445312
644,1226.0900024414063
645,1170.3749755859376
646,1222.9650390625
647,1233.6399658203125
648,1264.3699829101563
649,1237.2899536132813
650,1251.360009765625
651,1237.0050415039063
652,1251.97998046875
653,1296.9349609375
654,1298.87998046875
655,1305.9149780273438
656,1270.900048828125
657,1269.0700317382812
658,1311.5249877929687
659,1299.7299682617188
660,1332.0000244140624
661,1330.1199829101563
662,1300.4350708007812
663,1318.1000122070313
664,1340.7400634765625
665,1381.9899658203126
666,1343.9100341796875
667,1298.299951171875
668,1282.3150390625
669,1272.510009765625
670,1304.8299194335937
671,1307.5849853515624
672,1292.2150268554688
673,1273.8500732421876
674,1261.3400024414063
675,1232.919970703125
676,1255.0049682617187
677,1278.319970703125
678,1265.6950561523438
679,1283.7850341796875
680,1276.849951171875
681,1259.0050415039063
682,1274.9500122070312
683,1255.0899536132813
684,1264.8149658203124
685,1262.4999389648438
686,1272.850048828125
687,1251.3049560546874
688,1286.3150268554687
689,1331.53505859375
690,1325.1500366210937
691,1274.6849731445313
692,1275.3249633789062
693,1260.1400268554687
694,1297.2400512695312
695,1299.3699340820312
696,1299.2549926757813
697,1316.325048828125
698,1317.7849609375
699,1294.2149536132813
700,1323.5299926757812
701,1359.554931640625
702,1364.9299682617188
703,1369.444970703125
704,1380.1650634765624
705,1357.12001953125
706,1371.4700073242188
707,1345.8200073242188
708,1304.9349975585938
709,1300.2499877929688
710,1330.7449829101563
711,1316.1700317382813
712,1306.7799682617188
713,1285.599951171875
714,1279.105029296875
715,1257.839990234375
716,1245.9800170898438
717,1281.2850341796875
718,1275.9100708007813
719,1251.2599487304688
720,1256.4099487304688
721,1275.0800415039062
722,1278.4750122070313
723,1284.61494140625
724,1296.0649658203124
725,1254.9650390625
726,1209.4999755859376
727,1229.3550903320313
728,1306.804931640625
729,1304.9049438476563
730,1293.3299926757813
731,1309.0550537109375
732,1301.2900268554688
733,1289.5349487304688
734,1282.6900146484375
735,1246.42998046875
736,1276.405029296875
737,1262.5100830078125
738,1259.1550415039062
739,1275.5200073242188
740,1270.1150146484374
741,1304.7050048828125
742,1326.3750732421875
743,1253.8500366210938
744,1251.110009765625
745,1253.0049682617187
746,1249.4749145507812
747,1244.6900756835937
748,1175.6099487304687
749,1220.0000244140624
750,1279.2249877929687
751,1241.1899780273438
752,1245.7999389648437
753,1254.1150024414062
754,1253.1150512695312
755,1247.1499633789062
756,1263.6949340820313
757,1260.060009765625
758,1244.8699340820312
759,1236.5300170898438
760,1238.6949951171875
761,1243.3299438476563
762,1254.9650146484375
763,1219.9950561523438
764,1249.5449951171875
765,1242.9400268554687
766,1227.0450073242187
767,1269.9799194335938
768,1277.5750610351563
769,1274.1699829101562
770,1278.75
771,1280.0349975585937
772,1279.4750366210938
773,1318.7050170898438
774,1339.449951171875
775,1324.910009765625
776,1304.4099609375
777,1373.980078125
778,1361.919970703125
779,1366.4099731445312
780,1368.939990234375
781,1447.9550415039062
782,1427.505029296875
783,1473.3900024414063
784,1522.8400512695312
785,1487.6699829101562
786,1458.2050170898438
787,1440.0550048828125
788,1453.5500366210938
789,1453.1300415039063
790,1455.460009765625
791,1465.0250854492188
792,1469.2900024414062
793,1440.3399780273437
794,1481.50498046875
795,1478.325048828125
796,1452.2849365234374
797,1433.88994140625
798,1449.100048828125
799,1464.1599365234374
800,1480.4250366210938
