,preds/reg/stacking_regressor_new2PEL.NS_preds
5487,2744.988916015625
5488,2643.234912109375
5489,2649.0507568359376
5490,2575.0999267578127
5491,2449.645166015625
5492,2463.5104248046873
5493,2544.6975341796874
5494,2651.0836547851563
5495,2658.2508911132813
5496,2650.3953125
5497,2644.270947265625
5498,2711.502575683594
5499,2530.8608520507814
5500,2669.731201171875
5501,2660.014501953125
5502,2693.274169921875
5503,2598.4177856445312
5504,2579.4375
5505,2699.10009765625
5506,2591.5435302734377
5507,2688.58466796875
5508,2639.9825927734373
5509,2481.1155517578127
5510,2559.1135986328127
5511,2620.3971923828126
5512,2669.6859375
5513,2704.8290771484376
5514,2603.9385986328125
5515,2606.5536865234376
5516,2615.330419921875
5517,2650.1651611328125
5518,2638.2130493164063
5519,2566.583142089844
5520,2559.659912109375
5521,2538.7556396484374
5522,2579.799951171875
5523,2557.8869384765626
5524,2454.4881591796875
5525,2500.2643798828126
5526,2517.4446044921874
5527,2590.6094482421877
5528,2502.3498779296874
5529,2525.1711547851564
5530,2504.4094482421874
5531,2601.1910766601563
5532,2612.1619262695312
5533,2699.4128662109374
5534,2746.5699951171873
5535,2718.0920532226564
5536,2641.0251708984374
5537,2657.4732177734377
5538,2634.3919189453127
5539,2625.5078369140624
5540,2624.9897705078124
5541,2716.1806396484376
5542,2816.388623046875
5543,2719.828564453125
5544,2650.3440185546874
5545,2690.9825927734373
5546,2711.533642578125
5547,2735.971325683594
5548,2821.166845703125
5549,2780.842883300781
5550,2824.7596923828123
5551,2809.511279296875
5552,2828.167822265625
5553,2787.741650390625
5554,2790.4507080078124
5555,2779.038427734375
5556,2738.2673583984374
5557,2707.618408203125
5558,2741.613232421875
5559,2735.682275390625
5560,2760.1208984375
5561,2825.2326416015626
5562,2790.1275390625
5563,2811.526904296875
5564,2758.3699462890627
5565,2720.428759765625
5566,2743.6583740234373
5567,2727.7578857421877
5568,2763.426904296875
5569,2652.7619873046874
5570,2684.1006591796877
5571,2747.6950927734374
5572,2735.718701171875
5573,2735.571875
5574,2667.2646240234376
5575,2700.3382568359375
5576,2652.0123779296873
5577,2663.8161865234374
5578,2716.064404296875
5579,2584.0263916015624
5580,2535.76591796875
5581,2495.7344482421877
5582,2576.7052978515626
5583,2648.7201416015623
5584,2585.55888671875
5585,2641.735888671875
5586,2639.86669921875
5587,2613.510693359375
5588,2566.719384765625
5589,2567.5198974609375
5590,2555.51318359375
5591,2573.5866455078126
5592,2476.626171875
5593,2591.025244140625
5594,2562.9662353515623
5595,2573.230261230469
5596,2483.859423828125
5597,2500.654016113281
5598,2404.67490234375
5599,2332.196081542969
5600,2244.9679443359373
5601,2265.335107421875
5602,2315.4211669921874
5603,2408.623254394531
5604,2465.8935791015624
5605,2429.244140625
5606,2410.8438354492187
5607,2431.196435546875
5608,2468.8268798828126
5609,2428.0045654296873
5610,2543.5309936523436
5611,2449.2356567382812
5612,2299.01220703125
5613,2281.3342041015626
5614,2410.9270751953127
5615,2415.0949951171874
5616,2466.733142089844
5617,2449.9141357421877
5618,2446.2340087890625
5619,2531.480786132812
5620,2611.6364624023436
5621,2595.998852539062
5622,2612.94453125
5623,2575.5974365234374
5624,2549.363562011719
5625,2505.837353515625
5626,2528.9328857421874
5627,2551.437744140625
5628,2527.1806640625
5629,2570.311572265625
5630,2545.224658203125
5631,2514.266430664062
5632,2516.75556640625
5633,2518.7615234375
5634,2533.8428955078125
5635,2571.9808715820313
5636,2547.2160522460936
5637,2518.746875
5638,2505.969165039063
5639,2410.4780029296876
5640,2433.719836425781
5641,2453.1157958984377
5642,2498.594311523437
5643,2397.871130371094
5644,2376.5813842773437
5645,2373.6578735351563
5646,2395.94326171875
5647,2374.96591796875
5648,2371.959362792969
5649,2326.8125732421877
5650,2313.532189941406
5651,2336.8229736328126
5652,2261.5185668945314
5653,2343.2703857421875
5654,2386.064587402344
5655,2401.287463378906
5656,2385.8888671875
5657,2325.2802001953123
5658,2325.8268432617188
5659,2398.4127197265625
5660,2371.412634277344
5661,2301.5501220703127
5662,2378.3628051757814
5663,2346.6236328125
5664,2363.1790161132812
5665,2369.4701904296876
5666,2418.199255371094
5667,2379.00712890625
5668,2357.3269287109374
5669,2421.3080932617186
5670,2481.209118652344
5671,2515.3400390625
5672,2453.0620361328124
5673,2489.8382202148437
5674,2571.3609375
5675,2482.5171142578124
5676,2511.611181640625
5677,2482.9955444335938
5678,2524.6086181640626
5679,2480.39912109375
5680,2387.8020874023437
5681,2462.2183837890625
5682,2405.660595703125
5683,2382.4722900390625
5684,2457.9722412109377
5685,2440.7237670898435
5686,2421.57177734375
5687,2507.794470214844
5688,2464.3171508789064
5689,2493.9918945312497
5690,2487.4369384765623
5691,2515.4620727539063
5692,2502.7136718750003
5693,2454.458117675781
5694,2474.576452636719
5695,2476.050341796875
5696,2710.6078247070313
5697,2684.642224121094
5698,2635.9522216796877
5699,2521.777734375
5700,2606.9217529296875
5701,2564.6352783203124
5702,2725.015673828125
5703,2734.323107910156
5704,2727.1582153320314
5705,2732.8930786132814
5706,2831.8495361328123
5707,2807.56328125
5708,2884.7515380859377
5709,2752.7331420898436
5710,2700.8463623046873
5711,2771.2897705078126
5712,2689.2254150390627
5713,2666.525146484375
5714,2727.7732055664064
5715,2807.3240966796875
5716,2706.693310546875
5717,2757.7066162109377
5718,3000.073132324219
5719,3077.0128784179688
5720,3044.2144775390625
5721,3053.609692382812
5722,3115.8291748046877
5723,2993.5184814453123
5724,2940.6309204101562
5725,2892.5607299804688
5726,2965.381201171875
5727,3035.443701171875
5728,2935.896630859375
5729,2853.8566162109373
5730,2869.801965332031
5731,2970.559436035156
5732,2876.927941894531
5733,2842.269921875
5734,2808.56357421875
5735,2670.5223388671875
5736,2502.0449096679686
5737,2442.67119140625
5738,2424.2122192382812
5739,2318.1543457031253
5740,2240.141064453125
5741,2214.102331542969
5742,2232.0780517578123
5743,2274.013232421875
5744,2188.8153686523438
5745,2068.5497436523438
5746,2140.886767578125
5747,2355.7797973632814
5748,2171.200573730469
5749,2117.8642822265624
5750,2203.429309082031
5751,2274.876953125
5752,2077.0566162109376
5753,1830.7781860351563
5754,1836.6556396484375
5755,1848.182470703125
5756,1901.4002319335937
5757,1857.6712524414063
5758,1886.1560913085937
5759,1971.597668457031
5760,1977.8366821289062
5761,2127.1993774414063
5762,2118.723181152344
5763,2132.3308837890627
5764,2196.672497558594
5765,2201.2722900390627
5766,2149.1035400390624
5767,2224.5441650390626
5768,2249.5412109375
5769,2258.237170410156
5770,2267.631005859375
5771,2219.954296875
5772,2293.8972778320312
5773,2275.1160522460937
5774,2244.526611328125
5775,2213.648400878906
5776,2169.1731201171874
5777,2089.2919311523438
5778,2003.9582397460938
5779,2073.1991333007813
5780,2091.2123901367186
5781,2164.2827392578124
5782,2117.982421875
5783,2155.634619140625
5784,2112.1586059570313
5785,2033.4488647460937
5786,2068.0335083007812
5787,2018.5083740234375
5788,2071.342687988281
5789,2089.0019775390624
5790,2141.1712036132812
5791,2084.9862060546875
5792,2111.313269042969
5793,2151.126916503906
5794,2248.91357421875
5795,2167.0732666015624
5796,2273.0585083007813
5797,2259.3975463867187
5798,2329.3910400390623
5799,2305.8597045898437
5800,2362.954479980469
5801,2310.2071533203125
5802,2328.223828125
5803,2254.9921875
5804,2266.9338317871093
5805,2286.0798889160155
5806,2187.5583679199217
5807,2232.653771972656
5808,2319.4489807128907
5809,2268.8078369140626
5810,2243.41689453125
5811,2232.077038574219
5812,2306.9365173339843
5813,2338.7267456054688
5814,2375.2389587402345
5815,2230.309466552734
5816,2231.503369140625
5817,2265.0117614746096
5818,2300.9506652832033
5819,2265.4707153320314
5820,2225.3447448730467
5821,2112.7331970214846
5822,2064.0582580566406
5823,1988.2009643554688
5824,1979.4890869140625
5825,2078.6170959472656
5826,2046.1146240234375
5827,2054.784210205078
5828,2117.457727050781
5829,2201.028204345703
5830,2126.29072265625
5831,2080.172821044922
5832,2140.712615966797
5833,2168.301971435547
5834,2130.0315490722655
5835,2061.6727294921875
5836,2129.937109375
5837,2111.1867492675783
5838,2182.070672607422
5839,2234.942315673828
5840,2276.3036987304686
5841,2230.9281494140623
5842,2266.494189453125
5843,2230.983917236328
5844,2298.9894287109373
5845,2408.043145751953
5846,2480.707629394531
5847,2539.5813598632812
5848,2540.8871887207033
5849,2569.3342224121093
5850,2584.7495178222657
5851,2526.0508239746096
5852,2571.561383056641
5853,2571.7582275390623
5854,2536.2668884277346
5855,2620.3172973632813
5856,2524.896533203125
5857,2544.52529296875
5858,2464.029248046875
5859,2481.002783203125
5860,2494.9951416015624
5861,2508.4677001953123
5862,2597.1950622558593
5863,2590.91416015625
5864,2547.438757324219
5865,2562.3066589355467
5866,2575.9703002929687
5867,2565.1257141113283
5868,2543.0444091796876
5869,2674.2805725097655
5870,2595.5850341796877
5871,2633.4114318847655
5872,2549.5209716796876
5873,2636.2966918945312
5874,2585.6809936523437
5875,2480.937091064453
5876,2477.298455810547
5877,2510.06318359375
5878,2453.5080688476564
5879,2374.5176513671877
5880,2325.694891357422
5881,2349.145153808594
5882,2207.7122131347655
5883,2218.8074157714846
5884,2200.835095214844
5885,2171.983190917969
5886,2123.0325317382812
5887,2161.6238037109374
5888,2057.3398315429686
5889,2104.8431884765623
5890,2052.0327392578124
5891,2023.173828125
5892,2084.953271484375
5893,2218.7268310546874
5894,2181.282470703125
5895,2132.815881347656
5896,2091.1030883789062
5897,2129.922711181641
5898,2096.97978515625
5899,2123.48818359375
5900,2073.67841796875
5901,2126.2902221679688
5902,2147.527239990234
5903,2126.1787963867187
5904,2130.3053588867188
5905,2046.4913330078125
5906,2061.7190185546874
5907,2071.840216064453
5908,2136.6509399414062
5909,2095.657305908203
5910,2046.0301513671875
5911,2050.712194824219
5912,1967.0017456054688
5913,1829.4441772460934
5914,1724.9486206054687
5915,1827.745031738281
5916,1809.4270629882812
5917,1896.6537353515623
5918,1851.7132263183594
5919,1838.3806579589843
5920,1889.3451416015625
5921,1894.9548400878907
5922,1857.3411010742188
5923,1892.572589111328
5924,1963.3491455078124
5925,1889.7828369140625
5926,1965.2198913574218
5927,1960.801251220703
5928,1943.9661437988282
5929,1881.5378784179688
5930,1910.44951171875
5931,1951.1713378906247
5932,2006.2402954101562
5933,2001.9247741699219
5934,1990.633642578125
5935,1960.7343444824219
5936,1845.752587890625
5937,1851.6892456054688
5938,1874.0351684570312
5939,1707.7893798828125
5940,1707.2065734863281
5941,1765.3338562011718
5942,1771.8854553222657
5943,1742.7352478027344
5944,1791.81640625
5945,1751.487939453125
5946,1732.9975830078124
5947,1670.5218505859375
5948,1692.2896728515625
5949,1612.3856567382813
5950,1690.3721069335938
5951,1743.0539001464845
5952,1661.9076416015625
5953,1721.7218017578125
5954,1716.1727172851563
5955,1678.3260009765625
5956,1748.600341796875
5957,1745.2778381347657
5958,1698.21376953125
5959,1702.4858520507812
5960,1822.6105102539063
5961,1888.6789916992188
5962,1873.6218566894531
5963,1881.2250854492188
5964,2012.8614074707032
5965,1918.6368041992187
5966,1921.0376098632812
5967,1882.621923828125
5968,1826.8415222167969
5969,1856.8064941406249
5970,1930.4354858398438
5971,1933.57109375
5972,1845.4583801269532
5973,1873.1347045898438
5974,1821.7326599121093
5975,1784.312548828125
5976,1698.1267333984374
5977,1811.20634765625
5978,1801.84228515625
5979,1787.6360168457031
5980,1798.8190551757812
5981,1796.6418701171872
5982,1696.7485595703124
5983,1560.7097412109374
5984,1570.428759765625
5985,1502.1567749023438
5986,1507.1795776367187
5987,1460.1459228515625
5988,1372.8695922851562
5989,1311.916455078125
5990,1321.2753295898438
5991,1354.3809204101562
5992,1333.4765686035157
5993,1345.7449951171875
5994,1438.6167846679687
5995,1499.183349609375
5996,1635.55078125
5997,1700.7752319335937
5998,1650.2235595703125
5999,1535.641455078125
6000,1555.0083740234375
6001,1571.5990844726562
6002,1621.8245849609375
6003,1665.3539672851562
6004,1664.6282836914063
6005,1719.0672607421875
6006,1652.5632568359374
6007,1698.804296875
6008,1790.3849609375
6009,1777.3862670898438
6010,1754.5695556640626
6011,1777.91708984375
6012,1751.6785522460937
6013,1699.6060180664062
6014,1652.2916870117188
6015,1705.8245849609375
6016,1694.3555908203125
6017,1665.6078735351562
6018,1675.2179443359375
6019,1807.2769409179687
6020,1735.9009765625
6021,1702.2220520019532
6022,1787.7562622070313
6023,1759.9281860351562
6024,1757.2318237304687
6025,1675.8317138671875
6026,1633.44501953125
6027,1676.0530883789063
6028,1634.9018188476564
6029,1645.3735595703124
6030,1530.88720703125
6031,1572.7687133789063
6032,1631.7130615234375
6033,1614.5735229492188
6034,1601.5552734375
6035,1605.2922607421874
6036,1612.3242309570312
6037,1633.7152465820313
6038,1643.265002441406
6039,1640.2221435546876
6040,1600.9003662109376
6041,1609.2060180664062
6042,1588.6889526367188
6043,1588.345068359375
6044,1541.9150268554688
6045,1516.7349365234375
6046,1520.6550170898438
6047,1453.8350219726562
6048,1468.1999633789062
6049,1458.9849365234375
6050,1415.9699340820312
6051,1472.4600219726562
6052,1467.6599487304688
6053,1381.6800170898437
6054,1468.9849853515625
6055,1483.7699951171876
6056,1523.87001953125
6057,1665.9900268554688
6058,1602.15498046875
6059,1606.1349853515626
6060,1619.8499389648437
6061,1649.8499755859375
6062,1670.800048828125
6063,1703.7700317382812
6064,1731.5400024414062
6065,1749.4200561523437
6066,1535.6649780273438
6067,1514.9300048828125
6068,1297.3150146484375
6069,1412.7200317382812
6070,1436.4049926757812
6071,1558.060009765625
6072,1581.0400512695312
6073,1482.5150146484375
6074,1510.035009765625
6075,1525.0900268554688
6076,1536.5900634765626
6077,1559.7900756835938
6078,1523.09501953125
6079,1541.2849853515625
6080,1574.4249877929688
6081,1609.2949829101562
6082,1538.9299560546874
6083,1504.720068359375
6084,1400.1149658203126
6085,1375.3349853515624
6086,1235.075048828125
6087,1341.8700439453125
6088,1455.659997558594
6089,1399.0849975585938
6090,1426.6700073242187
6091,1249.0450439453125
6092,1217.7149536132813
6093,1284.2250366210938
6094,1077.6750244140626
6095,1055.4849853515625
6096,906.9950317382812
6097,891.9650024414063
6098,827.8100219726563
6099,778.04501953125
6100,688.0149536132812
6101,656.4049682617188
6102,637.3349853515625
6103,613.1699951171875
6104,833.1500122070313
6105,813.8800170898438
6106,821.4550292968751
6107,935.1399658203125
6108,927.9150390625001
6109,892.0449707031252
6110,937.4649597167969
6111,945.9049926757812
6112,977.3750610351561
6113,890.0550415039061
6114,918.57001953125
6115,941.5349975585938
6116,863.6150634765626
6117,843.8599975585937
6118,855.9299926757811
6119,839.6549438476562
6120,843.7000244140626
6121,850.6549926757813
6122,911.7050048828124
6123,961.1800415039063
6124,935.6149902343751
6125,980.2649536132812
6126,892.5700561523437
6127,907.1850219726563
6128,910.4800170898437
6129,911.110009765625
6130,880.7399536132813
6131,920.5499755859377
6132,904.3999389648437
6133,880.2100463867188
6134,881.5249877929688
6135,921.2400146484375
6136,881.8650512695312
6137,880.6899169921875
6138,856.9699584960938
6139,948.3699707031251
6140,964.9899536132812
6141,917.07998046875
6142,931.744970703125
6143,969.0599975585938
6144,1009.9300415039062
6145,1088.1299072265624
6146,1203.07998046875
6147,1122.8998901367188
6148,1051.0050537109375
6149,1154.0749755859374
6150,1067.3650146484374
6151,1101.6201416015624
6152,1049.2000366210937
6153,979.9501098632812
6154,1088.0350219726563
6155,1013.2801025390625
6156,1028.4000244140625
6157,1041.0751220703125
6158,1023.7550048828125
6159,1198.5950439453125
6160,1214.18505859375
6161,1235.1300170898437
6162,1238.8551147460937
6163,1301.994958496094
6164,1310.4799560546876
6165,1389.0750244140625
6166,1348.1250732421875
6167,1386.2449584960937
6168,1361.6200439453125
6169,1440.5251220703126
6170,1372.3499755859375
6171,1405.6100341796875
6172,1412.47998046875
6173,1445.6850341796876
6174,1468.25498046875
6175,1478.1949462890625
6176,1385.6849487304687
6177,1430.4948974609374
6178,1374.5049072265624
6179,1397.5649169921876
6180,1464.21494140625
6181,1512.3949462890625
6182,1521.9299926757812
6183,1560.689892578125
6184,1479.76005859375
6185,1471.80498046875
6186,1404.260009765625
6187,1469.45
6188,1333.569970703125
6189,1486.0900634765626
6190,1458.8650390625
6191,1434.2199584960938
6192,1425.869970703125
6193,1407.435009765625
6194,1396.8799682617187
6195,1414.7600219726562
6196,1433.5249755859375
6197,1447.2549438476562
6198,1370.5500244140626
6199,1402.844873046875
6200,1420.91494140625
6201,1444.7099975585938
6202,1438.310009765625
6203,1438.2150146484375
6204,1437.1349609375
6205,1402.1799926757812
6206,1460.1849609375
6207,1451.4899536132812
6208,1585.2499755859376
6209,1539.6948852539062
6210,1419.030029296875
6211,1341.2200317382812
6212,1341.0899658203125
6213,1390.4049560546875
6214,1197.7150146484375
6215,1244.3949462890625
6216,1281.0650390625
6217,1266.16494140625
6218,1277.6849731445313
6219,1266.660009765625
6220,1290.014990234375
6221,1341.1298828125
6222,1366.639990234375
6223,1388.7450561523438
6224,1402.8150390625
6225,1346.37001953125
6226,1254.0849487304688
6227,1263.8250244140625
6228,1191.2850463867187
6229,1226.8099365234375
6230,1334.9951904296875
6231,1259.325
6232,1253.1199951171875
6233,1310.2899658203125
6234,1329.939990234375
6235,1366.1200439453125
6236,1357.2649658203125
6237,1294.3950073242188
6238,1353.0250122070313
6239,1320.939990234375
6240,1292.155078125
6241,1298.8599975585937
6242,1251.83994140625
6243,1300.8849853515626
6244,1341.949951171875
6245,1338.9599853515624
6246,1281.5600341796876
6247,1283.15498046875
6248,1299.31005859375
6249,1273.7899658203125
6250,1256.7100463867187
6251,1287.5349609375
6252,1268.0299560546875
6253,1243.174951171875
6254,1254.55009765625
6255,1241.374951171875
6256,1304.6950073242188
6257,1351.9750366210938
6258,1370.814990234375
6259,1291.77998046875
6260,1377.219970703125
6261,1364.460009765625
6262,1377.15009765625
6263,1379.3449951171874
6264,1435.905029296875
6265,1417.6600341796875
6266,1441.5000854492187
6267,1390.4099975585937
6268,1364.3549194335938
6269,1413.300146484375
6270,1417.4349609375
6271,1420.0500732421874
6272,1460.8649169921875
6273,1372.8150146484375
6274,1411.2499267578125
6275,1435.4300170898437
6276,1553.605029296875
6277,1446.0000122070312
6278,1503.1300537109375
6279,1436.4099243164062
6280,1421.2399658203126
6281,1424.0649780273438
6282,1448.8049926757812
6283,1409.039990234375
6284,1494.7650634765625
6285,1425.42998046875
6286,1462.3550170898438
6287,1429.1100708007812
6288,1323.5950073242188
6289,1357.029931640625
6290,1397.8399902343751
6291,1432.1899658203124
