,preds/reg/stacking_regressor_new2RECLTD.NS_p_true.csv
2302,186.1999893188477
2303,173.5500030517578
2304,178.1999969482422
2305,175.59999084472656
2306,177.04999542236328
2307,172.6500015258789
2308,176.30001068115234
2309,172.1999969482422
2310,173.04999542236328
2311,178.54999542236328
2312,180.20000457763672
2313,179.0500030517578
2314,181.1500015258789
2315,162.4000015258789
2316,170.04999542236328
2317,168.20000457763672
2318,165.14999389648438
2319,167.35000610351562
2320,168.24999237060547
2321,162.0500030517578
2322,157.5999984741211
2323,155.8499908447266
2324,162.5500030517578
2325,165.8499984741211
2326,165.79999542236328
2327,161.6999969482422
2328,171.94999694824222
2329,168.1500015258789
2330,166.19998931884766
2331,160.1999969482422
2332,166.0500030517578
2333,162.8000030517578
2334,151.95000457763672
2335,159.8000030517578
2336,158.3000030517578
2337,177.10000610351562
2338,169.6500015258789
2339,166.1999969482422
2340,165.69998931884766
2341,169.5
2342,164.34999084472656
2343,168.65000915527344
2344,163.1500015258789
2345,167.00000762939453
2346,163.1500015258789
2347,153.50000762939453
2348,153.20000457763672
2349,152.09999084472656
2350,155.0999984741211
2351,154.25
2352,158.3499984741211
2353,157.5
2354,152.64999389648438
2355,158.5500030517578
2356,151.70000457763672
2357,151.85000610351562
2358,153.45000457763672
2359,154.74999237060547
2360,155.30001068115234
2361,157.9000015258789
2362,158.8000030517578
2363,155.5500030517578
2364,158.14999389648438
2365,165.50000762939453
2366,167.0500030517578
2367,174.89999389648438
2368,169.94999694824222
2369,176.10000610351562
2370,171.3499984741211
2371,178.29999542236328
2372,180.14999389648438
2373,164.39999389648438
2374,168.5
2375,164.8000030517578
2376,162.6999969482422
2377,165.05001068115234
2378,163.04999542236328
2379,159.6499938964844
2380,154.8500061035156
2381,151.85000610351562
2382,156.64999389648438
2383,161.69998931884766
2384,168.5500030517578
2385,156.10000610351562
2386,164.49999237060547
2387,166.24999999999997
2388,159.3999938964844
2389,161.50000762939453
2390,155.4000015258789
2391,159.10000610351562
2392,156.5500030517578
2393,153.0500030517578
2394,156.99998474121094
2395,150.80001831054688
2396,154.35000610351562
2397,152.79998779296875
2398,153.40000915527344
2399,147.9499969482422
2400,152.4499969482422
2401,143.64999389648438
2402,147.6999969482422
2403,149.5500030517578
2404,148.25
2405,154.84999084472656
2406,158.3000030517578
2407,159.59999084472656
2408,165.0500030517578
2409,157.14999389648438
2410,157.4499969482422
2411,152.25
2412,154.4499969482422
2413,172.09999084472656
2414,155.15000915527344
2415,158.4499969482422
2416,161.5
2417,160.14999389648438
2418,165.3000030517578
2419,166.0
2420,162.75
2421,164.25001525878906
2422,156.3000030517578
2423,157.14999389648438
2424,152.5
2425,154.0
2426,159.99998474121094
2427,153.39999389648438
2428,155.3000030517578
2429,163.0
2430,152.25001525878906
2431,157.1999969482422
2432,160.3000030517578
2433,154.10000610351562
2434,150.09999084472656
2435,147.0
2436,144.75
2437,142.4499969482422
2438,148.40000915527344
2439,148.39999389648438
2440,147.89999389648438
2441,153.0500030517578
2442,154.3000030517578
2443,141.8000030517578
2444,141.75
2445,140.1999969482422
2446,138.84999084472656
2447,138.5
2448,145.89999389648438
2449,135.10000610351562
2450,147.9499969482422
2451,146.4499969482422
2452,145.8000030517578
2453,144.89999389648438
2454,137.1999969482422
2455,139.89999389648438
2456,134.1999969482422
2457,126.55000305175783
2458,128.84999084472656
2459,129.84999084472656
2460,130.85000610351562
2461,130.25
2462,129.8000030517578
2463,131.8000030517578
2464,122.69999694824219
2465,128.6500015258789
2466,131.39999389648438
2467,121.70000457763672
2468,126.00000000000001
2469,126.04999542236328
2470,127.9499969482422
2471,123.10000610351564
2472,129.25
2473,132.84999084472656
2474,131.00000762939453
2475,129.25
2476,133.65000915527344
2477,128.59999084472656
2478,131.5
2479,133.0500030517578
2480,128.79998779296875
2481,126.8499984741211
2482,122.75
2483,105.30000305175781
2484,133.9499969482422
2485,130.89999389648438
2486,133.35000610351562
2487,129.0500030517578
2488,131.79999542236328
2489,125.85000610351561
2490,119.65000915527344
2491,126.04998779296875
2492,129.45001220703125
2493,122.29999542236328
2494,119.14999389648438
2495,126.45000457763672
2496,119.1999969482422
2497,121.6500015258789
2498,116.6500015258789
2499,124.89999389648439
2500,115.1500015258789
2501,114.0500030517578
2502,114.25000000000001
2503,119.89999389648436
2504,113.0999984741211
2505,117.25000000000001
2506,111.75000762939453
2507,106.5999984741211
2508,111.49999237060547
2509,117.50000000000001
2510,112.40000915527342
2511,117.19999694824217
2512,116.5999984741211
2513,114.65000915527342
2514,121.54999542236328
2515,118.25000000000001
2516,115.70000457763672
2517,104.69998931884766
2518,108.60000610351564
2519,122.44999694824219
2520,110.45000457763672
2521,120.94998931884766
2522,114.15000915527345
2523,125.84999084472655
2524,116.60000610351562
2525,111.80000305175783
2526,111.34999084472656
2527,109.60000610351561
2528,107.6500015258789
2529,103.94999694824219
2530,106.4000015258789
2531,101.8999938964844
2532,110.65000915527341
2533,105.09999084472658
2534,97.30000305175783
2535,102.5
2536,103.20000457763672
2537,99.64999389648438
2538,97.6500015258789
2539,100.24999999999999
2540,105.5500030517578
2541,103.1500015258789
2542,101.5000076293945
2543,103.4999923706055
2544,101.5000076293945
2545,93.4499969482422
2546,95.54999542236331
2547,94.1000061035156
2548,93.25
2549,91.15000152587889
2550,97.5999984741211
2551,94.60000610351561
2552,100.29999542236328
2553,95.1999969482422
2554,109.20001220703124
2555,110.1999969482422
2556,114.3499984741211
2557,118.04998779296876
2558,117.90000915527344
2559,115.45000457763672
2560,113.79998779296875
2561,112.3000030517578
2562,118.00000000000001
2563,116.15000915527342
2564,111.5999984741211
2565,116.6999969482422
2566,108.94999694824219
2567,109.50000762939453
2568,107.69999694824219
2569,116.35000610351561
2570,115.79998779296876
2571,114.9000015258789
2572,105.24999999999999
2573,112.6999969482422
2574,119.19999694824219
2575,113.25000000000001
2576,116.35000610351564
2577,122.04999542236328
2578,119.19999694824217
2579,119.3499984741211
2580,106.70000457763672
2581,117.50000762939453
2582,118.59999084472655
2583,109.50000762939453
2584,116.0999984741211
2585,111.3499984741211
2586,112.90000915527345
2587,113.74999237060547
2588,115.24999237060547
2589,111.35000610351561
2590,115.6500015258789
2591,105.30000305175783
2592,98.59999084472655
2593,100.55000305175783
2594,101.44999694824219
2595,98.85000610351564
2596,98.99999237060547
2597,105.10000610351562
2598,104.94999694824219
2599,105.90000915527342
2600,101.74999237060547
2601,102.1999969482422
2602,96.70000457763672
2603,100.09999084472658
2604,101.85000610351562
2605,100.10000610351562
2606,107.29998779296876
2607,104.9000015258789
2608,103.84999084472658
2609,103.00000762939453
2610,104.29999542236328
2611,102.35000610351564
2612,108.04999542236328
2613,103.19999694824219
2614,104.19999694824219
2615,114.10001373291016
2616,114.84999084472655
2617,118.95000457763672
2618,120.40000915527344
2619,119.59999084472656
2620,119.10000610351562
2621,119.29999542236328
2622,114.79999542236328
2623,117.90000915527342
2624,126.89999389648439
2625,132.89999389648438
2626,126.6500015258789
2627,128.60000610351562
2628,119.85000610351561
2629,112.49998474121095
2630,122.9000015258789
2631,123.50000000000001
2632,119.94999694824219
2633,120.90000915527345
2634,120.84999084472656
2635,111.0999984741211
2636,108.9000015258789
2637,96.1500015258789
2638,103.30001068115234
2639,102.44999694824217
2640,101.6000061035156
2641,95.3499984741211
2642,104.59999847412111
2643,102.3499984741211
2644,100.25
2645,103.0
2646,98.60000610351561
2647,96.2999954223633
2648,102.9000015258789
2649,96.0500030517578
2650,114.75
2651,103.6500015258789
2652,107.75
2653,116.6500015258789
2654,108.99999237060548
2655,118.65000152587892
2656,111.5
2657,122.44999694824219
2658,123.10000610351562
2659,122.90000152587889
2660,118.5999984741211
2661,121.60000610351561
2662,123.5999984741211
2663,119.79999542236328
2664,118.95000457763672
2665,124.79999542236328
2666,125.15000152587889
2667,125.9500045776367
2668,124.9500045776367
2669,127.89999389648439
2670,129.00000762939453
2671,130.6500015258789
2672,121.75
2673,119.8999938964844
2674,119.8499984741211
2675,124.0
2676,118.1999969482422
2677,118.40000152587892
2678,123.44999694824219
2679,129.45000457763672
2680,127.0
2681,119.55000305175781
2682,121.40000152587889
2683,118.15000152587889
2684,119.19999694824219
2685,121.05000305175781
2686,120.75
2687,119.49999237060548
2688,133.20000457763672
2689,119.6999969482422
2690,120.9000015258789
2691,112.3499984741211
2692,121.5499954223633
2693,128.0
2694,129.50000762939453
2695,130.29999542236328
2696,130.6500015258789
2697,136.40000915527344
2698,135.79999542236328
2699,137.00000762939453
2700,142.5999984741211
2701,144.45000457763672
2702,142.74999237060547
2703,144.79999542236328
2704,149.1999969482422
2705,135.79999542236328
2706,128.8499984741211
2707,138.79999542236328
2708,138.54999542236328
2709,149.1999969482422
2710,144.0999908447266
2711,151.14999389648438
2712,143.49999999999997
2713,142.0999908447266
2714,154.79999542236328
2715,160.5
2716,147.29999542236328
2717,149.6500015258789
2718,147.0999984741211
2719,145.45000457763672
2720,148.04999542236328
2721,149.79999542236328
2722,154.8000030517578
2723,150.25000762939453
2724,153.25
2725,153.8499984741211
2726,148.45000457763672
2727,154.4499969482422
2728,151.84999084472656
2729,148.5
2730,152.9499969482422
2731,146.40000915527344
2732,145.4499969482422
2733,152.24999237060547
2734,150.8000030517578
2735,147.1999969482422
2736,150.00000762939453
2737,143.95000457763672
2738,142.5
2739,140.6500015258789
2740,134.0999984741211
2741,137.0999984741211
2742,138.89999389648438
2743,134.54999542236328
2744,134.0
2745,135.5999984741211
2746,135.10000610351562
2747,136.8000030517578
2748,141.5500030517578
2749,144.60000610351562
2750,142.60000610351562
2751,139.5500030517578
2752,145.59999084472656
2753,146.39999389648438
2754,144.6999969482422
2755,146.64999389648438
2756,145.34999084472656
2757,146.5999984741211
2758,145.5500030517578
2759,143.3499984741211
2760,147.14999389648438
2761,150.8500061035156
2762,151.24999237060547
2763,150.95000457763672
2764,156.65000915527344
2765,148.4000015258789
2766,160.60000610351562
2767,157.84999084472656
2768,151.5
2769,152.29999542236328
2770,155.1500015258789
2771,154.1999969482422
2772,153.1500015258789
2773,156.60000610351562
2774,160.99999237060547
2775,163.9000015258789
2776,164.5500030517578
2777,164.8499984741211
2778,162.0
2779,164.54999542236328
2780,162.0500030517578
2781,166.94998931884766
2782,164.54999542236328
2783,155.75
2784,141.0500030517578
2785,146.1500015258789
2786,143.0
2787,147.75
2788,153.0999984741211
2789,150.5999984741211
2790,154.8499984741211
2791,146.45000457763672
2792,147.54999542236328
2793,148.60000610351562
2794,145.25
2795,139.69998931884766
2796,149.3499984741211
2797,140.0
2798,141.8000030517578
2799,137.3000030517578
2800,141.6999969482422
2801,138.20000457763672
2802,136.5500030517578
2803,132.60000610351562
2804,136.9000015258789
2805,139.3499908447266
2806,139.6000061035156
2807,142.6500015258789
2808,143.3000030517578
2809,145.5999984741211
2810,148.6999969482422
2811,146.8499984741211
2812,148.9499969482422
2813,141.5
2814,139.6500015258789
2815,144.5999984741211
2816,147.5999984741211
2817,147.20000457763672
2818,137.6999969482422
2819,137.70000457763672
2820,145.4499969482422
2821,140.60000610351562
2822,142.99999237060547
2823,141.75000762939453
2824,152.64999389648438
2825,152.1499938964844
2826,149.00000762939453
2827,152.75
2828,146.54999542236328
2829,142.6000061035156
2830,137.49999237060547
2831,137.0999984741211
2832,126.75
2833,132.1999969482422
2834,129.0
2835,136.95001220703125
2836,122.99999237060547
2837,132.8000030517578
2838,129.60000610351562
2839,125.4000015258789
2840,123.20000457763672
2841,121.24999237060547
2842,124.9499969482422
2843,114.99999999999999
2844,126.14999389648439
2845,126.85000610351561
2846,124.99999999999999
2847,126.55000305175783
2848,122.89999389648438
2849,122.90000915527345
2850,125.79998779296875
2851,131.3000030517578
2852,136.5
2853,138.90000915527344
2854,136.14999389648438
2855,138.35000610351562
2856,137.5500030517578
2857,133.60000610351562
2858,139.74998474121094
2859,138.75001525878906
2860,141.8000030517578
2861,142.74998474121094
2862,132.89999389648438
2863,144.3000030517578
2864,141.3000030517578
2865,135.25
2866,138.10000610351562
2867,135.64999389648438
2868,133.85000610351562
2869,135.6999969482422
2870,134.65000915527344
2871,148.39999389648438
2872,150.75
2873,143.14999389648438
2874,143.5
2875,134.8000030517578
2876,139.4499969482422
2877,133.5500030517578
2878,138.75
2879,137.14999389648438
2880,139.14999389648438
2881,136.1999969482422
2882,134.0500030517578
2883,132.14999389648438
2884,131.4499969482422
2885,121.25
2886,123.19999694824219
2887,133.75
2888,133.60000610351562
2889,141.4499969482422
2890,127.89999389648438
2891,141.4499969482422
2892,137.90000915527344
2893,143.64999389648438
2894,136.75
2895,133.75
2896,140.75
2897,139.60000610351562
2898,145.14999389648438
2899,141.10000610351562
2900,144.75
2901,145.75
2902,142.09999084472656
2903,133.10000610351562
2904,140.79998779296875
2905,136.8000030517578
2906,138.95001220703125
2907,138.09999084472656
2908,137.8000030517578
2909,143.9499969482422
2910,139.5
2911,144.99998474121094
2912,142.65000915527344
2913,138.4499969482422
2914,138.89999389648438
2915,136.39999389648438
2916,133.95001220703125
2917,138.75
2918,134.39999389648438
2919,150.0500030517578
2920,142.0500030517578
2921,146.04999542236328
2922,146.45000457763672
2923,143.74999237060547
2924,137.5500030517578
2925,143.25
2926,152.9000015258789
2927,152.5
2928,155.5
2929,153.1500015258789
2930,142.1500015258789
2931,141.14998626708984
2932,142.54999542236328
2933,140.5
2934,138.65000915527344
2935,137.54998779296875
2936,141.5
2937,145.84999084472656
2938,134.40000915527344
2939,133.25
2940,132.3000030517578
2941,126.99999999999999
2942,117.35000610351561
2943,116.80000305175781
2944,123.09999084472656
2945,117.75000762939453
2946,116.8499984741211
2947,113.59999084472655
2948,109.05001068115234
2949,108.14998626708984
2950,92.8499984741211
2951,100.4000015258789
2952,97.50000762939453
2953,92.84999084472656
2954,98.4000015258789
2955,92.15000915527344
2956,92.69998931884766
2957,90.45000457763672
2958,80.80000305175781
2959,81.99999237060547
2960,84.75
2961,83.0
2962,84.70001220703125
2963,83.0
2964,83.69999694824219
2965,85.69999694824219
2966,84.30000305175781
2967,87.54999542236328
2968,85.40000915527344
2969,89.9000015258789
2970,89.54999542236328
2971,91.44999694824219
2972,101.05000305175781
2973,91.5
2974,90.34999084472658
2975,91.75000762939453
2976,90.54999542236328
2977,88.79999542236328
2978,88.25
2979,91.00000762939453
2980,95.04998779296875
2981,97.0500030517578
2982,89.35000610351562
2983,92.95000457763672
2984,92.39999389648438
2985,91.3499984741211
2986,87.55000305175781
2987,90.4000015258789
2988,89.69999694824219
2989,98.45000457763672
2990,94.24999237060547
2991,98.00000762939453
2992,96.69999694824217
2993,87.05001068115234
2994,93.14998626708984
2995,87.60000610351562
2996,84.79999542236328
2997,84.90000915527344
2998,87.59999084472656
2999,84.80001068115234
3000,83.59999084472656
3001,94.0999984741211
3002,96.65000915527342
3003,89.25000762939453
3004,98.5
3005,95.5500030517578
3006,101.79999542236328
3007,92.69999694824217
3008,97.50000762939453
3009,105.64999389648436
3010,106.90000915527342
3011,103.55000305175783
3012,109.64999389648439
3013,109.60000610351561
3014,109.04998779296876
3015,107.50000762939453
3016,114.74999237060547
3017,113.80000305175781
3018,111.4000015258789
3019,112.65000915527342
3020,119.3499984741211
3021,109.4499969482422
3022,108.8499984741211
3023,107.99999237060547
3024,112.40000915527342
3025,103.3000030517578
3026,112.3499984741211
3027,102.6999969482422
3028,108.34999084472656
3029,107.40000915527345
3030,107.54998779296875
3031,101.70001220703125
3032,102.3000030517578
3033,109.24999999999999
3034,106.1500015258789
3035,100.0999984741211
3036,104.0999984741211
3037,111.0500030517578
3038,110.44998931884766
3039,103.30001068115234
3040,107.29998779296876
3041,100.45000457763672
3042,101.74999999999999
3043,102.99999999999999
3044,101.25000762939453
3045,104.9000015258789
3046,100.80000305175783
3047,92.49998474121095
3048,97.65000915527345
3049,107.6999969482422
3050,102.09999084472656
3051,105.60000610351562
3052,108.89999389648438
3053,112.89999389648439
3054,104.35000610351564
3055,106.59999084472656
3056,112.05000305175781
3057,111.6999969482422
3058,115.20000457763672
3059,115.0999984741211
3060,114.09999084472658
3061,109.25000000000001
3062,113.99999999999999
3063,108.20000457763672
3064,106.59999084472656
3065,108.00001525878905
3066,104.04999542236328
3067,109.79999542236328
3068,110.45000457763672
3069,109.29999542236328
3070,111.60000610351564
3071,109.49999237060547
3072,106.95000457763672
3073,102.80000305175783
3074,106.09999084472656
3075,113.00000762939453
3076,107.14999389648438
3077,108.85000610351561
3078,106.9000015258789
3079,108.9000015258789
3080,109.75
3081,104.14999389648436
3082,102.70000457763672
3083,99.5
3084,95.94999694824217
3085,99.00001525878905
3086,100.29999542236328
3087,98.9000015258789
3088,96.5999984741211
3089,97.59999084472659
3090,99.6500015258789
3091,102.30000305175778
3092,102.50000762939453
3093,97.89999389648436
3094,98.25001525878905
3095,96.39999389648436
3096,92.3499984741211
3097,94.55000305175783
3098,96.1999969482422
3099,95.5
3100,96.89999389648438
3101,97.6999969482422
3102,99.75000762939453
3103,100.89998626708984
3104,104.05001068115234
3105,96.69999694824217
3106,103.34999084472658
3107,101.70001220703124
3108,99.49999237060547
3109,103.45000457763672
3110,100.89999389648436
3111,106.25001525878905
3112,104.79999542236328
3113,103.44998931884766
3114,104.50000762939453
3115,111.55000305175781
3116,114.74999237060547
3117,117.30000305175781
3118,122.04999542236328
3119,116.30001068115234
3120,116.8000030517578
3121,114.05000305175781
3122,116.3000030517578
3123,110.99999237060547
3124,111.65000915527342
3125,118.60000610351561
3126,119.4499969482422
3127,114.94998931884766
3128,116.70000457763672
3129,117.09999084472658
3130,121.40000915527342
3131,118.44999694824219
3132,125.84999847412111
3133,126.5
3134,128.64999389648438
3135,129.1499938964844
3136,127.90000915527342
3137,135.5
3138,138.14999389648438
3139,139.1499938964844
3140,142.3000030517578
3141,142.15000915527344
3142,134.8999938964844
3143,140.1500015258789
3144,130.9000015258789
3145,130.99999237060547
3146,133.74999237060547
3147,131.9499969482422
