,preds/reg/stacking_regressor_new2SBILIFE.NS_preds
301,575.3650268554687
302,596.8350036621093
303,530.410009765625
304,534.9999755859375
305,575.4749816894531
306,601.2599914550781
307,621.4899780273437
308,605.5149841308594
309,593.6099975585937
310,609.2199768066406
311,604.3649719238282
312,608.0550109863282
313,612.8250183105469
314,639.7449951171875
315,639.4849914550781
316,663.7549987792969
317,641.37998046875
318,626.8250305175782
319,621.9050231933594
320,622.239990234375
321,621.27001953125
322,618.1500183105469
323,623.9850280761718
324,628.37001953125
325,644.9400024414062
326,622.9149719238281
327,595.9800048828125
328,609.5049621582032
329,600.4050048828125
330,598.8349975585937
331,599.9200256347656
332,595.5799926757812
333,588.9500061035156
334,576.0200256347656
335,588.5599914550781
336,588.244970703125
337,562.7849670410156
338,573.77001953125
339,575.4599914550781
340,579.5949523925781
341,569.6650146484375
342,564.0850036621093
343,577.6299743652344
344,564.160009765625
345,568.8799743652344
346,568.05
347,574.8750305175781
348,568.2449890136719
349,582.9449829101562
350,602.5200317382812
351,605.6250061035156
352,595.8899963378906
353,595.3099731445312
354,584.6150207519531
355,624.3000122070313
356,634.0250244140625
357,613.7049621582031
358,617.0950256347656
359,619.0599731445312
360,609.1299926757813
361,614.3650207519531
362,617.6149658203125
363,607.5800048828124
364,606.9699890136719
365,615.8099731445312
366,618.7799926757813
367,616.960009765625
368,600.7250122070312
369,591.5400268554688
370,605.9200317382813
371,599.0250061035156
372,616.7399719238281
373,622.2749755859375
374,621.3249938964843
375,624.9749816894531
376,627.0100158691406
377,639.6100219726562
378,625.5249755859375
379,629.825
380,616.7200256347656
381,619.4699890136719
382,594.3549987792969
383,615.6649963378907
384,605.049981689453
385,633.110009765625
386,639.8449890136718
387,653.214990234375
388,646.655029296875
389,668.8599853515625
390,650.9349853515625
391,654.1000061035156
392,653.1950073242188
393,637.3349975585937
394,630.0049865722656
395,600.2849853515625
396,623.9649719238281
397,639.9750061035156
398,636.5350036621094
399,641.7750061035157
400,667.2399963378906
401,664.5700256347656
402,667.9400085449219
403,684.9750061035156
404,693.9800354003905
405,703.2500122070312
406,700.714990234375
407,673.02001953125
408,686.5049926757813
409,699.7899780273438
410,707.3250305175782
411,699.0999816894531
412,654.7450134277344
413,669.4249877929688
414,692.7900024414062
415,704.4700073242187
416,695.6749755859375
417,709.0199951171875
418,690.4050170898438
419,697.8050048828125
420,679.8749877929688
421,699.610009765625
422,710.9949951171875
423,722.8099670410157
424,657.7299865722656
425,719.5700012207031
426,724.02001953125
427,719.7200134277343
428,722.9150207519532
429,757.9549926757812
430,745.705029296875
431,757.5250305175781
432,767.339990234375
433,786.9599975585938
434,760.0650024414062
435,740.3450317382812
436,749.2949584960938
437,781.6599975585938
438,779.2650085449219
439,767.1549682617188
440,769.7749938964844
441,749.0499694824218
442,743.8149963378906
443,764.4950256347656
444,776.9149841308594
445,776.8800048828125
446,805.1500122070312
447,800.6099548339844
448,807.3349792480469
449,801.0100341796875
450,808.4200073242188
451,780.6150146484375
452,784.0750183105469
453,782.2150329589844
454,780.1400085449219
455,782.7549621582032
456,825.3800231933594
457,826.7800170898437
458,765.2300048828125
459,809.7950439453125
460,839.3099609375
461,853.4900146484375
462,851.2849609375
463,849.0500244140625
464,821.5550170898438
465,826.8049926757812
466,835.9449829101562
467,853.6450073242188
468,839.9150085449219
469,832.9499633789062
470,839.6250061035156
471,815.1050048828125
472,830.3150207519532
473,831.1499938964844
474,844.1899963378906
475,801.6949768066406
476,775.4350158691407
477,787.3749694824219
478,802.1500061035156
479,806.325
480,799.0750122070312
481,796.3100341796875
482,813.8349609375
483,797.47001953125
484,804.3200195312501
485,796.1450134277344
486,797.35498046875
487,808.7050170898438
488,839.7349975585937
489,839.4300231933594
490,820.7300109863281
491,845.430029296875
492,827.7399963378906
493,814.1100463867188
494,845.67998046875
495,828.9850158691406
496,848.4499694824219
497,835.1600036621094
498,817.9399841308593
499,863.5899841308594
500,916.8050476074218
501,908.5800109863281
502,980.2150390624998
503,996.6250183105469
504,971.9600219726561
505,976.2800292968749
506,1000.7950073242188
507,1005.0049804687501
508,991.3149963378906
509,979.6950012207031
510,996.1999938964843
511,993.6250122070312
512,963.2599914550781
513,967.2450134277343
514,979.505029296875
515,974.6450134277344
516,957.2500122070312
517,990.7250122070311
518,999.8900329589842
519,1006.6899841308594
520,995.1249755859376
521,928.6049987792969
522,908.3800048828125
523,925.1999694824219
524,896.5350158691406
525,967.2349609375001
526,954.1550354003906
527,936.9249938964844
528,976.1450256347655
529,953.2950073242188
530,949.0199768066408
531,969.110040283203
532,969.1300231933594
533,969.7300292968749
534,963.3700073242187
535,947.435009765625
536,957.1599914550783
537,968.0349914550782
538,939.0450256347656
539,970.2950195312499
540,943.1249755859375
541,987.3749755859376
542,967.4349914550781
543,970.5850036621093
544,986.889990234375
545,991.6149963378906
546,998.8199890136718
547,996.4249938964844
548,996.3050292968749
549,978.8749816894533
550,941.3199768066407
551,963.725030517578
552,967.594989013672
553,981.6949768066407
554,974.5499572753909
555,983.5950256347655
556,981.4700073242187
557,952.3900268554686
558,982.45
559,978.3049621582032
560,993.0850036621093
561,1003.315020751953
562,1004.1350097656249
563,971.0599731445313
564,975.3300048828125
565,967.5299987792969
566,975.4800048828125
567,985.2450256347656
568,1003.8099914550781
569,1000.7100280761717
570,997.8899719238283
571,1005.7749877929688
572,994.5600036621094
573,984.5249633789064
574,913.9900268554686
575,901.7999755859377
576,905.1699829101562
577,912.6599914550782
578,939.944989013672
579,956.809991455078
580,941.6699951171875
581,941.924969482422
582,925.7499816894531
583,916.7399963378906
584,919.959991455078
585,926.4799865722657
586,902.8600158691406
587,918.2849975585938
588,912.0249816894533
589,884.7750061035156
590,893.9199768066406
591,892.5799804687501
592,886.5400146484376
593,889.6150268554687
594,880.444970703125
595,878.6949951171874
596,867.2200134277343
597,842.8300109863281
598,816.97998046875
599,799.2700012207031
600,753.79501953125
601,764.185009765625
602,726.5449829101562
603,684.4750061035156
604,593.1649963378907
605,617.1500122070313
606,631.2949951171875
607,547.5000183105469
608,549.944989013672
609,592.2549865722656
610,604.825018310547
611,606.2849731445312
612,611.1099975585937
613,642.3499938964844
614,631.2249938964844
615,644.7750244140625
616,734.6649841308595
617,737.0349914550782
618,732.5050109863281
619,686.0100097656249
620,707.8850341796875
621,694.135009765625
622,692.2900146484375
623,685.6850036621094
624,667.1299865722656
625,693.62998046875
626,712.6350219726562
627,684.3150390624999
628,710.5349792480469
629,718.2299865722656
630,711.2099609375
631,718.3649597167969
632,692.6150390625
633,714.1349609375
634,739.0550354003906
635,736.555029296875
636,761.2599792480469
637,740.6999572753906
638,734.2599792480469
639,753.95
640,740.0449890136719
641,750.0150024414063
642,706.22998046875
643,718.5000122070312
644,727.6499633789062
645,739.9350158691407
646,733.0100036621093
647,751.775
648,743.7950317382813
649,734.5249694824219
650,773.3400329589844
651,766.6950012207031
652,776.5250061035156
653,805.3350036621093
654,804.204998779297
655,794.055029296875
656,777.5799926757812
657,758.9050048828125
658,738.5400146484375
659,735.7800048828126
660,752.9300231933594
661,739.3749938964844
662,757.8649780273438
663,778.7199890136719
664,779.10498046875
665,779.7499694824219
666,784.5050109863281
667,793.7499755859375
668,788.9900024414062
669,783.6949645996094
670,791.1999328613281
671,790.0849487304688
672,787.1050170898437
673,803.3449829101562
674,807.7749755859375
675,840.760009765625
676,873.2550231933593
677,867.7600341796875
678,851.414990234375
679,843.9799682617188
680,856.5400146484375
681,869.4700256347656
682,850.335009765625
683,857.5999694824219
684,868.3400024414062
685,873.3550048828125
686,847.0899841308593
687,886.8899719238282
688,869.5049865722657
689,883.2749633789062
690,880.6950317382813
691,866.1650024414063
692,880.6999694824218
693,873.9399597167969
694,917.2699462890625
695,919.3699584960939
696,865.9249877929688
697,879.3800109863281
698,848.2100341796875
699,876.660009765625
700,861.2650146484375
701,860.6950073242188
702,853.8299682617187
703,864.9750366210938
704,861.4250122070313
705,843.2699462890625
706,825.5150024414063
707,830.5050659179688
708,864.5200073242188
709,839.3899963378906
710,849.2399963378906
711,866.369970703125
712,854.6899963378906
713,834.2350158691406
714,829.6200012207031
715,836.9649841308594
716,828.6650146484375
717,836.1150268554687
718,843.7750366210937
719,864.6200317382812
720,827.5700012207031
721,831.4650146484375
722,827.8949584960938
723,823.3949951171876
724,846.039990234375
725,862.3150024414062
726,861.7099731445312
727,867.0600463867188
728,867.9250366210938
729,839.4899780273438
730,834.1149780273438
731,838.975
732,836.7999633789062
733,830.0050170898437
734,820.6750427246094
735,794.1199462890625
736,822.1999755859375
737,808.62998046875
738,822.8550415039062
739,785.3549682617188
740,840.4699951171875
741,847.3700012207031
742,834.8450439453125
743,816.9999877929688
744,804.2650390625
745,785.525
746,782.3100036621094
747,815.5349609374999
748,802.3350158691406
749,811.9750061035156
750,794.5250305175781
751,798.6849670410156
752,781.0449890136719
753,777.7499633789063
754,757.9
755,779.3899963378906
756,768.535009765625
757,759.6349609375
758,756.8450073242187
759,772.4800415039062
760,770.9349731445312
761,789.1149658203125
762,800.2800170898438
763,799.769970703125
764,804.005029296875
765,804.755029296875
766,835.7650207519531
767,830.0500244140625
768,836.07001953125
769,833.85498046875
770,847.4800048828125
771,861.1750244140625
772,864.2849975585938
773,847.8700073242187
774,841.5850463867188
775,818.794970703125
776,847.9749877929687
777,843.45498046875
778,849.0749755859375
779,814.4950439453125
780,864.9049682617188
781,873.710009765625
782,853.7700317382812
783,866.2200317382812
784,861.9699584960938
785,858.3499633789063
786,843.9049682617188
787,871.2449829101563
788,843.0100158691406
789,862.44501953125
790,866.3050048828125
791,855.539990234375
792,846.4299865722656
793,865.7150329589844
794,846.67998046875
795,860.2500244140624
796,853.4700134277343
797,883.4300354003906
