,preds/reg/stacking_regressor_new2BAJAJFINSV.NS_preds
3745,5479.03974609375
3746,5390.724853515625
3747,5374.294921875
3748,5369.355029296875
3749,5607.18984375
3750,5598.8400390625
3751,5717.48984375
3752,5579.910009765625
3753,5697.16513671875
3754,5665.335107421875
3755,5678.864892578125
3756,5665.92509765625
3757,5642.565087890625
3758,5501.624951171875
3759,5576.1099609375
3760,5276.679833984375
3761,5177.045068359375
3762,5154.5951171875
3763,5099.04521484375
3764,5049.080078125
3765,5218.005224609375
3766,5337.24013671875
3767,5324.30498046875
3768,5199.13515625
3769,5261.0251953125
3770,5347.789794921875
3771,5296.310009765625
3772,5314.255322265625
3773,5348.005029296875
3774,5354.845068359375
3775,5496.619775390625
3776,5351.944970703125
3777,5196.259716796875
3778,5272.3701171875
3779,5176.364697265625
3780,5224.430078125
3781,4879.194873046875
3782,4929.33984375
3783,4970.090087890625
3784,4846.450048828125
3785,5163.8650390625
3786,5018.865234375
3787,4966.18466796875
3788,5003.08037109375
3789,5112.8400390625
3790,5035.23994140625
3791,5099.98515625
3792,5063.07021484375
3793,5186.689990234375
3794,4835.82509765625
3795,4918.709912109375
3796,4897.249853515625
3797,4867.775146484375
3798,5180.569921875
3799,5166.859716796875
3800,5209.7501953125
3801,5119.200244140625
3802,5145.505078125
3803,5251.05498046875
3804,5153.805078125
3805,5272.5552734375
3806,5227.05517578125
3807,5229.7052734375
3808,5104.730029296875
3809,4929.63486328125
3810,4942.070068359375
3811,5050.019921875
3812,5109.715283203125
3813,5073.569970703125
3814,5146.71484375
3815,5102.675244140625
3816,5200.344873046875
3817,5072.405029296875
3818,5191.829931640625
3819,5204.45517578125
3820,5198.32509765625
3821,5218.04521484375
3822,5406.13017578125
3823,5419.634814453125
3824,5360.56494140625
3825,5399.064892578125
3826,5254.735205078125
3827,5171.674951171875
3828,5147.845166015625
3829,5080.23515625
3830,5061.590185546875
3831,5096.30498046875
3832,5111.1951171875
3833,5176.4
3834,5241.234814453125
3835,5274.51982421875
3836,5208.3048828125
3837,5090.319677734375
3838,5027.89501953125
3839,4979.93984375
3840,4961.96484375
3841,4945.965185546875
3842,4967.274853515625
3843,4990.9751953125
3844,5052.280029296875
3845,5016.92021484375
3846,4922.87470703125
3847,4834.2748046875
3848,4869.979736328125
3849,4883.565087890625
3850,4970.025048828125
3851,4940.7349609375
3852,4773.955126953125
3853,4834.930126953125
3854,4888.279833984375
3855,5071.67001953125
3856,5029.250048828125
3857,5187.210205078125
3858,5183.574755859375
3859,5010.105078125
3860,5025.299951171875
3861,4975.580078125
3862,4977.534814453125
3863,4958.515283203125
3864,5001.560009765625
3865,4984.25498046875
3866,5278.8201171875
3867,5052.1650390625
3868,5067.41025390625
3869,4980.984912109375
3870,5082.02021484375
3871,5009.03994140625
3872,4953.759912109375
3873,4875.105126953125
3874,4999.32001953125
3875,5068.934619140625
3876,5105.394970703125
3877,5099.18515625
3878,5113.04453125
3879,4984.59013671875
3880,4972.3203125
3881,5087.875146484375
3882,5081.20009765625
3883,5224.08974609375
3884,5033.93515625
3885,5209.490087890625
3886,5233.885009765625
3887,5224.619970703125
3888,5289.21982421875
3889,5444.09482421875
3890,5241.429931640625
3891,5504.830078125
3892,5476.094775390625
3893,5524.864892578125
3894,5416.954931640625
3895,5397.1751953125
3896,5432.825
3897,5349.764794921875
3898,5376.365087890625
3899,5253.8650390625
3900,5329.3900390625
3901,5372.9849609375
3902,5273.380126953125
3903,5267.970068359375
3904,5448.919921875
3905,5445.449658203125
3906,5456.57490234375
3907,5505.695068359375
3908,5471.45029296875
3909,5436.304833984375
3910,5452.36982421875
3911,5427.079638671875
3912,5383.32470703125
3913,5291.73515625
3914,5366.319921875
3915,5241.330029296875
3916,5398.605078125
3917,5503.235302734375
3918,5452.194970703125
3919,5383.21005859375
3920,5617.899951171875
3921,5726.96474609375
3922,5725.134765625
3923,6020.934814453125
3924,5763.959765625
3925,5838.63486328125
3926,6140.515234375
3927,6071.035107421875
3928,5866.300146484375
3929,5961.85009765625
3930,6179.190234375
3931,5862.310302734375
3932,5676.4296875
3933,5604.485205078125
3934,5887.174951171875
3935,5994.394970703125
3936,6023.780029296875
3937,6115.96015625
3938,6068.424951171875
3939,6098.659619140625
3940,6134.630126953125
3941,5957.885205078125
3942,5960.999951171875
3943,5979.730029296875
3944,6027.28984375
3945,5914.2697265625
3946,6126.64501953125
3947,6027.819921875
3948,6083.850146484375
3949,6003.905126953125
3950,5844.414892578125
3951,5803.2400390625
3952,5806.449658203125
3953,5804.005224609375
3954,5979.130078125
3955,6072.619970703125
3956,6061.689892578125
3957,6108.845166015625
3958,6323.654833984375
3959,6110.2001953125
3960,6290.784814453125
3961,6337.950244140625
3962,6265.75
3963,6303.359716796875
3964,6370.25517578125
3965,6383.77490234375
3966,6558.495361328125
3967,6882.13994140625
3968,6807.765283203125
3969,6977.455126953125
3970,7194.5248046875
3971,6968.380126953125
3972,6850.549951171875
3973,7060.869775390625
3974,7000.734765625
3975,6884.859912109375
3976,6946.734765625
3977,6931.184521484375
3978,6963.88515625
3979,7137.12490234375
3980,7101.219921875
3981,7134.14521484375
3982,6981.78525390625
3983,7093.8
3984,7122.059716796875
3985,7033.85498046875
3986,6982.93984375
3987,7158.514990234375
3988,7122.460009765625
3989,7093.29482421875
3990,7036.26494140625
3991,6984.39013671875
3992,6998.18486328125
3993,6924.11494140625
3994,6587.134765625
3995,6460.72001953125
3996,6385.279931640625
3997,6504.289599609375
3998,6184.05
3999,6560.4099609375
4000,6344.73515625
4001,6299.869775390625
4002,6404.750244140625
4003,6719.739892578125
4004,6486.895263671875
4005,6517.500048828125
4006,6294.619775390625
4007,5808.46533203125
4008,6111.89990234375
4009,6137.910009765625
4010,6129.4146484375
4011,5894.22978515625
4012,5986.235107421875
4013,5909.240185546875
4014,5841.914794921875
4015,5540.7048828125
4016,5415.579833984375
4017,5296.659765625
4018,5504.609912109375
4019,5992.554931640625
4020,5491.9498046875
4021,5838.62978515625
4022,5621.339794921875
4023,5880.154833984375
4024,5463.684765625
4025,5573.875
4026,5276.155126953125
4027,5216.06982421875
4028,5512.81015625
4029,5381.544775390625
4030,5396.67001953125
4031,5461.79501953125
4032,5418.5595703125
4033,5480.230029296875
4034,5422.1599609375
4035,5587.599853515625
4036,5617.33505859375
4037,5571.655322265625
4038,5610.655322265625
4039,5667.4
4040,5503.240087890625
4041,5698.45537109375
4042,5773.784814453125
4043,5641.335302734375
4044,5793.579931640625
4045,5806.455126953125
4046,5592.2048828125
4047,5847.330078125
4048,5718.409814453125
4049,5742.784912109375
4050,5957.01513671875
4051,5830.4302734375
4052,5949.8298828125
4053,5933.940234375
4054,5856.155029296875
4055,5990.925390625
4056,5868.9701171875
4057,5566.399853515625
4058,5754.629931640625
4059,5767.875244140625
4060,6108.9548828125
4061,5840.455078125
4062,6009.50986328125
4063,6159.01455078125
4064,6128.054736328125
4065,6227.6345703125
4066,6377.41025390625
4067,6592.345166015625
4068,6373.520263671875
4069,6249.670458984375
4070,6416.884814453125
4071,6249.669775390625
4072,6398.755029296875
4073,6416.080126953125
4074,6493.72001953125
4075,6355.35986328125
4076,6327.75986328125
4077,6356.51005859375
4078,6348.034716796875
4079,6412.5048828125
4080,6349.245166015625
4081,6350.730224609375
4082,6389.1099609375
4083,6323.28984375
4084,6544.500244140625
4085,6414.164990234375
4086,6298.864990234375
4087,6348.82998046875
4088,6350.899853515625
4089,6562.809765625
4090,6429.59482421875
4091,6541.479833984375
4092,6240.409814453125
4093,5913.06484375
4094,5964.434814453125
4095,6079.955029296875
4096,6206.134912109375
4097,6092.885302734375
4098,6012.32021484375
4099,6005.705078125
4100,6260.689990234375
4101,6300.285205078125
4102,6379.11015625
4103,6234.835107421875
4104,6078.1048828125
4105,5993.4951171875
4106,6097.77021484375
4107,5872.52001953125
4108,6005.440087890625
4109,6006.675244140625
4110,6286.2900390625
4111,6323.609912109375
4112,6275.2396484375
4113,6585.29482421875
4114,6433.18515625
4115,6506.260205078125
4116,6475.225048828125
4117,6700.419921875
4118,6498.17001953125
4119,6587.670166015625
4120,6626.215234375
4121,6812.405078125
4122,7027.774951171875
4123,6940.470263671875
4124,6877.36025390625
4125,6896.090234375
4126,6870.995166015625
4127,6896.875
4128,6978.22998046875
4129,6897.295068359375
4130,6957.39013671875
4131,7286.35517578125
4132,7144.5201171875
4133,7018.604931640625
4134,7334.479931640625
4135,7404.410302734375
4136,7443.029736328125
4137,7598.5845703125
4138,7868.1298828125
4139,7462.255126953125
4140,7351.605224609375
4141,7591.86484375
4142,7722.999951171875
4143,7634.830126953125
4144,7549.2849609375
4145,7652.870263671875
4146,7537.19990234375
4147,7462.0201171875
4148,7832.06494140625
4149,7785.425244140625
4150,7699.185009765625
4151,7931.380126953125
4152,7743.27509765625
4153,7656.275244140625
4154,7688.41513671875
4155,7649.045263671875
4156,7648.37021484375
4157,7411.995068359375
4158,7557.139892578125
4159,7400.135107421875
4160,7400.31015625
4161,7414.390234375
4162,7462.93525390625
4163,7639.870263671875
4164,7949.8751953125
4165,8220.394970703124
4166,8247.08994140625
4167,8145.619775390625
4168,8097.714697265625
4169,8029.680126953125
4170,8214.459716796875
4171,8203.069873046876
4172,8224.68505859375
4173,8309.62041015625
4174,8299.965234375
4175,8300.939697265625
4176,8310.0146484375
4177,8147.450048828125
4178,8344.664697265625
4179,8231.8251953125
4180,8273.350390625
4181,8346.6296875
4182,8234.5095703125
4183,8334.6603515625
4184,8207.9548828125
4185,8239.954931640625
4186,8243.49501953125
4187,8441.624462890624
4188,8348.070263671874
4189,8347.47041015625
4190,8398.305322265625
4191,8330.14013671875
4192,8255.220458984375
4193,8535.910400390625
4194,8610.33486328125
4195,8469.824560546875
4196,8552.395263671875
4197,8478.17470703125
4198,8479.57958984375
4199,7629.839794921875
4200,7832.719921875
4201,7603.480078125
4202,7671.2751953125
4203,7805.1701171875
4204,7647.740283203125
4205,8058.920263671875
4206,7822.274755859375
4207,7812.71474609375
4208,7618.7
4209,7195.200146484375
4210,7222.10517578125
4211,6917.649658203125
4212,6886.164794921875
4213,7222.65498046875
4214,7163.65
4215,7104.809765625
4216,7067.1150390625
4217,7087.32998046875
4218,7125.37001953125
4219,6850.14013671875
4220,7034.4451171875
4221,7255.680224609375
4222,7299.3251953125
4223,7341.30498046875
4224,7074.524951171875
4225,7436.200244140625
4226,7482.4599609375
4227,7406.914990234375
4228,7183.269873046875
4229,7070.980126953125
4230,6821.3251953125
4231,7056.25986328125
4232,7210.319775390625
4233,7123.349951171875
4234,7039.270068359375
4235,7014.210107421875
4236,6919.944921875
4237,7160.239892578125
4238,6970.50009765625
4239,6921.7447265625
4240,7241.669921875
4241,7238.69521484375
4242,7379.5802734375
4243,7412.22529296875
4244,7318.489990234375
4245,7338.050244140625
4246,7112.174951171875
4247,7255.434765625
4248,7117.5349609375
4249,7468.90986328125
4250,8129.755029296875
4251,8314.2552734375
4252,8313.54443359375
4253,8493.4845703125
4254,8401.804443359375
4255,8599.84501953125
4256,8306.459521484376
4257,8080.040283203125
4258,8220.7048828125
4259,8216.45986328125
4260,8340.880078125
4261,8102.369482421875
4262,7868.065185546875
4263,8129.55498046875
4264,8075.5599609375
4265,7869.574755859375
4266,8087.555322265625
4267,8230.75
4268,7999.314990234375
4269,7686.94013671875
4270,7738.334912109375
4271,8072.759912109375
4272,8079.390087890625
4273,8230.78984375
4274,8091.30966796875
4275,7943.76513671875
4276,8330.930078125
4277,8211.264453125
4278,8632.48505859375
4279,8737.1498046875
4280,8618.605322265625
4281,8265.944482421875
4282,8884.6298828125
4283,9029.51943359375
4284,8678.214501953125
4285,8950.1595703125
4286,8965.785009765625
4287,9001.574853515625
4288,9060.569921875
4289,8774.31455078125
4290,8882.939892578124
4291,8720.680029296875
4292,8957.019677734375
4293,9168.34521484375
4294,8965.949560546875
4295,9044.7849609375
4296,8787.174755859374
4297,9234.14501953125
4298,8786.8451171875
4299,8473.60498046875
4300,8826.249560546876
4301,9026.3951171875
4302,8977.375146484375
4303,9067.434619140626
4304,9097.38486328125
4305,9284.06455078125
4306,8455.63955078125
4307,9036.01982421875
4308,9251.81923828125
4309,9337.16005859375
4310,9396.64990234375
4311,9314.67451171875
4312,9231.91455078125
4313,9262.32451171875
4314,9344.32529296875
4315,9315.88515625
4316,9543.874609375
4317,9481.92001953125
4318,9458.19443359375
4319,9411.5349609375
4320,8943.465234375
4321,9013.1603515625
4322,9063.934765625
4323,9468.8955078125
4324,9256.15
4325,9552.21484375
4326,9457.3296875
4327,9491.205078125
4328,9644.525390625
4329,9772.68515625
4330,9534.280078125
4331,9734.2599609375
4332,9626.20517578125
4333,9689.254931640626
4334,9662.854931640624
4335,9509.92978515625
4336,9756.509765625
4337,9917.649951171876
4338,9664.88564453125
4339,9569.68046875
4340,9153.740380859375
4341,9474.035546875
4342,9441.79541015625
4343,9583.36044921875
4344,9726.34970703125
4345,9723.2501953125
4346,9697.924658203125
4347,9858.074755859376
4348,9620.85478515625
4349,9787.24482421875
4350,9753.43955078125
4351,9464.22998046875
4352,9994.62529296875
4353,9865.01572265625
4354,9430.10537109375
4355,9507.75478515625
4356,9121.74501953125
4357,9378.460107421875
4358,8947.399609375
4359,8882.60029296875
4360,8772.73505859375
4361,8645.59052734375
4362,8851.0154296875
4363,8585.8052734375
4364,8008.149267578125
4365,8184.459814453125
4366,7427.24970703125
4367,7720.3947265625
4368,7532.6251953125
4369,7054.610205078125
4370,6438.54521484375
4371,5712.6498046875
4372,6047.864599609375
4373,4514.39482421875
4374,4617.59990234375
4375,4966.10986328125
4376,5270.42490234375
4377,4943.98046875
4378,4647.2044921875
4379,4597.205078125
4380,4426.6697265625
4381,4603.66005859375
4382,4737.9546875
4383,4619.669921875
4384,4695.36962890625
4385,4473.189892578125
4386,4546.38974609375
4387,4643.21015625
4388,4939.7802734375
4389,4867.5099609375
4390,4573.50478515625
4391,4645.675146484375
4392,4684.17509765625
4393,4295.52451171875
4394,4576.78515625
4395,4800.81982421875
4396,4792.5447265625
4397,5157.2751953125
4398,4871.0400390625
4399,4610.305078125
4400,4789.519677734375
4401,4716.73017578125
4402,4692.519775390625
4403,4570.61005859375
4404,4709.9451171875
4405,4880.24462890625
4406,5070.48466796875
4407,5017.02958984375
4408,4698.4599609375
4409,4908.24990234375
4410,5029.98935546875
4411,4656.93994140625
4412,4460.069921875
4413,4373.85498046875
4414,4205.919921875
4415,4303.8251953125
4416,4444.8748046875
4417,4671.2951171875
4418,5107.82509765625
4419,5271.13984375
4420,4990.4748046875
4421,5122.2248046875
4422,5440.91513671875
4423,5271.934521484375
4424,5330.01494140625
4425,5267.8701171875
4426,5398.965234375
4427,5384.48486328125
4428,5548.114453125
4429,5813.189453125
4430,5695.95478515625
4431,6134.0748046875
4432,6511.9849609375
4433,6395.90986328125
4434,6052.0146484375
4435,5986.64013671875
4436,6361.17431640625
4437,5911.3552734375
4438,5935.15009765625
4439,6362.505078125
4440,6244.919921875
4441,6149.65517578125
4442,6180.36513671875
4443,6699.8197265625
4444,6418.4849609375
4445,6669.87529296875
4446,6471.21494140625
4447,6485.4
4448,6462.800390625
4449,6159.65986328125
4450,6260.91513671875
4451,6551.7951171875
4452,6451.3798828125
4453,5940.11982421875
4454,6496.65478515625
4455,6323.46005859375
4456,6326.6443359375
4457,6427.0396484375
4458,6426.0642578125
4459,6558.41455078125
4460,6472.16572265625
4461,6131.16513671875
4462,5982.95498046875
4463,6376.07978515625
4464,6509.0451171875
4465,6482.51044921875
4466,6575.384765625
4467,6537.6189453125
4468,6351.47998046875
4469,6422.92978515625
4470,6158.09921875
4471,6151.2103515625
4472,6222.69990234375
4473,6367.69443359375
4474,6218.2548828125
4475,5968.6705078125
4476,6063.2994140625
4477,6560.18056640625
4478,6272.45087890625
4479,6660.35478515625
4480,6436.83984375
4481,6455.380078125
4482,6129.66533203125
4483,6322.83984375
4484,6609.715234375
4485,6402.6498046875
4486,6350.490234375
4487,5957.40986328125
4488,6112.81005859375
4489,5980.84453125
4490,6072.0703125
4491,6090.06982421875
4492,6175.3447265625
4493,6080.1396484375
4494,6161.3451171875
4495,5922.5345703125
4496,5748.8853515625
4497,5779.28515625
4498,5762.56533203125
4499,5570.88505859375
4500,5260.810546875
4501,5924.869921875
4502,6012.5703125
4503,6095.43515625
4504,5737.58037109375
4505,5920.50556640625
4506,5874.54990234375
4507,5984.53486328125
4508,5770.7498046875
4509,6164.3509765625
4510,5971.55517578125
4511,5864.65517578125
4512,5932.38984375
4513,6145.41962890625
4514,6062.599609375
4515,6002.969921875
4516,6033.03515625
4517,6062.39052734375
4518,5988.419921875
4519,6341.21455078125
4520,5939.1546875
4521,5671.975
4522,5768.6451171875
4523,5410.06474609375
4524,5604.85078125
4525,5261.13515625
4526,5616.71533203125
4527,5550.434765625
4528,5852.25029296875
4529,5812.96884765625
4530,6305.92041015625
4531,6157.8447265625
4532,6776.40029296875
4533,6758.659765625
4534,7087.13515625
4535,7281.54541015625
4536,7696.68994140625
4537,7478.2052734375
4538,7650.53037109375
4539,7918.75
4540,8743.214453125
4541,8868.47958984375
4542,8779.99521484375
4543,8732.78994140625
4544,8608.83046875
4545,8668.675
4546,8820.864453125
4547,8721.399609375
4548,8955.284375
4549,9121.59541015625
4550,9224.54501953125
4551,8954.08515625
4552,9026.1353515625
4553,9214.88916015625
4554,9239.9951171875
4555,9083.8701171875
4556,9474.949609375
4557,9155.54072265625
4558,9727.27919921875
4559,8979.63466796875
4560,9094.0396484375
4561,8898.214453125
4562,9087.48984375
4563,9029.67509765625
