,preds/reg/stacking_regressor_new2HDFCAMC.NS_p_true.csv
184,1591.150146484375
185,1600.800048828125
186,1544.2998046875
187,1592.900146484375
188,1633.0499267578125
189,1651.599853515625
190,1681.9000244140625
191,1731.2000732421875
192,1755.0
193,1763.4501953125
194,1792.64990234375
195,1803.75
196,1774.800048828125
197,1741.5
198,1783.85009765625
199,1886.3499755859375
200,1822.699951171875
201,1799.10009765625
202,1858.5499267578123
203,1848.0
204,1771.2498779296873
205,1902.2001953125
206,1947.349853515625
207,1975.5999755859375
208,1753.5001220703123
209,1808.3499755859373
210,1824.099853515625
211,1817.800048828125
212,1962.4500732421873
213,1921.449951171875
214,1961.050048828125
215,1993.9500732421875
216,2045.5
217,2049.39990234375
218,1956.85009765625
219,1971.85009765625
220,2000.25
221,1964.4000244140625
222,1864.2498779296873
223,1953.5999755859373
224,2086.050048828125
225,1923.10009765625
226,1961.0
227,1940.050048828125
228,2015.75
229,2093.39990234375
230,2179.25
231,2338.099853515625
232,2225.0
233,2079.64990234375
234,2046.099853515625
235,2130.35009765625
236,2146.89990234375
237,2183.35009765625
238,2179.75
239,2167.800048828125
240,2125.64990234375
241,2173.35009765625
242,2007.599853515625
243,2073.800048828125
244,2112.60009765625
245,2150.150146484375
246,2208.650146484375
247,2206.099853515625
248,2201.800048828125
249,2266.800048828125
250,2303.10009765625
251,2319.89990234375
252,2265.60009765625
253,2269.64990234375
254,2114.75
255,2239.10009765625
256,2403.650146484375
257,2368.44970703125
258,2480.0
259,2605.449951171875
260,2616.60009765625
261,2529.5
262,2589.5
263,2629.4501953125
264,2691.099853515625
265,2698.89990234375
266,2699.650146484375
267,2655.300048828125
268,2629.449951171875
269,2617.150146484375
270,2652.949951171875
271,2632.85009765625
272,2913.650146484375
273,3075.14990234375
274,2912.5
275,2893.199951171875
276,2847.85009765625
277,2807.199951171875
278,2750.699951171875
279,2816.5498046875
280,2681.650146484375
281,2700.75
282,2615.10009765625
283,2804.050048828125
284,2781.449951171875
285,2678.5
286,2736.550048828125
287,2717.699951171875
288,2721.699951171875
289,2726.550048828125
290,2962.699951171875
291,3048.199951171875
292,3152.35009765625
293,3008.4501953125
294,2861.89990234375
295,3131.400146484375
296,3056.89990234375
297,3016.000244140625
298,3027.599853515625
299,3039.400146484375
300,2876.14990234375
301,2949.750244140625
302,2952.699951171875
303,3019.14990234375
304,3082.150146484375
305,3350.199951171875
306,3448.099853515625
307,3570.300048828125
308,3499.900146484375
309,3402.89990234375
310,3663.349853515625
311,3647.550048828125
312,3817.550048828125
313,3705.25
314,3532.750244140625
315,3698.75
316,3567.60009765625
317,3649.550048828125
318,3517.0498046875
319,3421.550048828125
320,3449.60009765625
321,3337.10009765625
322,3187.349853515625
323,3170.000244140625
324,2944.099853515625
325,2824.900146484375
326,3040.60009765625
327,3104.25
328,3152.14990234375
329,3125.800048828125
330,3155.050048828125
331,3140.9501953125
332,3397.14990234375
333,3213.199951171875
334,3209.550048828125
335,3223.39990234375
336,3223.099853515625
337,3200.5
338,3178.099853515625
339,3142.300048828125
340,3145.949951171875
341,3111.75
342,3121.60009765625
343,3089.0498046875
344,3106.5
345,3115.249755859375
346,3083.85009765625
347,3038.599853515625
348,3108.4501953125
349,3180.0
350,3230.89990234375
351,3289.150146484375
352,3202.25
353,3225.5498046875
354,3195.85009765625
355,3283.849853515625
356,3169.900146484375
357,3102.25
358,3207.85009765625
359,3269.5
360,3157.949951171875
361,3079.150146484375
362,3145.749755859375
363,3067.650146484375
364,3224.94970703125
365,3199.800048828125
366,3350.85009765625
367,3254.75
368,3288.699951171875
369,3308.300048828125
370,3335.499755859375
371,3321.050048828125
372,3328.599853515625
373,3246.5
374,3207.14990234375
375,3434.250244140625
376,3385.300048828125
377,3297.0
378,3249.099853515625
379,3296.449951171875
380,3259.550048828125
381,3154.849853515625
382,3015.699951171875
383,3062.80029296875
384,3024.849853515625
385,3055.5
386,2968.39990234375
387,2868.60009765625
388,3051.89990234375
389,2489.699951171875
390,2663.699951171875
391,2567.05029296875
392,2478.5
393,2322.199951171875
394,2264.5498046875
395,2460.050048828125
396,2072.2998046875
397,2074.2000732421875
398,2054.199951171875
399,2137.10009765625
400,2082.14990234375
401,2020.75
402,2069.7001953125
403,2118.449951171875
404,2205.39990234375
405,2230.949951171875
406,2304.400146484375
407,2435.0
408,2596.300048828125
409,2603.949951171875
410,2571.35009765625
411,2650.39990234375
412,2770.000244140625
413,2607.39990234375
414,2628.449951171875
415,2599.5498046875
416,2440.25
417,2589.5
418,2482.89990234375
419,2525.900146484375
420,2532.849853515625
421,2574.400146484375
422,2657.449951171875
423,2599.85009765625
424,2534.150146484375
425,2504.64990234375
426,2550.85009765625
427,2546.7001953125
428,2516.7998046875
429,2496.75
430,2490.650146484375
431,2487.64990234375
432,2517.800048828125
433,2492.7001953125
434,2489.050048828125
435,2457.85009765625
436,2445.599853515625
437,2448.60009765625
438,2546.699951171875
439,2539.849853515625
440,2616.25
441,2687.0
442,2612.64990234375
443,2753.60009765625
444,2757.949951171875
445,2703.2998046875
446,2576.699951171875
447,2582.5
448,2656.300048828125
449,2698.64990234375
450,2623.5
451,2592.64990234375
452,2447.5498046875
453,2437.9501953125
454,2468.349853515625
455,2473.900146484375
456,2558.099853515625
457,2471.900146484375
458,2385.0498046875
459,2630.35009765625
460,2463.550048828125
461,2537.000244140625
462,2442.999755859375
463,2503.35009765625
464,2577.099853515625
465,2570.150146484375
466,2568.14990234375
467,2543.199951171875
468,2497.900146484375
469,2486.19970703125
470,2413.25
471,2401.050048828125
472,2333.9501953125
473,2280.14990234375
474,2476.55029296875
475,2486.39990234375
476,2488.800048828125
477,2502.39990234375
478,2483.39990234375
479,2479.60009765625
480,2402.39990234375
481,2426.800048828125
482,2378.400146484375
483,2405.2998046875
484,2469.39990234375
485,2408.400146484375
486,2402.300048828125
487,2342.900146484375
488,2361.25
489,2308.14990234375
490,2351.199951171875
491,2309.64990234375
492,2295.10009765625
493,2255.64990234375
494,2363.35009765625
495,2382.85009765625
496,2423.449951171875
497,2393.150146484375
498,2427.599853515625
499,2408.4501953125
500,2484.64990234375
501,2506.800048828125
502,2430.199951171875
503,2530.199951171875
504,2503.300048828125
505,2390.699951171875
506,2404.64990234375
507,2382.199951171875
508,2381.5
509,2456.199951171875
510,2411.300048828125
511,2419.300048828125
512,2350.699951171875
513,2394.900146484375
514,2371.050048828125
515,2389.89990234375
516,2312.800048828125
517,2313.85009765625
518,2208.249755859375
519,2209.10009765625
520,2212.75
521,2161.0
522,2114.900146484375
523,2067.39990234375
524,2084.050048828125
525,2221.10009765625
526,2235.85009765625
527,2230.050048828125
528,2190.750244140625
529,2314.099853515625
530,2348.9501953125
531,2348.550048828125
532,2318.300048828125
533,2390.89990234375
534,2348.89990234375
535,2285.800048828125
536,2313.85009765625
537,2313.199951171875
538,2304.499755859375
539,2338.550048828125
540,2351.39990234375
541,2307.35009765625
542,2347.650146484375
543,2386.39990234375
544,2274.14990234375
545,2299.449951171875
546,2264.949951171875
547,2258.9501953125
548,2268.749755859375
549,2211.85009765625
550,2201.199951171875
551,2263.2001953125
552,2288.69970703125
553,2266.7001953125
554,2480.499755859375
555,2357.85009765625
556,2486.800048828125
557,2457.25
558,2415.199951171875
559,2530.699951171875
560,2518.349853515625
561,2460.75
562,2334.14990234375
563,2409.39990234375
564,2451.2001953125
565,2460.349853515625
566,2504.35009765625
567,2509.199951171875
568,2567.550048828125
569,2515.949951171875
570,2555.300048828125
571,2559.2998046875
572,2563.0498046875
573,2721.550048828125
574,2830.64990234375
575,2650.050048828125
576,2899.0498046875
577,2843.85009765625
578,2874.0
579,2760.750244140625
580,2855.849853515625
581,2795.300048828125
582,2927.349853515625
583,2814.85009765625
584,2917.050048828125
585,2937.35009765625
586,2878.2998046875
