,preds/reg/stacking_regressor_new2TTKPRESTIG.NS_p_true.csv
3812,498.35418701171875
3813,518.3833618164062
3814,517.8916015625
3815,542.995849609375
3816,543.9166259765625
3817,530.5833740234375
3818,534.2374877929688
3819,549.2999877929688
3820,554.9916381835938
3821,543.0875244140625
3822,541.762451171875
3823,572.6666870117188
3824,526.2374877929688
3825,541.00830078125
3826,533.5333251953125
3827,550.5791625976562
3828,538.1249389648438
3829,564.9750366210938
3830,557.2291259765625
3831,561.8458862304688
3832,560.8458251953125
3833,562.1708374023438
3834,559.3541870117188
3835,565.9083251953125
3836,565.3125
3837,555.0999755859375
3838,545.92919921875
3839,562.0250244140625
3840,563.3291625976562
3841,548.5625
3842,548.0833129882812
3843,567.370849609375
3844,567.50830078125
3845,576.9041748046875
3846,579.0999755859375
3847,589.1375122070312
3848,605.9082641601562
3849,654.8375244140625
3850,664.1749267578125
3851,630.49169921875
3852,571.9791259765625
3853,655.9833374023438
3854,663.7208251953125
3855,673.2791748046875
3856,662.7874755859375
3857,667.4375
3858,615.2583618164062
3859,627.4291381835938
3860,648.7583618164062
3861,611.6708374023438
3862,662.691650390625
3863,681.387451171875
3864,652.9625244140625
3865,651.24169921875
3866,684.4500122070312
3867,660.7750244140625
3868,669.5333251953125
3869,665.6666870117188
3870,661.6875
3871,683.691650390625
3872,661.9791259765625
3873,660.4500122070312
3874,711.2708740234375
3875,703.7916259765625
3876,721.2874755859375
3877,727.1041870117188
3878,713.691650390625
3879,674.5291748046875
3880,651.6541748046875
3881,637.6458129882812
3882,612.2750244140625
3883,615.4332885742188
3884,609.9833374023438
3885,586.949951171875
3886,573.2374877929688
3887,558.9000244140625
3888,582.1583251953125
3889,580.6624755859375
3890,576.2874755859375
3891,580.0708618164062
3892,592.7042236328125
3893,601.1958618164062
3894,589.3374633789062
3895,636.2491455078125
3896,575.6441650390625
3897,586.0025024414062
3898,590.1724853515625
3899,617.8833618164062
3900,580.7625122070312
3901,568.630859375
3902,586.8375244140625
3903,578.1708374023438
3904,569.23583984375
3905,571.0958862304688
3906,558.1124877929688
3907,543.5541381835938
3908,556.447509765625
3909,562.9966430664062
3910,556.4183349609375
3911,544.231689453125
3912,548.280029296875
3913,538.1224975585938
3914,520.8333129882812
3915,522.1500244140625
3916,523.4908447265625
3917,513.0658569335938
3918,501.38916015625
3919,500.97412109375
3920,519.5108032226562
3921,546.49755859375
3922,529.927490234375
3923,524.3966674804688
3924,514.2024536132812
3925,527.3075561523438
3926,539.2508544921875
3927,538.7733154296875
3928,532.0241088867188
3929,549.4125366210938
3930,549.0224609375
3931,540.0216674804688
3932,530.49169921875
3933,525.969970703125
3934,526.2725219726562
3935,530.905029296875
3936,538.9891967773438
3937,518.4907836914062
3938,529.5633544921875
3939,513.1282958984375
3940,511.7349853515625
3941,518.505859375
3942,505.6724853515625
3943,515.0057983398438
3944,515.3983764648438
3945,495.8916015625
3946,506.46746826171875
3947,503.70587158203125
3948,484.8616943359375
3949,520.625
3950,502.71832275390625
3951,510.6433410644531
3952,486.3241882324219
3953,522.7733154296875
3954,518.6708374023438
3955,516.5700073242188
3956,508.88165283203125
3957,503.0658264160156
3958,453.39581298828125
3959,492.8841857910156
3960,506.7925109863281
3961,494.024169921875
3962,503.7775268554688
3963,504.50250244140625
3964,491.3491516113281
3965,501.5849914550781
3966,485.00836181640625
3967,495.97833251953125
3968,493.927490234375
3969,500.6708068847656
3970,488.15667724609375
3971,490.7416687011719
3972,496.3116455078125
3973,500.5325317382813
3974,498.6716613769531
3975,499.56085205078125
3976,486.66912841796875
3977,478.9017028808594
3978,471.5624694824219
3979,451.4391784667969
3980,485.6416931152344
3981,490.9808044433594
3982,541.6616821289062
3983,495.82751464843756
3984,490.2908020019531
3985,474.7733459472656
3986,499.8041687011719
3987,475.1858215332031
3988,485.81085205078125
3989,477.70166015625
3990,484.4366149902344
3991,483.8383483886719
3992,495.0758361816406
3993,484.94250488281256
3994,482.01165771484375
3995,479.8075256347656
3996,487.2532958984375
3997,486.9349975585938
3998,487.6916809082031
3999,486.8866882324219
4000,492.1908264160156
4001,509.8158874511719
4002,477.7899780273438
4003,501.3866882324219
4004,504.4016418457031
4005,514.8608093261719
4006,508.725830078125
4007,519.5283203125
4008,513.4450073242188
4009,514.1708984375
4010,540.6724853515625
4011,529.77001953125
4012,526.6174926757812
4013,515.57666015625
4014,518.7233276367188
4015,500.9500122070313
4016,508.93170166015625
4017,516.1941528320312
4018,523.214111328125
4019,522.6307983398438
4020,494.0450134277344
4021,517.5841369628906
4022,533.5083618164062
4023,532.8250122070312
4024,550.211669921875
4025,507.40838623046875
4026,580.620849609375
4027,600.9008178710938
4028,592.5375366210938
4029,580.4859008789062
4030,563.5299682617188
4031,571.1925048828125
4032,572.8916625976562
4033,577.2591552734375
4034,576.1383056640625
4035,562.390869140625
4036,567.6533203125
4037,583.3132934570312
4038,577.1183471679688
4039,568.1400146484375
4040,558.1983642578125
4041,565.4733276367188
4042,535.594970703125
4043,524.99755859375
4044,529.22998046875
4045,534.5133666992188
4046,524.0332641601562
4047,516.8916625976562
4048,515.3275451660156
4049,490.4158020019531
4050,495.59997558593756
4051,494.11920166015625
4052,485.77581787109375
4053,474.600830078125
4054,492.8208312988281
4055,514.47998046875
4056,519.5175170898438
4057,521.9432983398438
4058,508.5358581542969
4059,526.1275024414062
4060,510.7458190917969
4061,502.6275024414063
4062,527.1192016601562
4063,523.875
4064,526.1591796875
4065,541.5808715820312
4066,537.1849975585938
4067,560.4983520507812
4068,571.2100219726562
4069,570.2474975585938
4070,567.0633544921875
4071,564.905029296875
4072,570.0899658203125
4073,596.7766723632812
4074,581.6358032226562
4075,572.0708618164062
4076,568.373291015625
4077,554.2283935546875
4078,567.0783081054688
4079,585.120849609375
4080,571.6499633789062
4081,572.36083984375
4082,574.0083618164062
4083,577.5783081054688
4084,561.5916137695312
4085,601.3025512695312
4086,607.4025268554688
4087,595.3724975585938
4088,597.51416015625
4089,598.9932861328125
4090,594.055908203125
4091,569.1891479492188
4092,590.808349609375
4093,585.0625
4094,618.8233642578125
4095,641.254150390625
4096,658.6516723632812
4097,676.1974487304688
4098,633.1292114257812
4099,610.6533203125
4100,619.0150146484375
4101,625.7733154296875
4102,557.3833312988281
4103,607.2841491699219
4104,607.4066772460938
4105,611.4216918945312
4106,570.0824890136719
4107,610.8724670410156
4108,631.1258544921875
4109,650.308349609375
4110,653.5183715820312
4111,594.1166381835938
4112,684.7766418457031
4113,598.5991821289062
4114,602.8333435058594
4115,661.0916442871094
4116,626.7166748046875
4117,675.8716735839844
4118,599.693359375
4119,620.8125
4120,621.8008422851562
4121,666.9708251953125
4122,630.3408508300781
4123,622.6083068847656
4124,675.7900085449219
4125,648.3200073242188
4126,643.9824829101562
4127,630.745849609375
4128,636.9400329589844
4129,653.5174560546875
4130,639.6483764648438
4131,629.8474731445312
4132,652.8658447265625
4133,652.0675048828125
4134,649.1874694824219
4135,647.26416015625
4136,663.2266540527344
4137,648.8541870117188
4138,657.1691284179688
4139,637.7783508300781
4140,646.7100219726562
4141,647.4366760253906
4142,665.568359375
4143,664.3983154296875
4144,656.8875122070312
4145,636.1024780273438
4146,653.7825012207031
4147,640.5983276367188
4148,644.0108642578125
4149,620.6199645996094
4150,689.1600341796875
4151,712.9983215332031
4152,766.8183288574219
4153,719.2108154296875
4154,716.22998046875
4155,754.5075073242188
4156,767.2474975585938
4157,756.3008422851562
4158,758.574951171875
4159,705.8550415039062
4160,663.867431640625
4161,681.0316772460938
4162,648.0133361816406
4163,644.8941650390625
4164,684.6874694824219
4165,695.7841491699219
4166,699.9216613769531
4167,734.4317016601562
4168,693.3633422851562
4169,765.9307861328125
4170,684.4642333984375
4171,695.7783203125
4172,713.7858276367188
4173,719.8316650390625
4174,699.7749633789062
4175,709.9825439453125
4176,695.88916015625
4177,696.0282592773438
4178,700.1083374023438
4179,697.538330078125
4180,699.8825073242188
4181,691.7950439453125
4182,688.7233276367188
4183,683.8408203125
4184,691.4400024414062
4185,683.0558471679688
4186,677.8975219726562
4187,674.5316162109375
4188,672.3591918945312
4189,676.4099731445312
4190,666.3616333007812
4191,667.4016723632812
4192,647.762451171875
4193,659.65087890625
4194,724.5433959960938
4195,665.8299560546875
4196,727.4299926757812
4197,710.3949584960938
4198,711.739990234375
4199,714.375
4200,728.739990234375
4201,736.0850219726562
4202,716.969970703125
4203,728.4400634765625
4204,728.1299438476562
4205,724.6749877929688
4206,730.4000244140625
4207,727.5950317382812
4208,736.3299560546875
4209,733.885009765625
4210,741.8150024414062
4211,709.3749389648438
4212,711.5700073242188
4213,714.6599731445312
4214,724.0549926757812
4215,680.0499877929688
4216,716.4949951171875
4217,696.4450073242188
4218,725.0900268554688
4219,661.0799560546875
4220,656.780029296875
4221,641.6149291992188
4222,670.5350341796875
4223,682.0349731445312
4224,680.3300170898438
4225,693.72998046875
4226,693.8099975585938
4227,667.7349853515625
4228,667.7850341796875
4229,680.5149536132812
4230,635.0
4231,696.6199951171875
4232,686.47998046875
4233,651.0599975585938
4234,663.804931640625
4235,662.9349975585938
4236,619.5800170898438
4237,635.8200073242188
4238,637.9150390625
4239,630.885009765625
4240,611.0899658203125
4241,606.0050048828125
4242,597.8599853515625
4243,595.7449951171875
4244,602.5
4245,588.155029296875
4246,573.260009765625
4247,569.0099487304688
4248,549.010009765625
4249,512.5549926757812
4250,525.9349975585938
4251,523.8099975585938
4252,548.6199951171875
4253,539.5450439453125
4254,533.1849975585938
4255,560.6900024414062
4256,563.2650146484375
4257,599.3400268554688
4258,622.9249877929688
4259,588.239990234375
4260,578.9950561523438
4261,591.699951171875
4262,598.5550537109375
4263,579.7749633789062
4264,572.9000244140625
4265,575.2950439453125
4266,552.39501953125
4267,560.8150024414062
4268,578.510009765625
4269,583.2449951171875
4270,574.6500244140625
4271,568.0999755859375
4272,548.2099609375
4273,558.5349731445312
4274,554.7850341796875
4275,579.22998046875
4276,582.0850219726562
4277,585.8900146484375
4278,575.4400024414062
4279,586.6949462890625
4280,547.4749755859375
4281,557.8050537109375
4282,569.3649291992188
4283,620.8049926757812
4284,626.2650146484375
4285,638.7000122070312
4286,609.75
4287,629.9249877929688
4288,619.9500122070312
4289,621.280029296875
4290,618.4750366210938
4291,615.2349853515625
4292,602.85498046875
4293,600.074951171875
4294,607.4500122070312
4295,605.06494140625
4296,620.6600341796875
4297,606.6349487304688
4298,601.0150146484375
4299,586.6849365234375
4300,593.3250122070312
4301,601.9450073242188
4302,628.52001953125
4303,599.0650024414062
4304,610.4949951171875
4305,622.0450439453125
4306,629.7999267578125
4307,616.8300170898438
4308,623.1199951171875
4309,618.9149780273438
4310,635.5850219726562
4311,616.3399658203125
4312,605.739990234375
4313,621.9849853515625
4314,611.9650268554688
4315,608.8599853515625
4316,596.2949829101562
4317,590.3599853515625
4318,595.2600708007812
4319,598.2649536132812
4320,609.10498046875
4321,594.260009765625
4322,625.2899169921875
4323,585.6199951171875
4324,611.8599853515625
4325,599.25
4326,572.85498046875
4327,571.4450073242188
4328,680.3150024414062
4329,605.25
4330,583.6649780273438
4331,553.9249877929688
4332,565.6199951171875
4333,543.6799926757812
4334,544.1799926757812
4335,579.3499755859375
4336,545.125
4337,547.3900146484375
4338,569.010009765625
4339,617.27001953125
4340,564.1549682617188
4341,560.675048828125
4342,660.2100219726562
4343,553.844970703125
4344,558.4800415039062
4345,565.4799194335938
4346,582.6250610351562
4347,582.47998046875
4348,566.8849487304688
4349,569.2200317382812
4350,566.4349975585938
4351,576.9999389648438
4352,574.800048828125
4353,568.7249755859375
4354,553.5250244140625
4355,571.324951171875
4356,558.4199829101562
4357,569.6749877929688
4358,564.4149780273438
4359,572.2550048828125
4360,606.1000366210938
4361,581.7449951171875
4362,600.7750244140625
4363,608.9049682617188
4364,612.030029296875
4365,608.2899780273438
4366,602.0050048828125
4367,605.0199584960938
4368,586.0050048828125
4369,622.3549194335938
4370,595.7100219726562
4371,588.97998046875
4372,596.0150146484375
4373,586.2050170898438
4374,588.570068359375
4375,605.3599853515625
4376,589.280029296875
4377,579.7949829101562
4378,582.9600219726562
4379,557.25
4380,566.8300170898438
4381,595.6950073242188
4382,581.0250244140625
4383,590.8300170898438
4384,591.510009765625
4385,580.0299682617188
4386,573.3350219726562
4387,586.3550415039062
4388,582.1400146484375
4389,569.5700073242188
4390,571.4949340820312
4391,602.3400268554688
4392,568.89501953125
4393,588.4349975585938
4394,569.4749755859375
4395,580.6699829101562
4396,669.1500244140625
4397,544.1950073242188
4398,640.3949584960938
4399,539.5499877929688
4400,545.9199829101562
4401,540.7250366210938
4402,544.864990234375
4403,464.9950256347656
4404,478.20001220703125
4405,457.4549560546875
4406,470.3599853515625
4407,407.7350158691406
4408,400.13000488281256
4409,402.3900146484375
4410,426.14996337890625
4411,448.40502929687506
4412,424.5249633789063
4413,475.6100158691406
4414,464.9150085449219
4415,460.45996093750006
4416,481.7649841308594
4417,502.5899963378906
4418,520.3250122070312
4419,471.83502197265625
4420,508.8049926757813
4421,500.9650268554688
4422,509.0650024414064
4423,484.105010986328
4424,483.02496337890625
4425,477.095001220703
4426,460.915008544922
4427,443.7449645996095
4428,487.29000854492176
4429,453.27001953125
4430,492.55999755859375
4431,476.52496337890625
4432,451.8600463867188
4433,483.20001220703114
4434,458.1400146484375
4435,455.05496215820324
4436,447.9800109863281
4437,492.84503173828125
4438,481.0699462890625
4439,479.9750366210938
4440,477.9149475097655
4441,443.59500122070324
4442,467.2349853515625
4443,477.7900390625
4444,480.7100219726563
4445,482.0549926757813
4446,481.8250122070313
4447,476.2499694824219
4448,475.0050354003906
4449,497.5599670410156
4450,453.04498291015625
4451,496.84503173828125
4452,518.0699768066406
4453,496.3599853515625
4454,510.675048828125
4455,512.1649780273438
4456,533.3450317382812
4457,532.2999877929688
4458,526.135009765625
4459,508.8349609375
4460,525.1650390625
4461,507.92498779296875
4462,498.63500976562506
4463,509.0199890136719
4464,505.3349914550781
4465,504.15997314453125
4466,498.0650329589844
4467,512.4049682617188
4468,533.9200439453125
4469,512.0650024414062
4470,559.6400146484375
4471,613.4500122070312
4472,529.7349853515624
4473,531.3049926757812
4474,556.1699829101564
4475,544.4849853515625
4476,555.5750122070312
4477,537.6950683593749
4478,539.3299560546876
4479,542.9549560546875
4480,529.6549682617188
4481,534.1099853515625
4482,541.4500122070312
4483,547.3049926757812
4484,552.7249755859375
4485,566.030029296875
4486,557.9749755859375
4487,552.1599731445312
4488,561.2950439453125
4489,533.7999877929688
4490,563.1849975585938
4491,531.364990234375
4492,557.27001953125
4493,538.2999267578125
4494,544.4550170898438
4495,567.9849853515625
4496,561.2150268554688
4497,665.3250122070314
4498,537.5849609374999
4499,544.760009765625
4500,535.8999633789062
4501,523.3099975585938
4502,587.7100219726562
4503,691.1699829101562
4504,537.0700073242188
4505,521.7599487304688
4506,550.3250122070312
4507,538.5899658203125
4508,558.1350708007812
4509,584.054931640625
4510,580.1900634765625
4511,596.8950805664062
4512,587.5848999023438
4513,566.5400390625
4514,597.0350341796875
4515,598.5950317382812
4516,557.4099731445312
4517,573.8950805664062
4518,564.27001953125
4519,580.614990234375
4520,610.8450317382812
4521,614.6699829101562
4522,578.929931640625
4523,520.2550659179688
4524,576.1900024414062
4525,600.5950317382812
4526,604.2999877929688
4527,673.070068359375
4528,600.344970703125
4529,611.4549560546876
4530,651.0650024414061
4531,587.074951171875
4532,646.8350219726562
4533,656.5900268554688
4534,674.2550048828125
4535,586.6200561523438
4536,587.5198974609375
4537,563.3699951171875
4538,553.1750488281249
4539,567.0549926757814
4540,649.7750244140625
4541,619.4550170898438
4542,585.5900268554686
4543,582.9449462890627
4544,589.4000244140623
4545,630.125
4546,589.9149780273439
4547,567.9600219726562
4548,592.5750122070312
4549,600.0800170898438
4550,571.7849731445312
4551,527.3450317382812
4552,539.5449829101564
4553,561.3450317382811
4554,576.4000244140624
4555,567.5050048828125
4556,554.0649414062502
4557,592.6799926757811
4558,580.9050292968749
4559,595.1199340820314
4560,543.2749633789064
4561,573.530029296875
4562,556.7600097656249
4563,588.6749877929689
4564,558.6199951171874
4565,616.5749511718751
4566,588.9300537109373
4567,577.4249877929689
4568,573.8150024414062
4569,558.9050292968749
4570,581.614929199219
4571,575.3800659179686
4572,573.0800170898438
4573,567.0899658203125
4574,571.5050048828125
4575,596.7000122070312
4576,565.3350219726562
4577,553.9099731445312
4578,576.925048828125
4579,586.0299682617188
4580,594.0150146484375
4581,567.469970703125
4582,562.030029296875
4583,552.114990234375
4584,567.1449584960938
4585,583.1699829101562
4586,568.3350219726562
4587,585.885009765625
4588,582.6849975585938
4589,573.1199951171875
4590,580.6199951171875
4591,561.1549682617188
4592,571.2550048828125
4593,566.7450561523438
4594,578.8999633789062
4595,656.2750244140625
4596,551.2949829101562
4597,608.7149658203125
