,preds/reg/stacking_regressor_new2SRTRANSFIN.NS_p_true.csv
3723,1041.699951171875
3724,949.1000366210938
3725,967.6499633789062
3726,967.2000122070312
3727,977.9500732421875
3728,972.1999511718751
3729,976.1499633789062
3730,962.1500244140625
3731,930.5999145507812
3732,981.7501220703124
3733,969.2000122070312
3734,994.0999755859375
3735,978.7499389648438
3736,1037.5499877929688
3737,1010.949951171875
3738,1037.300048828125
3739,1099.10009765625
3740,1080.0999755859375
3741,1063.8499755859375
3742,1097.0999755859375
3743,1026.0
3744,994.050048828125
3745,1027.4000244140625
3746,1020.9500732421875
3747,947.1000366210938
3748,980.8999023437501
3749,918.9000244140626
3750,856.2999877929688
3751,982.5000000000001
3752,1088.2499999999998
3753,964.5500488281249
3754,975.6999511718751
3755,984.0001220703124
3756,999.8499755859376
3757,950.699951171875
3758,1037.300048828125
3759,1025.9500122070312
3760,983.7999877929688
3761,1039.8500366210938
3762,1019.7500000000001
3763,957.9499511718751
3764,954.9000244140625
3765,969.5999755859375
3766,997.1000366210938
3767,1021.9499511718749
3768,1018.7500000000001
3769,968.5
3770,939.9499511718751
3771,969.5000610351562
3772,964.9499511718749
3773,958.1499633789062
3774,974.800048828125
3775,1004.2999877929688
3776,992.7500000000001
3777,949.9999389648438
3778,970.2000732421875
3779,991.8499755859374
3780,1063.7501220703125
3781,1043.39990234375
3782,1013.800048828125
3783,1068.050048828125
3784,1087.2498779296875
3785,1101.75
3786,1050.25
3787,1067.300048828125
3788,1063.199951171875
3789,1055.949951171875
3790,1066.35009765625
3791,1058.0499267578125
3792,1065.0499267578125
3793,1119.050048828125
3794,1011.9000244140624
3795,998.7499389648438
3796,1013.2499999999999
3797,1067.2000732421875
3798,1058.1500244140625
3799,1129.300048828125
3800,1053.449951171875
3801,981.8499755859375
3802,1056.5999755859375
3803,1073.7501220703125
3804,1072.5499267578125
3805,1078.9000244140625
3806,1115.199951171875
3807,1094.550048828125
3808,1061.2000732421875
3809,1057.949951171875
3810,1117.699951171875
3811,1117.9000244140625
3812,1101.25
3813,1128.2999267578125
3814,1092.5999755859375
3815,1093.1500244140625
3816,1098.150146484375
3817,1178.64990234375
3818,1181.050048828125
3819,1129.300048828125
3820,1183.60009765625
3821,1280.7999267578125
3822,1281.800048828125
3823,1299.9000244140625
3824,1307.5
3825,1278.9000244140625
3826,1198.949951171875
3827,1226.5
3828,1268.0499877929688
3829,1250.2999877929688
3830,1250.949951171875
3831,1203.75
3832,1344.2999267578125
3833,1279.6500244140625
3834,1299.75
3835,1220.8499755859375
3836,1218.8499755859375
3837,1226.0
3838,1268.1500244140625
3839,1231.0499267578125
3840,1340.550048828125
3841,1325.6000366210938
3842,1377.7999877929688
3843,1298.4000244140625
3844,1390.9500732421875
3845,1368.1500244140625
3846,1377.89990234375
3847,1374.699951171875
3848,1404.75
3849,1381.300048828125
3850,1439.7000732421875
3851,1377.599853515625
3852,1395.4500732421875
3853,1408.10009765625
3854,1494.39990234375
3855,1448.0
3856,1445.7501220703125
3857,1431.5
3858,1482.7498779296875
3859,1424.449951171875
3860,1436.800048828125
3861,1467.25
3862,1465.25
3863,1464.4998779296875
3864,1456.5
3865,1510.449951171875
3866,1512.60009765625
3867,1467.7000732421875
3868,1477.949951171875
3869,1521.3499755859375
3870,1514.4500732421875
3871,1525.5999755859375
3872,1517.75
3873,1492.14990234375
3874,1479.050048828125
3875,1469.1500244140625
3876,1443.300048828125
3877,1472.14990234375
3878,1477.4500732421875
3879,1423.9500732421875
3880,1398.9998779296875
3881,1428.949951171875
3882,1387.9000244140625
3883,1353.8499755859375
3884,1362.4500732421875
3885,1297.3499755859375
3886,1327.650146484375
3887,1349.199951171875
3888,1304.39990234375
3889,1301.75
3890,1315.550048828125
3891,1331.7000732421875
3892,1334.1499633789062
3893,1328.75
3894,1349.3499755859375
3895,1291.3500366210938
3896,1275.050048828125
3897,1292.25
3898,1363.099853515625
3899,1311.4500732421875
3900,1327.6500244140625
3901,1347.5499267578125
3902,1377.5499267578125
3903,1369.2000732421875
3904,1367.0
3905,1329.5999755859375
3906,1343.35009765625
3907,1362.800048828125
3908,1343.949951171875
3909,1339.5499267578125
3910,1256.5999755859375
3911,1403.25
3912,1444.10009765625
3913,1479.550048828125
3914,1362.39990234375
3915,1393.5
3916,1398.0499267578125
3917,1334.1000366210938
3918,1427.0999145507812
3919,1430.9000244140625
3920,1485.5499267578125
3921,1443.4000244140625
3922,1484.0499267578125
3923,1485.5
3924,1435.800048828125
3925,1537.2000732421875
3926,1567.199951171875
3927,1533.4000244140625
3928,1574.1500244140625
3929,1584.199951171875
3930,1570.0499267578125
3931,1621.5999755859375
3932,1517.050048828125
3933,1583.5
3934,1551.449951171875
3935,1588.300048828125
3936,1574.8499755859375
3937,1601.300048828125
3938,1651.949951171875
3939,1612.699951171875
3940,1605.8499755859375
3941,1637.8499755859375
3942,1587.0
3943,1495.7499389648438
3944,1518.7000122070312
3945,1660.75
3946,1559.800048828125
3947,1535.7000122070312
3948,1535.9999389648438
3949,1500.050048828125
3950,1485.5999755859375
3951,1455.7500610351562
3952,1463.0999755859375
3953,1448.5
3954,1463.8999633789062
3955,1415.8500366210938
3956,1448.0000610351562
3957,1392.6499633789062
3958,1505.1500854492188
3959,1468.6500244140625
3960,1505.2999267578125
3961,1529.6500244140625
3962,1508.89990234375
3963,1461.6499633789062
3964,1478.1000366210938
3965,1468.4000244140623
3966,1445.3999023437502
3967,1352.9000244140623
3968,1405.9000244140625
3969,1459.300048828125
3970,1442.7500000000002
3971,1484.2000122070312
3972,1500.6500244140625
3973,1522.1500854492188
3974,1499.3999633789062
3975,1490.3500366210938
3976,1471.050048828125
3977,1481.25
3978,1492.1500244140625
3979,1451.8999633789062
3980,1508.8500366210938
3981,1467.0999755859375
3982,1541.6500244140625
3983,1400.7000732421875
3984,1302.0
3985,1248.5499267578125
3986,1273.449951171875
3987,1289.75
3988,1121.25
3989,1126.25
3990,1098.9000244140625
3991,1128.25
3992,1248.449951171875
3993,1267.60009765625
3994,1171.7999267578125
3995,1232.5999755859375
3996,1196.2000732421875
3997,1272.1500244140625
3998,1227.7000732421875
3999,1213.25
4000,1198.6500244140625
4001,1234.6500244140625
4002,1224.800048828125
4003,1276.9000244140625
4004,1465.3499755859375
4005,1400.5
4006,1453.699951171875
4007,1388.85009765625
4008,1377.949951171875
4009,1398.0
4010,1427.800048828125
4011,1423.949951171875
4012,1416.550048828125
4013,1439.75
4014,1379.75
4015,1417.8499755859375
4016,1360.60009765625
4017,1325.7999267578125
4018,1310.75
4019,1324.949951171875
4020,1331.1500244140625
4021,1326.9500732421875
4022,1321.699951171875
4023,1315.5
4024,1363.050048828125
4025,1305.0999755859375
4026,1370.0499267578125
4027,1350.25
4028,1318.3499755859375
4029,1283.85009765625
4030,1290.199951171875
4031,1258.6500244140625
4032,1217.9000244140625
4033,1176.800048828125
4034,1212.6500244140625
4035,1166.199951171875
4036,1182.300048828125
4037,1237.39990234375
4038,1202.199951171875
4039,1184.550048828125
4040,1183.8499755859375
4041,1181.8499755859375
4042,1153.800048828125
4043,1226.7999267578125
4044,1169.5
4045,1141.199951171875
4046,1153.0999755859375
4047,1147.8499755859375
4048,1076.050048828125
4049,1102.4998779296875
4050,1015.3499755859375
4051,958.5499877929688
4052,955.3000488281251
4053,1037.14990234375
4054,1053.5
4055,1046.0
4056,1059.5999755859375
4057,1056.300048828125
4058,1043.5
4059,974.050048828125
4060,983.8499755859374
4061,1005.6000366210938
4062,1041.5999755859375
4063,1070.300048828125
4064,1087.75
4065,1069.550048828125
4066,1128.75
4067,1164.6500244140625
4068,1209.5
4069,1253.7999267578125
4070,1273.1500244140625
4071,1149.75
4072,1200.2000122070312
4073,1197.25
4074,1278.2499389648438
4075,1299.949951171875
4076,1325.1500244140625
4077,1264.8499755859375
4078,1219.0
4079,1232.300048828125
4080,1192.449951171875
4081,1229.300048828125
4082,1179.449951171875
4083,1102.2498779296875
4084,1062.52587890625
4085,1149.812744140625
4086,1226.9111328125
4087,1149.8974609375
4088,1150.7244873046875
4089,1104.978515625
4090,1104.591064453125
4091,1045.1273193359375
4092,1178.9610595703125
4093,1065.4296875
4094,1055.1531982421875
4095,1164.3614501953125
4096,1104.4287109375
4097,1063.96728515625
4098,1196.7371826171875
4099,1057.1636962890625
4100,1260.0449829101562
4101,1206.34912109375
4102,1213.41015625
4103,1112.3978881835938
4104,1157.0581665039062
4105,1186.0206909179688
4106,1098.904541015625
4107,1271.9574584960938
4108,1309.744384765625
4109,1277.6354370117188
4110,1224.8072509765625
4111,1049.8199462890625
4112,1226.2356567382812
4113,1154.750244140625
4114,1111.540283203125
4115,1203.4985961914062
4116,1245.4329223632812
4117,1247.4854736328125
4118,1158.1411743164062
4119,1205.3972778320312
4120,1167.5255126953125
4121,1253.5018920898438
4122,1000.70068359375
4123,1002.1736450195312
4124,1105.052490234375
4125,1151.1370239257812
4126,1144.119140625
4127,1030.2205810546875
4128,1078.4843139648438
4129,1016.5025634765625
4130,1097.0494384765625
4131,1014.3617553710938
4132,1017.1500244140625
4133,1108.6817626953125
4134,1043.1078491210938
4135,1089.9371948242188
4136,1063.5615844726562
4137,991.8939819335938
4138,1044.1602783203125
4139,1024.0514526367188
4140,995.32568359375
4141,939.3721923828124
4142,1011.619140625
4143,1042.9129028320312
4144,1051.84619140625
4145,1040.7694702148438
4146,1096.2308349609375
4147,1146.263916015625
4148,1141.12939453125
4149,1146.9268798828125
4150,1167.3538208007812
4151,1234.6948852539062
4152,1270.5087890625
4153,1225.3486938476562
4154,1222.2512817382812
4155,1275.8677978515625
4156,1260.611572265625
4157,1295.3051147460938
4158,1249.6256713867188
4159,1312.4073486328125
4160,1226.6474609375
4161,1203.9949951171875
4162,1199.539794921875
4163,1216.6243286132812
4164,1192.148681640625
4165,1217.1563110351562
4166,1257.0999145507812
4167,1276.5935668945312
4168,1244.0397338867188
4169,1212.2793579101562
4170,1184.5167236328125
4171,1207.025634765625
4172,1235.1486206054688
4173,1238.4371948242188
4174,1221.0499267578125
4175,1198.458984375
4176,1235.3267822265625
4177,1258.226806640625
4178,1203.8877563476562
4179,1207.0999755859375
4180,1205.9000244140625
4181,1154.2499389648438
4182,1145.5499267578125
4183,1198.4500122070312
4184,1167.3499755859375
4185,1138.0499877929688
4186,1099.5999755859375
4187,1108.4500122070312
4188,1087.7000732421875
4189,1062.5499267578125
4190,998.8500366210938
4191,1039.8499755859375
4192,1062.300048828125
4193,978.0
4194,995.25
4195,998.1500244140625
4196,1003.7000122070312
4197,989.9999999999999
4198,1051.2500610351562
4199,1113.449951171875
4200,1083.6500244140625
4201,1065.800048828125
4202,1053.4000244140625
4203,1145.0499877929688
4204,1122.2999877929688
4205,1128.5
4206,1121.7499389648438
4207,1125.4000244140625
4208,1163.1500244140625
4209,1168.2500610351562
4210,1163.2000122070312
4211,1076.1500244140625
4212,1123.9999389648438
4213,1070.10009765625
4214,1162.1500244140625
4215,997.8999633789062
4216,1087.699951171875
4217,1071.0499877929688
4218,1023.25
4219,1040.699951171875
4220,1062.8499755859375
4221,1069.7000122070312
4222,1074.5999755859375
4223,1104.8999633789062
4224,1133.0499877929688
4225,1092.3999633789062
4226,1114.5499877929688
4227,1086.449951171875
4228,1050.6500244140625
4229,1060.0
4230,1075.8500366210938
4231,1066.0499877929688
4232,1049.949951171875
4233,983.300048828125
4234,1078.8500366210938
4235,1059.0499877929688
4236,1037.9000244140625
4237,1056.0
4238,1097.4000854492188
4239,1080.5499877929688
4240,1083.550048828125
4241,1030.2999877929688
4242,1066.8499755859375
4243,1040.2999877929688
4244,1001.3500366210938
4245,915.4499511718751
4246,999.7999877929689
4247,943.0499877929689
4248,982.3999633789062
4249,979.6500244140625
4250,970.1500244140625
4251,974.6499633789064
4252,1012.5999755859375
4253,980.5
4254,963.1500244140625
4255,1045.0
4256,977.5999755859375
4257,1029.0499877929688
4258,981.9000244140625
4259,1102.1500244140625
4260,1040.9500122070312
4261,1066.2999877929688
4262,1055.6000366210938
4263,1042.8499755859375
4264,975.449951171875
4265,1032.7999877929688
4266,1045.050048828125
4267,997.5999755859376
4268,1006.5499877929686
4269,963.4000244140624
4270,954.8500366210936
4271,1027.1499633789062
4272,971.0499877929688
4273,1002.1500244140624
4274,1035.6500244140625
4275,1063.7499389648438
4276,1070.050048828125
4277,1024.5999755859375
4278,1070.800048828125
4279,1006.9000854492188
4280,1029.0
4281,1040.050048828125
4282,1005.1999511718751
4283,1201.7000732421875
4284,1170.6500244140625
4285,1161.2000732421875
4286,1102.199951171875
4287,1095.75
4288,1121.75
4289,1093.4000244140625
4290,1025.800048828125
4291,1015.699951171875
4292,990.9000244140626
4293,1000.9998779296876
4294,1094.6500854492188
4295,1105.6000366210938
4296,1095.6499023437502
4297,1064.1000366210938
4298,1069.0000610351562
4299,1043.7000732421875
4300,1077.699951171875
4301,1120.5999755859375
4302,1123.4500732421875
4303,1114.9500732421875
4304,1153.8499755859375
4305,1234.7501220703125
4306,1099.7999267578125
4307,1104.550048828125
4308,1166.25
4309,1092.9000244140625
4310,1145.699951171875
4311,1125.2501220703125
4312,1108.449951171875
4313,1193.9998779296875
4314,1171.7999267578125
4315,1075.0999755859375
4316,1064.1500244140625
4317,1181.9500732421875
4318,1087.25
4319,1088.2999267578125
4320,1306.5999755859375
4321,1166.75
4322,1161.1500244140625
4323,1227.5
4324,1096.5499267578125
4325,1110.0999755859375
4326,1150.4500732421875
4327,1130.0999755859375
4328,1159.6500244140625
4329,1140.3499755859375
4330,1094.4000244140625
4331,1165.449951171875
4332,1053.550048828125
4333,1090.699951171875
4334,1052.050048828125
4335,1059.300048828125
4336,1028.5
4337,1095.199951171875
4338,1100.699951171875
4339,1107.550048828125
4340,1003.699951171875
4341,1143.5
4342,1130.550048828125
4343,1143.75
4344,1159.2999267578125
4345,1112.5
4346,1130.6500244140625
4347,1160.550048828125
4348,1209.800048828125
4349,1172.8499755859375
4350,1122.25
4351,1188.7999267578125
4352,1159.0999755859375
4353,1164.050048828125
4354,1165.2999267578125
4355,1131.7000732421875
4356,1155.2000732421875
4357,1142.5999755859375
4358,1101.0499267578125
4359,1225.25
4360,1123.8499755859375
4361,1100.550048828125
4362,1149.5499267578125
4363,1035.2000732421875
4364,1092.449951171875
4365,1135.800048828125
4366,1083.6500244140625
4367,1059.4500732421875
4368,915.2000732421875
4369,1161.4500732421875
4370,1078.199951171875
4371,1104.5999755859375
4372,1008.300048828125
4373,1022.9500122070312
4374,969.1499633789062
4375,1103.9000244140625
4376,1091.39990234375
4377,1204.6500244140625
4378,1302.9000244140625
4379,1218.4000244140625
4380,1147.550048828125
4381,1172.449951171875
4382,1254.75
4383,1282.2501220703125
4384,1303.5499267578125
4385,1227.5758056640625
4386,1293.03857421875
4387,1316.6497802734375
4388,1302.7471923828125
4389,1271.521728515625
4390,1306.750244140625
4391,1286.691162109375
4392,1126.7685546875
4393,1255.279541015625
4394,1287.6593017578125
4395,1115.8624267578125
4396,1119.673828125
4397,1075.4024658203125
4398,971.019775390625
4399,976.4071044921876
4400,794.5706787109375
4401,786.3156127929688
4402,762.8147583007812
4403,744.6248168945312
4404,675.1728515625
4405,670.9309692382812
4406,567.6517333984375
4407,388.4063720703125
4408,505.41375732421875
4409,557.8081665039062
4410,636.3436279296875
4411,680.2508544921875
4412,576.970703125
4413,621.2564086914062
4414,574.3065795898438
4415,510.19696044921875
4416,513.2454833984375
4417,575.2786254882812
4418,655.7139282226562
4419,632.755126953125
4420,650.2025756835938
4421,649.0779418945312
4422,766.2799072265625
4423,680.4305419921875
4424,580.1041870117188
4425,602.8567504882812
4426,666.193603515625
4427,681.7626953125
4428,612.783447265625
4429,701.6176147460938
4430,675.9703369140625
4431,740.3697509765625
4432,717.3314819335938
4433,757.6315307617188
4434,752.6632690429688
4435,676.72119140625
4436,731.3584594726562
4437,716.6700439453125
4438,643.2139282226562
4439,639.2243041992188
4440,626.8756103515625
4441,632.1513671875
4442,559.423583984375
4443,591.1426391601562
4444,549.70556640625
4445,522.8017578125
4446,510.42120361328125
4447,534.6519165039062
4448,524.7659301757812
4449,539.7454223632812
4450,530.3722534179688
4451,584.5760498046875
4452,585.3709106445312
4453,586.6797485351562
4454,598.87841796875
4455,582.8296508789062
4456,629.0475463867188
4457,564.3591918945312
4458,609.9141845703125
4459,655.3899536132812
4460,654.6471557617188
4461,653.6447143554688
4462,654.5897827148438
4463,684.9794311523438
4464,667.2537841796875
4465,619.152587890625
4466,668.1588745117188
4467,673.4088134765625
4468,661.1522827148438
4469,671.0921630859375
4470,707.0714721679688
4471,656.1881713867188
4472,665.2638549804688
4473,694.462646484375
4474,694.0497436523438
4475,717.7496948242188
4476,634.1087036132812
4477,664.5853881835938
4478,742.1122436523438
4479,744.1500244140625
4480,735.5
4481,661.75
4482,643.4000854492188
4483,643.5999145507812
4484,661.1500244140625
4485,686.75
4486,686.5000610351562
4487,735.6499633789062
4488,679.5999755859375
4489,671.0999755859375
4490,746.8499755859375
4491,670.4500122070312
4492,699.2500610351562
4493,714.2999877929688
4494,725.3499755859375
4495,708.4500122070312
4496,682.64990234375
4497,686.9500122070312
4498,653.5499877929688
4499,712.9000244140625
4500,704.5
4501,672.6500244140625
4502,684.3499755859375
4503,667.2999267578125
4504,662.6499633789062
4505,633.8499755859375
4506,673.5
4507,836.7999877929688
4508,715.4000854492188
4509,702.2999877929688
4510,734.0499267578125
4511,635.6500854492188
4512,710.0999145507812
4513,731.4500732421875
4514,706.5
4515,766.949951171875
4516,724.7999877929688
4517,698.2000122070312
4518,662.9500732421875
4519,657.9500122070312
4520,713.7499389648438
4521,686.5000610351562
4522,646.699951171875
4523,514.5999755859375
4524,586.1000366210938
4525,647.0999755859375
4526,673.5000610351562
4527,657.5499267578125
4528,656.550048828125
4529,657.3499755859375
4530,660.0
4531,666.2499389648438
4532,642.35009765625
4533,623.39990234375
4534,535.1500244140625
4535,498.74993896484375
4536,588.9000244140625
4537,583.4500732421875
4538,561.2498779296875
4539,585.6000366210938
4540,628.25
4541,653.199951171875
4542,671.6500854492188
4543,606.2999877929688
4544,682.2498779296875
4545,654.7501220703125
4546,651.5999755859375
4547,651.7499389648438
4548,650.9500732421875
4549,680.8499755859375
4550,659.949951171875
4551,655.5001220703125
4552,632.4500122070312
4553,699.2999267578125
4554,717.4500122070312
4555,690.699951171875
4556,758.800048828125
4557,714.3999633789062
4558,691.9500732421875
4559,692.2000122070312
4560,718.8999633789062
4561,754.25
4562,814.5999145507812
4563,792.9500732421875
4564,802.5
4565,847.3999633789062
4566,932.1500244140625
4567,884.9000244140625
4568,846.7000732421875
4569,927.8999633789062
4570,875.8500366210938
4571,840.39990234375
4572,895.2999877929688
4573,897.4000854492188
4574,955.3499755859374
4575,979.5500488281249
4576,1049.64990234375
4577,1034.9500732421875
4578,976.9998779296875
4579,1117.3499755859375
4580,1036.1499633789062
4581,1087.3499755859375
4582,1014.300048828125
4583,965.1999511718751
4584,1047.4000244140625
4585,1037.6500244140625
4586,955.800048828125
4587,1108.6500244140625
4588,1039.949951171875
4589,1041.35009765625
4590,1102.2999267578125
4591,1056.7501220703125
4592,988.6499633789062
4593,1048.1000366210938
4594,987.0999755859376
4595,955.6000366210938
4596,973.0999755859374
4597,1018.3499755859376
