,preds/reg/stacking_regressor_new2M&MFIN.NS_preds
3020,481.58000793457035
3021,469.2200073242188
3022,469.16500854492193
3023,491.66498718261715
3024,498.1649993896484
3025,508.7250091552734
3026,492.36500549316406
3027,498.30998840332035
3028,481.71998596191406
3029,471.2249877929688
3030,468.35499572753906
3031,462.8749877929688
3032,474.88999328613284
3033,466.8050140380859
3034,455.2100036621094
3035,466.2399932861328
3036,494.06998596191414
3037,476.30500793457037
3038,486.3600189208985
3039,486.7800079345703
3040,478.87999267578124
3041,472.84000854492194
3042,483.7800109863281
3043,485.3199920654297
3044,475.5149871826172
3045,470.525
3046,473.67501525878913
3047,491.92999877929685
3048,495.52499084472663
3049,515.5199951171876
3050,512.539990234375
3051,515.8150085449219
3052,520.8349731445312
3053,508.2549987792969
3054,512.8199951171874
3055,504.8750061035156
3056,502.81498107910164
3057,488.30999145507815
3058,494.74500427246096
3059,482.1250030517578
3060,492.6299896240235
3061,481.6300048828125
3062,487.230014038086
3063,474.75000915527346
3064,477.7899993896484
3065,484.7699951171875
3066,482.5500091552734
3067,473.8050018310547
3068,461.0600067138672
3069,474.2750091552735
3070,484.23999938964846
3071,484.8000122070312
3072,494.56000061035155
3073,493.8699920654297
3074,487.8550079345704
3075,467.4750091552734
3076,450.5599975585938
3077,445.56501464843757
3078,456.449984741211
3079,445.89498291015633
3080,446.2350067138673
3081,423.7100036621094
3082,456.57499694824224
3083,437.68999023437505
3084,441.22998046875006
3085,430.88999328613284
3086,416.72499389648436
3087,387.8850036621094
3088,410.4650054931641
3089,428.79498901367185
3090,393.75998535156253
3091,398.89001159667976
3092,410.65001831054695
3093,403.7400024414063
3094,399.56499328613285
3095,374.88500061035154
3096,368.56500549316405
3097,370.6000061035156
3098,413.6650024414063
3099,375.464990234375
3100,390.72999267578126
3101,389.39500732421874
3102,398.9199920654297
3103,380.9699890136719
3104,355.6600036621094
3105,360.349984741211
3106,371.9200073242188
3107,400.15500793457034
3108,405.05501098632817
3109,385.1600158691407
3110,396.8700164794922
3111,394.6400207519532
3112,409.76000061035154
3113,426.1250030517578
3114,428.65998229980477
3115,416.65
3116,428.8299926757812
3117,427.29501342773443
3118,429.4350128173828
3119,438.84500732421884
3120,435.18999023437505
3121,438.4050048828125
3122,445.8250091552735
3123,441.25499267578124
3124,433.1999969482422
3125,427.3749908447266
3126,428.38499145507814
3127,421.7250091552735
3128,419.1999969482422
3129,421.3199920654297
3130,415.23999633789066
3131,434.85500488281247
3132,449.84499206542966
3133,440.9750091552735
3134,441.75157012939457
3135,417.67500610351567
3136,395.9640396118164
3137,419.76999511718753
3138,403.40000305175784
3139,420.3750030517578
3140,435.1950302124024
3141,459.18998413085944
3142,458.7481643676758
3143,456.6311233520508
3144,474.2099884033203
3145,458.8343627929687
3146,470.4625045776367
3147,449.8965301513672
3148,462.00283203125
3149,465.23771362304694
3150,449.2598190307617
3151,470.33534240722656
3152,460.49914627075196
3153,454.12081222534187
3154,456.05219345092775
3155,463.5796569824219
3156,454.880852508545
3157,394.83275604248047
3158,449.04310226440435
3159,442.1118293762207
3160,450.07965087890625
3161,440.7267181396485
3162,432.8468353271484
3163,442.84794311523444
3164,441.2027328491211
3165,440.2261329650879
3166,439.7688110351563
3167,442.93907775878904
3168,441.3709564208985
3169,436.4704597473145
3170,418.06360321044923
3171,417.7569465637207
3172,400.3357925415039
3173,398.38216629028324
3174,408.17232666015633
3175,400.81479797363284
3176,386.18991775512694
3177,402.3119361877442
3178,385.67117462158205
3179,411.7022315979004
3180,423.0853721618652
3181,402.3178695678711
3182,390.92424316406255
3183,379.03471679687505
3184,391.44504699707034
3185,376.0667572021485
3186,364.2359764099121
3187,368.30491333007814
3188,377.1706199645996
3189,395.2538665771485
3190,385.1642433166504
3191,386.228491973877
3192,390.5419273376465
3193,396.7867713928223
3194,400.0679161071777
3195,409.7761695861817
3196,430.8813201904297
3197,436.6394081115723
3198,436.0213577270508
3199,430.01095581054693
3200,441.7646682739258
3201,427.28418121337893
3202,428.61593933105473
3203,418.87494125366214
3204,432.2516746520996
3205,425.5167991638184
3206,417.73111648559575
3207,423.87087478637693
3208,415.36470565795906
3209,412.9117034912109
3210,411.17087860107426
3211,429.1177932739258
3212,420.2612266540528
3213,415.5250419616699
3214,415.20345611572264
3215,414.01538238525393
3216,407.65791015625007
3217,414.11667861938474
3218,414.7157577514648
3219,415.03446197509766
3220,411.8220664978027
3221,415.28662567138673
3222,412.9487716674805
3223,416.1098785400391
3224,409.6018325805664
3225,423.584139251709
3226,411.20827407836913
3227,421.29234924316404
3228,428.3537147521973
3229,414.0127655029297
3230,410.147974395752
3231,392.9852005004883
3232,387.6195426940918
3233,408.3827217102051
3234,393.91144866943364
3235,377.2584930419922
3236,386.5057731628418
3237,377.4734794616699
3238,382.0620681762695
3239,368.5743408203125
3240,370.8456405639648
3241,373.72080307006837
3242,370.331266784668
3243,370.22449264526375
3244,412.0975769042969
3245,403.4037162780762
3246,397.84677581787116
3247,403.57855148315434
3248,405.502271270752
3249,409.84501037597664
3250,416.42857055664064
3251,413.7443099975586
3252,420.9516700744629
3253,415.880598449707
3254,439.21832199096684
3255,434.62055664062507
3256,412.2441497802735
3257,415.59934463500974
3258,417.13514404296876
3259,422.5419692993164
3260,426.85302047729493
3261,422.7871856689453
3262,413.0808906555176
3263,396.25171508789066
3264,393.70010604858396
3265,392.64246749877935
3266,404.2591926574707
3267,394.4079032897949
3268,390.2838638305664
3269,395.0987319946289
3270,394.76706466674807
3271,394.4571556091309
3272,389.2966903686523
3273,387.2795364379883
3274,388.1479370117188
3275,392.0993179321289
3276,395.5694778442383
3277,398.80626144409183
3278,387.78427200317384
3279,389.7100212097168
3280,385.0881828308105
3281,370.22124099731445
3282,380.11858215332035
3283,379.99180221557623
3284,385.5325416564941
3285,383.46179656982423
3286,375.55673751831057
3287,363.64962005615234
3288,352.54282608032224
3289,334.87176818847655
3290,303.6486335754395
3291,302.3500015258789
3292,296.9665786743164
3293,304.02978439331054
3294,299.21128997802737
3295,307.64998626708984
3296,300.8897079467773
3297,303.14501266479493
3298,296.21486511230466
3299,300.94831466674805
3300,295.22021636962893
3301,298.3119606018066
3302,315.74633941650393
3303,294.17898025512693
3304,312.9950782775879
3305,320.1030044555664
3306,316.9073631286621
3307,315.93499145507815
3308,316.4995307922363
3309,306.63694229125974
3310,311.9950119018555
3311,329.7456024169922
3312,337.6589050292969
3313,314.65307388305666
3314,315.1761474609375
3315,322.15000610351564
3316,316.4516372680664
3317,329.1037437438965
3318,318.827294921875
3319,321.97501068115236
3320,327.6300796508789
3321,335.8599884033203
3322,336.9999870300293
3323,336.95366592407225
3324,332.96424560546876
3325,319.7594818115234
3326,328.73523025512696
3327,324.50107345581057
3328,351.33960952758787
3329,357.8110946655273
3330,339.67479858398434
3331,333.09822540283204
3332,350.48189849853514
3333,347.6649871826172
3334,329.26509017944335
3335,315.16758880615237
3336,328.62449111938474
3337,326.2504997253418
3338,322.4960876464844
3339,334.82479400634764
3340,328.76500091552737
3341,315.22527542114256
3342,325.23482513427734
3343,312.507341003418
3344,305.15908737182616
3345,307.4706092834473
3346,319.46376571655276
3347,342.8861793518066
3348,333.326229095459
3349,331.935791015625
3350,340.5800018310547
3351,338.25499114990237
3352,358.54955062866213
3353,360.2700592041016
3354,353.25500030517577
3355,356.5349884033203
3356,360.9414337158203
3357,347.76607742309574
3358,344.78760681152346
3359,339.37379302978513
3360,332.02891387939457
3361,337.92031478881836
3362,328.5033088684082
3363,329.9846839904785
3364,320.0082389831543
3365,324.26511535644534
3366,326.31065673828124
3367,326.2936241149902
3368,334.7469650268555
3369,337.89214477539065
3370,343.5231140136719
3371,345.030753326416
3372,347.41123352050784
3373,357.0746704101563
3374,350.50157470703124
3375,345.58738021850587
3376,344.4396583557129
3377,341.3382652282715
3378,332.0271308898926
3379,319.56261978149416
3380,339.73832244873046
3381,336.3008979797363
3382,333.39391937255857
3383,336.035009765625
3384,335.72083435058596
3385,322.1395858764648
3386,317.27793273925784
3387,314.5902572631836
3388,319.4646621704102
3389,318.6311889648438
3390,308.97838363647463
3391,306.37301177978514
3392,314.05980987548827
3393,324.77147979736327
3394,318.8363861083984
3395,315.91530456542966
3396,325.3053482055664
3397,332.0098175048828
3398,328.8776611328125
3399,315.4130325317383
3400,309.14243545532224
3401,318.33165435791017
3402,329.6499938964844
3403,334.4221923828125
3404,339.0823150634766
3405,343.0404708862305
3406,353.80656280517576
3407,357.12461853027344
3408,354.7822494506836
3409,352.0017486572266
3410,351.6288925170898
3411,347.6900047302246
3412,361.6496322631836
3413,364.47461318969727
3414,350.075
3415,353.0826080322266
3416,367.10001525878914
3417,366.49000854492186
3418,364.2330123901367
3419,351.1068717956543
3420,365.1013732910157
3421,381.35034942626953
3422,385.8850067138672
3423,396.2099876403809
3424,393.054997253418
3425,392.8749969482422
3426,394.3263427734375
3427,393.0049896240235
3428,384.70999298095705
3429,377.73422470092777
3430,223.47059478759763
3431,234.07490005493165
3432,233.7075988769531
3433,223.36553268432618
3434,226.6424667358398
3435,223.90352859497068
3436,215.66289291381835
3437,210.00862503051758
3438,206.87625122070312
3439,206.87417221069336
3440,207.59312591552734
3441,207.18092727661133
3442,205.9707389831543
3443,199.94030303955077
3444,195.04247970581056
3445,174.16179885864258
3446,168.43547668457032
3447,160.6376937866211
3448,150.20867919921875
3449,140.92230072021485
3450,121.21990051269532
3451,131.452237701416
3452,90.80176925659178
3453,100.82730407714844
3454,99.70062255859376
3455,102.38794021606444
3456,98.734814453125
3457,86.46593933105468
3458,96.27113494873048
3459,95.15981597900391
3460,86.99037170410156
3461,87.50396881103515
3462,99.87882385253906
3463,104.32364501953126
3464,95.01790924072264
3465,97.49536437988282
3466,103.9025177001953
3467,108.93358917236328
3468,99.29189758300782
3469,92.07963409423829
3470,94.81236267089844
3471,97.53487396240234
3472,87.50699615478516
3473,87.53399505615235
3474,94.08691482543944
3475,98.41151580810546
3476,100.45427398681642
3477,97.42028045654297
3478,96.29190979003906
3479,103.49439849853513
3480,100.6134017944336
3481,106.11345977783203
3482,96.76073150634764
3483,101.58130798339843
3484,114.03497772216797
3485,100.18803710937502
3486,103.17852020263672
3487,80.01629638671875
3488,84.81025848388671
3489,83.32562713623047
3490,81.5617462158203
3491,82.20189971923828
3492,77.99280624389648
3493,88.25808715820312
3494,83.38966064453125
3495,86.55471954345704
3496,88.25999298095704
3497,94.72366027832031
3498,94.55614471435548
3499,92.23797149658203
3500,91.24629821777346
3501,95.03348236083984
3502,96.692813873291
3503,93.76275329589843
3504,95.46651153564453
3505,101.21648864746093
3506,101.01939544677732
3507,103.25060424804687
3508,100.95509414672851
3509,104.53754653930665
3510,108.20122222900389
3511,110.33612976074218
3512,108.85564727783203
3513,108.65291824340821
3514,114.71325378417967
3515,108.26546478271486
3516,101.9369155883789
3517,104.5422134399414
3518,106.28055114746094
3519,110.5180404663086
3520,111.40719451904299
3521,113.00816345214842
3522,126.28971252441406
3523,124.15596160888673
3524,126.0173828125
3525,125.87423095703124
3526,125.08326110839843
3527,118.03695526123047
3528,116.43852081298829
3529,129.24595947265627
3530,125.96107482910156
3531,142.03150787353516
3532,139.31002960205078
3533,153.1550048828125
3534,150.19500885009765
3535,147.8750030517578
3536,129.77999877929688
3537,134.97999420166016
3538,132.55999755859375
3539,132.38500061035157
3540,129.9249969482422
3541,120.13500823974609
3542,121.89999923706054
3543,127.21000213623046
3544,134.3449951171875
3545,134.7800048828125
3546,135.94500885009765
3547,133.16999359130858
3548,134.63499755859374
3549,129.9699966430664
3550,137.3350051879883
3551,133.4800048828125
3552,129.8600128173828
3553,136.58999023437502
3554,134.0500045776367
3555,133.54999542236328
3556,133.14499206542968
3557,142.27000427246094
3558,133.30000915527344
3559,138.66499481201174
3560,145.30499572753905
3561,135.31499328613282
3562,131.02500457763674
3563,132.2699966430664
3564,134.364990234375
3565,133.80499267578128
3566,129.66000518798828
3567,131.1399948120117
3568,125.83000946044922
3569,132.0749938964844
3570,129.23000640869142
3571,134.6949966430664
3572,135.43500518798828
3573,134.8949996948242
3574,136.7300048828125
3575,132.4250030517578
3576,129.11000366210936
3577,117.71999969482422
3578,122.13000183105468
3579,114.27000122070314
3580,121.29499969482421
3581,128.26499786376954
3582,122.65000915527344
3583,124.40999908447266
3584,130.5749938964844
3585,129.95500946044922
3586,129.92000427246094
3587,130.72999877929686
3588,132.2550064086914
3589,134.09500885009766
3590,130.43000335693358
3591,130.0000015258789
3592,131.14000701904297
3593,124.4800064086914
3594,126.18999786376953
3595,132.63999633789064
3596,130.6050064086914
3597,130.54000244140624
3598,134.09999618530273
3599,138.70999908447266
3600,133.91000213623047
3601,127.11500396728516
3602,121.69999847412109
3603,121.22499389648439
3604,124.5500015258789
3605,128.0500045776367
3606,127.85999908447265
3607,125.8999984741211
3608,133.8550048828125
3609,136.37000122070313
3610,132.9499984741211
3611,147.93000335693358
3612,141.9499969482422
3613,149.77000427246094
3614,145.2850067138672
3615,141.80998992919922
3616,146.2899963378906
3617,155.68500366210938
3618,156.7750045776367
3619,155.39499206542968
3620,157.14999237060547
3621,163.6050064086914
3622,162.15500030517578
3623,165.53000183105468
3624,171.81000061035155
3625,168.65499877929688
3626,163.7899948120117
3627,167.2300033569336
3628,167.89000396728517
3629,178.94000701904298
3630,176.35
3631,174.3550048828125
3632,171.4300064086914
3633,173.79500427246094
3634,170.5449996948242
3635,173.55499725341798
3636,181.73499908447266
3637,176.61000061035156
3638,173.02999877929688
3639,164.5800048828125
3640,164.0749954223633
3641,174.23499908447266
3642,171.6199981689453
