,preds/reg/stacking_regressor_new2BAJFINANCE.NS_preds
3838,1712.83505859375
3839,1703.5949951171874
3840,1680.8349609375
3841,1722.01005859375
3842,1688.919970703125
3843,1671.69501953125
3844,1714.1749755859375
3845,1707.6951171875
3846,1683.44501953125
3847,1684.585009765625
3848,1674.485009765625
3849,1730.819970703125
3850,1753.7199584960938
3851,1782.920068359375
3852,1775.4300537109375
3853,1751.9
3854,1801.2299072265625
3855,1823.8549560546876
3856,1788.1800048828125
3857,1777.480029296875
3858,1743.04990234375
3859,1722.775048828125
3860,1721.6449951171876
3861,1734.45009765625
3862,1737.875
3863,1800.125048828125
3864,1881.4200561523435
3865,1808.0300537109374
3866,1800.8000122070312
3867,1791.5049560546875
3868,1804.2099365234376
3869,1779.710009765625
3870,1719.1900146484375
3871,1725.2849609375
3872,1633.494873046875
3873,1658.675
3874,1652.9099609375
3875,1738.529931640625
3876,1735.3850341796874
3877,1702.694970703125
3878,1719.64501953125
3879,1670.1400146484375
3880,1702.019970703125
3881,1728.6599365234374
3882,1590.1350341796874
3883,1621.6249267578125
3884,1664.8349853515624
3885,1644.7050537109376
3886,1687.02001953125
3887,1636.725048828125
3888,1635.955029296875
3889,1672.32998046875
3890,1637.18505859375
3891,1666.419970703125
3892,1615.610009765625
3893,1639.3449951171874
3894,1625.8599365234375
3895,1595.1300048828125
3896,1643.64501953125
3897,1644.075
3898,1663.5000732421875
3899,1628.8099609375
3900,1687.1550048828126
3901,1587.52998046875
3902,1630.4500732421875
3903,1668.1300048828125
3904,1745.1450927734375
3905,1760.3650146484374
3906,1666.1600830078125
3907,1698.7799560546875
3908,1745.5399658203125
3909,1688.4599853515624
3910,1622.3200927734374
3911,1593.9250244140626
3912,1647.3000732421874
3913,1662.835107421875
3914,1700.7999755859375
3915,1659.3851318359375
3916,1743.66494140625
3917,1795.374951171875
3918,1793.220068359375
3919,1793.2300292968748
3920,1826.839990234375
3921,1844.849951171875
3922,1909.2049560546873
3923,1979.7700195312498
3924,1958.07001953125
3925,1900.88505859375
3926,1882.0650390625
3927,1947.6499511718748
3928,1924.9948486328124
3929,1978.2849609375
3930,1987.2500854492187
3931,1983.129992675781
3932,1907.4900634765625
3933,1830.6550048828126
3934,1872.6449218749997
3935,1815.800048828125
3936,1881.3499755859373
3937,1839.9649414062499
3938,1854.654931640625
3939,1919.6349609375
3940,1935.0899414062499
3941,1911.8
3942,1846.8300537109376
3943,1932.6699462890624
3944,1916.235009765625
3945,1763.2899902343747
3946,1921.7350341796875
3947,1877.4849365234375
3948,1904.47001953125
3949,1942.819970703125
3950,1858.8250732421875
3951,2029.105029296875
3952,2149.8249267578126
3953,2123.8849853515626
3954,2191.720068359375
3955,2223.66494140625
3956,2033.0100830078125
3957,2151.260009765625
3958,2192.56494140625
3959,2103.71513671875
3960,2135.369873046875
3961,2184.7199462890626
3962,2144.684912109375
3963,2097.165087890625
3964,2142.5201416015625
3965,2180.030029296875
3966,2196.8599609375
3967,2214.640087890625
3968,2280.2650634765623
3969,2273.25
3970,2322.8550537109377
3971,2284.5800048828123
3972,2279.1401123046876
3973,2260.4548828125
3974,2218.78515625
3975,2278.0950439453127
3976,2263.4499267578126
3977,2362.5199951171876
3978,2422.6701171875
3979,2441.10009765625
3980,2322.970068359375
3981,2312.3349609375
3982,2292.03505859375
3983,2476.670068359375
3984,2312.0350341796875
3985,2336.9099365234374
3986,2309.319970703125
3987,2337.1449951171876
3988,2397.13505859375
3989,2378.060107421875
3990,2333.215087890625
3991,2463.3300048828123
3992,2443.230126953125
3993,2523.86005859375
3994,2480.5599365234375
3995,2508.3798828125
3996,2441.6500244140625
3997,2684.2201416015623
3998,2744.5000732421877
3999,2690.0851318359373
4000,2729.67509765625
4001,2639.5650146484377
4002,2698.87998046875
4003,2688.45
4004,2667.8348876953123
4005,2753.5900634765626
4006,2694.70009765625
4007,2726.0600341796876
4008,2704.9649658203125
4009,2861.9150390625
4010,2814.4549560546875
4011,2851.4849365234377
4012,2850.3349853515624
4013,2772.9548828125
4014,2889.6249267578123
4015,2834.3052001953124
4016,2808.6699951171877
4017,2849.3199951171873
4018,2904.25
4019,2901.5650390625
4020,2873.4650634765626
4021,2944.8550048828124
4022,2916.8450927734375
4023,2975.580078125
4024,2921.4599365234376
4025,2781.81015625
4026,2731.5150146484375
4027,2751.0551513671876
4028,2690.34990234375
4029,2654.8551025390625
4030,2713.43994140625
4031,2576.089892578125
4032,2563.0100830078127
4033,2602.610009765625
4034,2690.6849609375
4035,2575.18515625
4036,2545.61494140625
4037,2459.52021484375
4038,2401.3097900390626
4039,2219.2300537109377
4040,2285.479931640625
4041,2337.1000732421876
4042,2188.4749267578127
4043,2199.6400146484375
4044,2201.6400146484375
4045,2228.6598876953126
4046,2146.3798828125
4047,2026.589990234375
4048,1987.5349121093748
4049,2062.3601318359374
4050,2286.44990234375
4051,2160.7650146484375
4052,2265.7951171875
4053,2304.38994140625
4054,2281.975146484375
4055,2143.9799560546876
4056,2133.3650390625
4057,2183.655078125
4058,2106.6751708984375
4059,2305.2301513671873
4060,2365.2299560546876
4061,2344.92998046875
4062,2389.3099365234375
4063,2360.0001953125
4064,2378.614990234375
4065,2414.9450927734374
4066,2419.420068359375
4067,2389.924853515625
4068,2315.65498046875
4069,2366.6948486328124
4070,2335.4901611328123
4071,2262.9201416015626
4072,2287.6700439453125
4073,2281.324951171875
4074,2264.930078125
4075,2436.0300048828126
4076,2304.9148681640627
4077,2388.7299560546876
4078,2461.10009765625
4079,2436.239990234375
4080,2442.3500732421876
4081,2530.4349609375
4082,2480.17509765625
4083,2552.7048583984374
4084,2611.18994140625
4085,2517.4299072265626
4086,2543.660107421875
4087,2497.8701171875
4088,2429.09482421875
4089,2388.68515625
4090,2338.930029296875
4091,2445.9099609375
4092,2300.42509765625
4093,2354.825244140625
4094,2357.215087890625
4095,2411.519970703125
4096,2326.390087890625
4097,2546.569921875
4098,2642.289990234375
4099,2572.5549072265626
4100,2420.2499267578123
4101,2597.034912109375
4102,2539.18486328125
4103,2637.500048828125
4104,2593.85498046875
4105,2623.2001953125
4106,2584.990087890625
4107,2574.0699951171873
4108,2585.9201416015626
4109,2573.280078125
4110,2550.570068359375
4111,2544.5350830078123
4112,2545.6798828125
4113,2495.024951171875
4114,2577.105029296875
4115,2595.7549560546877
4116,2559.935107421875
4117,2555.2349853515625
4118,2640.10498046875
4119,2626.7398681640625
4120,2566.794873046875
4121,2614.7101318359373
4122,2627.2748779296876
4123,2605.485009765625
4124,2473.414990234375
4125,2504.325
4126,2629.5100341796874
4127,2576.245068359375
4128,2662.544970703125
4129,2454.7148681640624
4130,2609.75
4131,2784.9
4132,2704.1500244140625
4133,2672.0148803710936
4134,2619.0599975585938
4135,2630.2451416015624
4136,2653.334912109375
4137,2491.3850219726564
4138,2594.619921875
4139,2469.9800537109377
4140,2460.3298828125
4141,2696.9899169921873
4142,2612.8498779296874
4143,2625.0499877929688
4144,2614.6099609375
4145,2640.9349365234375
4146,2621.464978027344
4147,2581.285021972656
4148,2712.319934082031
4149,2791.434924316406
4150,2693.9350341796876
4151,2688.7150390625
4152,2805.9350341796876
4153,2817.360009765625
4154,2908.3998291015623
4155,2852.6800048828127
4156,2869.8500244140623
4157,2957.670068359375
4158,2887.909912109375
4159,2940.9901123046875
4160,2806.2299072265623
4161,2870.250048828125
4162,3065.0902099609375
4163,2979.340087890625
4164,2891.405126953125
4165,2928.2549560546877
4166,3091.62998046875
4167,3053.47001953125
4168,3047.9499755859374
4169,3076.744970703125
4170,3039.3901123046876
4171,2995.8149658203124
4172,2928.9100830078123
4173,3036.6151123046875
4174,3044.8699951171875
4175,3071.9150146484376
4176,2987.255029296875
4177,3021.0549560546874
4178,3035.7099609375
4179,2877.8300537109376
4180,3095.1201416015624
4181,3048.4550048828123
4182,3125.39013671875
4183,3158.844921875
4184,3111.3299560546875
4185,3108.9450927734374
4186,3026.665087890625
4187,3055.0450927734373
4188,2963.8801025390626
4189,2983.320068359375
4190,3023.145068359375
4191,2920.91005859375
4192,2892.485107421875
4193,2983.2700317382814
4194,3099.4900390625
4195,3331.760107421875
4196,3393.2650634765623
4197,3452.6900268554687
4198,3489.8198486328124
4199,3381.3050048828127
4200,3499.9749267578127
4201,3440.7599365234373
4202,3392.305029296875
4203,3434.9099853515627
4204,3484.4948974609374
4205,3518.650048828125
4206,3508.580029296875
4207,3527.8899169921874
4208,3483.59990234375
4209,3533.589990234375
4210,3545.990087890625
4211,3518.9351318359377
4212,3491.50009765625
4213,3552.3999755859377
4214,3471.3449951171874
4215,3510.785009765625
4216,3393.7800048828126
4217,3539.3250732421875
4218,3599.4100830078123
4219,3548.3251220703123
4220,3511.905078125
4221,3543.76513671875
4222,3603.97001953125
4223,3631.9800048828124
4224,3656.490087890625
4225,3700.7949951171877
4226,3676.0851318359373
4227,3654.799853515625
4228,3654.559912109375
4229,3666.6148681640625
4230,3377.3400390625
4231,3516.155126953125
4232,3499.5700927734374
4233,3411.0050048828125
4234,3445.519970703125
4235,3394.80517578125
4236,3531.4549072265627
4237,3527.2850341796875
4238,3414.989892578125
4239,3313.250146484375
4240,3286.1450927734377
4241,3299.769873046875
4242,3163.25009765625
4243,3075.3900390625
4244,3305.4251220703127
4245,3325.27490234375
4246,3246.634912109375
4247,3266.160009765625
4248,3147.1100830078126
4249,3217.0899169921877
4250,3191.7099853515624
4251,3275.760009765625
4252,3225.2150634765626
4253,3381.9700439453127
4254,3427.559912109375
4255,3277.9600341796877
4256,3316.62998046875
4257,3317.22998046875
4258,3318.940087890625
4259,3312.210107421875
4260,3246.8397705078123
4261,3167.2700439453124
4262,3176.8400146484373
4263,3304.52998046875
4264,3425.5800048828123
4265,3416.72509765625
4266,3316.8150634765625
4267,3354.7150146484373
4268,3240.184912109375
4269,3295.8699951171875
4270,3313.40498046875
4271,3469.514990234375
4272,3397.1600830078123
4273,3379.0148681640626
4274,3378.4051025390627
4275,3480.240087890625
4276,3436.5100341796874
4277,3367.144921875
4278,3404.68017578125
4279,3351.705078125
4280,3629.104931640625
4281,3863.58994140625
4282,3819.22509765625
4283,3925.1948486328124
4284,3907.7300048828124
4285,4043.794970703125
4286,4003.7650634765623
4287,4024.4150146484376
4288,3840.7100341796877
4289,3932.7301025390625
4290,3932.494873046875
4291,3958.0898681640624
4292,3975.82998046875
4293,3907.794970703125
4294,3777.175146484375
4295,3808.5999267578127
4296,3864.979833984375
4297,3677.1498291015623
4298,4091.42978515625
4299,4025.270166015625
4300,3883.4100830078123
4301,3907.8648681640625
4302,4047.0149658203127
4303,4048.9199462890624
4304,4050.795166015625
4305,3933.1750732421874
4306,3932.5
4307,3943.930126953125
4308,4049.79013671875
4309,4120.184716796875
4310,4142.21982421875
4311,4120.010290527343
4312,4157.5751953125
4313,4310.919750976563
4314,4085.794873046875
4315,4145.454760742187
4316,4212.189990234375
4317,4170.444873046875
4318,4204.099951171875
4319,4107.969750976563
4320,4092.10986328125
4321,4091.3149291992186
4322,4179.640283203125
4323,4059.85517578125
4324,4208.6150390625
4325,4227.599926757813
4326,3954.6449462890623
4327,3732.034912109375
4328,4008.5949951171874
4329,3861.7900146484376
4330,3898.0402099609373
4331,3948.7848388671873
4332,3946.689990234375
4333,3906.529931640625
4334,3950.23505859375
4335,3947.304931640625
4336,4004.325048828125
4337,3926.074951171875
4338,4097.164819335938
4339,4024.255078125
4340,4038.1349609375
4341,4051.17509765625
4342,4130.464990234375
4343,4068.044970703125
4344,4176.075146484375
4345,4157.514916992188
4346,4178.239794921875
4347,4231.0900390625
4348,4228.779736328125
4349,4209.5296875
4350,4132.1202392578125
4351,4000.4149658203123
4352,3911.9548828125
4353,4114.869873046875
4354,4039.495166015625
4355,4130.765185546875
4356,4130.339990234375
4357,4134.45
4358,4140.38505859375
4359,4180.36494140625
4360,4282.67490234375
4361,4097.905029296875
4362,4125.35498046875
4363,4141.615234375
4364,4114.024755859375
4365,4193.169873046875
4366,4140.2400390625
4367,4146.7498779296875
4368,4352.984912109375
4369,4308.799560546875
4370,4409.444775390625
4371,4471.170166015625
4372,4601.774951171875
4373,4576.03525390625
4374,4817.36015625
4375,4721.14482421875
4376,4764.705029296875
4377,4674.704931640625
4378,4965.73037109375
4379,4791.445043945312
4380,4845.5298828125
4381,4651.714916992188
4382,4807.3400390625
4383,4934.824755859375
4384,4911.360278320312
4385,4836.505126953125
4386,4837.37529296875
4387,4807.5951171875
4388,4744.639892578125
4389,4467.100146484375
4390,4396.444970703125
4391,4461.660009765625
4392,4265.919970703125
4393,4331.430224609375
4394,4176.41015625
4395,3905.3748779296875
4396,4001.2900390625
4397,3763.8400390625
4398,4061.5400634765624
4399,3678.295068359375
4400,3377.3650634765627
4401,3081.77509765625
4402,2645.975
4403,2950.810009765625
4404,2337.519921875
4405,2539.55498046875
4406,2506.7100830078125
4407,2756.210009765625
4408,2560.180078125
4409,2243.98515625
4410,2271.60009765625
4411,2235.82509765625
4412,2172.2749755859377
4413,2319.830078125
4414,2489.23486328125
4415,2536.960205078125
4416,2284.410107421875
4417,2152.3948974609375
4418,2193.22001953125
4419,2349.749951171875
4420,2217.659912109375
4421,2048.25517578125
4422,2121.01005859375
4423,2220.955029296875
4424,1989.01005859375
4425,2045.030126953125
4426,2251.7151611328127
4427,2313.1799560546874
4428,2330.060205078125
4429,2147.089794921875
4430,2025.1650634765622
4431,2079.3650390625
4432,2032.68515625
4433,1958.0601318359375
4434,1974.240234375
4435,2159.219921875
4436,2244.9
4437,2173.280126953125
4438,2147.32998046875
4439,1921.9150146484374
4440,1913.32998046875
4441,1993.3701171875
4442,1926.924951171875
4443,1928.71005859375
4444,1836.530078125
4445,1873.660009765625
4446,1903.239990234375
4447,1904.3850341796874
4448,2116.065185546875
4449,2295.41005859375
4450,2403.935009765625
4451,2275.38515625
4452,2347.340185546875
4453,2454.445166015625
4454,2408.7652099609377
4455,2424.234912109375
4456,2358.129931640625
4457,2462.8499267578127
4458,2315.659912109375
4459,2389.70498046875
4460,2402.49501953125
4461,2571.19990234375
4462,2857.800146484375
4463,2937.515087890625
4464,3079.07509765625
4465,3038.36494140625
4466,3126.35009765625
4467,2886.419873046875
4468,2873.505029296875
4469,2829.4900390625
4470,3037.32978515625
4471,2988.21005859375
4472,2894.505078125
4473,3088.3951171875
4474,3354.574951171875
4475,3280.200048828125
4476,3373.425048828125
4477,3312.834765625
4478,3260.155029296875
4479,3191.170068359375
4480,3099.6900390625
4481,3216.35498046875
4482,3343.664892578125
4483,3261.09970703125
4484,3229.484765625
4485,3232.790087890625
4486,3309.67529296875
4487,3331.46513671875
4488,3222.114892578125
4489,3367.874951171875
4490,3267.4
4491,3151.524951171875
4492,3267.660009765625
4493,3155.324951171875
4494,3270.519970703125
4495,3243.4849609375
4496,3388.605078125
4497,3463.825048828125
4498,3551.31494140625
4499,3503.95498046875
4500,3510.130078125
4501,3304.27490234375
4502,3339.5351318359376
4503,3499.97001953125
4504,3500.244921875
4505,3431.049853515625
4506,3328.799951171875
4507,3384.025
4508,3422.794970703125
4509,3403.574951171875
4510,3664.51513671875
4511,3656.884912109375
4512,3678.850048828125
4513,3512.09501953125
4514,3641.825146484375
4515,3705.294873046875
4516,3577.840087890625
4517,3661.804931640625
4518,3336.59482421875
4519,3402.0048828125
4520,3432.135107421875
4521,3478.030078125
4522,3541.19990234375
4523,3445.154931640625
4524,3547.939990234375
4525,3562.755029296875
4526,3514.7
4527,3528.9650390625
4528,3287.179833984375
4529,3309.160107421875
4530,3274.175048828125
4531,3038.50986328125
4532,3094.63486328125
4533,3293.2099609375
4534,3239.415087890625
4535,3302.63505859375
4536,3502.365087890625
4537,3385.56484375
4538,3552.18505859375
4539,3355.924951171875
4540,3380.125
4541,3269.144775390625
4542,3375.500048828125
4543,3182.73515625
4544,3333.46005859375
4545,3219.349853515625
4546,3220.1251953125
4547,3247.22001953125
4548,3245.14990234375
4549,3301.090185546875
4550,3354.30498046875
4551,3321.1599609375
4552,3365.564892578125
4553,3494.07998046875
4554,3430.380126953125
4555,3389.969970703125
4556,3424.79013671875
4557,3441.760107421875
4558,3502.205126953125
4559,3618.35498046875
4560,3827.489892578125
4561,3742.0548828125
4562,3831.055078125
4563,4168.8548828125
4564,4255.725048828125
4565,4280.019775390625
4566,4309.03486328125
4567,4469.56484375
4568,4445.510009765625
4569,4667.985009765625
4570,4576.519921875
4571,4694.800048828125
4572,4841.840087890625
4573,4848.6048828125
4574,4719.62001953125
4575,4740.17509765625
4576,4903.17978515625
4577,4880.11513671875
4578,4849.3900390625
4579,4938.410205078125
4580,4964.025048828125
4581,4762.935107421875
4582,4886.86982421875
4583,4839.51982421875
4584,4825.10478515625
4585,4799.86513671875
4586,4939.119970703125
4587,5141.175
4588,5110.030078125
4589,5297.465234375
4590,5327.5900390625
4591,5046.12509765625
4592,4838.11494140625
4593,5219.569873046875
4594,5028.98486328125
