,preds/reg/stacking_regressor_new2TITAN.NS_preds
5482,636.6299865722656
5483,631.2999877929688
5484,632.0100402832031
5485,630.2649719238282
5486,638.489990234375
5487,623.0949768066406
5488,612.7250061035156
5489,613.8049865722656
5490,609.6150085449219
5491,590.4950012207031
5492,594.7900085449219
5493,572.4350219726563
5494,571.2749877929688
5495,606.4099853515625
5496,600.1950317382813
5497,609.3899963378906
5498,593.6249633789063
5499,614.6450317382812
5500,619.2499877929687
5501,611.5099975585938
5502,631.8749938964844
5503,623.6650024414064
5504,633.9550048828125
5505,627.3000183105468
5506,616.3950256347656
5507,608.3950134277344
5508,588.2799865722657
5509,605.0749755859375
5510,589.085009765625
5511,579.5000305175781
5512,581.0150024414062
5513,622.4099792480469
5514,627.5999877929687
5515,636.5100158691406
5516,666.7300170898437
5517,663.5749938964843
5518,781.8450195312499
5519,752.589990234375
5520,748.9800048828124
5521,772.9950317382812
5522,782.9149963378906
5523,766.3249755859375
5524,780.6450012207031
5525,766.4599975585937
5526,775.3049926757812
5527,795.4849731445313
5528,788.2900146484375
5529,822.4649963378907
5530,814.9400268554688
5531,803.0250488281249
5532,836.6149841308594
5533,840.1099670410157
5534,818.3099487304688
5535,819.5649658203125
5536,820.2800170898438
5537,797.8149780273438
5538,803.17998046875
5539,794.4699829101563
5540,777.2899658203125
5541,799.9649719238281
5542,806.3100036621094
5543,820.5099792480469
5544,825.3200134277344
5545,818.2050170898438
5546,817.5250122070313
5547,837.514990234375
5548,847.3399658203125
5549,871.9049926757812
5550,868.3900085449219
5551,860.7450012207031
5552,850.8599792480469
5553,854.2549682617188
5554,848.675
5555,852.3850036621094
5556,857.5750183105469
5557,860.610009765625
5558,846.2600341796875
5559,850.9049865722657
5560,894.2900390625
5561,919.6600280761719
5562,920.2000061035158
5563,928.3100158691407
5564,916.2049682617189
5565,913.7600280761718
5566,902.2099792480469
5567,920.5599975585938
5568,887.2600158691406
5569,890.8399658203125
5570,888.5449645996093
5571,898.6749694824218
5572,917.1850036621094
5573,907.405029296875
5574,882.3550415039062
5575,882.8999877929688
5576,899.3649841308594
5577,882.7150146484375
5578,869.0349670410156
5579,834.1400085449219
5580,820.2750366210937
5581,796.7349853515625
5582,773.5550354003906
5583,782.0100463867187
5584,789.68994140625
5585,790.2749938964844
5586,808.2950073242188
5587,822.1849975585938
5588,793.0349365234375
5589,811.8650146484375
5590,819.3150146484375
5591,835.1900146484375
5592,836.300048828125
5593,816.0450134277344
5594,820.6600280761719
5595,825.2150085449218
5596,820.0749633789063
5597,821.1650146484375
5598,810.42001953125
5599,818.62001953125
5600,808.3750305175781
5601,810.1999877929687
5602,823.8550048828125
5603,824.6599853515625
5604,847.4449890136718
5605,857.1350402832031
5606,873.6150024414062
5607,880.6699890136719
5608,881.9800048828125
5609,868.1500122070312
5610,889.1499816894532
5611,867.7950073242188
5612,906.8800048828125
5613,900.0549682617187
5614,937.1050048828125
5615,946.5949951171874
5616,941.6349975585938
5617,955.0549682617188
5618,938.7500244140625
5619,916.9449829101563
5620,932.0549926757812
5621,938.9699584960938
5622,971.7000366210937
5623,959.2600219726562
5624,983.4750244140625
5625,984.1099731445313
5626,974.3350463867187
5627,971.2199951171875
5628,981.709979248047
5629,943.7049804687501
5630,861.49501953125
5631,897.0050048828125
5632,888.0700073242188
5633,952.6150634765625
5634,917.5349853515626
5635,967.4799560546875
5636,983.1499755859375
5637,980.7099914550781
5638,969.4150024414063
5639,946.8099731445313
5640,961.4299804687502
5641,967.3300231933594
5642,963.8249938964846
5643,979.7750122070313
5644,962.759979248047
5645,952.1299926757813
5646,928.6400024414063
5647,931.325
5648,930.3750244140624
5649,936.360009765625
5650,933.47001953125
5651,906.2549926757813
5652,916.7150085449218
5653,928.7550170898438
5654,930.419970703125
5655,923.4850097656249
5656,932.0000244140624
5657,922.6799926757812
5658,920.0599975585939
5659,899.8949829101563
5660,889.3400024414062
5661,882.7349487304688
5662,864.95
5663,900.9400024414062
5664,893.3750122070312
5665,891.22001953125
5666,903.5449707031252
5667,911.9400146484375
5668,919.2050231933592
5669,900.1650268554688
5670,906.3400268554688
5671,903.4050537109375
5672,886.77998046875
5673,875.4599609375
5674,881.8200500488281
5675,881.57001953125
5676,853.4650146484375
5677,873.7900146484375
5678,871.875048828125
5679,843.5899780273437
5680,880.3249389648438
5681,899.5850402832032
5682,900.5000122070312
5683,886.9799926757812
5684,842.9049987792969
5685,821.2500183105469
5686,818.0500244140625
5687,833.4049743652344
5688,793.9599975585937
5689,778.6650146484375
5690,832.49501953125
5691,825.3699951171875
5692,849.2650146484375
5693,854.9650268554688
5694,870.0150146484375
5695,846.2600341796875
5696,856.135009765625
5697,866.8750244140625
5698,869.1750305175781
5699,851.12001953125
5700,898.9099731445312
5701,893.9999877929688
5702,904.1449707031251
5703,935.7800109863282
5704,929.6249877929688
5705,931.8999755859375
5706,883.9400268554687
5707,922.3249877929687
5708,851.5749755859375
5709,905.7949829101562
5710,905.0049926757814
5711,906.2200439453125
5712,922.7299804687501
5713,910.4100341796875
5714,961.1400024414063
5715,919.8650146484375
5716,933.2549926757813
5717,901.2700134277343
5718,898.40498046875
5719,900.8000122070313
5720,894.4349914550781
5721,889.0849670410156
5722,883.7249755859375
5723,895.1400390625
5724,921.2050109863281
5725,879.8900390625
5726,869.4500244140625
5727,871.4850341796875
5728,882.99501953125
5729,852.00498046875
5730,821.59501953125
5731,823.0349853515625
5732,829.9199951171875
5733,827.3100219726563
5734,830.7
5735,819.2849731445312
5736,804.2349487304688
5737,802.9399780273437
5738,801.0099609375
5739,810.8400390625
5740,832.6150146484375
5741,816.4150024414063
5742,817.9900146484375
5743,799.6299926757813
5744,768.3900268554687
5745,788.6399658203126
5746,817.1599731445312
5747,744.19501953125
5748,786.9299926757812
5749,778.1050415039062
5750,804.9750122070312
5751,801.0550048828125
5752,813.8949584960938
5753,800.614990234375
5754,785.950048828125
5755,762.5849975585937
5756,786.585009765625
5757,788.4349609375
5758,802.0900268554688
5759,811.0850341796875
5760,820.8999877929688
5761,835.7050170898438
5762,839.9099609375
5763,864.8650390625
5764,875.6649780273438
5765,870.6800170898438
5766,854.2749755859375
5767,854.680029296875
5768,840.0400146484375
5769,885.8150024414062
5770,906.0999877929687
5771,910.794970703125
5772,908.3249633789062
5773,919.0849731445313
5774,924.55
5775,917.3050170898438
5776,922.3299926757812
5777,927.5449951171875
5778,920.5500122070312
5779,921.8249877929687
5780,926.1100219726562
5781,929.3650512695311
5782,917.264959716797
5783,938.8400146484375
5784,920.0900024414062
5785,915.1549926757813
5786,916.3949829101563
5787,920.8299560546876
5788,883.0799926757813
5789,926.3200439453124
5790,936.364990234375
5791,951.4650390624998
5792,937.610009765625
5793,938.0099853515625
5794,922.2699951171875
5795,940.3849975585938
5796,903.0700073242188
5797,893.2449829101563
5798,873.8499633789063
5799,871.9150146484375
5800,891.0350463867187
5801,903.4500122070312
5802,933.1200439453125
5803,926.6900512695313
5804,934.0650634765624
5805,927.6850463867188
5806,930.5800354003907
5807,932.7949951171875
5808,940.5800354003906
5809,953.8900329589843
5810,931.5900085449218
5811,964.0199951171875
5812,938.2449951171875
5813,938.6899963378906
5814,996.0850158691406
5815,978.1149658203125
5816,974.8400024414062
5817,975.1349975585938
5818,969.4000488281249
5819,941.9800170898436
5820,976.7750610351561
5821,968.2500061035156
5822,994.6750610351561
5823,981.9999633789063
5824,956.9950012207031
5825,986.8199890136718
5826,1007.1650024414063
5827,1006.7349914550781
5828,1047.3799560546875
5829,1060.1050598144532
5830,1054.13505859375
5831,1047.4400024414062
5832,1047.7100280761717
5833,1062.2700134277343
5834,1025.1249877929688
5835,1045.2400268554688
5836,972.5999816894531
5837,1015.0150512695312
5838,991.8800048828125
5839,1063.3850036621093
5840,1066.9249633789063
5841,1067.5100036621093
5842,1006.9599731445312
5843,1023.6700134277344
5844,1036.6399536132812
5845,1036.2599731445314
5846,1119.6099731445313
5847,1098.3299377441406
5848,1064.3200561523438
5849,1050.1849670410156
5850,1118.0599975585938
5851,1082.3899841308594
5852,1062.7900695800781
5853,1072.2849670410155
5854,1105.8400085449218
5855,1117.0650451660156
5856,1099.5300659179688
5857,1107.5149841308594
5858,1107.1000427246095
5859,1107.7000427246094
5860,1147.6350341796874
5861,1156.8850708007812
5862,1151.2600158691407
5863,1144.45
5864,1127.475048828125
5865,1120.7600341796874
5866,1133.5099792480469
5867,1117.7250610351562
5868,1106.3900329589844
5869,1117.1250427246093
5870,1122.4149780273438
5871,1120.400048828125
5872,1119.35
5873,1155.3800842285157
5874,1126.6900390625
5875,1129.8650207519531
5876,1124.2599548339845
5877,1103.7550354003906
5878,1153.655029296875
5879,1145.8100341796876
5880,1131.9800537109375
5881,1183.9800720214844
5882,1144.550030517578
5883,1159.605047607422
5884,1075.8749633789062
5885,1092.8150146484375
5886,1079.4349365234375
5887,1099.01494140625
5888,1123.994970703125
5889,1162.7099609375
5890,1161.9799926757812
5891,1181.9250061035157
5892,1202.584912109375
5893,1210.2150085449218
5894,1259.7099975585938
5895,1261.7250122070313
5896,1250.1999938964843
5897,1247.0550109863282
5898,1206.3300476074219
5899,1245.149951171875
5900,1251.0900512695312
5901,1254.3450317382812
5902,1237.049981689453
5903,1235.614990234375
5904,1254.7350158691406
5905,1250.5099853515626
5906,1287.2799499511718
5907,1275.1049438476562
5908,1277.585009765625
5909,1282.9199584960938
5910,1282.1449584960938
5911,1293.1049560546876
5912,1279.4050415039062
5913,1253.580029296875
5914,1251.65498046875
5915,1267.5549560546874
5916,1300.539971923828
5917,1296.3949829101562
5918,1307.4050354003907
5919,1306.430078125
5920,1314.095068359375
5921,1334.3399475097656
5922,1340.8349548339843
5923,1327.0399658203125
5924,1323.810009765625
5925,1315.234912109375
5926,1285.1699462890624
5927,1271.1700012207032
5928,1245.9349792480468
5929,1093.6299438476562
5930,1106.9949584960937
5931,1114.1750244140626
5932,1093.0449951171875
5933,1103.5500122070312
5934,1104.5149780273437
5935,1109.0350158691406
5936,1109.3300354003907
5937,1083.4050537109374
5938,1085.1350341796874
5939,1104.7150024414063
5940,1075.6550170898438
5941,1082.6949340820313
5942,1118.67001953125
5943,1070.2600463867188
5944,1073.6899536132812
5945,1053.7700317382812
5946,1046.7850341796875
5947,1061.1349609375
5948,1039.8000122070312
5949,1050.3949340820313
5950,1024.3399536132813
5951,1034.6049682617188
5952,1069.3750061035157
5953,1055.4249389648437
5954,1086.764990234375
5955,1072.9200622558594
5956,1102.2399169921875
5957,1096.97998046875
5958,1056.7800537109374
5959,1050.9450073242188
5960,1072.6100219726563
5961,1086.8349609375
5962,1131.5999633789063
5963,1133.5649536132812
5964,1105.380078125
5965,1127.3899719238282
5966,1055.7000061035155
5967,1025.2749389648438
5968,1041.4400146484375
5969,1077.92998046875
5970,1088.335009765625
5971,1088.6650512695312
5972,1080.3249755859374
5973,1133.7650024414063
5974,1156.1450439453124
5975,1153.5149536132812
5976,1175.0849243164062
5977,1144.1049438476562
5978,1221.9100341796875
5979,1246.4900146484374
5980,1286.6000366210938
5981,1269.1849975585938
5982,1286.0000854492187
5983,1246.6350341796874
5984,1273.78505859375
5985,1286.6799560546874
5986,1322.425
5987,1194.910009765625
5988,1250.1050170898438
5989,1218.9850219726563
5990,1226.33994140625
5991,1251.4599609375
5992,1256.4649291992187
5993,1302.9699951171874
5994,1229.530029296875
5995,1240.1600341796875
5996,1293.9649780273437
5997,1331.0099609375
5998,1350.6300415039063
5999,1368.3600463867188
6000,1329.0949829101562
6001,1309.8500122070313
6002,1298.599951171875
6003,1239.6149780273438
6004,1268.0749267578126
6005,1238.9599731445312
6006,1276.5300415039062
6007,1285.6550659179688
6008,1137.6000244140625
6009,1184.219970703125
6010,1148.3350219726562
6011,1165.419970703125
6012,1146.7750366210937
6013,1168.2699829101562
6014,1136.8099609375
6015,1154.6900390625
6016,1181.7699340820313
6017,1161.9899841308593
6018,1140.4849731445313
6019,1146.7949951171875
6020,1147.6249389648438
6021,1148.8649780273438
6022,1182.0900146484375
6023,1145.1350341796874
6024,1157.2149536132813
6025,1137.480029296875
6026,1138.62001953125
6027,1169.9300415039063
6028,1167.1900146484375
6029,1138.1650085449219
6030,1160.4300170898437
6031,1164.975030517578
6032,1170.1850341796876
6033,1189.4450073242188
6034,1175.2800170898438
6035,1149.0550048828125
6036,1154.694970703125
6037,1158.6899536132812
6038,1165.1750732421874
6039,1208.9900512695312
6040,1199.3099731445313
6041,1199.9349609375
6042,1188.8700439453125
6043,1227.41494140625
6044,1207.55498046875
6045,1170.5299682617188
6046,1159.9049560546875
6047,1166.0749755859374
6048,1155.4899658203126
6049,1138.8400390625
6050,1167.97490234375
6051,1141.3800415039063
6052,1150.8749267578125
6053,1155.5300170898438
6054,1152.9549682617187
6055,1166.8849853515626
6056,1192.6649658203125
6057,1199.5350219726563
6058,1181.7849914550782
6059,1192.6649780273438
6060,1177.834942626953
6061,1186.4050415039062
6062,1229.4849609375
6063,1200.3699340820312
6064,1227.5600463867188
6065,1177.1900024414062
6066,1189.8999755859375
6067,1173.0800170898438
6068,1190.7200317382812
6069,1191.0850341796875
6070,1282.9200561523437
6071,1276.9849609375
6072,1241.9200439453125
6073,1283.085009765625
6074,1243.8799682617187
6075,1263.9949584960937
6076,1271.680029296875
6077,1313.5899658203125
6078,1277.3049926757812
6079,1298.6600830078125
6080,1311.2949951171875
6081,1353.8949645996095
6082,1336.274951171875
6083,1269.7250244140625
6084,1250.1249755859376
6085,1227.2300109863281
6086,1288.580029296875
6087,1261.5699951171875
6088,1239.9300048828125
6089,1228.5549560546874
6090,1274.5349609375
6091,1244.0650024414062
6092,1254.0249755859375
6093,1213.3699462890625
6094,1176.5300048828126
6095,1071.41005859375
6096,1069.1349609375
6097,1014.4449951171877
6098,991.7800048828125
6099,958.8099975585938
6100,949.7649780273438
6101,918.8550292968749
6102,812.5399780273438
6103,828.9349853515625
6104,886.6400146484375
6105,928.77998046875
6106,953.0400024414063
6107,932.195001220703
6108,924.6699584960937
6109,946.575
6110,857.3299926757812
6111,949.3349975585937
6112,910.110009765625
6113,1010.7149902343751
6114,957.5549560546876
6115,945.05498046875
6116,958.5700073242188
6117,994.794970703125
6118,968.8599975585937
6119,933.8399963378906
6120,942.4400390624999
6121,908.1099731445314
6122,914.0849975585937
6123,919.935009765625
6124,936.3450012207032
6125,934.0250244140624
6126,969.0700073242188
6127,874.675
6128,882.21005859375
6129,873.6500244140625
6130,863.5749633789062
6131,828.8050048828125
6132,836.4650024414062
6133,850.5800048828125
6134,862.610009765625
6135,853.275
6136,853.7299926757812
6137,839.3900146484375
6138,840.4950073242187
6139,853.9300415039063
6140,852.239990234375
6141,868.2400146484375
6142,887.2549926757813
6143,889.2449584960938
6144,903.5050415039062
6145,909.3499755859375
6146,966.7500244140624
6147,990.5750610351562
6148,990.2000000000002
6149,962.2949951171875
6150,977.50498046875
6151,996.4699829101562
6152,998.4699829101563
6153,965.1650024414063
6154,958.7450073242187
6155,963.1599975585938
6156,922.7399902343749
6157,956.6050048828125
6158,972.414990234375
6159,1017.8849365234375
6160,1007.7449584960938
6161,1013.8000000000001
6162,1031.914990234375
6163,1018.0250122070313
6164,992.3149658203126
6165,957.7750244140625
6166,960.59501953125
6167,951.7449462890626
6168,962.8300048828125
6169,1016.7249999999998
6170,1035.7050537109376
6171,1041.9300048828125
6172,1014.11005859375
6173,1003.2200439453123
6174,1016.4850341796877
6175,950.6999755859376
6176,966.3249511718751
6177,988.2999267578125
6178,974.3999755859375
6179,982.2949951171876
6180,1016.7999633789063
6181,1014.1400512695312
6182,1018.5949707031249
6183,1073.3649536132812
6184,1083.2199462890626
6185,1072.87998046875
6186,1064.6799926757812
6187,1046.554931640625
6188,1056.429931640625
6189,1124.7400634765625
6190,1163.5301025390625
6191,1128.430029296875
6192,1134.6499877929687
6193,1082.58486328125
6194,1157.0300537109374
6195,1024.5949951171874
6196,1089.825048828125
6197,1040.48994140625
6198,1073.4650146484375
6199,1115.7850830078125
6200,1091.985009765625
6201,1119.5649658203124
6202,1193.4551025390624
6203,1185.1350830078125
6204,1138.7549682617187
6205,1234.3650512695312
6206,1124.6350341796874
6207,1228.5850219726562
6208,1132.684912109375
6209,1160.8050048828125
6210,1157.2049926757813
6211,1158.2
6212,1178.6051025390625
6213,1131.61005859375
6214,1294.350146484375
6215,1097.6900146484375
6216,1178.7099487304688
6217,1247.620068359375
6218,1154.4900268554688
6219,1140.6349731445312
6220,1177.1549926757814
6221,1195.6600219726563
6222,1211.16005859375
6223,1176.0650146484375
6224,1231.1050170898438
6225,1189.4099975585937
6226,1181.6650146484376
6227,1121.099951171875
6228,1156.53994140625
6229,1121.9750366210938
6230,1121.485009765625
6231,1185.7099853515624
6232,1166.8650390625
6233,1206.6150146484374
6234,1188.755126953125
6235,1230.79501953125
6236,1197.9899291992188
6237,1238.2450073242187
6238,1240.930078125
6239,1270.0550170898437
6240,1253.010009765625
6241,1242.4699096679688
6242,1236.62998046875
6243,1219.8699951171875
6244,1186.8599975585937
6245,1221.3301391601562
6246,1219.7049926757813
6247,1275.6049438476562
6248,1238.0749755859374
6249,1297.4699462890626
6250,1257.5899658203125
6251,1235.7150268554688
6252,1242.5849365234376
6253,1149.0598876953125
6254,1187.4100341796875
6255,1164.5250732421875
6256,1160.3299560546875
6257,1221.8201171875
6258,1269.3800537109375
6259,1249.1749877929688
6260,1225.3950927734375
6261,1301.21005859375
6262,1201.3298583984374
6263,1247.979931640625
6264,1272.974951171875
6265,1290.905078125
6266,1280.5148193359375
6267,1281.8549560546876
6268,1279.8049560546874
6269,1364.589990234375
6270,1339.409912109375
6271,1351.4800537109375
6272,1299.974951171875
6273,1342.6900268554687
6274,1379.1848876953125
6275,1319.1449951171876
6276,1344.825048828125
6277,1423.5599853515625
6278,1419.5000610351562
6279,1424.63505859375
6280,1425.3250244140625
6281,1409.7700805664062
6282,1443.3399780273437
6283,1474.6999633789062
6284,1450.2698974609375
6285,1456.4000732421875
6286,1481.9799438476562
6287,1454.275
6288,1523.444970703125
6289,1470.83505859375
6290,1516.9650634765626
6291,1475.810009765625
6292,1490.455029296875
