,preds/reg/stacking_regressor_new2PEL.NS_p_true.csv
6085,1435.5
6086,1301.10009765625
6087,1350.60009765625
6088,1494.89990234375
6089,1395.5999755859375
6090,1428.9000244140625
6091,1303.4000244140625
6092,1319.5
6093,1204.550048828125
6094,1067.8499755859375
6095,1008.3499755859375
6096,924.10009765625
6097,877.0499877929688
6098,912.4999389648435
6099,809.850036621094
6100,890.7499389648438
6101,606.0499877929688
6102,690.8499755859375
6103,738.7000732421875
6104,783.9500732421875
6105,847.4999389648438
6106,848.2998657226562
6107,891.9501953125
6108,1009.89990234375
6109,996.9998779296876
6110,1036.9501342773438
6111,921.2999877929688
6112,924.7000732421874
6113,943.6998291015624
6114,926.400146484375
6115,892.7998657226562
6116,876.5001220703125
6117,877.4998779296875
6118,835.5501098632812
6119,843.7999267578125
6120,794.2999877929688
6121,847.3999633789062
6122,900.800048828125
6123,925.6499633789062
6124,950.9500732421876
6125,1001.800048828125
6126,872.7498779296874
6127,898.3001098632812
6128,992.7999877929688
6129,860.3001098632812
6130,785.7499389648438
6131,967.6998291015626
6132,918.3501586914062
6133,884.6000366210938
6134,927.4000244140625
6135,893.64990234375
6136,879.5499267578125
6137,881.0001220703125
6138,1085.2999877929688
6139,950.2498779296876
6140,996.7999877929688
6141,954.550048828125
6142,1025.050048828125
6143,1105.5499877929688
6144,939.7498168945312
6145,1055.0
6146,1168.10009765625
6147,1133.7998046875
6148,1124.4501953125
6149,1060.9000244140625
6150,1085.14990234375
6151,998.449951171875
6152,960.150146484375
6153,1083.449951171875
6154,1018.4500732421875
6155,1039.400146484375
6156,1047.300048828125
6157,1079.699951171875
6158,1046.9998779296875
6159,1150.900146484375
6160,1222.199951171875
6161,1273.599853515625
6162,1266.0501708984375
6163,1282.599853515625
6164,1341.8499755859375
6165,1383.199951171875
6166,1358.750244140625
6167,1456.0498046875
6168,1391.300048828125
6169,1409.75
6170,1399.300048828125
6171,1286.60009765625
6172,1542.5999755859375
6173,1472.0001220703125
6174,1590.3499755859375
6175,1419.2498779296875
6176,1374.550048828125
6177,1321.849853515625
6178,1331.599853515625
6179,1331.60009765625
6180,1465.9498291015625
6181,1689.2501220703125
6182,1626.449951171875
6183,1418.39990234375
6184,1538.050048828125
6185,1302.4500732421875
6186,1487.2501220703125
6187,1460.199951171875
6188,1376.2000732421875
6189,1512.0999755859375
6190,1441.75
6191,1396.0499267578125
6192,1348.2501220703125
6193,1485.0498046875
6194,1369.14990234375
6195,1487.050048828125
6196,1545.699951171875
6197,1465.5001220703125
6198,1387.9498291015625
6199,1436.9000244140625
6200,1459.800048828125
6201,1519.39990234375
6202,1465.75
6203,1443.5
6204,1441.2501220703125
6205,1423.949951171875
6206,1463.4498291015625
6207,1324.4501953125
6208,1464.7999267578125
6209,1470.7998046875
6210,1377.250244140625
6211,1305.0499267578125
6212,1333.4500732421875
6213,1378.099853515625
6214,1325.8499755859375
6215,1250.550048828125
6216,1357.0499267578125
6217,1115.9000244140625
6218,1227.699951171875
6219,1367.0501708984375
6220,1381.300048828125
6221,1388.64990234375
6222,1370.5
6223,1368.449951171875
6224,1417.2498779296875
6225,1316.800048828125
6226,1254.4000244140625
6227,1251.900146484375
6228,1289.949951171875
6229,1102.5499267578125
6230,1230.35009765625
6231,1275.800048828125
6232,1196.89990234375
6233,1234.0
6234,1422.099853515625
6235,1384.900146484375
6236,1328.6500244140625
6237,1295.35009765625
6238,1344.39990234375
6239,1310.8001708984375
6240,1295.7999267578125
6241,1300.6500244140625
6242,1278.64990234375
6243,1332.5501708984375
6244,1317.4498291015625
6245,1297.150146484375
6246,1318.2998046875
6247,1240.650146484375
6248,1327.2999267578125
6249,1290.949951171875
6250,1368.7001953125
6251,1282.5498046875
6252,1220.3499755859375
6253,1291.150146484375
6254,1196.449951171875
6255,1298.650146484375
6256,1313.0498046875
6257,1282.250244140625
6258,1184.699951171875
6259,1374.699951171875
6260,1328.599853515625
6261,1457.3502197265625
6262,1427.75
6263,1602.14990234375
6264,1448.949951171875
6265,1393.900146484375
6266,1401.39990234375
6267,1370.300048828125
6268,1390.10009765625
6269,1421.7498779296875
6270,1455.5
6271,1314.699951171875
6272,1256.75
6273,1424.7501220703125
6274,1392.699951171875
6275,1393.199951171875
6276,1413.8499755859375
6277,1402.7999267578125
6278,1449.150146484375
6279,1537.5498046875
6280,1315.050048828125
6281,1567.60009765625
6282,1441.7498779296875
6283,1433.150146484375
6284,1426.7498779296875
6285,1446.300048828125
6286,1280.5499267578123
6287,1501.5500488281252
6288,1417.7000732421875
6289,1313.7999267578125
6290,1457.4000244140625
6291,1416.0499267578123
