,preds/reg/stacking_regressor_new2CHOLAFIN.NS_p_true.csv
3779,229.8500061035156
3780,236.86000061035156
3781,229.05001831054685
3782,242.8199920654297
3783,233.7199859619141
3784,234.25
3785,232.3699951171875
3786,228.56001281738284
3787,223.8600006103516
3788,232.49999999999994
3789,228.85000610351562
3790,232.17999267578128
3791,237.6300048828125
3792,219.05000305175778
3793,213.22000122070315
3794,213.38000488281244
3795,214.38000488281253
3796,230.8000030517578
3797,217.19000244140625
3798,212.6299896240235
3799,218.99999999999997
3800,223.09999084472653
3801,225.2400054931641
3802,227.80999755859375
3803,224.739990234375
3804,229.56999206542966
3805,223.72999572753906
3806,218.27000427246097
3807,228.1200103759765
3808,223.83999633789065
3809,223.72999572753906
3810,228.1800079345703
3811,234.510009765625
3812,216.19998168945315
3813,224.19000244140625
3814,225.02999877929688
3815,228.46000671386724
3816,231.08001708984378
3817,240.96998596191398
3818,247.65000915527344
3819,242.02998352050787
3820,254.26000976562503
3821,256.63999938964844
3822,251.11000061035156
3823,250.8199920654297
3824,250.13000488281247
3825,253.80999755859375
3826,258.2900085449219
3827,258.4100036621093
3828,260.9800109863282
3829,257.91999816894526
3830,259.40000915527344
3831,258.6800079345703
3832,251.22000122070315
3833,250.79000854492185
3834,251.56999206542972
3835,254.5600128173828
3836,253.69999694824222
3837,250.37001037597653
3838,257.0699920654297
3839,261.53001403808594
3840,256.12001037597656
3841,264.77998352050776
3842,257.6700134277344
3843,258.0500030517578
3844,263.25
3845,261.4300079345703
3846,262.7899932861328
3847,261.8200225830078
3848,264.1600036621094
3849,255.83999633789062
3850,253.48999023437503
3851,271.4800109863281
3852,262.0899963378906
3853,256.22000122070307
3854,260.4000244140625
3855,264.29998779296875
3856,257.280029296875
3857,254.3599853515625
3858,259.58999633789057
3859,258.5599975585938
3860,255.61001586914062
3861,272.42999267578125
3862,271.1300048828125
3863,265.97998046875
3864,276.3399963378906
3865,262.1199951171875
3866,255.32998657226562
3867,259.7300109863281
3868,268.3800048828125
3869,260.6400146484375
3870,268.7699890136718
3871,266.9900207519531
3872,267.20001220703125
3873,262.0299987792969
3874,261.84002685546875
3875,263.72998046875
3876,259.42999267578125
3877,250.77001953125
3878,260.25
3879,258.7200012207031
3880,256.760009765625
3881,264.1099853515625
3882,251.13000488281247
3883,244.69998168945312
3884,252.70001220703125
3885,254.47000122070312
3886,263.23999023437494
3887,260.02001953125
3888,280.7799987792969
3889,272.5899963378906
3890,267.78997802734375
3891,276.15000915527344
3892,272.3400115966797
3893,269.11999511718744
3894,286.5000305175781
3895,291.14996337890625
3896,281.5
3897,287.9200134277344
3898,293.05999755859375
3899,307.1999816894531
3900,295.9499816894531
3901,287.32000732421875
3902,281.47998046875
3903,290.2900085449219
3904,290.1399841308594
3905,280.42999267578125
3906,287.260009765625
3907,278.0199890136719
3908,295.07000732421875
3909,293.719970703125
3910,302.1600341796875
3911,280.989990234375
3912,286.80999755859375
3913,286.59002685546875
3914,283.739990234375
3915,277.4499816894531
3916,281.1800231933594
3917,293.2300109863281
3918,282.5899963378906
3919,293.8000183105469
3920,306.5199890136719
3921,302.719970703125
3922,307.95001220703125
3923,304.8099975585937
3924,305.0799865722656
3925,315.4800109863281
3926,317.10998535156244
3927,308.8700256347656
3928,310.67999267578125
3929,302.70001220703125
3930,324.2099914550781
3931,312.5400085449219
3932,317.0899963378906
3933,313.32000732421875
3934,327.3500061035156
3935,331.22998046875
3936,336.34002685546875
3937,332.3499755859375
3938,341.4200134277344
3939,338.24000549316406
3940,336.69000244140625
3941,322.2699890136719
3942,339.0299987792969
3943,330.05999755859375
3944,335.1600036621094
3945,315.61000061035156
3946,331.8500061035156
3947,317.7400207519531
3948,321.82000732421875
3949,309.8999938964844
3950,314.46002197265625
3951,326.45001220703125
3952,309.7599792480469
3953,308.54998779296875
3954,296.55999755859375
3955,301.84002685546875
3956,298.7200012207031
3957,300.2799987792969
3958,304.2799987792969
3959,305.16998291015625
3960,302.1099853515625
3961,317.239990234375
3962,328.6700134277344
3963,312.6500244140625
3964,304.3299865722656
3965,312.8999938964844
3966,316.9700012207031
3967,312.0699768066406
3968,317.0400085449219
3969,322.25
3970,321.02001953125
3971,323.97998046875
3972,325.3700256347656
3973,322.8599853515625
3974,322.7099914550781
3975,324.1400146484375
3976,315.0699768066406
3977,322.82000732421875
3978,319.1499938964844
3979,346.33001708984375
3980,327.42999267578125
3981,294.42999267578125
3982,295.41998291015625
3983,316.1400146484375
3984,302.989990234375
3985,297.5899963378906
3986,284.1499938964844
3987,293.6600036621094
3988,299.60998535156244
3989,319.1400146484375
3990,320.3700256347656
3991,300.5199890136719
3992,316.10003662109375
3993,308.739990234375
3994,310.5199890136719
3995,296.8399963378906
3996,314.7799987792969
3997,319.0799865722656
3998,299.8299865722656
3999,296.0500183105469
4000,303.7599792480469
4001,301.7799987792969
4002,294.02001953125
4003,297.6100158691406
4004,296.2799987792969
4005,290.25
4006,292.1500244140625
4007,288.7599792480469
4008,286.82000732421875
4009,273.3999938964844
4010,285.97003173828125
4011,287.40997314453125
4012,289.0299987792969
4013,289.0899963378906
4014,306.030029296875
4015,313.1899719238281
4016,298.1800231933594
4017,289.2799987792969
4018,290.1099853515625
4019,289.80999755859375
4020,288.9800109863281
4021,293.8499755859375
4022,284.45001220703125
4023,293.9499816894531
4024,294.29998779296875
4025,290.33001708984375
4026,297.3399963378906
4027,288.94000244140625
4028,288.1499938964844
4029,279.92999267578125
4030,287.1800231933594
4031,283.6499938964844
4032,259.8399963378906
4033,260.8399963378906
4034,275.1600036621094
4035,266.8600158691406
4036,256.5400085449219
4037,265.5199890136719
4038,253.22000122070312
4039,232.05999755859372
4040,248.12998962402344
4041,240.1100006103516
4042,233.88002014160156
4043,232.6000061035156
4044,250.3699951171875
4045,240.8600006103516
4046,238.4300079345703
4047,219.58000183105466
4048,217.42001342773438
4049,206.75997924804685
4050,221.46000671386722
4051,225.19000244140625
4052,237.69000244140628
4053,250.55998229980472
4054,249.47001647949216
4055,232.02999877929688
4056,223.28999328613284
4057,240.6199951171875
4058,217.80001831054685
4059,234.63999938964847
4060,229.95001220703125
4061,236.8999938964844
4062,256.24998474121094
4063,254.75
4064,254.39999389648435
4065,273.4600219726562
4066,260.989990234375
4067,264.67999267578125
4068,257.27001953125
4069,259.3999938964844
4070,259.4000244140625
4071,272.04998779296875
4072,276.2200012207031
4073,253.75003051757812
4074,258.70001220703125
4075,246.74999999999997
4076,247.36997985839844
4077,257.5900115966797
4078,254.8800048828125
4079,257.5799865722656
4080,256.4700012207031
4081,258.40997314453125
4082,260.25
4083,269.5400085449219
4084,254.04998779296875
4085,264.9599914550781
4086,252.54998779296875
4087,252.05998229980472
4088,237.56001281738284
4089,240.55999755859372
4090,243.72001647949216
4091,227.3199920654297
4092,241.86997985839844
4093,238.6199951171875
4094,239.35000610351565
4095,234.52999877929688
4096,225.0199890136719
4097,258.52001953124994
4098,234.83000183105472
4099,233.70999145507818
4100,228.18000793457028
4101,227.80999755859372
4102,255.25
4103,192.1800079345703
4104,259.0899963378906
4105,265.6800079345703
4106,257.3399963378906
4107,241.43998718261722
4108,232.87001037597653
4109,231.8800048828125
4110,229.92999267578125
4111,221.5899887084961
4112,244.7300033569336
4113,256.67999267578125
4114,258.8699951171875
4115,216.57998657226562
4116,241.8999938964844
4117,244.9900054931641
4118,252.43000793457028
4119,213.24999999999997
4120,215.73999023437503
4121,235.69001770019534
4122,233.33999633789062
4123,210.6699981689453
4124,227.07000732421875
4125,234.72000122070312
4126,229.7200012207031
4127,243.260009765625
4128,225.5200042724609
4129,244.71000671386722
4130,255.47000122070312
4131,248.32000732421872
4132,245.55999755859372
4133,253.4399871826172
4134,240.6000061035156
4135,245.83999633789062
4136,230.37001037597656
4137,238.59001159667972
4138,206.33999633789062
4139,234.10999298095706
4140,244.69998931884768
4141,228.69001770019534
4142,231.00999450683594
4143,238.22000885009766
4144,253.25000762939453
4145,243.19000244140625
4146,252.8199920654297
4147,264.2300109863281
4148,263.0299987792969
4149,259.4900207519531
4150,246.19000244140625
4151,260.6399841308594
4152,273.0899963378906
4153,277.7099914550781
4154,276.1699981689453
4155,267.6000061035156
4156,287.1199951171875
4157,273.260009765625
4158,275.0299987792969
4159,287.3099975585937
4160,279.34999084472656
4161,284.6800079345703
4162,284.3399963378906
4163,285.12001037597656
4164,282.6800079345703
4165,311.1399841308594
4166,293.3800048828125
4167,283.87998962402344
4168,287.04998779296875
4169,304.4700012207031
4170,294.3800048828125
4171,296.08998107910156
4172,298.90000915527344
4173,310.7799987792969
4174,288.46998596191406
4175,299.88999938964844
4176,297.38999938964844
4177,292.87998962402344
4178,279.1000061035156
4179,286.86000061035156
4180,292.2899932861328
4181,281.9400177001953
4182,289.5400085449219
4183,275.1100158691406
4184,276.08998107910156
4185,265.1000213623047
4186,248.5300140380859
4187,257.36000061035156
4188,263.27000427246094
4189,269.94000244140625
4190,251.59001159667966
4191,237.86000061035153
4192,253.7899932861328
4193,256.97999572753906
4194,263.83998107910156
4195,271.4200134277344
4196,288.6199951171875
4197,284.6999969482422
4198,281.1999969482422
4199,286.0
4200,312.7099914550781
4201,295.5599975585937
4202,293.38999938964844
4203,313.3399963378906
4204,296.3300018310547
4205,306.5900115966797
4206,307.13002014160156
4207,309.0400085449219
4208,303.8299865722656
4209,298.5700225830078
4210,288.8999786376953
4211,311.5500183105469
4212,278.84999084472656
4213,303.489990234375
4214,292.6000061035156
4215,291.65000915527344
4216,279.84999084472656
4217,276.0
4218,278.8000030517578
4219,274.00001525878906
4220,275.40000915527344
4221,281.15000915527344
4222,290.3000030517578
4223,286.4499816894532
4224,291.35000610351557
4225,283.99998474121094
4226,286.8000030517578
4227,282.1000061035156
4228,291.50001525878906
4229,287.5
4230,276.20001220703125
4231,292.0
4232,290.00001525878906
4233,283.84999084472656
4234,279.09999084472656
4235,284.1000061035156
4236,271.9499816894531
4237,284.8500061035156
4238,264.1499938964844
4239,262.09999084472656
4240,257.25
4241,244.75
4242,232.25000000000003
4243,255.95001220703122
4244,233.1999969482422
4245,248.14999389648438
4246,246.0499877929688
4247,259.9499969482422
4248,261.95001220703125
4249,267.15000915527344
4250,269.4499816894531
4251,263.6499938964844
4252,275.0500183105469
4253,265.79998779296875
4254,279.1499938964844
4255,284.8999938964844
4256,285.25
4257,268.8500061035156
4258,261.25
4259,271.5
4260,253.20001220703128
4261,250.94998168945315
4262,267.75
4263,264.8500061035156
4264,282.3500061035156
4265,259.70001220703125
4266,270.0
4267,278.9000244140625
4268,279.75
4269,267.4499816894531
4270,274.95001220703125
4271,281.95001220703125
4272,281.29998779296875
4273,268.6000061035156
4274,283.8000183105469
4275,303.39999389648443
4276,258.04998779296875
4277,265.35000610351557
4278,263.2500305175782
4279,262.44998168945307
4280,285.1000061035156
4281,310.89999389648443
4282,300.0500183105469
4283,292.44998168945307
4284,313.0499877929688
4285,313.0500183105468
4286,313.29998779296875
4287,293.79998779296875
4288,287.05001831054693
4289,290.2999877929687
4290,270.25
4291,302.14999389648443
4292,298.74999999999994
4293,284.0500183105469
4294,295.1000061035156
4295,276.6499938964844
4296,272.3500061035156
4297,290.25
4298,326.20001220703125
4299,326.4499816894531
4300,282.70001220703125
4301,290.6000061035156
4302,282.3999938964844
4303,287.6999816894532
4304,291.95001220703125
4305,323.3500061035156
4306,289.85000610351557
4307,311.45001220703125
4308,313.95001220703125
4309,301.75
4310,331.1000061035157
4311,317.45001220703125
4312,270.8999938964844
4313,287.19998168945307
4314,295.75
4315,298.8500061035156
4316,323.8999938964844
4317,322.45001220703125
4318,370.50000000000006
4319,316.0499877929687
4320,337.79998779296875
4321,318.8999938964844
4322,304.1000061035156
4323,320.3999938964844
4324,313.74996948242193
4325,325.74999999999994
4326,316.0
4327,304.49996948242193
4328,366.2000122070312
4329,296.9499816894531
4330,301.20001220703125
4331,300.1500244140625
4332,308.8499755859375
4333,302.1500549316406
4334,291.949951171875
4335,299.75
4336,338.04998779296875
4337,301.9500427246094
4338,314.14996337890625
4339,325.1000061035156
4340,306.85003662109375
4341,301.24993896484375
4342,295.5
4343,309.2000427246094
4344,311.3500061035156
4345,299.3999938964844
4346,298.0499572753906
4347,308.6500244140625
4348,308.5500183105469
4349,298.14996337890625
4350,301.10003662109375
4351,316.699951171875
4352,312.300048828125
4353,283.8999938964844
4354,295.1999816894531
4355,303.1000061035156
4356,337.10003662109375
4357,321.14996337890625
4358,335.1499938964844
4359,330.8000183105469
4360,307.0999755859375
4361,314.85003662109375
4362,353.0
4363,302.4000244140625
4364,318.45001220703125
4365,276.7499694824219
4366,351.0500183105469
4367,328.64996337890625
4368,332.9499816894531
4369,316.8000183105469
4370,335.75
4371,337.4000244140625
4372,337.0
4373,339.0499572753906
4374,352.45001220703125
4375,359.1500244140625
4376,344.3000183105469
4377,312.54998779296875
4378,326.1999816894531
4379,327.35003662109375
4380,341.89996337890625
4381,353.1500244140625
4382,316.5000305175781
4383,314.54998779296875
4384,328.79998779296875
4385,296.29998779296875
4386,328.1000061035156
4387,334.6999816894531
4388,317.54998779296875
4389,304.20001220703125
4390,327.95001220703125
4391,319.0
4392,289.2000427246094
4393,264.699951171875
4394,273.0999755859375
4395,267.70001220703125
4396,268.3500061035156
4397,248.3999938964844
4398,241.70004272460935
4399,239.94996643066406
4400,229.75003051757815
4401,201.54998779296875
4402,193.14996337890625
4403,184.050048828125
4404,120.94996643066406
4405,153.15000915527344
4406,154.39999389648438
4407,175.40003967285156
4408,167.74996948242188
4409,156.25
4410,138.39999389648438
4411,131.55001831054688
4412,129.6500015258789
4413,128.8499755859375
4414,145.10003662109375
4415,165.5999755859375
4416,152.00003051757812
4417,145.39999389648438
4418,155.09994506835938
4419,170.50003051757812
4420,148.64999389648438
4421,147.60000610351562
4422,159.25
4423,154.00001525878906
4424,130.64999389648438
4425,129.69996643066406
4426,152.15000915527344
4427,147.89999389648438
4428,160.8500213623047
4429,137.1999969482422
4430,142.3999786376953
4431,148.65003967285156
4432,142.94998168945312
4433,127.80001831054693
4434,156.44998168945307
4435,155.19998168945318
4436,150.3500213623047
4437,140.0999755859375
4438,146.90002441406244
4439,131.04998779296875
4440,115.70000457763672
4441,185.85000610351562
4442,120.05001831054688
4443,123.1999969482422
4444,145.0999984741211
4445,124.44996643066406
4446,127.00003051757812
4447,131.49998474121094
4448,143.14999389648443
4449,168.35000610351557
4450,147.20001220703125
4451,140.4500122070313
4452,153.5499877929687
4453,144.04998779296875
4454,128.75
4455,154.80000305175787
4456,176.8499908447265
4457,160.9000091552735
4458,175.0999908447265
4459,149.49998474121094
4460,191.6000213623047
4461,183.8499755859375
4462,211.59999084472656
4463,218.6999969482422
4464,192.75003051757815
4465,196.19996643066406
4466,209.55003356933594
4467,204.44996643066406
4468,184.1500244140625
4469,205.5500183105469
4470,193.8499755859375
4471,195.8500061035156
4472,226.1000213623047
4473,198.5499572753906
4474,193.6000061035156
4475,196.3000030517578
4476,201.60000610351565
4477,223.3500213623047
4478,195.39996337890625
4479,195.050048828125
4480,184.7999725341797
4481,228.35000610351565
4482,197.99998474121094
4483,209.6000213623047
4484,218.2499542236328
4485,215.3000183105469
4486,224.0500030517578
4487,235.9499816894531
4488,194.0500030517578
4489,216.8999938964844
4490,224.1499938964844
4491,235.6000213623047
4492,202.0
4493,205.75
4494,210.0500030517578
4495,190.94998168945315
4496,225.00003051757815
4497,193.0
4498,188.44996643066406
4499,234.75003051757815
4500,227.9999694824219
4501,210.6499938964844
4502,223.8500061035156
4503,186.2000274658203
4504,252.94996643066406
4505,229.69998168945315
4506,228.90000915527344
4507,250.6000061035156
4508,233.45001220703125
4509,249.8000183105469
4510,237.1499786376953
4511,263.8000183105469
4512,235.699951171875
4513,227.6999969482422
4514,223.9499969482422
4515,233.65000915527344
4516,222.20004272460935
4517,244.84999084472656
4518,210.84996032714844
4519,215.8999938964844
4520,181.00001525878906
4521,218.6500244140625
4522,232.74998474121094
4523,240.89999389648435
4524,240.25003051757815
4525,239.7999572753906
4526,227.25001525878906
4527,247.44998168945315
4528,237.050048828125
4529,240.4999542236328
4530,232.15000915527344
4531,229.0500030517578
4532,214.6000213623047
4533,235.74996948242185
4534,255.7000274658203
4535,213.75000000000003
4536,239.94998168945318
4537,264.6000061035156
4538,269.0
4539,281.0000305175781
4540,231.84996032714844
4541,260.45001220703125
4542,245.1999969482422
4543,236.94998168945315
4544,240.95002746582037
4545,249.000015258789
4546,254.0999755859375
4547,248.69998168945315
4548,262.15000915527344
4549,239.4500274658203
4550,253.0499572753906
4551,237.800048828125
4552,264.9999694824219
4553,267.95001220703125
4554,234.20001220703125
4555,246.89999389648435
4556,287.75
4557,304.79998779296875
4558,296.199951171875
4559,330.7000427246094
4560,311.04998779296875
4561,292.8500061035156
4562,305.5999450683594
4563,323.800048828125
4564,289.4999694824219
4565,305.95001220703125
4566,334.20001220703125
4567,297.54998779296875
4568,326.04998779296875
4569,367.6500244140625
4570,306.7999572753906
4571,346.35003662109375
4572,377.1500244140625
4573,368.0
4574,342.4499816894531
4575,339.85003662109375
4576,399.8500366210938
4577,373.3999633789063
4578,380.8500061035156
4579,368.09997558593756
4580,370.800048828125
4581,381.949951171875
4582,365.75000000000006
4583,333.50000000000006
4584,402.3000183105469
4585,376.4500122070313
4586,360.25
4587,373.70001220703125
4588,360.0999755859375
4589,323.25000000000006
4590,383.3500061035156
4591,379.8000183105469
4592,390.75000000000006
4593,377.25
4594,384.1499938964844
