,preds/reg/stacking_regressor_new2HDFCAMC.NS_preds
274,2938.549951171875
275,2910.419970703125
276,2832.0048583984376
277,2798.070068359375
278,2806.5099365234373
279,2754.244970703125
280,2708.460107421875
281,2662.57998046875
282,2708.4400146484377
283,2711.1451416015625
284,2727.2650390625
285,2730.7850341796875
286,2740.8548828125
287,2670.6899658203124
288,2712.7550537109373
289,2716.4400390625
290,2895.399951171875
291,2977.9600830078125
292,3049.1499755859377
293,3011.385046386719
294,2929.2150146484373
295,3055.7399780273436
296,3076.0799926757813
297,2997.5600830078124
298,2992.455078125
299,2980.7901611328125
300,2968.0399169921875
301,2999.5850830078125
302,2941.88994140625
303,3021.5599853515623
304,3183.885009765625
305,3325.1050537109377
306,3628.8349609375
307,3631.8249755859374
308,3572.8649658203126
309,3441.9149658203123
310,3481.8050048828127
311,3657.264990234375
312,3798.040087890625
313,3745.5150146484375
314,3560.3501098632814
315,3622.7651611328124
316,3645.7699584960938
317,3645.7100830078125
318,3558.0599975585938
319,3372.5500610351564
320,3356.0051513671874
321,3327.1499755859377
322,3209.6549560546873
323,3166.6800537109375
324,2906.8899658203127
325,2784.9750854492186
326,3029.080078125
327,3052.8349609375
328,3132.35498046875
329,3085.35498046875
330,3037.0850463867187
331,2999.570166015625
332,3055.170068359375
333,3175.6199951171875
334,3245.3548095703127
335,3213.8199462890625
336,3154.9199951171877
337,3113.9449462890625
338,3214.0448974609376
339,3196.334912109375
340,3228.434912109375
341,3128.665087890625
342,3219.4199951171877
343,2969.3749267578123
344,3132.5649169921876
345,3143.1048095703127
346,3123.0298828125
347,3116.6548583984377
348,2993.005078125
349,3116.05009765625
350,3181.1849365234375
351,3295.950048828125
352,3281.9650390625
353,3230.3050048828127
354,3189.5199462890623
355,3153.0800048828123
356,3193.6651000976562
357,3257.135009765625
358,3158.1050048828124
359,3263.870068359375
360,3194.914904785156
361,3186.9351318359377
362,3172.65498046875
363,3096.2699462890623
364,3218.8848876953125
365,3178.3000244140626
366,3300.085107421875
367,3300.22978515625
368,3277.5900268554688
369,3315.4649658203125
370,3351.33486328125
371,3320.9999267578123
372,3280.0300048828126
373,3210.91005859375
374,3222.429931640625
375,3373.030078125
376,3411.0850341796877
377,3313.949951171875
378,3217.039990234375
379,3302.6050048828124
380,3243.54990234375
381,3144.7399169921873
382,2999.3050537109375
383,3041.5750732421875
384,3029.5050048828125
385,3058.4500732421875
386,2983.2699462890623
387,2842.1799926757812
388,2920.194921875
389,2484.6350830078127
390,2650.9198974609376
391,2492.8201171875
392,2483.8998779296876
393,2323.5849365234376
394,2281.5799560546875
395,2432.02998046875
396,2105.5498779296877
397,2072.324951171875
398,2028.789990234375
399,2153.79501953125
400,2033.1749755859375
401,2061.655078125
402,2128.62001953125
403,2160.2700439453124
404,2131.619921875
405,2189.86005859375
406,2317.2900390625
407,2464.1200439453123
408,2526.3900390625
409,2640.1251220703125
410,2610.5300048828126
411,2682.964990234375
412,2942.4699951171874
413,2646.1549560546873
414,2644.0300537109374
415,2569.5499267578125
416,2409.3600341796873
417,2523.3298828125
418,2530.11484375
419,2523.880029296875
420,2519.474951171875
421,2561.1900634765625
422,2506.310107421875
423,2585.770068359375
424,2648.5250732421873
425,2652.8949951171876
426,2557.9499755859374
427,2509.495068359375
428,2535.194970703125
429,2432.3099609375
430,2524.6900390625
431,2440.910107421875
432,2483.475048828125
433,2495.5900634765626
434,2453.0301513671875
435,2409.72509765625
436,2444.9998779296875
437,2456.2451416015624
438,2474.9150390625
439,2531.7649169921874
440,2680.1999267578126
441,2702.1149658203126
442,2611.37998046875
443,2764.4200439453125
444,2707.8200439453126
445,2682.8649169921873
446,2626.75986328125
447,2596.2849609375
448,2615.3400146484373
449,2631.6449462890623
450,2613.0399658203123
451,2517.0649658203124
452,2410.899951171875
453,2403.0700439453126
454,2427.4449951171873
455,2447.7850830078123
456,2468.76005859375
457,2459.7199951171874
458,2433.2498779296875
459,2444.4501220703123
460,2495.800048828125
461,2455.2950927734373
462,2457.499951171875
463,2495.5849365234376
464,2514.1799560546874
465,2592.650048828125
466,2616.669921875
467,2520.7400146484374
468,2474.0199951171876
469,2438.4498779296873
470,2457.18984375
471,2436.455078125
472,2418.4400634765625
473,2437.3950927734377
474,2420.7350830078126
475,2442.2349853515625
476,2524.3199951171873
477,2487.7349609375
478,2499.3348876953123
479,2521.899951171875
480,2439.5900146484373
481,2386.220068359375
482,2384.98505859375
483,2449.6498779296876
484,2431.2197998046877
485,2414.045068359375
486,2460.140185546875
487,2399.289892578125
488,2397.01513671875
489,2375.4349853515623
490,2428.53994140625
491,2331.6899658203124
492,2353.56005859375
493,2355.7848876953126
494,2354.7150634765626
495,2386.1199462890627
496,2409.4550048828123
497,2422.2050048828123
498,2409.075
499,2405.6551025390627
500,2484.9701904296876
501,2485.6949462890625
502,2480.2950927734373
503,2511.7499755859376
504,2513.7199462890626
505,2395.6048583984375
506,2431.9950439453123
507,2449.2149169921877
508,2507.744873046875
509,2438.5100830078127
510,2426.9199951171877
511,2408.5
512,2362.24501953125
513,2409.51005859375
514,2363.5650146484377
515,2362.5099853515626
516,2329.0599853515623
517,2315.069921875
518,2234.1399169921874
519,2228.744921875
520,2152.8
521,2173.0650634765625
522,2188.005078125
523,2121.639990234375
524,2116.760009765625
525,2248.7250244140623
526,2240.75009765625
527,2260.1100830078126
528,2270.5701904296875
529,2288.7451416015624
530,2304.8900390625
531,2327.9350830078124
532,2351.0700439453126
533,2372.2400146484374
534,2315.2349609375
535,2299.23486328125
536,2345.295166015625
537,2360.019970703125
538,2287.8349365234376
539,2353.8048828125
540,2351.4900634765627
541,2359.850048828125
542,2373.6801025390623
543,2307.1999267578126
544,2332.5798583984374
545,2323.6748779296877
546,2284.554931640625
547,2252.3650634765627
548,2269.649951171875
549,2241.56494140625
550,2253.6349609375
551,2290.4650390625
552,2305.6448974609375
553,2390.6949462890625
554,2473.8699462890627
555,2462.85
556,2450.32998046875
557,2446.875146484375
558,2389.4099365234374
559,2467.5298583984377
560,2514.11484375
561,2458.0549072265626
562,2434.42001953125
563,2361.3149169921876
564,2438.8201416015627
565,2482.6048828125
566,2502.1999267578126
567,2581.66494140625
568,2558.9349609375
569,2558.3549560546876
570,2567.6949951171873
571,2611.064892578125
572,2578.1999755859374
573,2726.1999755859374
574,2824.66484375
575,2808.3298828125
576,2797.8999267578124
577,2809.880126953125
578,2836.820068359375
579,2788.9250732421874
580,2859.46494140625
581,2887.67001953125
582,2855.630029296875
583,2826.055078125
584,2878.9600341796877
585,2911.78994140625
586,2904.5649169921876
