,preds/reg/stacking_regressor_new2VOLTAS.NS_preds
4330,709.8100006103516
4331,703.185009765625
4332,689.8099975585938
4333,697.8100219726563
4334,705.0649841308593
4335,687.6099731445312
4336,691.1599914550782
4337,684.3799560546875
4338,687.6500061035156
4339,679.445001220703
4340,683.7900146484375
4341,664.0200012207031
4342,648.7400146484375
4343,658.6199951171875
4344,645.3600402832031
4345,653.4499725341797
4346,636.1199890136719
4347,648.2900085449219
4348,642.1450378417969
4349,673.6799743652343
4350,654.4799865722657
4351,658.7399719238281
4352,649.3900024414062
4353,643.6300170898437
4354,640.8000305175781
4355,660.535009765625
4356,642.9450042724609
4357,692.6949645996094
4358,702.1899780273437
4359,693.2350158691406
4360,693.8849609375001
4361,698.3199951171874
4362,696.6549499511718
4363,699.519970703125
4364,703.2749816894532
4365,690.6700073242188
4366,694.7950439453125
4367,725.3050109863282
4368,727.1049987792969
4369,705.2849670410156
4370,704.6600341796875
4371,708.8599731445313
4372,705.2599853515625
4373,687.3999969482422
4374,690.4599670410156
4375,689.3500366210938
4376,687.2699951171875
4377,684.9049865722657
4378,708.6949951171875
4379,684.8700012207031
4380,676.1299926757813
4381,683.3049926757812
4382,688.9
4383,681.1199890136719
4384,703.5849731445312
4385,696.1699645996094
4386,718.7750427246094
4387,709.7799987792969
4388,706.200018310547
4389,720.9649719238281
4390,717.3450012207031
4391,666.4000305175781
4392,677.8199829101562
4393,665.4199645996094
4394,706.3149658203125
4395,678.2150024414062
4396,657.0699951171875
4397,683.6900329589844
4398,640.1949829101562
4399,644.9649963378906
4400,609.380029296875
4401,656.0349914550782
4402,605.6849792480468
4403,603.7700134277344
4404,571.9799926757812
4405,539.1350219726562
4406,555.7300170898437
4407,484.69999389648444
4408,476.2849914550781
4409,491.26000366210934
4410,500.6849853515625
4411,485.1149719238282
4412,467.48499755859376
4413,490.36997070312503
4414,488.5799621582032
4415,493.37493896484386
4416,471.6099975585938
4417,481.28501586914075
4418,511.58995971679684
4419,516.3800109863281
4420,519.505029296875
4421,534.339990234375
4422,509.855029296875
4423,527.4250427246094
4424,502.139990234375
4425,530.7549987792969
4426,511.6000000000001
4427,524.2100036621093
4428,474.23499755859376
4429,500.2199768066407
4430,500.3299987792969
4431,515.6999694824219
4432,481.26499023437503
4433,440.5849975585937
4434,467.2549987792969
4435,441.8649963378907
4436,455.2850036621093
4437,482.5400207519532
4438,454.33500366210944
4439,472.05999755859375
4440,464.44500122070315
4441,465.1900024414063
4442,436.3399780273438
4443,433.9749694824219
4444,452.7700012207031
4445,467.16500854492193
4446,449.39498291015633
4447,454.0799865722657
4448,475.68997802734384
4449,467.92004394531256
4450,485.0849853515625
4451,543.2299621582031
4452,544.735009765625
4453,581.0899780273437
4454,568.2250061035157
4455,576.8050170898437
4456,562.7599731445313
4457,546.2899719238281
4458,566.360009765625
4459,564.57001953125
4460,558.9100341796875
4461,543.2200317382812
4462,545.594970703125
4463,551.6299987792969
4464,547.0750061035156
4465,559.3150024414062
4466,562.6650146484376
4467,561.2399841308594
4468,537.17001953125
4469,551.6199645996094
4470,547.2850219726563
4471,550.6800231933594
4472,557.3300170898438
4473,542.1450378417969
4474,576.0500305175781
4475,547.9949768066406
4476,574.5049560546876
4477,579.7550170898437
4478,585.129931640625
4479,569.3299682617188
4480,572.9749877929688
4481,556.9249816894531
4482,554.0599548339844
4483,535.6699829101562
4484,535.3249633789062
4485,595.9099609375
4486,585.4099975585938
4487,608.0749938964844
4488,597.4949829101563
4489,598.5450012207032
4490,608.8699157714844
4491,596.0799865722656
4492,593.1349548339845
4493,591.5199890136719
4494,602.9249877929688
4495,605.6450256347656
4496,608.424969482422
4497,619.0699768066406
4498,631.3149963378906
4499,612.4500122070312
4500,573.2800170898438
4501,597.65498046875
4502,609.6650024414063
4503,606.0100219726562
4504,631.239990234375
4505,609.6850341796875
4506,663.3599731445313
4507,625.3100341796875
4508,659.410009765625
4509,673.8650085449219
4510,676.3199890136718
4511,680.5099975585938
4512,662.5400024414063
4513,645.62998046875
4514,676.4550170898438
4515,665.4449768066406
4516,630.5900085449218
4517,642.5199768066407
4518,641.5050048828125
4519,676.8349975585937
4520,626.1850158691407
4521,637.4249816894531
4522,615.7650146484375
4523,642.1150085449219
4524,625.5400390625
4525,640.7100280761719
4526,682.77998046875
4527,667.9649719238281
4528,661.060009765625
4529,692.3950134277344
4530,682.2550170898437
4531,680.4700073242187
4532,666.4250183105469
4533,674.7150146484375
4534,651.7449890136719
4535,676.7550231933594
4536,699.0599487304687
4537,662.5250244140625
4538,689.0499877929688
4539,680.6250366210937
4540,650.7350219726562
4541,654.3200622558594
4542,659.1400085449219
4543,680.84501953125
4544,677.7250122070312
4545,666.8449951171874
4546,671.3899780273438
4547,681.5749877929687
4548,678.5900390625001
4549,700.3899963378907
4550,700.9250244140625
4551,702.1199584960938
4552,710.9750305175781
4553,710.0199890136719
4554,702.1349304199218
4555,689.5499755859375
4556,693.6600341796875
4557,702.5999877929687
4558,688.9600280761719
4559,727.3
4560,717.3950317382812
4561,684.1700317382813
4562,706.3049743652343
4563,729.0399475097656
4564,766.4799377441407
4565,741.1150024414062
4566,735.9350219726563
4567,754.4
4568,743.2900024414063
4569,770.5549621582031
4570,761.4950073242187
4571,767.5200439453125
4572,771.78505859375
4573,782.7349853515625
4574,763.8850036621093
4575,761.1999389648438
4576,771.7500366210937
4577,753.539971923828
4578,768.6899780273437
4579,801.62998046875
4580,784.8900024414063
4581,806.6650024414063
4582,801.8899780273438
4583,814.4050048828125
4584,797.5950073242187
4585,815.7899658203125
4586,810.6149658203125
4587,818.5449951171875
4588,805.7500305175781
4589,805.5349975585938
4590,827.4350219726563
4591,832.9250183105469
4592,822.844970703125
4593,833.1549987792969
4594,775.42998046875
4595,797.399951171875
4596,825.9449829101562
4597,795.1499755859375
