,preds/reg/stacking_regressor_new2AXISBANK.NS_p_true.csv
4759,526.9500122070312
4760,549.25
4761,567.5499877929688
4762,577.4000244140625
4763,536.5499877929688
4764,545.8499755859375
4765,551.4000244140625
4766,541.4000244140625
4767,551.2000122070312
4768,529.75
4769,535.5999755859375
4770,540.25
4771,548.800048828125
4772,554.1499633789062
4773,556.2000122070312
4774,535.1500244140625
4775,541.1499633789062
4776,531.800048828125
4777,538.0
4778,532.1500244140625
4779,540.5
4780,550.5499877929688
4781,536.449951171875
4782,531.4500122070312
4783,565.3999633789062
4784,530.0
4785,561.1000366210938
4786,548.300048828125
4787,554.75
4788,562.5499877929688
4789,544.4000244140625
4790,556.199951171875
4791,549.5
4792,566.5
4793,560.75
4794,558.7999877929688
4795,566.7999877929688
4796,548.1500244140625
4797,571.8499755859375
4798,562.1000366210938
4799,584.6500244140625
4800,550.3499755859375
4801,567.1000366210938
4802,556.8999633789062
4803,559.4000244140625
4804,555.1499633789062
4805,552.949951171875
4806,572.0000610351562
4807,582.6499633789062
4808,576.25
4809,602.2999877929688
4810,610.0499877929688
4811,628.3499755859375
4812,608.050048828125
4813,600.3999633789062
4814,603.2999877929688
4815,593.3499755859375
4816,581.6500244140625
4817,611.7999877929688
4818,571.8499755859375
4819,551.75
4820,568.6500244140625
4821,549.5
4822,562.8499755859375
4823,551.2000122070312
4824,559.7000122070312
4825,547.9500122070312
4826,540.75
4827,537.0999755859375
4828,531.1500244140625
4829,541.5999755859375
4830,552.9000244140625
4831,563.7000122070312
4832,527.2000122070312
4833,558.5
4834,535.6500244140625
4835,545.5499877929688
4836,546.4500122070312
4837,519.0499877929688
4838,513.6499633789062
4839,515.5
4840,521.2999877929688
4841,509.7000427246094
4842,529.3499755859375
4843,516.4000244140625
4844,532.4500122070312
4845,539.800048828125
4846,523.2499389648438
4847,518.2000122070312
4848,527.7000122070312
4849,507.3499755859375
4850,494.70001220703125
4851,497.54998779296875
4852,502.25000000000006
4853,512.9000244140625
4854,510.14996337890625
4855,490.84997558593756
4856,520.3500366210938
4857,499.199951171875
4858,514.9500427246094
4859,508.2999877929688
4860,521.2000122070312
4861,538.2999877929688
4862,543.4000244140625
4863,551.3999633789062
4864,539.7999877929688
4865,519.2000732421875
4866,535.7000122070312
4867,501.29998779296875
4868,510.050048828125
4869,495.09997558593756
4870,500.15002441406256
4871,516.1499938964844
4872,489.9499816894531
4873,481.550048828125
4874,528.0499877929688
4875,515.5
4876,524.2999877929688
4877,517.7000122070312
4878,531.1500244140625
4879,542.7999267578125
4880,532.6500244140625
4881,535.8499755859375
4882,514.1500244140625
4883,548.5
4884,556.4500122070312
4885,538.300048828125
4886,566.5499877929688
4887,520.4000244140625
4888,533.0499877929688
4889,527.5499877929688
4890,511.95001220703125
4891,534.0
4892,546.9000244140625
4893,547.8499755859375
4894,533.5
4895,540.1000366210938
4896,538.1000366210938
4897,548.6500244140625
4898,556.4500122070312
4899,536.2999877929688
4900,526.1500244140625
4901,514.3500366210938
4902,545.1500244140625
4903,519.2000122070312
4904,541.5499877929688
4905,539.4500122070312
4906,562.1500244140625
4907,532.4500122070312
4908,538.9000244140625
4909,503.75
4910,528.5499877929688
4911,515.75
4912,482.5999755859375
4913,533.6000366210938
4914,505.0
4915,556.3499755859375
4916,553.0000305175781
4917,483.5000305175781
4918,501.34997558593756
4919,517.2000122070312
4920,512.2499389648438
4921,499.1500244140625
4922,505.1500244140625
4923,502.95001220703125
4924,513.25
4925,549.5999755859375
4926,549.3999633789062
4927,525.0
4928,522.75
4929,532.8999633789062
4930,544.4500122070312
4931,529.9000244140625
4932,543.699951171875
4933,532.9500122070312
4934,543.5499877929688
4935,548.199951171875
4936,525.1000366210938
4937,542.5499877929688
4938,554.75
4939,598.0000610351562
4940,559.3500366210938
4941,534.0999755859375
4942,559.2000122070312
4943,569.0499877929688
4944,592.25
4945,602.25
4946,583.7999877929688
4947,611.7999877929688
4948,623.7000122070312
4949,582.4000244140625
4950,622.75
4951,624.4500122070312
4952,633.3499755859375
4953,649.25
4954,636.7000122070312
4955,620.4000244140625
4956,634.5999755859375
4957,672.8500366210938
4958,657.5499877929688
4959,657.550048828125
4960,647.449951171875
4961,637.7000122070312
4962,637.0499877929688
4963,630.9000244140625
4964,644.0999755859375
4965,627.6000366210938
4966,633.8999633789062
4967,666.1500244140625
4968,633.8500366210938
4969,636.2999877929688
4970,641.9500122070312
4971,655.8500366210938
4972,603.8499755859375
4973,607.2000122070312
4974,595.3999633789062
4975,598.0499877929688
4976,611.6499633789062
4977,620.7500610351562
4978,597.6500244140625
4979,609.0999755859375
4980,617.1000366210938
4981,566.199951171875
4982,586.25
4983,563.1000366210938
4984,564.7999877929688
4985,538.8499755859375
4986,569.5
4987,583.3499755859375
4988,583.6500244140625
4989,594.8999633789062
4990,586.0499877929688
4991,573.4000244140625
4992,573.0499877929688
4993,560.449951171875
4994,553.75
4995,566.7000122070312
4996,548.3499755859375
4997,528.0999755859375
4998,561.7000122070312
4999,573.1000366210938
5000,596.800048828125
5001,605.0
5002,607.550048828125
5003,622.5
5004,603.1000366210938
5005,605.2499389648438
5006,592.8500366210938
5007,612.5999755859375
5008,627.3499755859375
5009,625.6000366210938
5010,637.2999877929688
5011,612.7499389648438
5012,625.1500244140625
5013,617.9500122070312
5014,619.3999633789062
5015,603.25
5016,632.9500122070312
5017,620.5
5018,635.3499755859375
5019,634.6500244140625
5020,606.9000244140625
5021,628.0999755859375
5022,623.9000244140625
5023,621.3999633789062
5024,561.5
5025,590.8500366210938
5026,593.25
5027,599.2999877929688
5028,615.6500244140625
5029,598.8499755859375
5030,586.1499633789062
5031,612.9500122070312
5032,543.300048828125
5033,667.2000122070312
5034,572.7500305175781
5035,600.5999755859375
5036,600.1000061035156
5037,574.2999877929688
5038,617.4499816894531
5039,505.54998779296875
5040,614.4000244140625
5041,650.9499816894531
5042,634.6499938964844
5043,626.3000183105469
5044,627.9999694824219
5045,648.3000183105469
5046,630.5500183105469
5047,636.8999938964844
5048,726.6499938964844
5049,669.0
5050,688.0
5051,659.3999938964844
5052,662.3499755859375
5053,681.9000244140625
5054,720.8499755859375
5055,637.4500122070312
5056,626.2999572753906
5057,672.0999755859375
5058,662.5500183105469
5059,643.6500244140625
5060,679.6499633789062
5061,688.9000244140625
5062,674.6000061035156
5063,728.5
5064,675.1499938964844
5065,706.7000122070312
5066,729.3500061035156
5067,734.25
5068,714.8500061035156
5069,716.9000244140625
5070,718.1499938964844
5071,732.7499694824219
5072,682.9500122070312
5073,673.199951171875
5074,663.5499877929688
5075,688.75
5076,708.3499755859375
5077,691.9000244140625
5078,681.7999877929688
5079,708.0499877929688
5080,755.8500366210938
5081,722.1500244140625
5082,703.5499877929688
5083,714.4000244140625
5084,745.1999816894531
5085,720.0499572753906
5086,718.5500183105469
5087,744.3500061035156
5088,759.4500122070312
5089,732.3499755859375
5090,745.4000244140625
5091,726.5999755859375
5092,729.6499633789062
5093,728.6000061035156
5094,752.8500061035156
5095,763.8000183105469
5096,772.8499755859375
5097,757.3500061035156
5098,770.1999816894531
5099,772.7999877929688
5100,761.7000122070312
5101,762.6499938964844
5102,770.5500183105469
5103,741.4499816894531
5104,764.0000305175781
5105,788.8000183105469
5106,744.5499877929688
5107,768.6500244140625
5108,766.3999633789062
5109,765.6499938964844
5110,761.1499633789062
5111,772.4499816894531
5112,756.9499816894531
5113,771.6499938964844
5114,733.1500244140625
5115,762.1999816894531
5116,760.1999816894531
5117,740.0000305175781
5118,760.8000183105469
5119,779.0499877929688
5120,785.0999755859375
5121,739.1999816894531
5122,732.2000122070312
5123,727.7999572753906
5124,741.0
5125,734.8500061035156
5126,720.0
5127,737.8999633789062
5128,717.0499877929688
5129,733.75
5130,737.6499938964844
5131,747.0
5132,782.7000122070312
5133,770.7500305175781
5134,796.0500183105469
5135,779.5000305175781
5136,790.2000122070312
5137,801.6500244140625
5138,810.7000122070312
5139,812.3500061035156
5140,805.9500122070312
5141,799.0499877929688
5142,818.1500244140625
5143,828.1499633789062
5144,813.7000122070312
5145,815.5500183105469
5146,823.8500061035156
5147,850.9500122070312
5148,801.0999755859375
5149,809.1000366210938
5150,799.8999938964844
5151,768.2500305175781
5152,756.0
5153,774.2000122070312
5154,757.0500183105469
5155,757.9499816894531
5156,778.4499816894531
5157,782.0000305175781
5158,781.949951171875
5159,809.4500122070312
5160,805.0
5161,807.3500061035156
5162,803.0499877929688
5163,786.2000122070312
5164,797.4999694824219
5165,813.8499755859375
5166,765.6000366210938
5167,798.7999877929688
5168,793.4500122070312
5169,754.0000305175781
5170,753.5999755859375
5171,768.8000183105469
5172,761.4999694824219
5173,758.0999755859375
5174,743.8500366210938
5175,728.0499877929688
5176,743.6000061035156
5177,727.9500122070312
5178,705.6499938964844
5179,733.1000061035156
5180,721.1499938964844
5181,730.0499877929688
5182,728.1499938964844
5183,675.0999755859375
5184,676.7999877929688
5185,682.699951171875
5186,659.3500366210938
5187,665.1499938964844
5188,674.7000122070312
5189,656.6999816894531
5190,649.9499816894531
5191,648.1000061035156
5192,693.3500366210938
5193,687.1500244140625
5194,676.0
5195,686.4999389648438
5196,667.1500244140625
5197,684.4500122070312
5198,682.4500122070312
5199,708.7500610351562
5200,674.0
5201,688.8499755859375
5202,663.9500732421875
5203,679.5499877929688
5204,653.2000122070312
5205,622.5
5206,645.949951171875
5207,658.8499755859375
5208,695.6000366210938
5209,661.8999633789062
5210,675.6000366210938
5211,663.2999877929688
5212,672.9500732421875
5213,644.8999633789062
5214,643.0000610351562
5215,650.0
5216,685.0999755859375
5217,726.9000244140625
5218,717.9500122070312
5219,687.7999877929688
5220,686.1000366210938
5221,703.25
5222,676.199951171875
5223,678.1500244140625
5224,667.7000732421875
5225,660.5
5226,646.4500122070312
5227,693.5499877929688
5228,675.6500244140625
5229,690.4500122070312
5230,690.9500122070312
5231,702.5999755859375
5232,688.2999877929688
5233,705.6500244140625
5234,712.8999633789062
5235,713.6500244140625
5236,754.5999755859375
5237,697.5
5238,725.449951171875
5239,711.7000122070312
5240,732.7000122070312
5241,756.1500244140625
5242,748.449951171875
5243,736.5
5244,741.449951171875
5245,720.2000122070312
5246,759.0
5247,741.75
5248,725.5999755859375
5249,702.3500366210938
5250,725.1000366210938
5251,689.5999755859375
5252,755.5000610351562
5253,715.1500244140625
5254,794.2499389648438
5255,753.6000366210938
5256,757.0
5257,742.2000122070312
5258,730.449951171875
5259,768.800048828125
5260,759.25
5261,742.8999633789062
5262,744.3499755859375
5263,754.6000366210938
5264,777.0
5265,720.8999633789062
5266,731.9500122070312
5267,716.8499755859375
5268,704.6500244140625
5269,685.5
5270,713.0499877929688
5271,755.5499877929688
5272,773.25
5273,701.3999633789062
5274,749.4000244140625
5275,744.5499877929688
5276,765.25
5277,722.699951171875
5278,737.1000366210938
5279,753.2000122070312
5280,738.6500244140625
5281,775.4500122070312
5282,743.949951171875
5283,747.9000244140625
5284,742.0499877929688
5285,747.1000366210938
5286,733.7999877929688
5287,730.75
5288,715.7000122070312
5289,738.8499755859375
5290,718.7000122070312
5291,728.2499389648438
5292,741.0000610351562
5293,745.0499877929688
5294,748.4000244140625
5295,752.8499755859375
5296,712.1500244140625
5297,719.8500366210938
5298,727.949951171875
5299,705.949951171875
5300,709.6000366210938
5301,704.7999877929688
5302,765.6500244140625
5303,745.0
5304,735.6000366210938
5305,709.8500366210938
5306,732.8999633789062
5307,715.9000244140625
5308,727.6499633789062
5309,753.1500244140625
5310,736.0499877929688
5311,756.7500610351562
5312,752.3499755859375
5313,745.4500122070312
5314,743.0999755859375
5315,745.3999633789062
5316,753.3500366210938
5317,736.9500122070312
5318,734.6500244140625
5319,739.5499877929688
5320,736.3999633789062
5321,709.4000244140625
5322,722.4500122070312
5323,753.6500244140625
5324,738.25
5325,702.449951171875
5326,673.300048828125
5327,712.1500244140625
5328,692.4500122070312
5329,668.2999877929688
5330,661.2000122070312
5331,638.7999877929688
5332,608.8499755859375
5333,554.1000366210938
5334,563.25
5335,500.4499816894531
5336,502.0000305175781
5337,464.84997558593756
5338,437.29998779296875
5339,423.3999938964844
5340,299.0500183105469
5341,310.6499938964844
5342,321.0
5343,339.1999816894531
5344,374.4000244140625
5345,367.0499572753906
5346,367.79998779296875
5347,356.3500061035156
5348,328.70001220703125
5349,388.6499938964844
5350,384.3500061035156
5351,426.9500427246094
5352,441.1499633789063
5353,418.3500366210938
5354,412.09997558593756
5355,475.1499633789063
5356,454.1000366210938
5357,424.8500061035156
5358,440.8499450683594
5359,428.0499877929688
5360,408.5000610351563
5361,418.7999877929688
5362,448.3999633789063
5363,445.3500061035156
5364,462.0500183105469
5365,402.09997558593756
5366,393.10003662109375
5367,385.8500061035156
5368,381.3999938964844
5369,372.59997558593756
5370,380.5499877929688
5371,395.5000305175781
5372,414.89996337890625
5373,377.3500366210938
5374,379.75000000000006
5375,353.14996337890625
5376,346.1500244140625
5377,374.75
5378,374.64996337890625
5379,352.1500244140625
5380,336.79998779296875
5381,378.54998779296875
5382,405.6000366210938
5383,391.00000000000006
5384,396.2000122070313
5385,406.6499938964844
5386,412.1000366210938
5387,396.4499816894531
5388,400.0499877929688
5389,427.9000244140625
5390,405.8999633789063
5391,423.2999877929688
5392,423.7000122070313
5393,400.70001220703125
5394,396.8999938964844
5395,387.6000366210938
5396,421.2499694824219
5397,407.8500061035156
5398,429.4500122070313
5399,433.9499816894531
5400,438.9499816894531
5401,427.4499816894531
5402,408.75000000000006
5403,431.7000427246094
5404,400.25000000000006
5405,404.8499450683594
5406,439.300048828125
5407,420.2000122070313
5408,439.6499633789063
5409,438.75
5410,435.8500061035156
5411,443.6499938964844
5412,446.75
5413,463.4000549316406
5414,425.94995117187506
5415,416.6000366210938
5416,418.8999938964844
5417,426.95001220703125
5418,417.4999694824219
5419,435.60003662109375
5420,457.0499877929688
5421,482.5499877929688
5422,457.2000427246094
5423,443.7499694824219
5424,436.40002441406256
5425,442.25000000000006
5426,450.8999938964844
5427,423.2999572753906
5428,439.1000061035156
5429,428.6000061035156
5430,417.5000305175781
5431,438.09997558593756
5432,436.0
5433,442.2000122070313
5434,459.4999694824219
5435,444.800048828125
5436,396.6999816894531
5437,418.9499816894531
5438,419.5000305175781
5439,448.4999694824219
5440,449.2999877929688
5441,438.9500122070313
5442,437.30004882812506
5443,438.5499877929688
5444,439.7999877929688
5445,456.09997558593756
5446,452.0500183105469
5447,471.0499877929688
5448,506.40002441406256
5449,489.6500244140625
5450,471.8999633789063
5451,478.3999938964844
5452,455.0000610351563
5453,454.4500122070313
5454,458.2000122070313
5455,439.1000061035156
5456,413.0999755859375
5457,436.1999816894531
5458,451.7500610351563
5459,464.4999389648438
5460,446.0499877929688
5461,442.9000244140625
5462,432.9999694824219
5463,467.2500305175781
5464,433.4499816894531
5465,408.85003662109375
5466,413.8499755859375
5467,418.40002441406256
5468,421.9500122070313
5469,440.8499755859375
5470,424.0000305175781
5471,403.8999938964844
5472,429.1499633789063
5473,435.6499938964844
5474,453.1499938964844
5475,462.5500183105469
5476,440.6000061035156
5477,472.7000122070313
5478,471.29998779296875
5479,456.3999938964844
5480,469.6499633789063
5481,472.3000183105469
5482,490.1999816894531
5483,505.7500610351563
5484,511.7000122070313
5485,504.84997558593756
5486,510.59997558593756
5487,519.4000244140625
5488,493.8000183105469
5489,511.6999816894531
5490,498.55004882812506
5491,474.8500061035156
5492,483.45001220703125
5493,535.2000122070312
5494,538.5499877929688
5495,524.4500732421875
5496,522.8999633789062
5497,533.8499755859375
5498,612.6500244140625
5499,605.2499389648438
5500,599.5000610351562
5501,608.0499877929688
5502,619.2000122070312
5503,635.3499755859375
5504,624.25
5505,635.2999877929688
5506,602.5499877929688
5507,616.7999877929688
5508,600.8999633789062
5509,625.6000366210938
5510,593.8499755859375
5511,582.0999755859375
5512,625.2000122070312
5513,603.75
5514,593.8499755859375
5515,607.300048828125
5516,615.949951171875
5517,609.550048828125
5518,618.7000122070312
5519,587.2999877929688
5520,654.7999877929688
5521,597.6000366210938
5522,623.75
5523,594.5
5524,583.449951171875
5525,557.9500122070312
5526,612.3500366210938
5527,586.2999877929688
5528,610.5
5529,588.3499755859375
5530,629.4000244140625
