,preds/reg/stacking_regressor_new2VGUARD.NS_p_true.csv
2327,182.94999694824222
2328,182.59999084472656
2329,195.00000000000003
2330,193.95001220703122
2331,205.49999999999997
2332,205.1499938964844
2333,200.8500061035156
2334,197.500015258789
2335,195.1499938964844
2336,195.44999694824222
2337,195.6500091552734
2338,195.249984741211
2339,206.15000915527338
2340,196.5500030517578
2341,200.8000030517578
2342,198.3000030517578
2343,180.9499969482422
2344,184.749984741211
2345,175.99999999999997
2346,183.3500061035156
2347,188.8999938964844
2348,186.3000030517578
2349,191.499984741211
2350,194.3000030517578
2351,184.5
2352,197.5
2353,189.0999908447266
2354,185.75000000000003
2355,191.8000030517578
2356,185.1500091552734
2357,185.4000091552734
2358,187.75
2359,182.1999969482422
2360,190.39999389648438
2361,191.5
2362,199.6000061035156
2363,209.3999938964844
2364,205.75
2365,218.3000030517578
2366,212.5500030517578
2367,215.6499938964844
2368,229.250015258789
2369,221.249984741211
2370,223.8999938964844
2371,223.40000915527338
2372,219.8000030517578
2373,218.4499969482422
2374,230.8000030517578
2375,225.0500030517578
2376,228.5500030517578
2377,219.04998779296878
2378,226.3500061035156
2379,219.0
2380,221.4499969482422
2381,223.45001220703122
2382,233.3499908447266
2383,231.25
2384,233.09999084472662
2385,238.9499969482422
2386,229.20001220703122
2387,233.49999999999997
2388,236.25
2389,229.25
2390,226.89999389648438
2391,226.5500030517578
2392,233.3000030517578
2393,233.14999389648438
2394,236.5
2395,239.3500061035156
2396,243.0499877929688
2397,239.4500122070312
2398,235.7999877929688
2399,231.6000061035156
2400,229.6999969482422
2401,226.19999694824222
2402,238.5999908447266
2403,233.19999694824222
2404,230.6500091552734
2405,232.999984741211
2406,246.6499938964844
2407,231.5500030517578
2408,238.4000091552734
2409,245.1499938964844
2410,239.44999694824222
2411,232.1000061035156
2412,239.1999816894532
2413,241.65000915527338
2414,235.6500091552734
2415,239.1000061035156
2416,235.0499877929688
2417,242.2999877929688
2418,236.24999999999997
2419,232.4000091552734
2420,232.1499938964844
2421,230.64999389648438
2422,245.250015258789
2423,235.34999084472662
2424,241.249984741211
2425,252.250015258789
2426,239.3499908447266
2427,231.250015258789
2428,227.04998779296878
2429,232.25000000000003
2430,227.65000915527338
2431,233.0500030517578
2432,227.25
2433,214.5
2434,212.3500061035156
2435,211.7000122070312
2436,207.3499908447266
2437,219.3500061035156
2438,215.10000610351562
2439,219.75
2440,231.09999084472656
2441,222.75000000000003
2442,231.8000030517578
2443,232.8500061035156
2444,231.3000183105468
2445,238.59999084472662
2446,226.55000305175778
2447,233.3999938964844
2448,235.25
2449,231.5
2450,245.50000000000003
2451,247.249984741211
2452,239.65000915527338
2453,235.0500030517578
2454,236.000015258789
2455,238.25
2456,223.30000305175778
2457,246.69999694824222
2458,232.64999389648438
2459,241.05000305175778
2460,237.6500091552734
2461,231.1999969482422
2462,223.0499877929688
2463,223.0500030517578
2464,221.6999969482422
2465,217.4499969482422
2466,222.5999908447266
2467,227.3000030517578
2468,216.95001220703122
2469,233.89999389648438
2470,224.5
2471,232.10000610351562
2472,234.89999389648438
2473,229.5
2474,230.0
2475,232.5
2476,232.30000305175778
2477,232.2999877929688
2478,238.90000915527338
2479,231.6999969482422
2480,228.65000915527344
2481,240.14999389648438
2482,236.3000030517578
2483,246.8499908447266
2484,264.1499938964844
2485,237.55000305175778
2486,239.80000305175778
2487,235.70001220703122
2488,231.6499938964844
2489,232.8500061035156
2490,235.3000030517578
2491,237.6499938964844
2492,239.3499908447266
2493,246.25000000000003
2494,236.0
2495,235.90000915527338
2496,238.1499938964844
2497,243.750015258789
2498,237.0999908447266
2499,231.0
2500,234.24999999999997
2501,242.70001220703122
2502,238.79998779296878
2503,220.6499938964844
2504,226.3999938964844
2505,223.6000061035156
2506,223.6000061035156
2507,229.0500030517578
2508,234.9499969482422
2509,227.75
2510,227.8500061035156
2511,230.24999999999997
2512,218.95001220703122
2513,211.2999877929688
2514,204.8500061035156
2515,196.5500030517578
2516,204.25
2517,207.7000122070312
2518,206.54998779296878
2519,202.9000091552734
2520,212.3999938964844
2521,210.5500030517578
2522,213.5999908447266
2523,213.3999938964844
2524,212.6500091552734
2525,206.5999908447266
2526,209.6000061035156
2527,204.5
2528,207.60000610351562
2529,205.3500061035156
2530,206.34999084472662
2531,192.99999999999997
2532,198.1000061035156
2533,195.0
2534,198.5
2535,196.999984741211
2536,184.3500061035156
2537,184.6499938964844
2538,201.25
2539,198.6999969482422
2540,206.90000915527344
2541,201.1499938964844
2542,199.25
2543,196.6999969482422
2544,188.99999999999997
2545,190.9000091552734
2546,185.5
2547,193.80000305175778
2548,197.19999694824222
2549,207.09999084472656
2550,207.84999084472662
2551,202.49999999999997
2552,202.3000030517578
2553,214.99999999999997
2554,211.8000030517578
2555,228.749984741211
2556,211.25000000000003
2557,209.90000915527338
2558,209.3499908447266
2559,212.0500030517578
2560,205.0499877929688
2561,211.0999908447266
2562,208.6000061035156
2563,213.09999084472662
2564,208.05000305175778
2565,215.6000061035156
2566,210.44999694824222
2567,215.8999938964844
2568,215.05000305175778
2569,212.8500061035156
2570,213.8999938964844
2571,212.4000091552734
2572,215.75
2573,216.0
2574,227.5500030517578
2575,224.3999938964844
2576,225.4500122070312
2577,214.4499969482422
2578,207.8000030517578
2579,204.9499969482422
2580,204.3499908447266
2581,204.8000030517578
2582,196.8999938964844
2583,188.9499969482422
2584,195.94999694824222
2585,202.6999969482422
2586,205.25000000000003
2587,191.8499908447266
2588,190.500015258789
2589,188.249984741211
2590,186.35000610351562
2591,179.7000122070312
2592,181.8999938964844
2593,176.4499969482422
2594,176.3500061035156
2595,177.39999389648438
2596,174.5
2597,170.3500061035156
2598,167.44998168945318
2599,165.45001220703122
2600,165.04998779296878
2601,166.05001831054682
2602,171.8499908447266
2603,171.30000305175778
2604,181.60000610351562
2605,183.94999694824222
2606,176.09999084472656
2607,182.0999908447266
2608,170.60000610351562
2609,166.8000030517578
2610,179.10000610351557
2611,172.44999694824222
2612,172.60000610351562
2613,175.94999694824222
2614,186.1000061035156
2615,186.9000091552734
2616,191.75
2617,191.4499969482422
2618,195.3000030517578
2619,192.1499938964844
2620,199.09999084472656
2621,188.70001220703122
2622,189.4499969482422
2623,190.55000305175778
2624,192.5
2625,194.1999969482422
2626,190.10000610351562
2627,194.9500122070312
2628,192.84999084472662
2629,187.6999969482422
2630,196.6999969482422
2631,198.70001220703122
2632,202.5500030517578
2633,211.6499938964844
2634,208.249984741211
2635,208.65000915527338
2636,215.25
2637,210.09999084472662
2638,214.4000091552734
2639,206.0999908447266
2640,212.3000030517578
2641,210.9499969482422
2642,208.44999694824222
2643,220.1500091552734
2644,213.3000030517578
2645,216.1999969482422
2646,210.6999969482422
2647,204.6499938964844
2648,217.19999694824216
2649,224.55001831054685
2650,223.84999084472656
2651,228.1500091552734
2652,220.9000091552734
2653,253.1999969482422
2654,207.79998779296875
2655,224.80000305175784
2656,226.1499938964844
2657,232.0
2658,214.39999389648438
2659,213.75001525878906
2660,209.29998779296875
2661,212.5500030517578
2662,200.1999969482422
2663,210.8500061035156
2664,210.6499938964844
2665,207.3000030517578
2666,203.25
2667,206.09999084472656
2668,208.3999938964844
2669,213.85000610351562
2670,212.75000000000003
2671,195.3999938964844
2672,204.25
2673,206.3999938964844
2674,196.99998474121094
2675,202.0500030517578
2676,206.70001220703125
2677,206.8000030517578
2678,195.24998474121097
2679,193.3000030517578
2680,193.9499969482422
2681,196.9499969482422
2682,188.45001220703122
2683,191.35000610351562
2684,191.6000061035156
2685,191.44998168945315
2686,202.10000610351562
2687,187.85000610351562
2688,185.30000305175778
2689,181.09999084472656
2690,186.70001220703125
2691,186.64999389648438
2692,190.40000915527344
2693,189.60000610351562
2694,191.4499969482422
2695,195.75
2696,200.05000305175778
2697,208.3999938964844
2698,218.4499969482422
2699,213.6499938964844
2700,223.9499969482422
2701,215.1999969482422
2702,215.0
2703,217.5500030517578
2704,220.05000305175778
2705,218.4499969482422
2706,212.9499969482422
2707,219.3000030517578
2708,213.89999389648438
2709,216.05000305175778
2710,218.14999389648438
2711,218.44999694824222
2712,212.45001220703122
2713,217.74998474121097
2714,230.0500030517578
2715,218.89999389648438
2716,218.6500091552734
2717,219.60000610351562
2718,218.49998474121097
2719,220.0
2720,220.95001220703122
2721,222.25
2722,218.0500030517578
2723,220.49999999999997
2724,221.10000610351562
2725,225.3499908447266
2726,228.6999969482422
2727,225.00000000000003
2728,224.5500030517578
2729,221.9499969482422
2730,220.5
2731,220.6000061035156
2732,220.20001220703122
2733,218.25
2734,221.3499908447266
2735,214.9499969482422
2736,215.95001220703122
2737,210.9499969482422
2738,210.79998779296875
2739,209.25001525878906
2740,206.0
2741,208.6999969482422
2742,204.94999694824222
2743,204.74998474121097
2744,205.3999938964844
2745,205.30000305175778
2746,207.10000610351562
2747,207.30000305175778
2748,203.55001831054685
2749,207.24999999999997
2750,204.45001220703122
2751,208.9499969482422
2752,218.75000000000003
2753,225.99998474121094
2754,229.35000610351565
2755,231.6999969482422
2756,251.5500030517578
2757,238.8000030517578
2758,243.5
2759,236.3000030517578
2760,248.34999084472656
2761,244.35000610351562
2762,240.8000030517578
2763,231.8499908447266
2764,242.10000610351562
2765,239.8000030517578
2766,234.0
2767,235.04998779296875
2768,236.9499969482422
2769,226.10000610351562
2770,236.1999969482422
2771,242.9499969482422
2772,235.0500030517578
2773,254.89999389648438
2774,241.25
2775,244.9499969482422
2776,241.14999389648438
2777,240.80001831054685
2778,239.04998779296878
2779,244.89999389648438
2780,241.5
2781,231.3000030517578
2782,238.85000610351562
2783,232.89999389648438
2784,234.3499908447266
2785,248.1499938964844
2786,238.10000610351562
2787,239.84999084472656
2788,240.25
2789,234.35000610351565
2790,228.74999999999997
2791,225.8500061035156
2792,226.0500030517578
2793,232.34999084472656
2794,239.85000610351562
2795,236.1999969482422
2796,229.75001525878903
2797,226.3499908447266
2798,229.5
2799,230.1999969482422
2800,223.15000915527344
2801,222.0
2802,234.80000305175778
2803,230.0
2804,224.34999084472656
2805,224.8000030517578
2806,226.64999389648438
2807,223.84999084472656
2808,230.40000915527344
2809,235.35000610351562
2810,235.0500030517578
2811,228.84999084472656
2812,226.0
2813,223.3500061035156
2814,230.60000610351562
2815,228.3000030517578
2816,230.25
2817,230.6999969482422
2818,231.3500061035156
2819,227.59999084472656
2820,228.3500061035156
2821,223.0999908447266
2822,223.65000915527344
2823,219.3499908447266
2824,220.3499908447266
2825,222.45001220703125
2826,232.04998779296875
2827,228.8999938964844
2828,224.9499969482422
2829,219.4000091552734
2830,215.8500061035156
2831,224.5500030517578
2832,216.4499969482422
2833,227.99999999999997
2834,220.25
2835,225.500015258789
2836,232.4499969482422
2837,231.8000030517578
2838,220.55000305175778
2839,223.749984741211
2840,223.25
2841,224.3000030517578
2842,220.6500091552734
2843,228.19999694824222
2844,231.25
2845,233.6499938964844
2846,226.5999908447266
2847,227.9500122070312
2848,232.9499969482422
2849,237.85000610351562
2850,246.64999389648438
2851,243.09999084472662
2852,251.1000061035156
2853,248.499984741211
2854,236.8500061035156
2855,236.4499969482422
2856,244.6000061035156
2857,254.1499938964844
2858,249.2000122070312
2859,251.5
2860,242.74999999999997
2861,244.25
2862,243.6999969482422
2863,254.0500030517578
2864,231.9499969482422
2865,235.999984741211
2866,225.55000305175778
2867,226.0500030517578
2868,238.0
2869,230.99999999999997
2870,238.9499969482422
2871,228.25
2872,238.3999938964844
2873,219.65000915527338
2874,223.499984741211
2875,229.9500122070312
2876,231.4499969482422
2877,242.0500030517578
2878,227.55000305175778
2879,228.3500061035156
2880,227.3499908447266
2881,234.8000030517578
2882,227.69999694824222
2883,227.6500091552734
2884,209.1499938964844
2885,215.75
2886,211.40000915527338
2887,217.50000000000003
2888,213.1999969482422
2889,213.6499938964844
2890,217.49999999999997
2891,214.6500091552734
2892,208.6000061035156
2893,220.6999816894532
2894,210.1499938964844
2895,213.6500091552734
2896,213.14999389648438
2897,216.25
2898,216.6500091552734
2899,217.54998779296878
2900,214.00000000000003
2901,210.6499938964844
2902,209.0500183105468
2903,217.25000000000003
2904,209.4499969482422
2905,215.250015258789
2906,213.3499908447266
2907,214.40000915527338
2908,240.84999084472662
2909,229.6999969482422
2910,218.34999084472662
2911,232.4499969482422
2912,225.20001220703122
2913,222.8999938964844
2914,226.5500030517578
2915,227.39999389648438
2916,219.4500122070312
2917,230.2999877929688
2918,225.6000061035156
2919,229.25
2920,215.20001220703122
2921,224.249984741211
2922,214.45001220703122
2923,217.6000061035156
2924,214.1000061035156
2925,215.94999694824222
2926,213.29998779296878
2927,205.5
2928,206.5500183105468
2929,207.1499938964844
2930,203.34999084472662
2931,206.54998779296878
2932,200.9500122070312
2933,200.8000030517578
2934,206.85000610351562
2935,201.1499938964844
2936,201.24999999999997
2937,202.8499908447266
2938,201.7999877929688
2939,209.5
2940,211.1000061035156
2941,211.1999969482422
2942,199.70001220703122
2943,203.1999969482422
2944,204.3500061035156
2945,206.69999694824222
2946,210.90002441406244
2947,200.49999999999997
2948,189.50000000000003
2949,160.74996948242188
2950,172.9000244140625
2951,164.35000610351562
2952,166.5500030517578
2953,165.04998779296875
2954,181.15000915527344
2955,150.69998168945312
2956,155.8500213623047
2957,151.6999969482422
2958,163.00001525878906
2959,160.3499755859375
2960,151.45001220703125
2961,141.64999389648438
2962,168.04998779296875
2963,153.4000244140625
2964,157.0999755859375
2965,168.80001831054688
2966,165.49998474121094
2967,157.25001525878906
2968,157.14999389648438
2969,158.89999389648438
2970,165.59999084472656
2971,170.0500030517578
2972,174.5500030517578
2973,167.6500244140625
2974,173.75
2975,167.5
2976,172.09999084472656
2977,177.20001220703125
2978,177.89999389648438
2979,177.6999969482422
2980,170.40000915527344
2981,170.14999389648438
2982,172.0999755859375
2983,167.70001220703125
2984,163.6499938964844
2985,169.70001220703122
2986,167.9499969482422
2987,180.1499938964844
2988,175.4000091552734
2989,174.3000030517578
2990,173.6999969482422
2991,173.0500030517578
2992,169.75
2993,172.3000030517578
2994,171.19999694824222
2995,171.80001831054682
2996,170.30000305175784
2997,167.75
2998,174.5500030517578
2999,178.6499938964844
3000,182.5999908447266
3001,185.25
3002,181.4499969482422
3003,191.1999969482422
3004,191.4000091552734
3005,173.8500061035156
3006,179.9499969482422
3007,177.9499969482422
3008,174.8999938964844
3009,175.5500030517578
3010,175.05000305175778
3011,174.94998168945318
3012,175.74999999999997
3013,180.20001220703122
3014,163.94998168945318
3015,187.9500122070312
3016,181.04998779296878
3017,183.8000030517578
3018,173.1999969482422
3019,172.0
3020,168.6999969482422
3021,168.1999969482422
3022,164.6000061035156
3023,171.94999694824222
3024,174.40000915527344
3025,164.6999969482422
3026,171.6999969482422
3027,176.39999389648438
3028,176.0500030517578
3029,170.79998779296875
3030,170.9000244140625
3031,173.09999084472656
3032,168.74998474121094
3033,170.6000213623047
3034,171.5500030517578
3035,176.04998779296875
3036,169.0500030517578
3037,169.49998474121094
3038,174.1000213623047
3039,165.94998168945312
3040,161.80001831054688
3041,168.90000915527344
3042,161.1499786376953
3043,162.45001220703125
3044,160.84999084472656
3045,158.50001525878906
3046,156.24998474121094
3047,170.4499969482422
3048,159.25
3049,156.25
3050,167.5
3051,162.35000610351562
3052,171.00001525878906
3053,155.54998779296875
3054,164.14999389648438
3055,164.95001220703125
3056,161.0
3057,170.5
3058,171.25001525878906
3059,173.29998779296875
3060,166.10000610351562
3061,173.6999969482422
3062,176.75
3063,175.85000610351562
3064,167.5
3065,166.40000915527344
3066,168.10000610351562
3067,156.35000610351562
3068,166.0999908447266
3069,184.6000061035156
3070,162.05000305175778
3071,155.9499969482422
3072,167.749984741211
3073,180.8500061035156
3074,176.0
3075,172.0
3076,175.8499908447266
3077,171.74999999999997
3078,176.20001220703122
3079,174.6499938964844
3080,166.55000305175778
3081,167.5999908447266
3082,162.94999694824222
3083,163.45001220703122
3084,163.8000030517578
3085,166.4499969482422
3086,168.04998779296878
3087,164.8000030517578
3088,166.55000305175778
3089,169.64999389648438
3090,165.35000610351562
3091,163.1999969482422
3092,164.5
3093,167.20001220703122
3094,164.0999908447266
3095,164.1499938964844
3096,167.89999389648438
3097,169.20001220703122
3098,167.80000305175778
3099,162.54998779296878
3100,162.55000305175778
3101,162.8999938964844
3102,166.6500091552734
3103,170.44999694824222
3104,175.0
3105,174.64999389648438
3106,167.5500030517578
3107,168.1500091552734
3108,166.29998779296878
3109,168.8000030517578
3110,170.35000610351562
3111,171.0
3112,163.9499969482422
3113,168.75
3114,162.24999999999997
3115,168.1499938964844
3116,168.30000305175784
3117,173.10000610351562
3118,174.1500091552734
3119,170.3000030517578
3120,169.6999969482422
3121,183.8499908447266
3122,172.24999999999997
3123,180.75
3124,179.1999969482422
3125,175.9499969482422
3126,168.60000610351562
3127,190.6999969482422
3128,188.79998779296878
3129,191.44999694824222
3130,189.69999694824222
3131,185.4000091552734
3132,182.5500030517578
3133,182.9000091552734
3134,175.249984741211
3135,190.80000305175778
3136,194.4500122070312
3137,195.8000030517578
3138,203.0500030517578
3139,199.05000305175778
3140,190.89999389648438
3141,192.25
3142,192.10000610351562
3143,195.8500061035156
3144,188.1999969482422
3145,188.6000061035156
