,preds/reg/stacking_regressor_new2ICICIBANK.NS_preds
3812,302.37500915527346
3813,299.89500427246094
3814,299.9349853515625
3815,298.55499267578125
3816,300.7950042724609
3817,312.8
3818,318.60499267578126
3819,312.8249938964844
3820,311.7250030517578
3821,310.0500122070312
3822,304.6199951171875
3823,306.62998046875
3824,317.1499938964844
3825,308.689990234375
3826,309.5249969482422
3827,312.660009765625
3828,312.36500854492186
3829,322.93500366210935
3830,317.10499267578126
3831,316.9099975585938
3832,326.8949798583984
3833,321.61500549316406
3834,315.72001953125
3835,315.0400024414063
3836,309.760009765625
3837,313.37000732421876
3838,305.83498535156247
3839,299.8850036621094
3840,299.63500061035154
3841,304.2049957275391
3842,298.5800018310547
3843,305.5649841308594
3844,309.11501159667966
3845,304.32000732421875
3846,308.635009765625
3847,299.70501708984375
3848,304.1750122070313
3849,302.7549957275391
3850,304.8699920654297
3851,312.8550048828125
3852,317.3949890136719
3853,318.90501403808594
3854,313.0000030517578
3855,315.475
3856,312.4149810791016
3857,315.12998352050784
3858,309.1499969482422
3859,312.09498291015626
3860,304.05500488281245
3861,314.0949981689453
3862,312.96001586914065
3863,314.0849945068359
3864,314.5799896240234
3865,314.5500030517578
3866,309.0650054931641
3867,308.11500549316406
3868,318.40001525878904
3869,327.34498596191406
3870,336.2550018310547
3871,343.73500061035156
3872,346.61998596191404
3873,355.94500122070315
3874,348.5100036621094
3875,365.6649841308594
3876,352.9249969482422
3877,363.6149993896485
3878,357.22999572753906
3879,352.36500549316406
3880,351.9300201416016
3881,345.5400146484375
3882,333.2250061035156
3883,328.95501098632815
3884,327.94000549316405
3885,328.75499267578124
3886,334.60499572753906
3887,330.14499816894534
3888,321.43500366210935
3889,315.3300140380859
3890,324.28498535156245
3891,308.3149993896484
3892,317.76000366210934
3893,316.4499938964844
3894,312.3350128173828
3895,317.94501037597655
3896,323.9699981689453
3897,326.55498962402345
3898,319.91000671386723
3899,320.39500427246094
3900,304.62501525878906
3901,301.4150115966797
3902,288.47998046875
3903,289.9050201416016
3904,294.87001037597656
3905,298.7650115966797
3906,300.0449798583984
3907,303.37500610351566
3908,305.3399963378906
3909,304.45002441406245
3910,299.0450103759765
3911,290.22499389648436
3912,288.9750030517578
3913,288.78000793457034
3914,282.98500671386716
3915,276.17999267578125
3916,281.29498901367185
3917,284.6699951171875
3918,276.88499755859374
3919,265.3550109863281
3920,270.3099884033203
3921,267.6600036621094
3922,282.3950012207031
3923,278.0299896240234
3924,283.3050048828125
3925,282.59499816894527
3926,283.79498901367185
3927,283.2150085449219
3928,289.0400085449219
3929,289.0400085449219
3930,285.85499267578126
3931,287.9949890136719
3932,284.8000061035156
3933,279.2099914550781
3934,279.2499969482422
3935,283.74999694824214
3936,279.5199920654297
3937,280.76500549316404
3938,287.3949951171875
3939,286.87001037597656
3940,276.04999389648435
3941,282.62999572753904
3942,281.0150085449219
3943,290.66498718261715
3944,307.6649871826172
3945,308.0999816894531
3946,305.52000122070314
3947,309.4800109863282
3948,313.2050140380859
3949,310.7850006103516
3950,295.0099914550781
3951,294.325
3952,287.2800079345703
3953,291.54999389648435
3954,291.97499389648436
3955,288.889990234375
3956,299.7750183105469
3957,299.30500183105465
3958,294.74499816894536
3959,290.30999755859375
3960,285.22999877929686
3961,284.6099853515625
3962,288.2349884033203
3963,284.4500030517578
3964,277.3699951171875
3965,286.71998901367186
3966,292.99498596191404
3967,285.9899932861328
3968,284.4099975585937
3969,288.1449951171875
3970,285.84499206542966
3971,280.31000366210935
3972,280.8500030517578
3973,294.9149993896484
3974,293.98998718261714
3975,289.6000061035156
3976,296.6000152587891
3977,298.1649871826172
3978,293.02500915527344
3979,286.32500610351565
3980,280.67999877929685
3981,269.25498657226564
3982,274.6099914550781
3983,271.649984741211
3984,276.3349914550781
3985,270.5950042724609
3986,281.71998901367186
3987,267.05999145507815
3988,272.65000305175784
3989,284.7099914550781
3990,265.61500244140626
3991,270.7899841308594
3992,272.0399963378906
3993,270.4700012207032
3994,276.8150177001953
3995,258.39501953125
3996,263.2050109863281
3997,267.24498596191404
3998,279.3649871826172
3999,272.8000183105469
4000,273.30499572753905
4001,284.1449951171875
4002,290.0650115966797
4003,307.2950012207031
4004,303.13500366210934
4005,310.6099853515625
4006,297.61998596191404
4007,301.5699951171875
4008,313.0400054931641
4009,311.80999145507815
4010,321.4500152587891
4011,336.4550018310547
4012,328.9250030517578
4013,324.76499023437503
4014,334.9250030517578
4015,339.04998168945315
4016,339.3700012207031
4017,340.960009765625
4018,337.52000122070314
4019,337.8100158691406
4020,323.97999877929686
4021,336.19999389648433
4022,334.8950012207031
4023,339.1049987792969
4024,341.360009765625
4025,340.6800048828125
4026,333.8649932861328
4027,326.2049957275391
4028,322.0199920654297
4029,325.9249938964844
4030,348.4700012207031
4031,332.75498962402344
4032,331.4349853515625
4033,315.9200012207031
4034,328.3749938964844
4035,327.510009765625
4036,317.9350067138672
4037,322.27500305175784
4038,322.3199951171875
4039,307.9249938964844
4040,316.4750091552734
4041,310.6600036621094
4042,311.71497802734376
4043,302.8949798583984
4044,318.5300048828125
4045,309.5650115966797
4046,312.675
4047,308.73497314453124
4048,311.36499938964846
4049,306.8299926757812
4050,322.3349914550781
4051,310.7950134277344
4052,318.925
4053,320.14500427246094
4054,325.73999633789066
4055,319.6149871826172
4056,314.50501708984376
4057,330.4750091552734
4058,327.1650054931641
4059,327.5599853515625
4060,319.7350158691406
4061,317.8249908447266
4062,350.394970703125
4063,339.53501586914064
4064,354.6499969482422
4065,352.02001342773434
4066,353.1200073242187
4067,350.31000366210935
4068,358.95000915527345
4069,357.8699981689453
4070,363.28501586914064
4071,348.0450073242188
4072,363.80999755859375
4073,368.4600036621094
4074,369.36499938964846
4075,365.4699951171875
4076,362.1199981689453
4077,358.0699798583984
4078,359.6099914550781
4079,356.99998779296874
4080,360.9000183105469
4081,355.1199890136719
4082,359.6149963378906
4083,359.4599975585938
4084,357.80999145507815
4085,353.8999969482422
4086,358.11500549316406
4087,347.2950134277344
4088,353.6649963378906
4089,345.4550262451172
4090,347.0450042724609
4091,337.7449920654297
4092,354.26002502441406
4093,344.42998657226565
4094,353.6449890136719
4095,357.6350158691406
4096,367.92499084472655
4097,367.30999145507815
4098,362.7649658203125
4099,352.7900085449219
4100,353.6249938964844
4101,358.77001037597654
4102,356.5849914550781
4103,363.475
4104,359.9449951171875
4105,362.35
4106,360.6599975585938
4107,364.0350006103516
4108,362.01501464843756
4109,364.14501037597665
4110,378.6950012207031
4111,382.6999969482422
4112,378.4849914550781
4113,367.9549865722657
4114,374.0150085449219
4115,371.875
4116,364.18999023437505
4117,370.21000366210933
4118,368.23499450683596
4119,367.6150024414063
4120,392.4649780273438
4121,359.6500030517578
4122,351.47998657226566
4123,347.32001647949215
4124,345.4799835205078
4125,344.910009765625
4126,367.4250030517578
4127,368.2450134277344
4128,356.42999267578125
4129,362.2449890136719
4130,361.38999328613284
4131,350.3599884033203
4132,356.6649871826172
4133,360.0500061035156
4134,335.5399871826172
4135,348.6449890136719
4136,338.74501037597656
4137,348.3050018310547
4138,337.63500061035154
4139,347.45001220703125
4140,355.4900146484375
4141,348.92498779296875
4142,354.34498596191406
4143,344.7800048828125
4144,342.0900085449219
4145,333.49497985839844
4146,348.22999267578126
4147,347.0850006103516
4148,378.7100006103516
4149,364.3100189208985
4150,375.2649932861329
4151,378.1750061035156
4152,387.0900085449219
4153,389.41999816894537
4154,383.04999084472655
4155,392.56999816894535
4156,401.5599914550782
4157,395.81998901367194
4158,396.63999633789064
4159,399.414990234375
4160,399.75498046875003
4161,385.26999816894534
4162,394.3450012207031
4163,405.9500061035157
4164,407.799984741211
4165,401.6700012207031
4166,399.439990234375
4167,390.1250061035156
4168,391.0049987792969
4169,390.5649810791016
4170,382.9800109863281
4171,395.6099884033203
4172,395.9950103759766
4173,389.61998596191415
4174,395.1400085449219
4175,405.35999755859376
4176,419.7100067138672
4177,409.5749969482422
4178,389.9100036621094
4179,392.50499572753904
4180,401.81500854492185
4181,401.85999450683596
4182,410.3400054931641
4183,405.7450012207031
4184,400.40498352050787
4185,407.18498840332035
4186,402.124984741211
4187,379.1650024414062
4188,381.455014038086
4189,378.8249969482422
4190,399.52500305175784
4191,375.36499023437506
4192,382.1550018310547
4193,369.5649963378907
4194,385.4199981689453
4195,387.18500976562507
4196,416.4050109863282
4197,393.2599975585938
4198,404.0900024414063
4199,408.5799987792969
4200,432.37001037597656
4201,434.2099945068359
4202,434.76998901367193
4203,424.95999755859384
4204,425.9050170898438
4205,425.64001770019536
4206,426.9949951171875
4207,423.19500732421875
4208,409.57499389648444
4209,419.68500061035155
4210,419.3600128173828
4211,422.27001037597654
4212,429.9049957275391
4213,420.40501098632814
4214,425.01999816894534
4215,412.34501953125005
4216,425.0449920654297
4217,422.25998840332034
4218,430.93500061035155
4219,434.2999877929688
4220,430.40002136230476
4221,430.8299926757812
4222,440.42000122070317
4223,443.8200073242188
4224,435.09001159667974
4225,441.74000549316406
4226,438.7449981689453
4227,435.56001281738287
4228,415.26000976562506
4229,443.48500671386716
4230,422.1699920654297
4231,426.8549987792969
4232,436.17498779296875
4233,437.5799896240235
4234,428.6699859619141
4235,432.43499145507815
4236,425.94500732421875
4237,427.0350097656251
4238,405.5699951171875
4239,414.5449920654297
4240,408.1599975585938
4241,414.7400146484376
4242,421.0050018310547
4243,406.1699981689453
4244,421.1749969482422
4245,428.01000976562494
4246,421.32000732421875
4247,422.39501342773434
4248,421.01498718261723
4249,413.3550109863281
4250,402.42998962402345
4251,417.7049957275391
4252,406.3699890136719
4253,412.4649932861328
4254,412.7799896240234
4255,412.764990234375
4256,418.3149963378907
4257,426.59501647949224
4258,415.3299987792969
4259,415.96498413085936
4260,418.0899932861329
4261,389.4050079345703
4262,396.7749877929688
4263,410.0299896240234
4264,419.3549926757813
4265,413.7350158691407
4266,414.1649993896485
4267,418.74499816894536
4268,395.63499145507814
4269,394.38499755859374
4270,385.89499816894534
4271,404.1500152587891
4272,391.51001281738286
4273,388.4800109863281
4274,388.14001159667976
4275,399.5849975585937
4276,409.7549987792969
4277,399.3949920654297
4278,394.0950103759766
4279,376.6850067138672
4280,422.0450012207031
4281,447.31998596191414
4282,449.2099975585937
4283,437.3550048828126
4284,437.6150085449219
4285,450.395004272461
4286,435.1650207519532
4287,408.4200042724609
4288,433.4599761962891
4289,413.97999877929686
4290,413.9200042724609
4291,440.94501953125007
4292,423.05501098632817
4293,436.9649810791016
4294,430.31499633789065
4295,437.3449981689453
4296,435.25998229980473
4297,444.5799957275391
4298,435.7199920654298
4299,453.17498779296875
4300,450.7800048828125
4301,452.9399932861328
4302,459.6299987792969
4303,472.64497680664067
4304,478.7299835205078
4305,468.4699951171875
4306,463.024984741211
4307,466.5800079345703
4308,475.5249938964844
4309,467.2300170898437
4310,474.87000122070316
4311,470.5599975585938
4312,484.0400207519532
4313,496.8549926757813
4314,482.8000061035156
4315,490.47499084472656
4316,497.7950073242188
4317,492.3299987792969
4318,491.74498901367184
4319,494.31000366210935
4320,496.685009765625
4321,493.9749877929688
4322,489.44499816894535
4323,515.5800231933595
4324,518.1550109863281
4325,494.7100158691406
4326,511.6499816894531
4327,510.7599853515625
4328,511.67001953125003
4329,545.4100128173828
4330,532.3149932861328
4331,516.3149932861328
4332,530.6900054931641
4333,516.5300170898438
4334,524.47998046875
4335,530.0299743652344
4336,542.8099914550781
4337,546.5149963378906
4338,524.455029296875
4339,550.6250244140625
4340,540.9750091552735
4341,555.50498046875
4342,534.6899810791016
4343,532.2499694824219
4344,533.5100006103515
4345,548.7500305175781
4346,541.3500213623047
4347,552.6000366210938
4348,530.3899993896484
4349,534.4099670410156
4350,537.8249694824219
4351,512.9049926757813
4352,516.1250213623047
4353,524.2100067138672
4354,536.7750122070313
4355,526.4849853515625
4356,552.8199584960937
4357,533.3499816894531
4358,534.9399719238281
4359,543.2250244140625
4360,532.2199951171875
4361,532.944970703125
4362,541.1949859619141
4363,535.2699890136719
4364,531.4650054931641
4365,516.4799682617188
4366,543.7599914550781
4367,526.6150207519531
4368,535.7599609375
4369,527.5200134277344
4370,534.8750305175781
4371,516.8049957275391
4372,529.6099914550781
4373,535.1149780273438
4374,535.9099792480469
4375,536.4450134277344
4376,534.9600036621093
4377,535.0649993896484
4378,548.1999877929687
4379,543.3500061035156
4380,545.5699920654297
4381,545.7149780273437
4382,525.9300079345703
4383,543.3199798583985
4384,547.6150085449219
4385,536.8049743652343
4386,538.1750213623047
4387,553.635009765625
4388,510.1799835205078
4389,500.14500427246094
4390,517.7250091552735
4391,518.6850036621094
4392,508.7300231933594
4393,489.11998901367184
4394,481.360009765625
4395,451.2799987792969
4396,453.29498596191405
4397,415.6650085449219
4398,439.42001342773443
4399,399.7449951171875
4400,359.2699890136719
4401,360.1199951171875
4402,329.80499877929685
4403,344.97001953125
4404,281.8500061035156
4405,295.51500244140624
4406,318.4
4407,337.74000854492186
4408,341.0449981689453
4409,316.81499633789065
4410,329.8199829101562
4411,310.3199951171875
4412,280.5749877929687
4413,323.0400024414063
4414,320.4550048828125
4415,333.3150115966797
4416,346.99998168945314
4417,338.86000671386716
4418,323.7849975585938
4419,378.40999755859383
4420,346.539974975586
4421,320.44501342773435
4422,342.4400146484375
4423,344.5400085449219
4424,334.12501220703126
4425,340.84998779296876
4426,351.60499877929686
4427,368.04500732421883
4428,379.23500366210936
4429,327.9550048828125
4430,321.10503540039065
4431,339.7200012207031
4432,330.9449890136719
4433,347.3100158691406
4434,314.45501098632815
4435,317.57500610351565
4436,335.86997375488284
4437,325.7349914550781
4438,330.1000122070312
4439,313.539990234375
4440,305.9249786376953
4441,314.6949768066406
4442,295.62498779296874
4443,307.4449829101562
4444,295.5800048828125
4445,325.5450012207031
4446,329.8300048828125
4447,336.6149963378906
4448,328.625
4449,351.839990234375
4450,360.0300048828125
4451,352.0900024414062
4452,356.99000854492186
4453,360.3949829101563
4454,341.2199768066406
4455,351.31000366210935
4456,336.4549926757812
4457,347.62999572753904
4458,330.94000854492185
4459,340.9400207519531
4460,344.1700134277344
4461,350.40000610351564
4462,360.21997680664066
4463,367.31999511718755
4464,376.3400024414062
4465,351.689990234375
4466,352.9949951171875
4467,348.7699890136719
4468,338.1999877929687
4469,351.8150146484375
4470,369.1999877929688
4471,363.1500183105469
4472,368.09498596191406
4473,366.3299926757812
4474,370.6949707031251
4475,371.1250244140626
4476,376.5449951171875
4477,360.60499877929686
4478,350.3649963378906
4479,346.739990234375
4480,350.0299865722656
4481,344.614990234375
4482,354.0649780273437
4483,358.9599914550781
4484,376.5849792480469
4485,377.5950134277344
4486,395.0149871826172
4487,388.48996582031253
4488,360.3999938964844
4489,350.9650024414062
4490,355.6349670410156
4491,335.54002685546874
4492,346.339990234375
4493,343.36998291015624
4494,347.8300048828125
4495,344.8450012207031
4496,364.4750030517578
4497,361.7250122070312
4498,368.3150024414063
4499,371.47498779296876
4500,367.40000915527344
4501,367.13498535156253
4502,351.7
4503,362.1450134277344
4504,372.88497924804693
4505,374.0100219726563
4506,366.3450225830078
4507,375.02000122070314
4508,384.89500122070314
4509,404.15501708984374
4510,390.0349914550781
4511,392.6199829101563
4512,408.3700256347657
4513,392.2950134277344
4514,388.46500854492194
4515,377.6599914550781
4516,380.0249938964844
4517,368.7949890136719
4518,385.2049865722656
4519,380.12000122070316
4520,371.8500061035156
4521,366.78499145507817
4522,357.72999877929686
4523,355.8750122070313
4524,371.5849792480469
4525,365.3650085449219
4526,367.57501831054685
4527,368.3049682617188
4528,351.39501953125
4529,343.75499267578124
4530,352.89500122070314
4531,335.82000122070315
4532,353.8849853515625
4533,372.6549987792969
4534,352.5299926757813
4535,356.7349853515625
4536,357.7600219726563
4537,367.98500366210936
4538,379.860009765625
4539,387.5799926757812
4540,390.194970703125
4541,401.1699951171875
4542,403.3399780273438
4543,406.82500610351565
4544,405.65498657226567
4545,388.8349914550781
4546,395.01500244140624
4547,418.3150207519531
4548,416.15001220703124
4549,419.6799682617188
4550,415.5849975585937
4551,426.09000854492194
4552,419.7350158691407
4553,411.25000610351566
4554,400.5699768066407
4555,400.72499389648436
4556,383.8750061035156
4557,417.00501098632816
4558,441.1100158691406
4559,453.40999145507817
4560,440.07001342773435
4561,450.8450012207032
4562,465.79000854492193
4563,482.0800079345703
4564,494.3399963378907
4565,469.79001464843753
4566,481.65498657226567
4567,484.73500366210936
4568,488.62999267578124
4569,495.9449951171875
4570,474.74000854492186
4571,482.05001220703133
4572,465.68500366210935
4573,476.1150207519532
4574,464.3500000000001
4575,483.13500366210945
4576,479.87501220703126
4577,478.94500122070315
4578,477.80998535156255
4579,482.7250183105469
4580,495.35498046875006
4581,516.6450073242188
4582,505.6300109863281
4583,508.92001953125
4584,497.2800170898438
4585,513.9450256347657
4586,520.3849853515625
4587,515.8149841308593
4588,509.8050048828125
4589,517.7699890136719
4590,524.1600036621094
4591,497.7449951171875
4592,501.78999633789067
4593,506.9700012207031
4594,517.3199768066406
