,preds/reg/stacking_regressor_new2PFC.NS_preds
2543,131.92999267578125
2544,129.68000183105468
2545,123.68999786376953
2546,121.65500183105469
2547,124.06000061035157
2548,122.19500045776367
2549,122.2249969482422
2550,124.4800018310547
2551,122.78000488281248
2552,123.22999877929688
2553,125.92499618530275
2554,127.17999954223633
2555,128.01999893188477
2556,122.70999755859376
2557,125.01000061035157
2558,125.09500503540038
2559,124.11999893188478
2560,125.11499938964843
2561,121.0849967956543
2562,123.77999725341797
2563,126.12500228881837
2564,129.5450012207031
2565,128.92499923706055
2566,123.80999603271486
2567,122.36500320434568
2568,121.75999832153322
2569,121.79500274658203
2570,127.76500244140625
2571,123.70499954223632
2572,122.18999786376955
2573,125.63000259399413
2574,129.38999633789064
2575,137.89999694824218
2576,135.34499588012696
2577,135.9850051879883
2578,123.01500320434569
2579,116.80000152587891
2580,120.3499984741211
2581,117.75500030517578
2582,123.94999771118164
2583,123.28499603271484
2584,118.22500076293946
2585,116.16999893188476
2586,119.675
2587,120.74499969482422
2588,118.90999908447266
2589,121.31999816894532
2590,124.0999969482422
2591,120.69499893188475
2592,123.5249969482422
2593,122.78500289916991
2594,122.58000106811524
2595,123.1349983215332
2596,122.5699966430664
2597,121.58500061035156
2598,126.47499771118164
2599,127.54499893188476
2600,128.21500549316406
2601,129.62000427246093
2602,130.17499771118165
2603,132.38999938964844
2604,135.09500274658203
2605,134.20000457763672
2606,134.06500549316405
2607,125.12000198364258
2608,128.6500030517578
2609,126.83000335693359
2610,120.26500091552732
2611,123.59000091552734
2612,123.11000213623046
2613,122.79000320434568
2614,125.87000274658203
2615,126.4500015258789
2616,125.41999588012696
2617,123.33500213623047
2618,123.13999862670899
2619,120.03999786376954
2620,121.09499893188477
2621,122.49499588012696
2622,122.55500183105468
2623,128.67999877929688
2624,128.89499893188477
2625,130.08999938964843
2626,131.16999435424805
2627,132.18499832153321
2628,141.64499282836914
2629,140.11499404907227
2630,144.94499435424805
2631,143.61000213623046
2632,140.04000015258788
2633,138.25499954223633
2634,144.70999450683593
2635,142.6300033569336
2636,136.81500701904295
2637,133.12499542236327
2638,137.02999572753907
2639,137.10500411987306
2640,125.00999755859377
2641,126.98500137329103
2642,123.88500366210936
2643,121.41999664306643
2644,124.789998626709
2645,126.23000488281248
2646,127.79999465942385
2647,128.0949951171875
2648,127.42499847412111
2649,127.42500381469726
2650,127.6150016784668
2651,127.98000106811523
2652,124.42999954223632
2653,123.2
2654,121.78999862670898
2655,118.20499801635742
2656,122.84000015258789
2657,118.1349998474121
2658,119.98999557495118
2659,119.00499954223633
2660,122.36999740600587
2661,120.43999710083008
2662,112.74500045776367
2663,115.01999969482422
2664,114.69000396728514
2665,117.91499786376953
2666,119.06499633789063
2667,121.15000076293946
2668,121.91999969482423
2669,120.67500076293945
2670,119.68999710083008
2671,120.45000076293945
2672,121.65500106811524
2673,119.11999816894532
2674,125.14499893188477
2675,124.09500350952146
2676,123.78500366210936
2677,124.02999954223633
2678,123.97500228881835
2679,124.58999938964844
2680,126.86499633789064
2681,125.24499969482422
2682,126.71000518798826
2683,126.91999969482421
2684,126.23499755859376
2685,123.11499786376953
2686,120.225
2687,119.79499969482421
2688,119.3499984741211
2689,121.12999725341798
2690,118.70500183105469
2691,122.06499710083008
2692,119.61999893188477
2693,118.01500091552734
2694,116.74999923706055
2695,116.06999740600587
2696,115.37000503540037
2697,116.10500106811523
2698,111.15499572753909
2699,111.4499984741211
2700,110.36500396728515
2701,108.13500289916992
2702,110.90000076293946
2703,109.25500183105467
2704,109.68499832153321
2705,109.2249984741211
2706,108.70999908447266
2707,106.23500137329101
2708,106.61499862670898
2709,104.38999710083009
2710,106.01499862670899
2711,103.93000335693358
2712,107.52500228881834
2713,109.59499969482421
2714,104.98500137329101
2715,103.96999893188476
2716,102.56499786376955
2717,102.77000045776367
2718,101.04500274658203
2719,92.83000488281247
2720,90.5150016784668
2721,90.18999938964843
2722,89.87500228881835
2723,88.1449966430664
2724,87.09499588012696
2725,90.10500106811524
2726,88.25000076293945
2727,88.75999908447265
2728,88.31499710083008
2729,89.46499938964844
2730,86.98000259399414
2731,82.75499420166015
2732,85.67999420166016
2733,88.40500411987304
2734,85.31500549316407
2735,88.34500274658203
2736,87.27499999999999
2737,86.00500259399413
2738,87.4349983215332
2739,91.45499649047852
2740,89.04999160766602
2741,87.37500228881837
2742,87.61499404907227
2743,87.14499893188477
2744,85.12999420166015
2745,87.44499893188477
2746,86.78999786376954
2747,85.43999938964843
2748,83.64499969482422
2749,84.81000061035157
2750,85.23999938964843
2751,84.61999893188477
2752,84.40000381469727
2753,83.34000091552734
2754,85.23999862670898
2755,85.52499618530274
2756,88.45500030517579
2757,83.73999862670898
2758,85.19499588012695
2759,85.60000305175781
2760,84.95000228881835
2761,85.73500061035156
2762,83.81000061035157
2763,82.29499588012696
2764,79.64999847412109
2765,75.90500030517578
2766,77.29500274658203
2767,78.35499954223633
2768,73.47500305175781
2769,72.2699966430664
2770,73.18499832153321
2771,69.87499771118163
2772,75.32499923706055
2773,73.15500640869139
2774,82.47500305175782
2775,80.60999755859375
2776,80.69499969482422
2777,80.1800018310547
2778,81.8150016784668
2779,81.78499984741211
2780,80.4900001525879
2781,80.7699966430664
2782,83.94000167846679
2783,78.94500122070312
2784,84.13999862670899
2785,84.80999908447265
2786,79.3949981689453
2787,85.1900016784668
2788,82.96000213623047
2789,80.94499435424805
2790,79.01499633789062
2791,81.76499710083007
2792,81.0599998474121
2793,81.44999923706054
2794,80.35999755859376
2795,79.77500457763672
2796,75.28999786376954
2797,75.02500228881836
2798,77.49500579833983
2799,74.00500335693359
2800,74.24500198364258
2801,72.95000381469727
2802,71.62999954223633
2803,75.29999618530273
2804,75.489998626709
2805,74.46499862670898
2806,75.93499908447265
2807,72.63000030517577
2808,69.95499954223632
2809,67.78499908447266
2810,71.66999740600586
2811,68.94000091552734
2812,71.31000289916992
2813,69.73999633789063
2814,69.52499923706054
2815,78.36500091552733
2816,79.85000381469726
2817,80.85499954223633
2818,86.04500122070313
2819,86.7400016784668
2820,88.68000411987305
2821,86.70500183105469
2822,86.5599952697754
2823,87.27000122070312
2824,87.56000061035158
2825,84.13999862670899
2826,80.54500579833983
2827,85.3600028991699
2828,86.47500076293946
2829,84.20000305175782
2830,83.7000015258789
2831,79.86999969482422
2832,81.28500061035156
2833,81.20000076293945
2834,83.93499755859375
2835,81.01000213623047
2836,81.95999679565429
2837,83.81500091552735
2838,81.91999740600586
2839,83.08000259399414
2840,83.85500259399414
2841,84.4
2842,84.44000091552734
2843,80.47000350952149
2844,82.42999725341798
2845,86.48500366210938
2846,86.14000091552734
2847,87.7099998474121
2848,81.16499786376953
2849,82.88000030517578
2850,84.91000213623046
2851,84.175
2852,82.86000289916993
2853,87.87999725341797
2854,80.59500579833983
2855,78.18000411987305
2856,78.10500106811523
2857,84.26000366210937
2858,78.66499710083008
2859,75.2249984741211
2860,79.72500381469726
2861,81.15500106811523
2862,78.78000335693359
2863,76.09499893188477
2864,74.83499603271484
2865,73.89000244140625
2866,76.78499984741211
2867,75.96999969482422
2868,78.01499557495117
2869,82.16000137329102
2870,83.17999801635742
2871,80.24000320434571
2872,80.85499725341798
2873,81.17000503540038
2874,81.93499755859375
2875,82.83999938964844
2876,85.4400047302246
2877,86.17000122070311
2878,91.114998626709
2879,91.28500595092771
2880,94.74499969482422
2881,93.32999877929689
2882,94.9349998474121
2883,93.06999969482422
2884,98.84999771118166
2885,97.6900016784668
2886,104.13500213623047
2887,98.80000076293945
2888,105.06499786376953
2889,102.83999710083009
2890,108.91499633789063
2891,100.69499588012695
2892,101.29499893188476
2893,103.35999679565431
2894,103.19499664306642
2895,100.23499908447266
2896,104.29499969482423
2897,102.49500350952147
2898,91.16499557495118
2899,92.07999649047854
2900,86.21499710083008
2901,95.74500045776368
2902,96.15000000000002
2903,92.36000442504881
2904,89.92000350952148
2905,88.05499343872071
2906,82.57000198364258
2907,86.62500152587891
2908,84.98999633789063
2909,85.325
2910,88.98499526977541
2911,89.64500274658201
2912,96.47000579833983
2913,95.81000213623045
2914,98.6999954223633
2915,99.55999603271485
2916,99.28499984741211
2917,102.58999862670899
2918,101.21499481201172
2919,106.43999862670898
2920,107.62999801635743
2921,108.60499877929688
2922,106.23000106811523
2923,104.45499649047854
2924,109.51499786376954
2925,110.38500137329102
2926,110.63500061035157
2927,112.32000045776367
2928,108.83000183105467
2929,109.17999877929688
2930,108.92000122070311
2931,108.21500167846679
2932,106.37500381469725
2933,108.14499969482422
2934,108.03000335693358
2935,106.22999877929688
2936,104.22500610351561
2937,103.79999465942386
2938,105.92999954223633
2939,104.28499755859376
2940,102.42000045776368
2941,100.89000244140624
2942,103.21500091552734
2943,105.3650016784668
2944,104.74499969482422
2945,103.04499740600588
2946,103.82999877929689
2947,101.90999984741211
2948,105.55000381469726
2949,100.24499969482422
2950,99.26499633789062
2951,100.96500015258789
2952,101.29999923706055
2953,103.2499954223633
2954,104.71500473022459
2955,110.57999649047854
2956,112.65500488281249
2957,111.06999511718752
2958,110.63499679565432
2959,110.09999465942383
2960,113.36499938964843
2961,114.30500259399413
2962,112.43000106811525
2963,111.54499816894533
2964,116.08000183105467
2965,111.57000274658203
2966,111.40000305175779
2967,108.16500396728514
2968,110.085001373291
2969,112.00000534057615
2970,111.525
2971,111.12999877929688
2972,109.61000137329101
2973,115.26500320434569
2974,119.5900032043457
2975,113.94499740600587
2976,113.4749984741211
2977,120.2400047302246
2978,119.66999893188476
2979,120.47500228881836
2980,118.7900001525879
2981,120.53000030517579
2982,123.35999908447266
2983,120.86000518798826
2984,118.58999938964844
2985,121.56499633789063
2986,120.35500030517578
2987,120.82999496459963
2988,120.21999740600587
2989,118.59999465942383
2990,120.57999572753907
2991,122.16499862670898
2992,119.96999664306642
2993,117.64499969482422
2994,115.31999816894533
2995,116.6749969482422
2996,117.825
2997,118.03000411987304
2998,114.84499740600587
2999,114.74499816894532
3000,114.16499633789064
3001,114.63000335693357
3002,115.05000076293945
3003,110.89999923706054
3004,107.57999649047854
3005,107.27999649047852
3006,107.34499969482422
3007,109.2499969482422
3008,107.86499710083008
3009,107.15499954223633
3010,109.41000137329101
3011,107.29000244140624
3012,117.57499771118164
3013,111.88500213623045
3014,115.4400016784668
3015,112.22500305175781
3016,116.83000106811524
3017,119.46999893188476
3018,117.4300033569336
3019,121.69500350952147
3020,124.15999603271486
3021,123.14500350952147
3022,128.00500030517577
3023,127.95999298095704
3024,132.63000564575196
3025,133.14500122070314
3026,130.63499908447267
3027,133.66999282836915
3028,132.24999084472657
3029,131.53999938964844
3030,132.68500595092775
3031,129.1399932861328
3032,130.93500366210938
3033,131.34499588012696
3034,132.49999923706054
3035,128.07000045776368
3036,131.54499359130858
3037,133.90000228881837
3038,136.71999588012696
3039,137.7650062561035
3040,134.79499588012695
3041,128.22999725341796
3042,127.27999343872071
3043,134.80500030517578
3044,133.73500289916993
3045,131.86499786376953
3046,128.35999908447266
3047,126.70000457763672
3048,123.91499786376954
3049,126.26999588012697
3050,121.99499893188477
3051,124.78500289916991
3052,126.27000122070312
3053,125.925
3054,120.00000076293945
3055,119.64000091552734
3056,121.74500198364258
3057,118.24499588012696
3058,112.42500381469725
3059,113.61999816894533
3060,111.89499740600586
3061,109.55999755859376
3062,110.460001373291
3063,109.5849998474121
3064,106.6500030517578
3065,105.03500061035156
3066,102.66999588012696
3067,107.59000549316404
3068,106.84499740600587
3069,109.09500122070312
3070,110.15500411987303
3071,104.32000274658202
3072,106.82499847412109
3073,112.01999816894532
3074,108.00000228881835
3075,106.10000152587891
3076,101.20999908447266
3077,102.52999496459962
3078,102.51500015258789
3079,104.0499984741211
3080,104.88999710083007
3081,102.28000183105468
3082,101.34499588012697
3083,105.76000213623045
3084,102.7250015258789
3085,104.97500076293944
3086,106.50500488281249
3087,109.57999877929687
3088,110.60500335693358
3089,111.48500061035156
3090,111.20500183105469
3091,112.95
3092,108.21999816894531
3093,102.47000274658203
3094,100.58999633789064
3095,98.83999938964844
3096,102.36500167846678
3097,106.01500320434569
3098,103.59999771118164
3099,100.65500183105468
3100,101.67500076293946
3101,101.32499771118165
3102,99.50499954223633
3103,96.69000473022459
3104,96.47999649047851
3105,98.25500335693357
3106,93.60000305175781
3107,94.21999893188476
3108,91.47499771118164
3109,91.14999847412109
3110,94.3249954223633
3111,96.25500030517578
3112,95.04499893188476
3113,95.77000274658204
3114,98.9599998474121
3115,99.4599998474121
3116,102.30499801635743
3117,106.30999679565431
3118,105.11999893188477
3119,102.18999862670898
3120,107.51500015258789
3121,107.19500122070312
3122,108.73999938964845
3123,110.62499923706054
3124,113.75499877929688
3125,112.03000259399414
3126,109.47000198364258
3127,113.51499938964844
3128,110.19500427246092
3129,111.47500381469726
3130,112.05000228881835
3131,113.66500091552734
3132,108.9000015258789
3133,117.05
3134,118.6999969482422
3135,118.72999877929688
3136,117.3900016784668
3137,119.95500106811524
3138,119.88999633789064
3139,116.55500564575192
3140,114.07499771118164
3141,116.7400001525879
3142,112.78499984741211
3143,115.20499725341797
3144,115.82999877929687
3145,117.40000381469724
3146,117.65000076293946
3147,108.61499862670898
3148,109.95500335693359
3149,110.67000198364258
3150,108.15499725341799
3151,110.54500045776368
3152,108.74499969482423
3153,114.69499969482423
3154,109.98499984741211
3155,113.82500228881834
3156,112.92499923706055
3157,109.33000640869139
3158,115.71499786376954
3159,113.01999740600587
3160,113.35499877929688
3161,112.28500595092773
3162,111.68999786376955
3163,117.96000213623047
3164,119.51000137329102
3165,119.50999908447265
3166,117.61999816894532
3167,114.24500045776368
3168,117.23499908447268
3169,117.95500335693359
3170,117.90999832153321
3171,121.8550033569336
3172,123.1349998474121
3173,122.44500427246093
3174,116.6050018310547
3175,123.82500076293945
3176,122.40999679565431
3177,114.44000015258788
3178,108.08999938964844
3179,111.7349983215332
3180,114.2099967956543
3181,117.67499542236328
3182,118.48500137329101
3183,117.68499908447266
3184,118.91499710083008
3185,118.42999801635742
3186,114.7500015258789
3187,114.93999938964845
3188,115.99000320434568
3189,123.78999633789064
3190,124.1249969482422
3191,125.55499649047852
3192,126.01499938964844
3193,123.96499786376953
3194,127.0650032043457
3195,124.885001373291
3196,126.97000122070312
3197,126.45999755859376
3198,129.42000198364258
3199,130.6200080871582
3200,132.43499984741212
3201,130.3999931335449
3202,130.06000518798828
3203,127.53499603271486
3204,128.35999755859376
3205,109.4899971008301
3206,112.18499755859375
3207,113.39000015258789
3208,112.72500228881835
3209,113.86000366210935
3210,111.675
3211,100.05000534057615
3212,100.66000061035155
3213,91.23499908447266
3214,103.60999908447266
3215,93.63000411987304
3216,91.68999938964843
3217,93.2599983215332
3218,89.68999710083008
3219,92.04499816894533
3220,82.04500122070313
3221,80.43000030517578
3222,86.08500061035156
3223,91.78000259399414
3224,88.40999984741211
3225,88.38999938964844
3226,91.19999923706055
3227,88.19500274658203
3228,83.5749984741211
3229,85.67500534057616
3230,89.99999694824218
3231,91.22999572753908
3232,86.59500198364258
3233,88.43999557495117
3234,89.17500152587891
3235,92.15500335693359
3236,90.50500411987305
3237,86.77999801635742
3238,87.51499862670899
3239,90.16500473022458
3240,90.93000564575193
3241,93.76500320434569
3242,90.04500045776366
3243,94.65999908447266
3244,95.46000213623047
3245,91.18500595092772
3246,91.80999679565431
3247,87.59500274658203
3248,89.08999862670899
3249,84.21000366210937
3250,83.98000106811524
3251,82.32999725341796
3252,91.67999954223635
3253,85.27000274658204
3254,81.62999954223633
3255,80.06000137329102
3256,80.61000366210938
3257,78.64999923706054
3258,77.92999877929688
3259,73.8499969482422
3260,75.27499694824219
3261,77.56000289916993
3262,79.49000091552735
3263,75.4449981689453
3264,82.97999649047851
3265,85.11000137329101
3266,83.6449966430664
3267,78.03499984741211
3268,85.63500137329102
3269,86.07499542236329
3270,84.37499771118163
3271,85.70000305175782
3272,83.83999862670898
3273,81.81499862670898
3274,82.9749984741211
3275,84.16000289916992
3276,83.98500061035156
3277,85.00499877929687
3278,85.58999633789062
3279,91.16499786376953
3280,89.98999786376953
3281,90.40499649047851
3282,88.19499740600587
3283,90.28999862670898
3284,87.36500244140625
3285,82.85000076293946
3286,84.70500183105469
3287,84.92000122070313
3288,86.38999557495117
3289,86.20499725341797
3290,86.48500213623046
3291,84.4900001525879
3292,82.95999908447267
3293,81.78999786376953
3294,83.33000259399414
3295,81.18000717163085
3296,78.60500411987304
3297,82.6050048828125
3298,78.9150001525879
3299,85.35000381469726
3300,85.70999755859376
3301,86.05999908447265
3302,82.32999572753907
3303,82.38999786376954
3304,81.57000274658203
3305,79.90000228881837
3306,84.72999954223633
3307,82.17500076293945
3308,80.4150032043457
3309,81.93500289916992
3310,82.27999954223633
3311,82.35000076293946
3312,85.43500213623047
3313,84.94999847412109
3314,90.29500350952148
3315,91.41000289916992
3316,90.39999694824219
3317,96.2099998474121
3318,91.95999908447266
3319,93.15000305175779
3320,93.75999755859375
3321,96.29000091552734
3322,102.92000122070313
3323,101.69499893188475
3324,98.49499588012696
3325,100.50500183105468
3326,100.25499877929687
3327,99.7450065612793
3328,98.84999923706056
3329,93.57500381469725
3330,99.27499847412109
3331,96.61000213623048
3332,96.3150032043457
3333,92.46999740600586
3334,93.61500549316405
3335,90.41499710083008
3336,89.86999664306641
3337,91.81000366210937
3338,91.19500122070312
3339,89.68499755859375
3340,91.12999801635743
3341,97.6449981689453
3342,94.46999588012697
3343,92.13499908447267
3344,88.20999908447266
3345,85.83999710083009
3346,88.35999755859375
3347,84.74000473022461
3348,85.90499725341797
3349,87.41999664306641
3350,88.09000167846679
3351,85.77499771118164
3352,88.47500305175781
3353,87.55500106811525
3354,87.70999984741212
3355,86.27000045776367
3356,87.29499893188476
3357,87.34000091552734
3358,86.29000244140624
3359,85.22500076293944
3360,85.68999786376953
3361,84.87999725341797
3362,84.33500442504882
3363,86.69000015258788
3364,88.05000305175781
3365,86.12000122070313
3366,88.87499694824218
3367,92.1900001525879
3368,86.39999847412109
3369,89.24999923706055
3370,85.17500228881836
3371,83.9349967956543
3372,87.39500045776367
3373,92.49999771118165
3374,91.78500061035156
3375,92.23499908447266
3376,94.40999755859374
3377,97.52499618530275
3378,100.35499725341798
3379,96.80999755859378
3380,100.50500030517578
3381,100.89000091552734
3382,102.09500045776367
3383,103.30500030517578
3384,105.48500061035156
3385,105.43999862670897
3386,106.33999557495119
3387,105.07499771118164
3388,102.36000366210936
3389,101.04999771118165
3390,105.3349983215332
3391,109.22999649047851
3392,108.66999816894533
3393,107.34499969482421
3394,112.60999679565431
3395,115.24499893188478
3396,113.725
3397,120.92000274658201
3398,116.22499618530276
3399,118.08000259399414
3400,117.1900016784668
3401,118.79499816894531
3402,121.03999786376953
3403,120.30000152587891
3404,122.02000045776367
3405,117.93999557495118
3406,116.84000015258789
3407,111.80499801635743
3408,113.95999526977539
3409,112.95500640869137
3410,115.89500122070314
